deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
0.808271,-0.062219,-0.153654,7.164944,-0.362028,0.113254
3.938025,0.798702,0.400207,9.615593,0.195337,0.420686
5.178290,1.845089,0.684574,6.941542,0.239529,0.807603
6.685216,-0.791648,-0.235738,8.085740,-0.069770,0.834499
8.433382,-0.325584,-0.077175,5.371671,-0.018292,1.571533
8.487930,1.696156,0.394467,6.735949,0.090300,1.293377
13.473675,2.679433,0.392607,8.666094,0.056721,1.595429
2.418278,-0.203955,-0.168280,9.413271,-0.137651,0.258117
5.220622,-9.636069,-2.148573,7.084203,-0.310540,1.890182
2.150357,2.494643,1.718765,8.433569,0.743699,0.443085
2.844037,6.488448,2.315390,5.103186,0.477245,1.754754
10.970818,0.971934,0.176724,8.071902,0.032029,1.366237
4.858557,3.668008,1.293334,7.867248,0.376958,0.830484
1.338205,4.293136,2.537266,8.858967,0.704025,0.674525
0.028346,4.108740,3.127795,6.723443,0.771955,0.955753
2.291306,0.378705,0.327596,6.587460,0.273796,0.354129
0.682013,-4.271708,-2.824949,8.828310,-0.740025,0.700868
6.748426,-8.146520,-1.757975,9.288526,-0.283364,1.299934
2.762148,5.384279,2.193602,6.787620,0.531633,1.099006
2.556921,2.152625,1.399524,6.432945,0.656637,0.564533
3.955078,-8.383908,-2.260012,5.638262,-0.372088,2.054219
4.815355,-3.426355,-1.236868,6.942780,-0.373944,0.908021
3.641249,2.525141,1.212676,7.127029,0.475103,0.661534
5.511111,4.687600,1.409653,9.582611,0.343953,0.821355
3.662353,-3.608258,-1.555916,8.484218,-0.499805,0.671711
4.394087,1.566596,0.684949,5.113171,0.280353,0.930432
2.308625,2.307503,1.570310,6.553939,0.713881,0.553142
2.729282,0.209564,0.153266,8.671203,0.111400,0.315988
3.968635,-0.405975,-0.203883,5.304571,-0.101695,0.753362
6.259571,6.837196,1.658948,5.612750,0.308123,1.857339
2.948436,3.431467,1.721931,5.537976,0.590706,0.927332
14.451441,-1.150203,-0.158847,6.462581,-0.021898,2.245603
3.969420,-6.281441,-2.014461,5.134301,-0.427073,1.724360
1.410829,0.218348,0.307096,8.146074,0.404847,0.175944
1.062758,-0.012553,-0.023623,8.844383,-0.044433,0.120173
1.949469,-10.160247,-2.762456,9.237678,-0.362905,1.575100
6.043294,-12.611059,-2.247844,6.105639,-0.252454,2.854526
11.063490,-0.443246,-0.080085,5.305768,-0.014471,2.087412
4.211390,-4.721274,-1.684834,6.102220,-0.440859,1.170375
1.750313,-0.548301,-0.607152,5.817840,-0.577733,0.320164
9.846889,-2.739336,-0.542665,9.303086,-0.104518,1.112246
2.679069,0.811433,0.588192,5.115301,0.392692,0.555201
3.898902,5.766576,1.952554,7.258460,0.444284,1.130180
10.638715,-0.726239,-0.136316,8.435199,-0.025552,1.265143
5.000089,12.352052,2.372321,7.453124,0.271366,2.287945
4.557896,-0.218308,-0.095720,5.483945,-0.041923,0.832405
7.008994,-7.877119,-1.687300,5.821118,-0.276181,2.045482
10.022769,-5.216530,-0.959775,5.991485,-0.162018,1.960224
3.414826,14.538619,2.680197,8.482442,0.255055,2.423599
8.794847,-9.106029,-1.605560,5.377184,-0.223483,2.627619
1.492911,6.223035,2.670690,8.656282,0.546120,1.015234
8.977878,-3.218023,-0.688346,7.888767,-0.140593,1.233160
2.026776,-1.512542,-1.282232,5.528978,-0.757660,0.490305
5.003650,-0.977333,-0.385791,5.894205,-0.149298,0.870339
6.054145,-1.704848,-0.548984,7.153258,-0.170717,0.890404
9.158532,-8.714818,-1.521156,9.995825,-0.214754,1.395456
0.448831,-6.807699,-3.009923,5.726373,-0.529347,1.796925
4.477664,6.348562,1.913039,9.564053,0.398261,0.950781
1.097957,11.577240,2.952483,7.397153,0.329901,2.331237
7.798448,-6.038571,-1.317783,5.738178,-0.243384,1.849821
12.688620,-7.042552,-1.013392,9.226183,-0.132983,1.642294
11.567047,-0.763794,-0.131872,5.991212,-0.022741,1.936276
10.142221,6.678206,1.164593,9.051612,0.179196,1.420502
7.793319,8.047221,1.602851,6.257764,0.251075,1.997191
3.488892,-3.276309,-1.507971,8.697267,-0.519675,0.606115
1.426125,-0.222989,-0.310208,5.158813,-0.404497,0.280928
9.478412,-4.938926,-0.960724,9.292291,-0.171258,1.195655
10.345867,6.588620,1.134131,6.571046,0.173405,1.970549
2.576971,1.372031,0.978492,9.804895,0.572065,0.309974
2.224928,-6.640527,-2.494998,6.004935,-0.496354,1.534408
5.868553,-13.548229,-2.324069,5.370182,-0.243668,3.481711
2.348999,-0.751444,-0.619224,9.441632,-0.458983,0.265432
11.618234,8.498153,1.263046,8.664822,0.162597,1.777046
12.854121,0.860497,0.133687,6.131442,0.020726,2.102685
2.265137,-0.871194,-0.734338,9.521759,-0.534275,0.260697
1.610824,11.116344,2.853784,7.068001,0.338828,2.291296
1.223725,-14.304518,-2.970912,9.619625,-0.270792,2.225060
7.375123,10.221348,1.891518,8.669414,0.251878,1.695587
2.513560,-1.109049,-0.831068,5.158294,-0.531361,0.548252
2.601046,-2.612683,-1.575260,7.976922,-0.655507,0.513652
9.190705,1.359859,0.293789,5.570922,0.062923,1.673737
6.518524,2.239089,0.661738,6.740390,0.186339,1.041445
3.622804,-13.808515,-2.628438,6.069078,-0.264673,3.195963
3.849667,1.423599,0.708404,9.549332,0.325948,0.438937
1.856613,2.871001,1.993520,7.147377,0.776514,0.567822
10.550669,-8.671607,-1.375907,8.772697,-0.183882,1.686694
14.424179,2.303461,0.316715,6.077970,0.043147,2.413334
1.238700,-0.331324,-0.522717,5.055704,-0.678439,0.256534
3.377386,-7.065975,-2.249841,9.979440,-0.431820,0.978476
2.929080,2.453316,1.394469,7.089625,0.591828,0.585199
4.237836,4.963554,1.728211,9.944458,0.436155,0.745698
1.881155,-0.665373,-0.679943,6.349141,-0.589260,0.320409
7.351329,-8.315235,-1.693694,6.690927,-0.263729,1.875006
6.750306,-4.760287,-1.228409,8.439970,-0.272170,1.043026
5.972503,-7.498730,-1.796425,9.229790,-0.315490,1.192678
8.103746,1.518855,0.370553,9.661143,0.089127,0.858306
10.953223,1.877539,0.339529,7.999063,0.060727,1.395980
0.676553,-6.144091,-2.922247,6.646957,-0.571613,1.366960
12.276127,4.751697,0.738617,9.365385,0.109240,1.438032
3.558625,7.099862,2.212339,7.935486,0.423070,1.238323
4.735395,7.666968,2.035020,6.001368,0.361085,1.795787
3.423522,5.437066,2.017701,9.258459,0.484862,0.827344
1.360997,4.075088,2.496928,5.594277,0.723374,1.010869
5.625856,2.095729,0.713185,5.763827,0.228512,1.063993
3.119090,7.909370,2.390334,7.684938,0.412540,1.421365
14.401345,-3.308862,-0.451682,6.708608,-0.060552,2.221466
2.822272,-10.750952,-2.628150,7.979872,-0.334967,1.892404
4.875543,-6.552098,-1.862139,9.950921,-0.374402,0.952511
3.423695,-5.363730,-2.005373,5.164296,-0.487263,1.465713
9.312269,-0.690917,-0.148117,7.816296,-0.031694,1.195759
3.013538,0.648748,0.424083,6.341751,0.266581,0.489738
7.124274,5.237155,1.267812,7.754036,0.261784,1.220434
9.298827,10.406724,1.683123,8.222202,0.210548,1.915586
7.765278,4.417079,1.034361,6.540250,0.217856,1.428798
1.183792,-0.019708,-0.033294,8.454810,-0.056190,0.140040
5.697854,-1.737907,-0.592095,5.735487,-0.193459,1.053950
2.215897,-1.166872,-0.969387,8.579409,-0.639791,0.303653
1.460255,0.148687,0.202946,5.937452,0.269338,0.247636
1.888561,-5.723438,-2.504152,5.889125,-0.562382,1.349340
2.475843,1.208474,0.908174,6.363746,0.567072,0.448170
4.106788,1.719733,0.793136,9.336729,0.334003,0.489594
3.166826,-4.578234,-1.931307,8.761379,-0.533748,0.746034
2.149623,-0.243930,-0.225984,5.935055,-0.205536,0.365292
8.004571,5.791180,1.252628,5.410755,0.232996,1.951037
3.794208,6.807637,2.124662,9.355063,0.421441,1.013190
7.954167,-2.282139,-0.558812,8.937809,-0.132537,0.938008
3.554086,-2.209956,-1.112600,8.154920,-0.467401,0.540663
11.980216,0.258725,0.043185,7.726047,0.007197,1.551109
13.077558,3.510857,0.524560,7.216277,0.076435,1.898088
12.222505,-2.550344,-0.411416,8.695966,-0.065355,1.445986
3.531339,-2.605075,-1.271167,6.596300,-0.496013,0.712255
4.585244,-0.385763,-0.167867,9.060053,-0.072759,0.508479
5.346669,-6.072699,-1.697783,5.242425,-0.355316,1.745598
10.588636,-5.077480,-0.894262,6.550149,-0.146239,1.853958
3.974417,-2.663940,-1.180989,6.394217,-0.435653,0.793594
4.764231,2.709717,1.034268,5.880479,0.346262,0.974930
9.456906,-10.926407,-1.714734,7.843291,-0.206330,2.089113
1.966734,-14.322051,-2.868656,6.434404,-0.267558,3.252810
12.171781,-1.642090,-0.268200,9.590423,-0.043525,1.284504
8.241883,-2.562215,-0.602812,6.346844,-0.136732,1.380694
0.948319,-6.228766,-2.839417,5.880642,-0.560501,1.538609
3.728630,5.959168,2.023393,5.938401,0.449445,1.412694
1.122560,5.143719,2.711853,5.591961,0.638541,1.306641
1.575668,11.508147,2.869450,7.375597,0.328789,2.280567
3.636922,-12.519588,-2.576158,8.325887,-0.286538,2.100329
2.362004,-0.623541,-0.516200,7.315086,-0.395879,0.337693
7.081144,-0.073962,-0.020889,5.983021,-0.005909,1.183626
2.169931,-4.314625,-2.209623,6.018870,-0.637033,0.992303
3.190517,13.783521,2.686658,9.433211,0.268768,2.068000
13.174563,-1.515611,-0.229074,7.345918,-0.034468,1.809236
2.763660,3.018263,1.658808,6.359141,0.624590,0.723713
8.875222,-2.443563,-0.537335,7.249780,-0.114846,1.285163
3.751928,8.671569,2.324894,6.583417,0.370579,1.817794
10.919868,-6.837906,-1.118908,7.845761,-0.163311,1.731074
1.369901,-0.280132,-0.403419,6.421519,-0.520437,0.219228
1.494947,0.384414,0.503378,5.331076,0.573095,0.292624
5.310913,-1.146000,-0.425047,7.380462,-0.154069,0.741724
0.517068,-6.059985,-2.971355,7.673413,-0.580100,1.181838
6.204953,-10.902172,-2.106742,8.970927,-0.270354,1.694814
2.712766,-0.123238,-0.090795,5.130289,-0.066758,0.529502
2.483332,-0.870416,-0.674246,7.565142,-0.465894,0.354517
0.762190,13.785962,3.031130,5.995717,0.281570,3.495393
4.035263,3.760308,1.500284,5.217634,0.459147,1.163194
7.302125,6.919416,1.516988,5.590249,0.266958,1.984401
7.090692,1.638569,0.454202,9.359174,0.123116,0.784310
1.358812,-0.259598,-0.377546,9.371340,-0.497148,0.148499
2.281935,2.145127,1.509011,5.012543,0.718694,0.688283
5.947436,-1.653324,-0.542286,9.607847,-0.171851,0.650432
0.859550,6.689492,2.886008,9.018947,0.531718,1.087969
7.709443,-0.143182,-0.037140,6.470296,-0.009642,1.191787
4.020590,-1.928555,-0.894503,7.994095,-0.370087,0.576852
8.644625,-6.565031,-1.299024,5.612952,-0.219292,2.076883
4.480529,-5.567279,-1.786275,8.609599,-0.411205,0.951603
1.548273,0.616909,0.758338,5.979523,0.726340,0.285519
1.825542,-0.757061,-0.786237,8.502134,-0.659527,0.238544
2.928539,-3.647016,-1.788463,6.659106,-0.588119,0.805537
2.154856,-4.045800,-2.162796,7.152776,-0.656309,0.785185
5.236616,0.612592,0.232906,8.725532,0.087914,0.605609
2.250198,1.117138,0.921626,8.166345,0.616074,0.318798
3.376053,1.809043,0.983822,7.875254,0.458224,0.506541
0.206886,-7.726414,-3.088053,5.522108,-0.477428,2.161917
0.757198,-0.082682,-0.217529,5.487578,-0.518110,0.139078
3.056240,-1.703343,-1.016911,6.631163,-0.507874,0.551078
2.492593,1.348178,0.991619,8.209664,0.591345,0.359741
2.590155,-1.919953,-1.275756,9.613250,-0.636298,0.359258
1.293488,10.827987,2.903804,8.127764,0.349273,1.961858
6.385698,-1.540331,-0.473388,6.566401,-0.141841,1.009775
1.374357,0.171183,0.247834,9.617146,0.342864,0.144380
6.835144,-2.287587,-0.645924,5.842709,-0.174352,1.255348
1.342671,-0.083483,-0.124195,8.287668,-0.182479,0.162425
7.856174,5.247068,1.177699,9.239467,0.230953,1.084064
10.861929,3.735152,0.662417,8.242016,0.112754,1.419425
13.836084,1.651249,0.237564,8.746967,0.033995,1.596792
12.779845,4.159166,0.629273,7.300356,0.091838,1.871682
5.746836,-2.115301,-0.705382,9.388060,-0.221922,0.666016
4.156509,7.899037,2.172811,6.949164,0.377546,1.576839
5.571152,1.252597,0.442317,9.951480,0.152459,0.578512
1.957626,-0.585147,-0.580906,5.401640,-0.511001,0.383628
3.143782,-7.306573,-2.328945,9.955719,-0.432744,1.012830
6.026148,-0.657459,-0.217343,5.988231,-0.071455,1.014298
2.909129,-3.253337,-1.682392,9.551505,-0.599382,0.515618
13.751719,0.754884,0.109678,9.770439,0.015908,1.410308
1.485120,6.262590,2.675912,8.651464,0.543863,1.022980
7.764190,12.678507,2.042633,5.606094,0.225533,3.175978
5.277492,-6.767691,-1.816980,9.990866,-0.352226,0.989624
1.610903,-0.036939,-0.045854,8.451444,-0.056858,0.190674
11.180609,-7.882614,-1.228182,8.469712,-0.166927,1.721330
5.448737,-4.914826,-1.467851,6.153925,-0.350086,1.306565
1.907103,6.857857,2.599119,7.735440,0.496209,1.241223
3.530433,1.004957,0.554641,8.444356,0.289925,0.440313
12.530844,0.935219,0.148991,7.179603,0.023678,1.751813
2.420317,-7.968245,-2.551814,9.027118,-0.430811,1.230153
10.250470,2.935066,0.557746,6.050281,0.102894,1.785350
0.968436,-0.113191,-0.232705,9.584251,-0.444480,0.101962
5.065828,12.162477,2.352272,6.100346,0.273240,2.751706
7.414694,-6.076297,-1.373030,5.607209,-0.258567,1.851720
4.807902,1.568738,0.630784,6.377039,0.240575,0.806359
13.235124,1.280889,0.192958,5.969192,0.028960,2.231058
13.560064,-4.741446,-0.672748,6.948357,-0.091660,2.106920
2.324525,1.037568,0.839641,7.983164,0.569642,0.328431
2.421083,0.644823,0.520588,5.553354,0.389843,0.456301
2.742275,-5.508683,-2.217805,8.251103,-0.527028,0.923803
2.253192,-0.491820,-0.429813,5.546142,-0.354281,0.419047
3.200489,-0.042819,-0.026756,7.027982,-0.016726,0.455447
6.101409,-5.206844,-1.412910,5.070462,-0.313080,1.721603
5.711675,-2.316728,-0.770671,6.894565,-0.239265,0.916498
2.287138,-1.807591,-1.337632,5.661568,-0.704964,0.555400
7.183493,-3.589241,-0.926737,5.987894,-0.219077,1.390305
2.599439,5.632237,2.276793,9.801752,0.529668,0.793478
5.732457,-8.274961,-1.929909,8.408781,-0.315720,1.405309
2.277271,1.287316,1.029011,5.081745,0.645070,0.538205
5.024755,1.552801,0.599441,8.644747,0.220886,0.617576
0.614704,7.289582,2.973338,8.271453,0.498874,1.319509
4.945021,12.837022,2.406199,5.545377,0.264946,3.198340
1.520317,-0.454959,-0.581542,8.793519,-0.625763,0.183034
1.597817,-0.212679,-0.264656,5.709833,-0.316428,0.283130
2.205809,10.395892,2.723433,9.278878,0.352778,1.594329
0.612498,0.041605,0.135645,5.035786,0.415809,0.122003
1.025471,-0.038699,-0.075440,7.060653,-0.145958,0.145375
6.721657,6.246117,1.497487,9.248850,0.288459,1.091239
5.410258,-6.098175,-1.690204,6.753754,-0.351780,1.363689
3.020567,-3.074061,-1.588350,6.253064,-0.584793,0.767377
3.835948,0.404434,0.210089,6.432100,0.108298,0.600785
5.102346,-11.395974,-2.299660,7.680665,-0.284469,2.048026
10.458121,-7.498161,-1.244050,7.563695,-0.179188,1.816207
2.075659,4.074404,2.199253,8.370434,0.662074,0.674169
1.774809,-4.725284,-2.423002,8.379389,-0.638277,0.779567
4.605209,-0.127917,-0.055539,7.750027,-0.024113,0.594524
2.516921,0.725800,0.561503,9.194935,0.400253,0.288660
7.681205,9.837213,1.815707,7.622413,0.247420,1.885991
6.817612,0.711988,0.208113,7.221882,0.060528,0.950871
14.394184,-0.280045,-0.038906,5.118939,-0.005414,2.812656
7.470824,3.020846,0.768506,6.546849,0.183960,1.261711
9.817338,-9.980220,-1.587251,7.081477,-0.200955,2.200768
1.163685,6.139998,2.766985,6.267146,0.561372,1.404111
4.026536,-6.569523,-2.041874,7.695319,-0.416696,1.198995
2.381189,7.368410,2.516456,7.779891,0.456836,1.316131
7.301570,-6.735406,-1.490173,7.765732,-0.266538,1.405670
6.211687,-5.114954,-1.377743,5.020747,-0.306073,1.736813
4.999391,-1.597504,-0.618571,5.189304,-0.227955,1.027699
0.317074,5.508170,3.026591,6.811858,0.626508,1.227728
2.078637,-0.990895,-0.889676,7.868639,-0.641895,0.302527
2.504245,-1.243804,-0.921974,5.592150,-0.566734,0.518167
3.011903,7.799111,2.404511,9.797190,0.419776,1.099798
0.227718,-6.236444,-3.068597,6.759879,-0.569704,1.417381
2.021800,-2.045672,-1.582534,8.163254,-0.779953,0.391975
1.200279,-7.673420,-2.831267,5.736432,-0.470697,1.939974
0.233519,-5.102572,-3.050127,5.542643,-0.663852,1.406918
1.027604,0.266216,0.506984,5.400499,0.757118,0.198682
2.327229,2.461642,1.626917,7.640513,0.709132,0.496325
1.578020,-4.496847,-2.466610,5.954671,-0.669845,1.046058
3.992183,-0.884662,-0.436149,5.146111,-0.208572,0.800919
13.223323,1.389647,0.209413,5.865309,0.031422,2.271060
0.179686,6.216338,3.083798,6.974583,0.571378,1.375419
5.847890,-0.911622,-0.309289,5.065957,-0.103736,1.172962
1.932850,0.658446,0.656661,8.391899,0.563382,0.247748
1.779467,-0.551481,-0.601054,7.465213,-0.566193,0.253349
0.803244,7.034398,2.914201,6.087852,0.511479,1.705605
0.929684,4.150429,2.700873,9.645457,0.742504,0.610247
10.331111,1.363431,0.262430,6.066598,0.050171,1.722655
6.609914,4.923193,1.280355,6.790373,0.282158,1.300810
4.998689,-0.223117,-0.089211,7.631532,-0.035641,0.655874
13.704813,0.495289,0.072248,5.844708,0.010524,2.346865
1.826809,14.002558,2.882133,7.592065,0.273816,2.703094
5.605694,12.089934,2.273272,6.983744,0.265854,2.390718
5.597748,-0.928664,-0.328804,5.158169,-0.114874,1.105024
3.574796,-2.146706,-1.081591,5.658379,-0.458726,0.774116
2.522903,-0.467108,-0.366148,6.551086,-0.276555,0.393854
1.630445,0.378436,0.456135,6.785200,0.495372,0.248834
4.832127,5.203113,1.644699,6.140189,0.391453,1.297867
2.359121,-0.238316,-0.201355,7.623496,-0.167965,0.311555
2.841599,2.655952,1.503284,7.368311,0.612208,0.581067
1.516727,0.081590,0.107484,6.351658,0.140516,0.239253
4.745539,-6.118332,-1.822190,5.811851,-0.387566,1.536156
12.060490,4.394808,0.698886,5.910527,0.106278,2.216600
5.444125,8.167560,1.965743,6.274705,0.326910,1.847786
4.516164,-1.154647,-0.500616,7.646444,-0.209448,0.616034
2.525368,6.905565,2.440407,5.338671,0.472331,1.789413
6.606124,2.872913,0.820429,8.659244,0.217916,0.855717
10.433562,7.485122,1.244628,8.787142,0.179616,1.560082
7.503924,-4.381685,-1.057023,5.743075,-0.228089,1.585849
6.746358,3.483441,0.953274,8.029803,0.237147,0.982328
12.671391,0.024047,0.003795,7.903586,0.000589,1.603250
1.878493,-10.315137,-2.781320,8.061836,-0.359072,1.838363
2.166021,0.060699,0.056032,7.218391,0.051654,0.300227
8.853470,-2.507777,-0.552046,5.196454,-0.117929,1.793469
3.868689,1.687471,0.822615,5.568451,0.362177,0.779768
8.489569,-5.593030,-1.165090,5.404596,-0.213181,1.991818
6.201559,-8.745992,-1.908012,5.047528,-0.295440,2.484155
1.055050,0.272913,0.506250,8.045001,0.743312,0.136917
1.609694,9.407350,2.802655,5.349091,0.391742,2.536646
2.125479,-0.171736,-0.161247,7.354691,-0.149947,0.290252
11.399858,-7.140055,-1.119108,6.308220,-0.156564,2.247819
2.822850,-0.436077,-0.306539,6.163070,-0.210638,0.465279
3.692119,-1.503381,-0.773373,7.306088,-0.361760,0.559475
0.187702,6.507080,3.083917,6.942157,0.550788,1.446524
2.622917,-0.053321,-0.040652,6.670778,-0.030989,0.393303
2.097699,-0.015196,-0.014488,5.405106,-0.013821,0.388109
7.700062,4.600423,1.077089,7.959769,0.224843,1.183247
1.833694,2.891834,2.011369,9.786329,0.778613,0.416664
0.581006,7.485218,2.986662,9.879259,0.488274,1.138269
1.574103,-3.432656,-2.281682,8.530817,-0.766465,0.555587
1.480840,0.242718,0.324922,5.882875,0.407062,0.256205
8.215078,12.352511,1.967823,5.963361,0.220845,2.939508
4.001739,-2.073891,-0.956278,6.140872,-0.387692,0.762699
1.146129,-0.076422,-0.133159,7.846975,-0.227670,0.146493
2.423286,-2.555354,-1.623838,8.481234,-0.689313,0.464622
1.495759,-0.352791,-0.463256,8.496679,-0.538594,0.182498
8.171341,-7.290166,-1.456936,6.358728,-0.238553,1.884451
1.693001,-0.610558,-0.692238,8.723421,-0.646066,0.210488
12.321583,-2.460571,-0.394206,8.771089,-0.062271,1.441850
4.627378,3.132641,1.190217,8.265842,0.381604,0.717655
7.902769,0.566066,0.143014,7.917345,0.036044,1.001570
13.043411,-7.357545,-1.027180,6.241084,-0.130494,2.508321
1.063300,-0.104020,-0.195034,6.919533,-0.349565,0.154645
4.149891,3.044020,1.265738,8.536158,0.430872,0.645130
1.352546,0.349811,0.506172,5.421070,0.621981,0.260479
2.397308,1.685074,1.225343,5.665464,0.665506,0.551052
7.709385,-11.182263,-1.934399,6.573957,-0.237883,2.427187
6.926636,1.737062,0.491425,9.411554,0.135408,0.766451
1.206844,-0.216860,-0.355589,6.252295,-0.523306,0.197153
6.414352,-8.510886,-1.849908,8.822294,-0.291223,1.399143
1.006465,-0.037414,-0.074314,5.281458,-0.146490,0.190741
8.291862,7.333984,1.448348,6.432855,0.234962,1.880984
3.433418,3.574089,1.610939,5.713515,0.527099,0.968841
2.302068,0.199664,0.173032,8.955845,0.148467,0.258334
7.338621,1.323490,0.356856,9.853389,0.094907,0.760827
11.691842,3.964142,0.653777,6.370202,0.103654,1.972972
2.944025,-4.768772,-2.035427,7.990553,-0.545797,0.838859
2.096827,0.798567,0.727772,9.709724,0.565384,0.236262
0.401117,5.058471,2.983331,5.020597,0.666019,1.512368
4.499144,-3.789104,-1.399877,6.649592,-0.412883,0.961168
11.116501,-0.931531,-0.167204,7.656301,-0.029943,1.458729
2.124516,2.197778,1.604693,6.030846,0.754921,0.565618
4.275756,0.170107,0.079526,5.500883,0.037132,0.778105
1.968856,-1.260226,-1.138740,7.703978,-0.745103,0.320469
7.780547,-9.273757,-1.745463,9.187212,-0.247942,1.501053
0.863629,11.368451,2.989950,7.220046,0.336515,2.367523
11.808741,-2.874155,-0.477500,7.501403,-0.077687,1.635656
3.142406,-0.189196,-0.120269,7.394251,-0.076224,0.426006
12.410015,-4.548653,-0.702650,7.095426,-0.103784,1.901681
1.162612,-14.563733,-2.982272,7.630735,-0.266437,2.864062
10.429545,1.421118,0.270850,6.877825,0.051251,1.535102
6.301527,8.009817,1.808404,7.066786,0.299196,1.659190
3.547314,-3.283789,-1.493680,9.355648,-0.512119,0.568036
1.336314,0.017465,0.026138,9.319358,0.039085,0.143408
4.046985,-2.227979,-1.006497,5.836066,-0.395576,0.826011
2.489021,0.703890,0.551203,6.536007,0.398313,0.400807
2.216344,-0.463119,-0.411985,9.214757,-0.346753,0.247462
4.330462,-8.885144,-2.234587,6.676451,-0.348906,1.840119
2.115102,-5.111545,-2.356919,6.089679,-0.589033,1.158541
7.849581,-1.849912,-0.462894,5.433716,-0.113297,1.497515
10.560897,5.688642,0.988177,7.299589,0.156826,1.712135
2.511072,4.199613,2.063802,6.323195,0.611805,0.930372
8.607224,0.073983,0.017190,7.121813,0.003984,1.208632
12.149165,-2.497481,-0.405487,7.896960,-0.064856,1.581443
2.399996,-4.022054,-2.065600,5.900140,-0.632793,0.954732
3.265866,-2.870199,-1.442010,9.083119,-0.545797,0.522809
0.900177,-0.068727,-0.152401,5.363759,-0.325319,0.168477
1.551552,0.522194,0.649307,5.521820,0.662039,0.301746
3.521048,0.822200,0.458799,5.117196,0.246433,0.712828
5.957056,-9.869244,-2.055471,5.477011,-0.288775,2.526627
7.180049,-0.488427,-0.135842,7.177340,-0.037715,1.003461
2.683989,-4.384018,-2.042878,9.646221,-0.585926,0.638222
3.703192,-10.483627,-2.462484,6.895363,-0.327050,2.105541
11.498216,-2.644234,-0.452078,6.855544,-0.075847,1.735736
6.261567,0.307765,0.098224,5.952152,0.031303,1.053677
14.089575,4.093148,0.565454,5.366288,0.075900,2.770889
0.881951,4.409286,2.746761,5.081122,0.717276,1.239471
9.984139,3.697618,0.709374,7.772542,0.129736,1.398951
1.944450,-0.037100,-0.038155,8.487624,-0.039225,0.229148
2.526140,-0.694664,-0.536715,6.644894,-0.384664,0.399047
0.849796,0.098745,0.231359,6.114269,0.494861,0.140233
5.143463,-4.741561,-1.489526,5.881261,-0.369746,1.306980
1.452139,0.372911,0.502739,5.199915,0.585874,0.291382
2.500074,2.085537,1.390488,7.086371,0.666758,0.498648
2.332162,3.392935,1.937210,6.449564,0.675125,0.750302
3.294080,9.539607,2.476619,8.371541,0.358440,1.579341
1.836080,0.743941,0.769926,8.121445,0.648735,0.250062
3.351883,5.025349,1.965133,9.072975,0.503513,0.786341
2.292369,2.489031,1.653011,7.779056,0.715704,0.488768
6.412798,-3.838903,-1.078825,8.690922,-0.268273,0.903146
7.648244,3.604652,0.880858,5.722774,0.199010,1.526321
3.343499,-9.409395,-2.458751,5.780913,-0.360926,2.253668
3.884184,-0.295435,-0.151830,8.250373,-0.077732,0.472603
2.440457,0.998227,0.776538,9.623597,0.521321,0.280992
11.748069,0.171347,0.029168,6.135201,0.004955,1.915134
10.144380,-5.874629,-1.049823,6.247458,-0.169370,1.965402
2.398658,0.340029,0.281639,5.820595,0.227709,0.417597
6.623433,2.911319,0.828257,6.312862,0.218894,1.179504
4.205223,-0.801889,-0.376853,5.525786,-0.173274,0.779334
3.806185,9.780602,2.399345,6.677388,0.341275,2.023318
3.155684,-1.834889,-1.053344,9.257530,-0.503470,0.413150
2.257350,-6.940513,-2.512690,5.904462,-0.480468,1.633014
1.131210,-0.134008,-0.235829,5.523527,-0.391755,0.206709
1.045033,6.303587,2.813013,6.735169,0.553240,1.352559
4.450269,10.901023,2.366408,7.077623,0.304714,2.126105
1.220819,6.137883,2.748919,5.223704,0.559947,1.678889
2.036543,2.397596,1.733290,5.090927,0.769707,0.702630
0.618158,9.403139,3.010302,5.810938,0.400640,2.446130
1.998777,1.822469,1.478584,8.145038,0.783565,0.364390
1.448388,-0.330037,-0.448079,6.771748,-0.539127,0.221215
4.893764,-3.249113,-1.172210,6.407859,-0.360224,0.971378
1.381202,-0.268194,-0.383575,5.709408,-0.496615,0.247952
2.336114,3.312242,1.913048,6.237579,0.678663,0.760593
3.526565,-0.061665,-0.034968,5.460275,-0.019835,0.645990
0.737699,6.932520,2.929568,7.470846,0.518459,1.374627
10.340000,-6.378148,-1.105423,7.594751,-0.171172,1.684093
4.811471,-0.647273,-0.267449,6.257580,-0.109422,0.778146
0.130061,9.600153,3.114499,7.024267,0.394710,2.128703
2.769100,3.315628,1.749955,7.768462,0.617858,0.633925
4.545511,1.923135,0.800494,6.452063,0.305864,0.785777
2.424443,3.005358,1.783958,7.481786,0.678537,0.591471
3.683279,-12.522313,-2.569454,6.252961,-0.285948,2.795413
2.366323,-0.988487,-0.791395,9.505694,-0.541323,0.276955
3.192964,-1.763473,-1.009214,7.613907,-0.487505,0.500020
6.347660,-1.488020,-0.460525,5.174281,-0.139131,1.271232
8.013577,-8.957127,-1.681879,8.188103,-0.243141,1.656239
14.477632,1.844575,0.253452,5.864439,0.034615,2.495346
5.389386,4.046595,1.288084,5.587459,0.342327,1.293782
2.763475,1.571104,1.033909,9.143157,0.556358,0.363659
2.855414,6.230308,2.282106,5.550616,0.487798,1.549804
