deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
1.782205,-13.879733,-2.886183,6.217467,-0.276276,3.274640
2.458072,-9.047962,-2.611055,7.021162,-0.390564,1.806564
1.717432,-0.505630,-0.572642,6.579473,-0.562916,0.275860
8.407323,-2.028824,-0.473578,5.311528,-0.108082,1.643596
0.403159,-4.056727,-2.943482,5.729862,-0.773454,1.052280
2.718295,1.652196,1.092279,8.910338,0.578551,0.375388
1.357762,4.368963,2.538969,8.440896,0.695660,0.720539
2.210057,-4.364070,-2.204050,9.948043,-0.630254,0.607428
1.177943,-4.678524,-2.648292,5.954828,-0.677187,1.106289
7.559748,4.487340,1.071376,7.232562,0.228190,1.275650
0.350591,7.992739,3.053922,7.484698,0.463232,1.633744
1.960349,0.697136,0.683343,6.511232,0.572248,0.325846
10.151755,-7.586174,-1.283512,5.531069,-0.186745,2.456438
0.904723,-0.060735,-0.134061,8.939786,-0.287306,0.101506
3.087096,2.053477,1.173946,8.358471,0.538576,0.470118
7.470857,8.613950,1.712691,8.265898,0.259051,1.563674
4.579736,5.967404,1.832430,5.287193,0.399185,1.643159
6.147377,7.271491,1.737948,7.212544,0.310425,1.502221
8.690226,-5.185036,-1.075907,6.839255,-0.199838,1.553474
9.589723,-0.926569,-0.192644,8.077935,-0.039918,1.194525
9.709137,6.759634,1.216361,9.455444,0.190827,1.331776
1.365551,-0.205450,-0.298664,6.009509,-0.406911,0.230645
3.110673,0.534429,0.340288,9.437043,0.211373,0.336072
2.096156,-8.910390,-2.679498,7.406977,-0.402197,1.700875
3.623277,-1.277140,-0.677768,5.576013,-0.333230,0.702348
10.037171,4.886670,0.906157,5.338884,0.155567,2.164276
8.997115,4.644029,0.952997,7.937704,0.179249,1.325134
2.059670,0.555061,0.526473,6.439481,0.453935,0.335118
5.809549,1.374029,0.464489,9.555698,0.153002,0.630392
3.389803,-0.091011,-0.053684,5.542076,-0.031658,0.611942
2.095501,3.643599,2.097746,9.886116,0.689762,0.514432
1.826854,0.482520,0.516458,5.143770,0.495592,0.371453
2.879177,-4.720872,-2.046284,7.280680,-0.553260,0.910179
2.485847,2.737679,1.667144,5.893342,0.675233,0.706488
1.771767,-6.163660,-2.581778,7.240985,-0.540013,1.189625
2.051807,0.291035,0.281807,8.065744,0.264699,0.257784
4.032163,3.914551,1.541198,6.452257,0.460268,0.963552
5.516563,-4.688966,-1.408964,6.438378,-0.343623,1.223219
8.616665,3.175898,0.706254,7.764234,0.149502,1.207715
6.910606,4.671664,1.188891,8.418069,0.262359,1.051764
1.875382,-8.819852,-2.722569,7.166374,-0.409399,1.751118
2.289959,-10.881428,-2.726753,8.021050,-0.338474,1.931482
5.170630,2.615265,0.936541,6.742695,0.302030,0.891588
3.277224,0.405230,0.246052,9.857155,0.147558,0.335850
5.544408,0.284248,0.102445,7.179863,0.036863,0.773569
10.558911,1.087560,0.205275,6.655442,0.038580,1.597705
8.227166,-7.456613,-1.472614,5.303762,-0.237376,2.295365
5.684698,-5.098771,-1.462232,5.748714,-0.336462,1.454512
13.468298,0.768487,0.113994,5.226388,0.016880,2.582570
6.286756,0.226905,0.072154,6.951388,0.022920,0.905174
4.047751,0.874160,0.425391,7.926248,0.201137,0.526410
7.507305,6.243101,1.387433,5.089324,0.256175,2.081509
7.447265,-0.690923,-0.185021,6.081354,-0.049375,1.231621
5.255475,-0.493130,-0.187116,6.686205,-0.070685,0.790623
1.293378,-10.946586,-2.906376,9.735471,-0.345902,1.656778
3.175353,8.835051,2.451537,6.034097,0.381316,2.026586
2.137732,-0.174127,-0.162549,8.755458,-0.150276,0.245239
6.749971,8.310946,1.777347,8.867815,0.282247,1.382256
2.754294,-5.532832,-2.217806,7.010619,-0.525129,1.092030
5.628772,2.239515,0.757336,5.092162,0.239407,1.218571
3.361438,-2.086519,-1.111034,6.391302,-0.489863,0.652046
2.828637,0.449678,0.315308,8.807501,0.215838,0.326546
9.295277,-2.978497,-0.620188,7.148629,-0.124414,1.387542
0.977419,14.400533,3.006053,7.984456,0.269744,2.723303
0.051853,-8.685750,-3.129653,5.841514,-0.431568,2.326824
6.990863,-8.169622,-1.725988,6.809715,-0.275474,1.793456
9.867713,1.310683,0.264105,8.313452,0.052850,1.200869
13.507007,4.725050,0.673033,6.419829,0.092031,2.271605
1.903792,1.273642,1.179236,6.476675,0.770689,0.375015
2.324023,-0.125664,-0.108038,6.524367,-0.092539,0.356901
3.414175,6.335410,2.153025,5.499776,0.455023,1.600217
9.792908,3.877372,0.753997,5.521196,0.138897,1.953611
9.645479,1.028354,0.212428,8.062929,0.043679,1.205320
3.998598,5.008582,1.794125,6.640190,0.453793,1.107903
5.461041,13.921099,2.393917,9.589550,0.244040,2.005016
2.316787,2.495386,1.644991,8.622700,0.710772,0.443203
10.054746,8.310189,1.381377,6.106893,0.192914,2.315801
2.222935,-0.936757,-0.797644,5.067302,-0.572110,0.488900
6.620561,4.435838,1.180627,8.308793,0.272429,1.017187
3.287117,-5.764726,-2.105135,8.052679,-0.482377,0.998506
2.239907,-3.328713,-1.956975,9.340595,-0.691080,0.506598
12.147707,-5.145940,-0.801392,7.770744,-0.117728,1.744037
3.693040,3.731032,1.581031,5.201892,0.496308,1.122499
4.320520,4.677193,1.650036,7.133296,0.432329,1.002545
1.686482,-0.026373,-0.031273,7.521896,-0.037074,0.224246
2.287304,-0.679499,-0.577541,5.166497,-0.445405,0.468323
5.790816,2.067846,0.685955,9.065407,0.215362,0.691770
0.780168,11.414581,3.005108,6.570565,0.335595,2.622476
4.531939,5.150091,1.698314,6.053005,0.412593,1.281951
2.887942,-1.854627,-1.141740,7.636663,-0.562027,0.474807
2.159577,-4.047978,-2.161426,7.435617,-0.655696,0.755797
6.867044,-8.812157,-1.817649,9.446300,-0.275259,1.362658
0.777982,-0.055173,-0.141598,5.763262,-0.348041,0.135442
0.700533,12.324763,3.028036,6.430195,0.312869,2.911296
8.483403,-6.523157,-1.311015,7.754082,-0.224030,1.484123
9.375026,8.466501,1.469040,7.390858,0.209116,1.873112
8.236762,-4.734004,-1.043279,9.057509,-0.206816,1.098006
4.093624,-7.566661,-2.149766,7.143104,-0.388201,1.471881
3.336422,-6.412029,-2.182022,7.780666,-0.456361,1.142532
7.795484,-5.736968,-1.268877,7.938582,-0.240234,1.305035
2.145458,-0.525838,-0.480711,9.994395,-0.407002,0.223162
2.160570,4.600176,2.263410,5.448291,0.618980,1.166319
2.223598,13.053969,2.804154,6.479323,0.289409,2.906743
12.598420,-0.989262,-0.156724,7.213898,-0.024783,1.753579
10.899631,2.005350,0.363897,7.544840,0.065206,1.477030
1.597455,-0.044502,-0.055701,5.787415,-0.069599,0.276165
6.721675,5.532400,1.377300,7.313154,0.284084,1.289979
2.630274,-4.454482,-2.074816,6.518507,-0.587428,0.956098
0.985256,0.085120,0.172359,9.667724,0.335013,0.102418
0.494188,8.459665,3.024891,7.005463,0.440353,1.832634
8.773158,-2.197388,-0.490837,6.434692,-0.107055,1.419740
2.351290,1.451871,1.106345,6.899466,0.650172,0.421707
2.399529,1.932063,1.355788,7.410826,0.683393,0.449333
13.098667,0.576346,0.087944,9.627897,0.013400,1.362246
11.119248,-6.430155,-1.048607,7.299506,-0.154662,1.842940
4.125359,8.789772,2.263958,5.033211,0.356942,2.412288
3.485005,-10.683075,-2.510927,7.335121,-0.326324,2.023077
0.721297,0.013977,0.038751,5.170576,0.107000,0.139535
6.921295,-2.015421,-0.566712,9.058141,-0.153916,0.806583
0.497031,8.770901,3.028377,7.889028,0.426657,1.688858
2.208407,-0.487951,-0.434915,6.012256,-0.364530,0.379158
0.836160,-0.087149,-0.207700,5.159372,-0.458228,0.163237
4.690487,-12.367238,-2.416580,5.754892,-0.275578,2.970115
3.107683,0.054636,0.035158,7.406414,0.022608,0.419680
2.054147,2.179278,1.629895,6.108074,0.771160,0.549093
2.488218,-0.034469,-0.027704,7.948806,-0.022271,0.313070
1.813905,0.682616,0.719862,5.154617,0.628555,0.384235
0.987556,-7.597841,-2.883085,6.276978,-0.477732,1.774365
6.168933,-0.015595,-0.005056,5.893268,-0.001649,1.046781
4.441033,-2.535863,-1.037657,8.785676,-0.369994,0.609047
1.274747,-7.963074,-2.824122,7.843810,-0.455438,1.470267
4.234952,1.054964,0.488280,6.307837,0.218009,0.698819
1.165166,0.026090,0.044776,6.260445,0.076671,0.186178
1.861905,0.911733,0.910711,5.196675,0.703629,0.413065
2.474742,0.544526,0.433165,9.095871,0.327032,0.280771
1.347443,-0.413488,-0.595493,8.982998,-0.694295,0.159245
3.253789,6.699249,2.237317,5.026236,0.450039,1.842739
3.517906,4.756612,1.867992,6.517233,0.497904,1.054544
2.799423,10.947738,2.640906,8.085806,0.330369,1.904720
2.728656,0.085307,0.062506,7.306525,0.045743,0.373698
3.367612,1.198261,0.683699,6.099758,0.358884,0.597568
2.672542,3.569713,1.856292,9.054517,0.622734,0.571019
0.825189,-0.110434,-0.266078,5.344712,-0.567410,0.156230
3.193830,-1.518573,-0.887665,6.286318,-0.452141,0.581469
6.473403,-7.336853,-1.695679,7.153766,-0.297466,1.546453
9.853191,-5.018449,-0.942155,7.532409,-0.162734,1.523736
1.561024,-9.487319,-2.815439,5.595406,-0.389537,2.451485
2.675700,1.946774,1.257989,6.302805,0.618191,0.561285
3.622593,1.333811,0.705578,5.417368,0.343788,0.727585
2.038120,-0.963658,-0.883331,8.257409,-0.648867,0.282105
3.446699,1.771547,0.949544,6.728947,0.440859,0.598137
4.581723,0.082196,0.035876,6.697176,0.015646,0.684274
3.390408,-5.346049,-2.011232,8.106354,-0.490177,0.929926
11.417225,5.652403,0.919403,8.538846,0.138404,1.545856
6.140307,-3.229805,-0.968462,7.362851,-0.262226,0.980147
2.595171,-2.438920,-1.508739,8.686301,-0.655673,0.451629
1.307091,0.381076,0.567364,6.168829,0.688181,0.223696
5.464693,-0.585170,-0.213351,5.558358,-0.077348,0.990647
4.313211,-2.758347,-1.137933,8.729288,-0.398424,0.619389
1.911935,14.679706,2.882564,9.906594,0.261781,2.171937
4.234382,2.988466,1.229165,5.993531,0.418702,0.921659
2.633022,0.990562,0.719657,6.443000,0.464167,0.446193
3.704457,2.481726,1.180517,6.040179,0.463071,0.782885
0.289044,-6.026865,-3.045748,6.013574,-0.584894,1.529750
2.912832,0.215092,0.147419,6.415665,0.100504,0.455667
3.383331,-1.217174,-0.690680,8.346716,-0.360172,0.439465
1.091077,-0.074786,-0.136873,8.855495,-0.245094,0.123595
2.415595,-3.252155,-1.863880,7.581897,-0.670252,0.620283
0.378414,-4.077669,-2.956520,5.997069,-0.771507,1.013790
4.658575,1.904265,0.776080,7.516541,0.292117,0.686659
3.452714,11.281738,2.547607,9.700505,0.313490,1.620196
6.279224,-5.302657,-1.402557,6.942596,-0.304273,1.286708
4.300073,-0.740320,-0.340986,9.068863,-0.154314,0.483473
2.115694,-2.268934,-1.640666,6.006956,-0.756086,0.579268
0.113251,-6.713687,-3.107858,8.567719,-0.537209,1.218010
11.187547,4.356559,0.742690,5.629990,0.120303,2.182295
7.314404,4.841943,1.169493,7.716716,0.246577,1.204191
3.320157,1.267202,0.729210,9.170312,0.381664,0.396250
3.155838,2.091741,1.170664,9.602386,0.528328,0.417738
11.613132,-8.781095,-1.294832,8.939120,-0.164220,1.748314
4.507522,-2.901762,-1.143952,6.031867,-0.383867,0.939119
2.125327,0.477886,0.442349,5.173160,0.382926,0.424548
1.108903,-0.150405,-0.269623,9.232805,-0.447869,0.121572
1.388817,-6.189910,-2.700167,8.762319,-0.551561,1.001743
1.693808,0.765701,0.849129,6.918679,0.725247,0.276914
1.953170,-0.514350,-0.514990,5.204589,-0.467120,0.392395
1.519402,0.239388,0.312539,8.856771,0.384569,0.174378
7.058402,0.618559,0.174822,7.891262,0.049234,0.899031
1.216563,-10.115318,-2.902204,6.484018,-0.371694,2.296520
3.763913,-1.249418,-0.641004,7.490466,-0.307675,0.538629
1.999062,-0.949280,-0.886672,5.418695,-0.659530,0.422093
11.019003,3.147213,0.556419,6.786667,0.095559,1.710533
7.301454,5.817787,1.345571,9.555004,0.260904,1.054860
9.460684,-0.288517,-0.060974,8.596040,-0.012891,1.101268
0.145927,4.477843,3.076438,5.367705,0.728557,1.284575
1.668813,-0.179153,-0.213888,5.676289,-0.249112,0.296251
6.486882,-2.945084,-0.852361,6.343372,-0.228082,1.157814
9.089662,9.863397,1.652398,7.837761,0.215871,1.922729
2.831356,3.751039,1.848436,8.958968,0.596705,0.607434
6.647048,-0.825680,-0.247169,5.024900,-0.073492,1.336388
12.125809,3.401036,0.546906,9.691461,0.085556,1.315805
3.364254,2.570103,1.304732,6.469931,0.520747,0.703181
0.139352,12.287943,3.118913,6.928301,0.314656,2.766187
1.935344,-0.335144,-0.342940,5.195422,-0.334448,0.379913
0.050345,5.283793,3.122537,5.855645,0.647933,1.408926
3.743088,-3.542817,-1.515835,5.016376,-0.490106,1.132787
0.941415,6.134532,2.837045,6.973400,0.567203,1.277269
3.005839,2.285007,1.299981,9.021371,0.570098,0.449526
2.642040,4.291720,2.037951,8.035920,0.594345,0.750442
0.155179,-4.969503,-3.079160,5.016979,-0.677261,1.526498
1.715257,0.234911,0.272214,9.823597,0.303783,0.176781
0.642506,8.324437,2.987532,6.465380,0.445612,1.934741
1.872062,3.253399,2.097297,8.902039,0.745722,0.510141
8.819388,10.340549,1.729250,6.084518,0.220288,2.538311
2.051955,0.002262,0.002204,7.139963,0.002139,0.287390
8.560523,-1.398546,-0.323882,9.825544,-0.074226,0.886673
1.954027,-0.324598,-0.329228,8.228646,-0.319587,0.241811
0.700252,-12.636754,-3.030878,6.467545,-0.305687,2.970066
3.847538,-2.529036,-1.162998,8.870217,-0.445241,0.549524
3.251716,4.071546,1.793765,5.779396,0.540288,1.034861
2.182779,3.104957,1.916122,7.021804,0.711508,0.633010
1.896489,-0.062459,-0.065844,6.723529,-0.069287,0.282271
9.210237,-5.296227,-1.043724,9.244223,-0.185531,1.203178
4.535951,-4.449349,-1.551521,5.262471,-0.415220,1.337571
10.208329,7.635575,1.284408,7.520525,0.185762,1.817475
4.022815,-3.684450,-1.483049,5.180617,-0.459852,1.156054
1.623679,6.733839,2.668381,5.111666,0.511525,1.859778
8.739401,-5.982011,-1.200478,9.033558,-0.210195,1.245840
8.307465,5.893134,1.233985,6.033015,0.223417,1.800354
3.715057,-1.816302,-0.909461,9.415962,-0.401754,0.454687
10.788418,7.679019,1.237181,6.452789,0.173394,2.189142
3.877525,-0.930950,-0.471258,7.342287,-0.230039,0.548175
3.814883,-0.634410,-0.329581,7.297988,-0.168085,0.532316
8.090878,9.553544,1.736212,6.884371,0.239142,2.068726
1.120849,-8.828009,-2.889014,6.170189,-0.419462,2.100047
4.876136,1.436909,0.573141,9.767911,0.218847,0.527615
4.034288,-1.313460,-0.629502,5.293869,-0.283991,0.814827
10.367724,5.532187,0.980325,5.620628,0.158882,2.176887
11.173911,5.283599,0.883388,5.807748,0.137456,2.199021
0.863782,-4.674550,-2.776147,6.933880,-0.691263,0.967737
9.303838,11.172326,1.752796,8.642481,0.208337,1.918615
6.760529,-12.071703,-2.120569,7.392251,-0.247097,2.274515
3.402060,-1.094815,-0.622687,9.426411,-0.330312,0.385330
3.457634,2.160278,1.116889,5.576423,0.479398,0.770547
1.032099,-5.922000,-2.796494,6.545051,-0.580267,1.303570
4.029527,-0.102109,-0.050669,6.196580,-0.025143,0.650561
7.318097,-0.581812,-0.158673,8.560257,-0.043166,0.858490
1.534515,-11.179383,-2.868772,5.104856,-0.337740,3.200419
3.257826,-4.540907,-1.896923,8.993465,-0.526751,0.725383
9.275805,7.004884,1.293614,6.001300,0.204476,2.078799
0.926262,0.103796,0.223187,8.464737,0.445817,0.110340
8.366255,1.790892,0.421758,5.884725,0.097540,1.464730
1.230652,-9.434030,-2.882161,8.309194,-0.395002,1.664005
12.324281,4.076312,0.638856,5.680029,0.096454,2.324693
1.405021,9.873473,2.858885,8.489240,0.377981,1.696190
1.324594,-6.788674,-2.756198,5.099068,-0.516271,1.904591
3.266961,0.229915,0.140520,5.590779,0.085523,0.586276
3.906456,-1.949549,-0.925788,5.571001,-0.388349,0.812387
2.437126,4.958656,2.227961,9.718690,0.576170,0.705671
4.949451,8.087269,2.043192,7.155908,0.345395,1.587000
12.893167,4.335898,0.648826,6.215877,0.093449,2.227244
2.520778,-1.201329,-0.889458,8.929671,-0.552301,0.323262
2.717617,-0.221689,-0.162789,8.063115,-0.118724,0.338536
7.887041,8.398907,1.633635,7.179768,0.247865,1.798113
4.484404,-1.172637,-0.511531,5.454955,-0.214955,0.859056
0.587723,4.138655,2.859462,7.640515,0.758380,0.790063
8.883495,-9.329072,-1.619717,5.118873,-0.221198,2.814288
3.077901,2.917453,1.517285,9.764418,0.575566,0.478958
1.416936,-0.198067,-0.277771,9.876836,-0.369303,0.145322
1.876957,-1.099921,-1.060143,9.915367,-0.748949,0.230028
0.953510,0.001633,0.003426,5.204517,0.007175,0.183209
0.959011,6.321907,2.840495,8.261323,0.553893,1.111842
8.330320,0.081068,0.019463,6.725224,0.004662,1.238746
3.742945,14.169455,2.625079,9.750445,0.257993,2.040492
7.908865,-1.548036,-0.386581,6.625635,-0.095065,1.223935
2.901373,-6.229891,-2.269897,9.651207,-0.485514,0.891512
1.751877,0.124051,0.141384,6.395712,0.159495,0.274829
7.025483,4.180036,1.073443,9.111058,0.245146,0.941830
3.449800,0.778209,0.443735,9.564537,0.243926,0.372801
8.413184,-4.877570,-1.050798,8.576886,-0.203456,1.187737
10.935336,-9.385842,-1.418590,8.438412,-0.178857,1.859853
0.938657,-0.043989,-0.093658,7.914584,-0.196700,0.118772
9.464465,-2.960223,-0.606266,6.732672,-0.119842,1.495709
2.539482,-1.388060,-1.000445,5.672624,-0.585400,0.532098
11.273604,-8.924486,-1.339229,7.890560,-0.170994,1.965891
2.469253,-5.546905,-2.303951,7.486245,-0.541793,1.022697
8.993479,-2.007315,-0.439195,7.955289,-0.094289,1.167682
5.998253,6.839139,1.701615,5.228688,0.319262,1.968884
1.487967,0.588135,0.752829,8.182109,0.743193,0.200242
12.255973,-0.470399,-0.076725,8.958720,-0.012517,1.369393
1.934272,0.364246,0.372263,9.611091,0.359711,0.205979
4.075443,-8.406769,-2.238796,5.199834,-0.367750,2.235093
1.989804,-3.690873,-2.152698,6.028024,-0.698494,0.850577
0.957725,-6.695773,-2.857451,9.887135,-0.529636,0.987358
6.393317,-2.990902,-0.875143,9.011903,-0.235684,0.808786
0.979777,0.113341,0.230337,8.015759,0.436099,0.123319
8.320624,1.710542,0.405508,7.346995,0.094528,1.164165
1.274861,9.829072,2.883627,5.282927,0.380689,2.727673
2.277928,0.635748,0.544330,9.180708,0.426715,0.260811
2.059949,-0.528889,-0.502640,5.413182,-0.437502,0.397052
2.396469,0.133543,0.111334,8.727191,0.092449,0.275166
1.191521,-13.370130,-2.963826,9.180212,-0.288544,2.175410
5.675384,9.449828,2.059900,5.743521,0.301582,2.305809
1.533302,-0.224477,-0.290736,5.279535,-0.357824,0.294556
4.014048,-4.674502,-1.722533,8.114944,-0.457660,0.861953
8.693925,-1.478303,-0.336855,5.223794,-0.075899,1.696190
1.857440,0.940567,0.937474,9.355473,0.714803,0.230907
8.380974,0.463197,0.110423,6.056431,0.026281,1.386630
7.579701,0.665695,0.175202,7.746522,0.045951,0.983489
2.838009,-6.308379,-2.296086,6.221432,-0.485295,1.399688
2.264554,0.533876,0.463051,5.212672,0.375744,0.450355
1.652845,4.446554,2.429820,5.547405,0.668830,1.108372
3.802414,0.045822,0.024100,6.130212,0.012664,0.620334
1.296251,-6.751402,-2.762215,5.937233,-0.519139,1.628391
3.704219,-1.416121,-0.730309,9.793966,-0.345728,0.414051
7.339479,2.023499,0.538035,6.438908,0.138735,1.196775
2.749242,-0.785274,-0.556449,9.766421,-0.366850,0.296569
0.445771,5.273958,2.972948,5.231661,0.645449,1.509197
14.202171,3.264287,0.451841,9.349359,0.061399,1.571999
1.588548,5.065437,2.533810,6.347315,0.623326,1.110480
1.064189,-0.030393,-0.057104,9.760784,-0.106862,0.109086
3.212204,6.015822,2.160704,6.159448,0.477458,1.355999
1.409763,-4.206486,-2.494841,5.724079,-0.707337,1.019661
8.134608,-2.772958,-0.657061,8.499636,-0.149068,1.029552
4.782166,1.551633,0.627491,5.749823,0.240770,0.888903
2.275856,-1.486473,-1.157172,6.629691,-0.677599,0.433821
2.722359,-0.955549,-0.675132,5.003319,-0.430456,0.587754
5.643962,-6.878119,-1.767279,5.322161,-0.334494,1.910903
0.481220,-9.926553,-3.044712,7.478447,-0.382252,2.025456
1.233182,0.092306,0.149425,5.062027,0.236896,0.244523
3.043892,-3.033587,-1.567405,8.005581,-0.581325,0.595964
5.938857,-8.976751,-1.972644,6.095265,-0.300559,2.088386
8.137412,-9.438697,-1.718601,9.899328,-0.238483,1.428292
4.557692,2.241761,0.914234,8.147685,0.334513,0.645640
1.754012,-2.966524,-2.073644,7.734782,-0.784956,0.536671
1.764170,6.063136,2.575295,8.438559,0.546440,1.003507
0.848505,-0.072734,-0.171023,6.524219,-0.381510,0.130691
1.136296,-0.182519,-0.318531,7.498241,-0.503786,0.154135
4.069828,-0.329676,-0.161657,5.621406,-0.078942,0.727151
5.930561,-10.245011,-2.092112,9.978792,-0.284516,1.433842
4.416315,0.798525,0.357760,6.823958,0.157263,0.661193
4.119871,14.312429,2.581042,6.587369,0.252570,3.036256
0.216037,6.849487,3.078532,9.265172,0.528118,1.139069
9.922457,-8.472682,-1.413496,5.073018,-0.196515,2.799256
1.391276,0.241201,0.343321,7.558746,0.450672,0.187728
3.752774,-2.146448,-1.039098,9.972630,-0.430625,0.453647
8.365783,-2.467430,-0.573622,6.272231,-0.129027,1.409835
5.379849,-4.794339,-1.455826,9.405120,-0.353777,0.838285
1.573344,0.309719,0.388737,7.364007,0.448974,0.219131
2.933020,-0.579128,-0.389887,5.559389,-0.253606,0.541187
8.104379,-3.218917,-0.756150,8.313810,-0.167741,1.074296
5.176598,-4.066488,-1.331738,9.961970,-0.359102,0.712275
8.585158,-9.459671,-1.667647,6.414001,-0.227852,2.242660
2.719557,0.526934,0.382771,5.088267,0.268051,0.547754
6.494228,-7.772440,-1.749508,8.465969,-0.294273,1.363764
5.108882,-1.023774,-0.395543,6.123637,-0.149720,0.856447
3.269700,-1.241879,-0.725970,8.275029,-0.385737,0.432096
1.167521,-0.084824,-0.145051,8.103298,-0.242735,0.144586
1.623081,0.545795,0.648784,7.491750,0.639982,0.232629
1.635886,-3.710320,-2.311069,9.123490,-0.734266,0.561282
6.335919,0.022298,0.007039,6.366102,0.002212,0.995267
8.072630,-2.247091,-0.542973,5.521889,-0.127326,1.536317
7.767331,0.256499,0.066022,7.853228,0.016976,0.989781
4.903870,-5.042021,-1.598575,8.501176,-0.387123,0.922488
5.261285,-5.887729,-1.683055,5.347851,-0.361183,1.666300
5.949169,-6.356947,-1.637044,8.072082,-0.323659,1.209163
12.137889,-1.690059,-0.276698,5.285609,-0.044992,2.325970
3.902459,7.167883,2.144469,8.699492,0.406471,1.145327
13.271825,2.921318,0.433319,5.616077,0.063180,2.438791
0.764082,0.145942,0.377461,5.032365,0.767431,0.155500
1.554965,0.153733,0.197091,9.341368,0.246719,0.167543
2.031119,-8.264214,-2.659600,6.477397,-0.428209,1.799115
3.115788,-0.828685,-0.519891,5.152135,-0.308699,0.632884
3.159071,1.647799,0.961570,7.092655,0.478877,0.522239
6.375679,0.893391,0.278437,7.679680,0.085997,0.841026
4.194238,10.438917,2.377498,8.208407,0.318666,1.755825
2.031599,2.457672,1.760047,6.528974,0.768545,0.557624
3.722545,-7.925333,-2.263359,8.062887,-0.392089,1.357785
1.573499,-0.046087,-0.058562,6.015040,-0.074266,0.261744
2.877503,-11.483971,-2.650568,8.160961,-0.316714,1.982005
1.874912,-0.949985,-0.937958,7.216936,-0.710367,0.302195
2.371852,11.054291,2.718874,8.644286,0.333030,1.818479
4.360721,-0.730397,-0.331908,5.059647,-0.148359,0.877893
4.669898,2.752576,1.065222,5.996231,0.358494,0.948227
2.245834,0.254257,0.225465,5.193299,0.196509,0.436134
2.776574,-4.482243,-2.032380,6.887662,-0.572813,0.915062
3.823110,-11.125096,-2.479584,5.162907,-0.311138,2.987008
0.924468,10.059245,2.958303,8.239926,0.375585,1.820989
5.555914,-0.958366,-0.341628,5.217909,-0.120030,1.085775
2.557516,-4.396581,-2.087874,5.913345,-0.597033,1.038810
1.495007,-5.088555,-2.570078,5.042612,-0.626411,1.408679
1.450833,4.467729,2.513606,5.257117,0.680740,1.180720
11.014968,-1.835313,-0.330206,5.077111,-0.058814,2.209468
5.964748,-11.234936,-2.165454,9.500502,-0.270927,1.641291
1.301657,-0.100753,-0.154499,7.039932,-0.232190,0.185634
13.998156,-3.169060,-0.445277,5.315182,-0.061470,2.722702
1.430011,0.001289,0.001802,5.591461,0.002511,0.255749
1.252697,0.227844,0.359832,5.257506,0.512132,0.243489
1.364012,6.860589,2.749074,5.278413,0.511140,1.857167
4.031635,0.373620,0.184816,5.900983,0.090901,0.687119
1.502004,-0.114746,-0.152495,7.626392,-0.199586,0.197714
8.318607,-1.503228,-0.357555,7.020585,-0.083957,1.210517
1.108776,3.958072,2.595333,6.627577,0.752907,0.835798
3.945975,6.537929,2.055539,6.013863,0.421558,1.524348
14.432369,2.727583,0.373575,5.137895,0.050520,2.875420
12.981534,3.230555,0.487807,8.125454,0.072074,1.662803
3.977263,13.433376,2.565892,9.131076,0.267210,2.052884
1.885364,-6.873899,-2.606202,5.086386,-0.496070,1.893532
3.106021,5.802762,2.158671,7.458856,0.491875,1.080269
6.652049,3.096766,0.871396,8.231709,0.226128,0.920216
5.229351,1.248192,0.468611,5.557381,0.171038,0.976316
2.346713,0.418978,0.353353,6.228112,0.286780,0.384750
1.105104,0.080895,0.146142,6.166767,0.257676,0.179843
2.286474,3.017379,1.844684,8.563906,0.699883,0.511580
5.626244,4.958000,1.444692,5.077529,0.339027,1.613629
9.753645,1.309844,0.266988,6.752639,0.054036,1.461724
1.517014,0.056033,0.073840,5.375011,0.096945,0.282491
5.422339,-12.749326,-2.337336,5.275501,-0.259695,3.335200
2.912914,-3.574268,-1.773990,8.667620,-0.592021,0.608705
7.329539,-12.055678,-2.049068,5.050481,-0.237682,3.349572
0.785565,0.097871,0.247895,5.190029,0.558360,0.152922
1.937309,-3.512803,-2.133605,5.387467,-0.717779,0.907155
1.554846,-7.905783,-2.753206,9.309349,-0.453298,1.214272
4.040570,0.766528,0.374960,6.226261,0.179322,0.664416
0.829522,-0.114672,-0.274735,6.301765,-0.579257,0.133304
9.087398,-2.968417,-0.631451,6.019873,-0.129206,1.614756
4.987834,-2.395123,-0.895354,6.347764,-0.303290,0.901471
1.421762,-5.099381,-2.597782,5.535169,-0.629171,1.289649
6.954994,3.140578,0.848296,7.260296,0.212451,1.083276
3.587103,5.145865,1.924059,8.183023,0.481965,0.898940
10.457061,4.109633,0.748916,6.709810,0.129479,1.714289
7.758467,2.461320,0.614400,8.281361,0.147514,0.998504
2.980441,-10.697160,-2.598136,8.788286,-0.334005,1.703984
3.282511,-3.901670,-1.742739,5.469155,-0.540654,1.061622
2.326520,-1.013000,-0.821317,7.704992,-0.561698,0.338773
2.686336,4.369053,2.039050,5.818588,0.586399,1.054950
10.609721,9.087542,1.416545,7.609234,0.184148,1.998853
1.781166,-0.439243,-0.483560,8.428377,-0.481146,0.219796
5.827714,6.738670,1.715526,6.687288,0.327370,1.510811
0.851577,0.176948,0.409747,5.257201,0.752141,0.166606
13.065150,-4.678676,-0.687751,7.967105,-0.096881,1.776673
1.103592,8.991118,2.897329,5.177592,0.413055,2.553571
8.974288,7.270008,1.361730,6.415803,0.214638,1.947158
