deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
10.009705,0.235251,0.046996,6.354180,0.009376,1.575875
3.854052,5.048932,1.837624,6.607615,0.464094,1.111161
2.744584,0.128285,0.093414,7.815296,0.067858,0.351692
0.733361,-11.951882,-3.019027,5.763263,-0.321839,3.142223
10.998576,-9.320263,-1.405973,8.218053,-0.177500,1.907526
2.764056,-10.493209,-2.626467,8.079507,-0.342433,1.823896
8.098310,5.035227,1.112536,6.179704,0.217955,1.625675
6.109685,0.787781,0.256464,7.098705,0.082836,0.870184
6.980947,-8.315062,-1.744796,6.693019,-0.275028,1.847756
4.853882,3.701928,1.303126,7.674499,0.378226,0.854620
2.569341,0.103860,0.080802,6.262401,0.062736,0.410727
1.340838,0.270587,0.398260,6.533291,0.524426,0.210759
1.958606,0.698951,0.685549,7.182697,0.573885,0.295275
4.252311,-0.138098,-0.064929,8.026887,-0.030517,0.530131
5.888635,-7.917093,-1.862566,7.413186,-0.314498,1.544811
2.142300,0.147378,0.137373,6.469106,0.127145,0.332202
3.185361,1.867406,1.060490,6.690385,0.501203,0.578631
3.643816,5.221142,1.922967,7.032312,0.475714,1.061543
0.718903,0.061500,0.170677,6.796527,0.441417,0.106290
1.215133,-0.119703,-0.196386,8.005762,-0.310765,0.152762
3.106456,-5.974591,-2.182641,6.263888,-0.485043,1.322322
0.083173,-7.852904,-3.120411,9.303732,-0.471077,1.317054
1.849468,-6.258290,-2.566904,8.282864,-0.531423,1.054430
4.899828,-8.535296,-2.099328,9.280640,-0.338894,1.283501
9.668634,-8.907728,-1.488920,9.710782,-0.203323,1.487441
2.638287,1.343043,0.941736,6.774289,0.549884,0.453591
5.922618,7.716463,1.832340,7.912875,0.315311,1.419750
6.453069,-1.556176,-0.473270,5.809520,-0.140347,1.153351
10.175321,2.651641,0.509851,6.154630,0.095625,1.727140
4.535871,0.175904,0.077522,7.907011,0.034124,0.574227
4.241435,4.510982,1.632370,6.554328,0.439879,1.058345
6.230919,-8.126301,-1.833310,6.897185,-0.300601,1.714967
2.297249,-0.314378,-0.272009,9.296995,-0.229783,0.250169
2.886606,-0.833727,-0.562348,9.201794,-0.353873,0.330865
5.856442,8.988726,1.986690,6.461000,0.302777,1.968607
2.067304,0.225384,0.217188,7.927337,0.205516,0.262843
2.147055,3.884816,2.131798,5.560848,0.667821,0.972091
1.604417,0.795692,0.920786,5.296143,0.781552,0.350397
2.062368,0.122559,0.118713,5.848063,0.114342,0.353488
2.600640,2.839261,1.658470,5.260210,0.653708,0.823107
1.582557,-9.383898,-2.807445,7.554340,-0.392931,1.793278
3.275163,-7.352757,-2.303493,5.827984,-0.426140,1.741384
2.092150,-0.217300,-0.206986,5.780848,-0.193999,0.364508
4.446416,11.052452,2.376615,6.274988,0.301960,2.431775
2.546532,3.851161,1.973124,6.812866,0.625770,0.801519
12.853108,-0.483839,-0.075252,9.905691,-0.011708,1.298773
1.398728,-11.872447,-2.907048,8.777081,-0.320832,1.993420
3.185861,-0.449722,-0.280470,9.709159,-0.172064,0.332471
5.296650,6.401471,1.759126,5.246784,0.355179,1.807811
4.733519,-3.400896,-1.246031,6.154950,-0.380888,1.011127
1.859381,0.067584,0.072663,8.458817,0.077921,0.220009
2.547026,-2.670101,-1.617969,7.618834,-0.665139,0.541500
1.678535,3.164573,2.166229,7.561553,0.778574,0.580821
8.855083,3.962651,0.841546,9.218221,0.166841,1.084113
2.786737,0.761745,0.533657,9.640661,0.350032,0.303251
5.155785,-2.911966,-1.028264,8.804591,-0.320750,0.703091
14.590915,-1.291759,-0.176603,7.676970,-0.024087,1.910524
3.953015,0.924509,0.459490,9.427497,0.220715,0.434433
0.251798,-5.384451,-3.048133,6.744663,-0.637893,1.219365
10.048260,5.354282,0.979172,5.015376,0.163721,2.363467
1.096914,0.277581,0.495706,5.913486,0.714417,0.193314
0.750216,0.112756,0.298364,7.135626,0.664687,0.106713
2.794398,2.303110,1.378634,7.070246,0.612421,0.555100
1.965625,0.403490,0.404921,5.086792,0.381217,0.397183
1.420286,-9.809754,-2.854025,5.932744,-0.379986,2.409017
2.192983,1.684654,1.310098,6.651721,0.722311,0.447027
0.593694,-4.310417,-2.867846,7.003532,-0.738709,0.899269
8.703287,2.500438,0.559527,7.443459,0.121364,1.232567
10.948127,-4.100277,-0.716697,7.925925,-0.119441,1.507050
2.627833,-0.587425,-0.439848,9.954990,-0.313401,0.272679
3.431241,-0.161939,-0.094321,5.135787,-0.054851,0.669096
2.144319,-7.387809,-2.576615,6.074217,-0.463148,1.698918
5.048056,3.222699,1.136360,8.754171,0.345004,0.722381
3.616872,9.227417,2.394463,5.366396,0.359426,2.374904
1.853676,-0.477511,-0.504242,8.535890,-0.480538,0.226646
2.018413,4.069619,2.220754,7.066252,0.667893,0.796799
5.347643,-1.352909,-0.495585,8.996637,-0.176022,0.619452
9.901932,8.865951,1.460509,5.089433,0.198110,2.858916
0.899695,4.952391,2.782175,8.573552,0.663588,0.830062
4.689505,6.142988,1.837559,5.068392,0.390284,1.762535
7.505544,2.088619,0.542820,6.826523,0.136776,1.155377
2.371681,-7.176503,-2.503234,6.608071,-0.465651,1.507738
2.308662,6.920957,2.497656,6.359902,0.479575,1.510215
13.639342,-2.112635,-0.307343,6.685318,-0.044342,2.072670
3.319363,3.071903,1.493398,9.766083,0.540940,0.509111
5.892877,-2.206021,-0.716408,7.629732,-0.219299,0.842606
9.564493,9.990748,1.614384,5.967375,0.205936,2.589991
0.452113,-6.174093,-2.995399,8.324396,-0.572448,1.116780
4.926623,-4.658434,-1.514851,8.836157,-0.385096,0.845933
3.574076,1.816691,0.940526,7.083590,0.424565,0.587409
2.944483,-8.555899,-2.478691,8.192457,-0.395942,1.447623
9.875285,0.232524,0.047083,7.163517,0.009522,1.379062
4.618025,-8.306218,-2.126759,8.672613,-0.352506,1.333264
2.015866,0.254819,0.251480,5.558087,0.242029,0.366542
10.070969,8.886725,1.446023,6.082123,0.194544,2.413130
0.783206,-6.602861,-2.905464,8.919227,-0.538510,1.090582
3.074681,3.094834,1.577329,9.315381,0.576689,0.520632
4.580700,10.326558,2.306581,7.122109,0.313013,2.001222
1.777937,-0.603736,-0.654708,6.413198,-0.600586,0.298074
3.239711,-2.315138,-1.240932,8.096122,-0.528623,0.524864
4.040087,4.646844,1.710264,5.604382,0.455793,1.244984
5.617612,-1.647204,-0.570453,6.122145,-0.189950,0.969312
4.138279,6.130136,1.953995,5.639451,0.421380,1.545984
6.830704,-3.358384,-0.913907,8.008891,-0.227848,0.984299
0.121656,-9.974874,-3.117201,6.737085,-0.381333,2.307995
6.178944,8.349895,1.867449,7.403774,0.300178,1.629695
10.157658,-4.429903,-0.822494,6.261133,-0.143315,1.820796
3.722329,-0.894750,-0.471796,9.288589,-0.239518,0.416004
3.177083,-2.989585,-1.510005,8.386300,-0.561011,0.573112
6.615650,0.154894,0.046818,6.733682,0.014138,0.982830
1.904160,2.635405,1.890217,7.133011,0.783988,0.531478
0.760260,-0.044974,-0.118174,5.494160,-0.300757,0.138699
1.937537,-8.893369,-2.712570,6.975950,-0.405595,1.811145
4.697061,-6.469956,-1.885692,7.757325,-0.384700,1.200833
2.587862,0.425400,0.325851,5.271842,0.242518,0.499680
0.902364,-3.905261,-2.687436,6.956681,-0.771388,0.794594
10.836812,1.939348,0.354169,5.311958,0.063909,2.083361
3.287457,6.781198,2.238781,6.236045,0.445571,1.503326
2.687572,4.643128,2.092180,5.075665,0.573047,1.277561
4.640427,1.765687,0.727169,8.476165,0.279023,0.598867
2.899902,-0.084131,-0.058007,6.630085,-0.039973,0.437631
2.106177,4.693609,2.297993,7.271036,0.616984,0.891052
0.838406,0.009201,0.021947,6.369245,0.052292,0.131644
5.601569,-13.007530,-2.328316,6.905688,-0.253822,2.599462
1.935610,-8.243389,-2.680334,7.771837,-0.431051,1.499853
11.724665,7.586483,1.148602,7.120567,0.154354,2.073333
8.700702,0.413482,0.094974,6.226668,0.021785,1.399432
1.761164,0.039460,0.044804,8.156472,0.050809,0.215995
4.340041,0.559462,0.256400,7.094162,0.116327,0.618531
1.655030,-0.004461,-0.005391,8.741557,-0.006525,0.189330
3.044935,0.671939,0.434387,5.754667,0.269684,0.546138
2.802721,0.975978,0.670186,5.340320,0.417204,0.566271
4.726197,-1.056965,-0.440039,5.862525,-0.178356,0.832788
4.799373,3.382767,1.227927,6.260864,0.373984,0.999464
4.359180,1.248148,0.557731,6.070398,0.238206,0.756731
8.390249,5.837114,1.215671,6.610974,0.219875,1.645533
3.710146,6.664883,2.125692,6.409307,0.429625,1.447719
1.038504,-0.100058,-0.192103,7.914300,-0.352356,0.132029
0.728958,0.081226,0.221938,6.026630,0.543297,0.121955
2.800506,7.059317,2.386258,5.250167,0.455265,1.856746
4.284156,3.628411,1.405426,7.459404,0.431515,0.818342
6.012143,0.990742,0.326645,7.013481,0.106327,0.872663
7.591425,-4.948531,-1.155361,7.090875,-0.236544,1.351911
2.748161,-8.714732,-2.530640,6.391010,-0.395492,1.896959
2.851868,5.433303,2.174876,6.025968,0.523463,1.250617
8.538362,-0.173810,-0.040707,5.820942,-0.009542,1.467240
2.203761,-0.381347,-0.342694,7.709656,-0.296008,0.291517
4.666306,-4.573519,-1.550713,6.773181,-0.404857,1.068562
5.650764,-4.501715,-1.345397,6.454678,-0.332207,1.208398
3.082814,3.598123,1.724754,5.887005,0.570072,0.914003
5.639173,-0.488226,-0.172724,9.918192,-0.060889,0.571406
2.421050,-1.148604,-0.885956,5.057400,-0.569197,0.547591
5.803853,-8.679018,-1.962744,8.229195,-0.308321,1.497864
4.016100,-1.111514,-0.540012,5.673383,-0.250668,0.743497
1.009185,-11.079305,-2.959919,5.105136,-0.343849,3.238497
0.417589,-4.938123,-2.972865,7.298998,-0.677351,1.012835
4.981783,8.763893,2.107806,8.741791,0.332162,1.397975
2.632409,-0.600082,-0.448259,8.705858,-0.318106,0.312741
11.037330,-2.079359,-0.372422,7.958909,-0.065849,1.419373
5.541645,9.098058,2.047422,6.957997,0.310310,1.835190
8.433966,-3.172765,-0.719625,8.742509,-0.155053,1.053292
4.042592,-1.992827,-0.915996,5.884974,-0.373953,0.793310
4.615259,6.260227,1.871030,8.420253,0.392473,1.073561
2.627851,0.384109,0.290281,6.006093,0.214476,0.443736
3.482096,11.622899,2.559433,6.518921,0.305882,2.486457
9.057874,5.876823,1.151074,6.820927,0.198959,1.673860
9.460644,-0.307809,-0.065048,7.262675,-0.013751,1.303558
2.308295,8.953031,2.636938,7.431529,0.396707,1.693992
0.919944,-0.061959,-0.134499,8.445783,-0.283675,0.109253
3.431716,3.778561,1.666931,7.563453,0.525654,0.759834
2.968944,4.177685,1.905894,6.954937,0.566582,0.861512
1.629269,0.012613,0.015482,8.482537,0.018992,0.192081
0.261597,-14.844121,-3.106350,6.929402,-0.263147,3.328235
8.623883,5.539636,1.141971,5.323111,0.207859,2.034283
3.299845,-6.425710,-2.192755,9.664654,-0.457714,0.921183
1.775306,-0.306424,-0.341839,7.490400,-0.361100,0.241690
4.582550,-1.027291,-0.441057,5.564155,-0.184212,0.850905
4.131330,-9.257694,-2.302115,6.697163,-0.345846,1.908014
2.138516,-1.665042,-1.323107,6.719822,-0.736507,0.434320
4.799026,-3.748242,-1.326148,5.023555,-0.384253,1.305758
2.376580,-0.408066,-0.340090,7.816069,-0.273682,0.310005
11.939660,-5.606814,-0.878059,8.069981,-0.128201,1.688240
3.130669,-5.410348,-2.092455,5.017166,-0.505821,1.505978
0.129502,4.632944,3.085702,9.826578,0.711816,0.727978
2.733287,-0.542134,-0.391608,9.611173,-0.272350,0.291787
1.860398,-3.063016,-2.049944,5.769389,-0.761859,0.744911
1.519462,-0.175679,-0.230216,5.401407,-0.291791,0.283809
5.341070,-3.360315,-1.123151,6.540502,-0.325561,1.017430
11.076728,-1.446956,-0.259789,7.754426,-0.046358,1.444634
1.917690,-1.087545,-1.031772,5.572839,-0.730081,0.413706
8.436774,-2.421586,-0.559027,9.828392,-0.125080,0.904804
1.447483,-0.038299,-0.052906,8.244857,-0.072947,0.175644
6.367602,1.655605,0.508744,5.230817,0.151800,1.271466
7.506662,3.420309,0.855063,9.299708,0.198396,0.914643
8.887907,-0.880930,-0.197586,5.067829,-0.044154,1.765253
4.484011,-0.718110,-0.317601,9.262249,-0.138409,0.492353
5.780109,0.348508,0.120443,6.482367,0.041540,0.893826
4.386313,-12.528800,-2.468068,5.770259,-0.277099,3.007837
3.911826,-0.182165,-0.093068,5.664856,-0.047489,0.691541
3.500999,8.921482,2.393677,8.854692,0.370565,1.391565
5.726287,5.187862,1.472211,7.919400,0.334499,1.069707
11.011449,1.089158,0.197181,5.510516,0.035557,2.011269
1.580862,0.129157,0.163039,5.793205,0.202528,0.274095
0.283949,8.273239,3.072977,8.462311,0.449879,1.503928
5.023979,0.465864,0.184927,5.959085,0.073059,0.847903
0.044660,6.368317,3.127567,8.291926,0.560800,1.201067
0.975421,0.041311,0.084654,7.559612,0.171651,0.129185
9.658569,-10.151731,-1.620575,9.625755,-0.203948,1.628116
8.215368,-5.097793,-1.110741,6.232996,-0.214780,1.633885
2.178270,2.267520,1.610941,5.404563,0.742347,0.649802
4.976414,-9.298929,-2.158836,5.016505,-0.322711,2.573926
7.513179,-0.638543,-0.169572,5.574056,-0.044904,1.354365
3.924012,-4.311999,-1.664944,5.065553,-0.469580,1.295480
0.212177,4.420116,3.045661,7.393034,0.734390,0.912561
11.270457,4.738174,0.795947,6.115007,0.126113,2.053101
8.456554,-1.714329,-0.400023,6.035749,-0.091854,1.439154
8.445841,1.718546,0.401476,8.941997,0.092264,0.970373
9.205137,8.879800,1.534821,8.137724,0.213801,1.737266
9.421452,-6.582424,-1.219657,7.468543,-0.196760,1.638561
7.199031,-2.156762,-0.582162,6.680150,-0.151590,1.141044
4.688575,6.588207,1.904573,9.401619,0.383103,1.005288
10.264997,-2.547893,-0.486590,8.846386,-0.090868,1.207447
1.773930,0.036931,0.041631,6.787881,0.046879,0.261413
5.688519,10.752493,2.168372,5.343923,0.282853,2.792054
4.246318,-9.311897,-2.285911,6.171483,-0.341674,2.083173
9.288986,9.405831,1.583296,5.660024,0.212045,2.598641
8.109262,-9.718042,-1.750794,6.443056,-0.238056,2.239743
7.492567,-11.266212,-1.967831,8.659561,-0.241378,1.846256
1.889036,-3.068996,-2.038082,6.226447,-0.757264,0.692581
2.027425,-0.265426,-0.260354,5.032478,-0.248694,0.407456
6.035291,-1.593180,-0.516180,5.694596,-0.162133,1.108397
6.965190,9.464579,1.872733,6.846053,0.267568,1.995598
1.865537,-3.231494,-2.094473,6.909600,-0.748299,0.653002
7.871590,6.115849,1.321057,8.905486,0.241385,1.205072
6.254420,-4.446188,-1.235991,9.737762,-0.293317,0.840530
8.995206,1.953549,0.427711,9.735625,0.091954,0.952731
2.714687,-9.152085,-2.564888,9.163974,-0.381994,1.393467
3.292282,-0.712420,-0.426211,9.951893,-0.246068,0.341052
7.282619,4.834007,1.171993,8.086478,0.247861,1.145369
4.892442,-0.609856,-0.248026,5.096230,-0.100030,0.969926
2.204985,0.581201,0.515447,5.223625,0.420429,0.441406
3.083678,8.005166,2.406207,5.224477,0.410394,2.116991
8.900457,2.151650,0.474390,5.504467,0.102277,1.679231
2.334364,-9.191816,-2.644186,9.296387,-0.388082,1.391532
1.646085,0.191002,0.231036,6.118057,0.271346,0.271462
1.880360,0.154309,0.163760,7.302546,0.171685,0.258648
13.522730,-5.719661,-0.800294,9.312507,-0.105741,1.619528
3.710475,-1.003797,-0.528412,5.421038,-0.265353,0.717380
0.861309,0.118322,0.273040,5.902040,0.559425,0.147763
3.978188,4.395339,1.670350,8.580172,0.463839,0.778310
2.533425,-11.427631,-2.705264,6.654711,-0.322029,2.436931
2.438578,3.581870,1.946130,7.016685,0.651794,0.726965
1.878064,-0.663552,-0.679254,5.859923,-0.589627,0.346532
4.642359,0.477905,0.205166,6.661275,0.087536,0.701831
9.426157,-9.935074,-1.623355,8.381986,-0.208805,1.828106
2.347542,-2.473909,-1.623203,7.662189,-0.704960,0.498001
6.531544,-0.972340,-0.295566,9.204030,-0.088967,0.720078
3.025639,-14.257155,-2.723360,9.177309,-0.262295,2.210671
5.818695,-7.805339,-1.860393,8.208688,-0.318223,1.376032
5.085240,4.384799,1.423138,6.844880,0.370991,1.068918
3.452947,1.720662,0.924600,9.501296,0.433136,0.420873
2.634979,5.052715,2.180198,7.970699,0.556709,0.878957
2.799051,-6.536159,-2.332367,8.005849,-0.477277,1.126705
1.809626,5.173451,2.468615,9.140545,0.603221,0.784082
2.855875,-3.721431,-1.832487,6.450235,-0.594767,0.839940
2.232990,6.934129,2.518508,7.989486,0.481598,1.206253
5.322894,-10.268795,-2.185143,7.444863,-0.297906,1.911918
1.190533,-7.628159,-2.831949,6.957065,-0.473135,1.590380
2.756629,4.002079,1.935254,8.607952,0.595708,0.663319
4.190309,0.847289,0.399024,9.602000,0.183344,0.448199
0.848970,4.722759,2.785869,5.803586,0.687077,1.170151
5.446554,-13.763481,-2.387961,6.392011,-0.246188,2.973518
2.590086,0.340533,0.261452,9.587962,0.196996,0.273242
9.528571,-3.469916,-0.698465,7.762765,-0.134171,1.333264
9.135851,-1.428641,-0.310242,5.314303,-0.066744,1.746996
8.227289,-7.928360,-1.533794,5.116354,-0.238321,2.468088
13.092501,-1.347275,-0.205087,6.889597,-0.031110,1.913716
8.154476,-10.519762,-1.822775,6.022952,-0.233208,2.548330
2.289679,-1.487998,-1.152570,8.471414,-0.673652,0.340902
4.892236,-12.933090,-2.418319,5.119709,-0.264252,3.491573
12.723448,-5.037025,-0.753908,5.389354,-0.107193,2.600264
4.423444,-13.991990,-2.529195,8.229385,-0.254286,2.365024
8.197886,-5.427712,-1.169651,9.993281,-0.220942,1.042251
8.855357,-10.652276,-1.754505,9.720667,-0.218516,1.625679
1.965667,6.817499,2.580166,7.453554,0.496433,1.278088
0.874225,5.459723,2.824043,7.201663,0.620264,1.097928
4.143939,-4.772380,-1.711528,5.520676,-0.445790,1.297538
11.308233,-4.531277,-0.762230,6.731851,-0.121538,1.854214
4.752722,-6.280144,-1.845933,5.352023,-0.384805,1.703296
5.721625,-4.691194,-1.373523,5.099720,-0.330231,1.571502
4.608605,1.802899,0.745799,6.772730,0.286370,0.747894
2.400603,-1.081176,-0.846334,7.226714,-0.557811,0.375425
1.277895,0.024769,0.038761,7.246387,0.060564,0.176393
1.815415,9.490321,2.763577,6.093878,0.386176,2.230677
6.025161,-3.657303,-1.091109,5.407046,-0.286393,1.370519
3.779865,-3.703172,-1.550299,6.835898,-0.486594,0.857408
4.692541,-2.474338,-0.970484,6.108426,-0.338189,0.903502
2.779156,8.002437,2.473078,8.986721,0.419554,1.233909
6.523745,-1.792055,-0.536170,8.827706,-0.155360,0.775641
1.312103,0.327424,0.489094,9.917866,0.621468,0.137722
3.040239,1.673651,1.006453,7.751405,0.507304,0.467192
8.495671,-1.007003,-0.235962,7.576676,-0.054989,1.131766
3.551811,-0.173788,-0.097781,5.418057,-0.054927,0.656596
1.922536,0.755345,0.748724,5.347483,0.616153,0.395447
6.699992,-1.672575,-0.489277,8.055593,-0.139395,0.865854
2.045208,13.689062,2.844977,7.272585,0.278391,2.737293
12.933687,-3.049593,-0.463115,8.011842,-0.068982,1.673504
2.032305,0.721681,0.682430,6.044396,0.555459,0.363818
8.884564,-2.768823,-0.604210,7.674377,-0.127207,1.231252
12.657118,0.803979,0.126869,5.104899,0.019981,2.486070
12.182806,8.269373,1.192676,6.161503,0.151392,2.537459
9.150539,3.903410,0.806411,6.584877,0.156463,1.552508
2.586496,0.536807,0.409274,6.631411,0.298504,0.401143
2.261767,0.301180,0.264765,6.592788,0.227384,0.347108
11.582390,4.953058,0.808204,9.318553,0.124200,1.389325
6.394637,8.997052,1.905787,9.250862,0.287200,1.394909
3.072205,-3.516947,-1.705584,5.811292,-0.572928,0.909929
2.423009,2.248925,1.496308,6.996643,0.688677,0.519627
3.934928,1.947221,0.919047,7.823481,0.384014,0.581426
1.049030,0.055113,0.104977,5.303811,0.197168,0.198152
10.661820,4.759220,0.839678,6.743825,0.138737,1.783262
1.016163,0.138235,0.270413,7.379949,0.484034,0.139385
6.814589,-1.482436,-0.428403,7.556236,-0.121332,0.930038
6.956891,-7.422749,-1.635568,6.778980,-0.279389,1.682020
5.291833,5.829462,1.667406,7.392155,0.359794,1.199240
12.409198,1.589023,0.254718,5.385922,0.040578,2.329111
4.837004,2.070612,0.808949,8.591408,0.290692,0.629444
4.981964,0.221157,0.088725,7.143767,0.035547,0.698302
1.862738,0.473919,0.498270,5.481754,0.474080,0.354286
4.213048,-8.661235,-2.236134,5.597494,-0.357432,2.139374
11.396192,-5.443252,-0.891197,6.293762,-0.135677,2.074634
1.623951,0.453118,0.544203,5.205230,0.567617,0.327933
1.967928,2.641219,1.860899,5.412083,0.772131,0.706163
1.981815,-6.597290,-2.557948,5.219169,-0.507544,1.762576
3.341601,-1.098650,-0.635293,6.595049,-0.341281,0.542442
2.046905,-3.074800,-1.966922,8.303143,-0.733610,0.525589
1.006034,13.384177,2.991543,7.073754,0.288859,2.846124
2.928585,-8.086830,-2.446691,9.444040,-0.412238,1.184919
2.670360,4.396557,2.049943,5.533460,0.586575,1.114810
2.833324,-3.446451,-1.765450,5.146650,-0.605721,0.990620
1.897570,0.360458,0.375443,8.364984,0.368785,0.232265
3.823682,-1.276647,-0.644483,9.945757,-0.304483,0.412417
3.056116,-0.819725,-0.524112,8.872295,-0.316505,0.360746
1.541193,4.374351,2.464103,9.037693,0.682876,0.670352
5.442879,3.744214,1.205132,5.955585,0.330557,1.179356
2.773414,0.155423,0.111964,7.296494,0.080388,0.380898
4.689846,3.833488,1.370524,6.347455,0.395857,1.033271
10.742612,0.258572,0.048130,6.104144,0.008947,1.760568
0.951617,-0.112169,-0.234661,7.808754,-0.454552,0.122991
5.183710,1.163688,0.441657,7.272498,0.163435,0.736494
2.082215,2.834110,1.874321,5.733025,0.741906,0.713355
9.975036,7.665645,1.310451,7.375259,0.191363,1.834195
3.253006,-0.290323,-0.178024,7.472270,-0.108457,0.437652
2.672850,0.973360,0.698476,5.263437,0.448463,0.551583
5.313718,-1.996580,-0.718840,7.188229,-0.242968,0.806947
4.807313,-8.669066,-2.128954,5.084785,-0.339259,2.372909
2.626197,2.700908,1.598844,7.739011,0.650657,0.542774
3.069242,0.256346,0.166655,5.915781,0.107667,0.521232
5.914604,3.515180,1.072468,6.983655,0.288712,1.034055
1.914713,1.022717,0.981164,9.695769,0.714936,0.233124
6.823643,0.294856,0.086368,9.303086,0.025268,0.734394
3.553186,2.744211,1.315272,5.194385,0.498677,0.929897
3.814926,0.069257,0.036304,9.254690,0.019016,0.412306
6.403748,6.838436,1.636425,6.515019,0.302096,1.611946
2.939807,6.056290,2.237771,7.557392,0.490873,1.107918
4.276935,-9.041441,-2.257902,6.125338,-0.346905,2.039296
2.338352,-0.217967,-0.185891,5.222478,-0.156792,0.450337
4.361468,-12.053116,-2.447201,5.984882,-0.285439,2.786906
1.168573,-0.266415,-0.448304,6.598634,-0.638258,0.183167
2.128749,0.297968,0.278139,7.552148,0.252447,0.285541
6.008647,-11.319584,-2.165598,6.226421,-0.269017,2.523187
7.618530,-3.037996,-0.758881,5.055867,-0.178724,1.661848
7.765074,7.439276,1.527947,7.283482,0.251853,1.630473
5.049226,-3.382853,-1.180578,9.347568,-0.351153,0.689542
6.938196,-2.738191,-0.751780,5.062860,-0.194388,1.508547
9.638820,9.767126,1.584020,6.209879,0.204564,2.458890
1.390946,0.130117,0.186549,7.534090,0.260605,0.185695
4.967061,-1.218512,-0.481135,5.418389,-0.184239,0.953052
5.239510,2.646415,0.935420,5.026865,0.298060,1.211396
5.491179,2.722095,0.920438,8.157587,0.282128,0.778499
0.465928,9.356928,3.042085,9.276294,0.403074,1.538068
1.708189,-0.540670,-0.613080,8.223646,-0.592855,0.221323
1.636896,-4.043526,-2.372285,8.764891,-0.704474,0.636881
4.252634,-0.871713,-0.404362,8.340537,-0.182971,0.524040
11.534325,4.105022,0.683836,6.773974,0.109101,1.843066
6.897735,1.538918,0.439020,5.748021,0.122616,1.239452
9.123586,4.294777,0.879923,5.250032,0.167354,1.984123
4.228027,-9.134668,-2.274607,5.281990,-0.346125,2.388220
3.744780,3.467235,1.493867,7.968862,0.489296,0.704090
2.392253,0.064418,0.053843,6.323676,0.044952,0.378484
9.395380,-3.937820,-0.793765,5.198651,-0.150637,2.011996
3.039139,-4.851779,-2.022386,8.597021,-0.534609,0.794589
11.460405,7.370080,1.143005,7.410965,0.157463,1.942617
3.224903,-0.260882,-0.161441,7.081838,-0.099369,0.457361
1.496014,-5.943099,-2.648394,7.873452,-0.564301,1.062875
2.204856,-0.472299,-0.422039,7.842437,-0.355764,0.289667
5.465271,-7.105144,-1.830241,7.109450,-0.339977,1.455685
7.347249,-2.665107,-0.695950,9.935248,-0.172788,0.802765
9.625967,-2.152261,-0.439942,5.180959,-0.088267,1.919267
2.092620,-0.048367,-0.046218,8.301233,-0.044138,0.252175
2.544962,-4.229039,-2.058134,8.722587,-0.606953,0.679614
3.018925,2.660188,1.444628,7.155067,0.581425,0.614413
12.368778,5.387159,0.821537,9.895858,0.117835,1.402408
6.640052,9.342709,1.905824,5.002611,0.277126,2.678557
2.734416,-2.178639,-1.345509,9.665633,-0.619364,0.390514
4.875031,-2.459629,-0.934540,5.032773,-0.318737,1.125475
2.250136,-0.854479,-0.725849,7.942804,-0.533031,0.309787
8.107384,1.544712,0.376550,5.747300,0.090453,1.444538
4.820328,-4.158040,-1.423533,9.677950,-0.389466,0.716782
3.409917,-1.190931,-0.672022,6.674511,-0.350119,0.551468
4.064413,-4.193548,-1.602069,8.912710,-0.457105,0.730940
1.147632,0.129973,0.225545,6.433160,0.371619,0.179915
2.203097,7.501032,2.570248,6.498282,0.456341,1.611397
3.458261,11.341242,2.549649,8.756841,0.312132,1.804580
5.249868,0.947318,0.357050,8.794653,0.132362,0.609813
8.781222,-6.276419,-1.241120,5.014394,-0.212258,2.297162
3.231986,9.645906,2.494980,5.321254,0.356855,2.515216
12.569659,-0.430531,-0.068476,9.445098,-0.010897,1.331854
2.794427,0.878514,0.609195,5.509842,0.388689,0.539954
1.947967,-6.351278,-2.546400,5.079144,-0.522329,1.741853
1.148245,-0.121177,-0.210287,8.175934,-0.348733,0.141482
13.918720,-3.737003,-0.524603,5.029748,-0.071857,2.898407
11.445578,0.033619,0.005875,6.058763,0.001017,1.889106
3.916611,11.572799,2.488927,7.308739,0.300704,2.196203
3.812507,-9.057408,-2.344761,8.950531,-0.358919,1.396582
7.406299,-0.157718,-0.042584,6.680697,-0.011505,1.108947
3.782116,-4.214385,-1.678806,6.052980,-0.484024,1.055126
4.994301,-0.045793,-0.018337,9.653522,-0.007353,0.517384
5.540283,3.672684,1.170788,5.655016,0.320986,1.245345
9.976408,-8.246145,-1.381461,9.770752,-0.194414,1.436203
8.327329,-4.803597,-1.046443,5.595723,-0.204995,1.798970
14.231944,3.303468,0.456155,6.045869,0.061814,2.437656
7.924039,-6.074413,-1.308057,9.951446,-0.239083,1.078581
8.102299,-0.535005,-0.131871,6.651311,-0.032456,1.221688
9.886994,-1.932378,-0.386027,9.306602,-0.076026,1.089215
2.609724,-4.512956,-2.093011,5.483800,-0.586318,1.149230
8.637415,4.969643,1.044213,9.727052,0.197561,1.072536
1.877013,10.894910,2.800375,5.676409,0.342497,2.767191
3.259249,-8.894611,-2.439121,6.457347,-0.377474,1.905429
10.332962,3.350202,0.627061,5.565746,0.113077,1.984017
2.955456,0.969791,0.634131,6.306673,0.381305,0.501570
3.422039,0.714895,0.411894,6.742925,0.229836,0.522140
12.947922,0.806997,0.124492,5.083637,0.019168,2.553571
