deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
2.400286,-3.418342,-1.917220,7.884157,-0.664754,0.620551
3.973756,7.375252,2.153191,8.081612,0.397900,1.267718
1.873875,-0.131253,-0.139859,9.091837,-0.147712,0.206779
2.624611,0.303489,0.230242,9.779568,0.172170,0.270763
2.952378,1.637748,1.012922,6.913912,0.521607,0.509838
2.217350,11.903996,2.773275,6.223740,0.313999,2.744209
5.557794,-3.091118,-1.015147,8.413813,-0.296704,0.789306
1.475139,-0.518502,-0.676010,5.281436,-0.703520,0.301771
6.618386,0.592994,0.178719,9.770863,0.053658,0.680979
1.811588,5.057739,2.453703,7.732645,0.611347,0.905404
8.038687,10.035067,1.790819,5.636924,0.238180,2.616934
1.481133,-0.298095,-0.397216,8.224955,-0.481396,0.184902
2.093031,-1.009015,-0.898423,8.758801,-0.641956,0.274418
3.215585,8.771710,2.438845,8.259749,0.382211,1.469035
4.552120,-1.063446,-0.458999,7.319284,-0.192263,0.644322
1.696160,-6.833386,-2.654994,8.143507,-0.503919,1.182561
1.566595,-12.398549,-2.890219,5.835391,-0.307488,3.119467
0.593933,4.538187,2.881323,8.549964,0.714024,0.777778
6.123357,-1.996990,-0.630501,6.850331,-0.190239,0.955968
1.330170,8.794976,2.841384,8.634954,0.418373,1.480119
2.414767,1.503314,1.113672,6.409650,0.639124,0.467572
0.820976,-0.153449,-0.369556,6.829961,-0.721627,0.122982
1.576000,9.402306,2.809444,5.398148,0.392337,2.515438
13.360758,2.536373,0.375210,5.738718,0.054792,2.383717
4.443736,7.146306,2.028970,7.312778,0.383641,1.374726
1.577410,0.187002,0.235998,6.067786,0.288189,0.262394
7.080745,0.573254,0.161567,8.374207,0.045396,0.849232
0.640504,0.026085,0.081407,5.039369,0.248652,0.127240
4.365695,-3.243255,-1.277878,8.954236,-0.413347,0.650756
3.454989,-1.741468,-0.933756,6.730154,-0.435541,0.596314
4.851105,-0.633615,-0.259754,9.108812,-0.105507,0.538609
7.519862,10.551950,1.903260,8.034530,0.246285,1.884538
6.649543,9.111552,1.880708,5.983157,0.278964,2.194731
8.931520,0.025940,0.005809,6.044406,0.001291,1.477659
9.363302,2.606885,0.543077,5.300076,0.109927,1.856559
5.654420,3.594664,1.132551,5.033925,0.309947,1.404920
4.020053,0.386420,0.191657,9.184834,0.094476,0.440375
10.236452,7.928213,1.318005,8.024775,0.186951,1.736443
8.812099,-3.087541,-0.674018,5.241060,-0.140727,1.815751
1.023833,4.824436,2.723361,7.915670,0.670682,0.867292
6.369302,-6.364058,-1.569973,5.561169,-0.304266,1.798117
2.865863,1.249731,0.822427,6.906622,0.472715,0.465695
13.223793,-2.807380,-0.418384,7.253484,-0.061380,1.877389
7.263049,6.350112,1.436871,5.002315,0.266403,2.105098
2.728780,0.489849,0.355240,5.496062,0.249597,0.507096
5.583565,2.649065,0.885982,6.418575,0.270618,0.995075
8.218986,-1.007553,-0.243960,8.549030,-0.058720,0.970997
0.972065,-8.466538,-2.912969,9.546912,-0.436337,1.308688
5.912147,8.384198,1.913240,7.781829,0.308463,1.543161
5.034296,-9.488330,-2.165974,9.426495,-0.317822,1.396965
8.622989,-0.601227,-0.139222,7.264534,-0.032186,1.190841
8.926184,3.376167,0.723202,7.803607,0.147198,1.250002
5.298044,-0.720362,-0.270278,5.938153,-0.100462,0.903160
11.567832,4.092933,0.680148,9.229262,0.108298,1.355505
1.069999,0.051081,0.095406,7.255718,0.176202,0.147694
0.401961,7.013884,3.027099,5.850568,0.516873,1.820460
4.743722,-0.867233,-0.361640,8.537262,-0.148087,0.567948
7.236714,0.835132,0.229788,5.336733,0.062856,1.368027
1.106445,-0.128611,-0.231438,6.458638,-0.393056,0.172851
1.896988,-2.802394,-1.951462,8.128423,-0.774712,0.490541
8.343363,-7.439601,-1.456397,5.956356,-0.233800,2.053470
11.032244,2.197742,0.393273,5.772714,0.069350,1.961268
10.859109,-3.793859,-0.672229,6.213086,-0.114204,1.886701
5.569955,-4.468296,-1.352179,5.225194,-0.337151,1.476541
8.090189,3.858213,0.889995,7.178024,0.189779,1.290869
3.502118,-2.144332,-1.098823,9.412349,-0.470552,0.459031
11.657980,-4.341141,-0.712935,9.893816,-0.111750,1.284381
1.587295,5.105132,2.538701,7.723344,0.620353,0.920153
11.627061,1.469303,0.251406,7.583178,0.042755,1.549542
10.640216,-4.878402,-0.859779,8.692193,-0.141480,1.389030
5.387285,-8.404243,-2.001520,5.340184,-0.325359,2.222135
1.174065,0.017124,0.029168,9.874907,0.049629,0.118911
5.688075,-12.943980,-2.313521,8.066882,-0.253449,2.214545
8.347188,-3.978182,-0.889489,5.371662,-0.184015,1.779470
3.071420,-12.416695,-2.656604,9.496167,-0.294741,1.843091
2.616873,-1.875739,-1.243807,6.185946,-0.626515,0.555614
2.266242,-2.837281,-1.793652,7.916495,-0.710680,0.526485
11.163096,-5.732853,-0.948864,6.107565,-0.144608,2.133837
4.370227,-3.240234,-1.275992,5.995325,-0.412755,0.972056
10.353726,6.644075,1.141049,8.837059,0.173820,1.470603
4.590520,2.811248,1.098979,7.103791,0.370178,0.797275
4.630890,0.436760,0.188072,6.495407,0.080562,0.717169
5.030867,1.027692,0.403010,5.314158,0.154658,0.972812
0.724070,-0.118254,-0.323779,6.026526,-0.720982,0.122272
13.022627,-0.269816,-0.041432,6.217048,-0.006371,2.095263
2.915417,-12.096582,-2.668590,8.819094,-0.302912,1.936475
8.385253,-7.814282,-1.500333,8.704074,-0.233589,1.448973
6.335713,-12.330536,-2.192303,9.012985,-0.251229,1.895553
2.666927,-5.378417,-2.220937,6.453095,-0.538177,1.153100
3.248395,0.329317,0.202066,8.111758,0.122932,0.403193
4.167373,0.890959,0.421246,6.073904,0.193765,0.706831
1.455029,-3.463100,-2.346078,9.184578,-0.776190,0.520380
4.926959,-5.209765,-1.626580,6.675124,-0.385076,1.202461
3.111004,-0.413313,-0.264163,5.720140,-0.166317,0.550246
5.419020,9.800863,2.131439,5.806246,0.302939,2.348872
6.389578,8.045024,1.799170,7.435091,0.295920,1.587389
2.054621,-3.513164,-2.083204,7.174525,-0.703572,0.684495
4.924672,-1.176372,-0.468958,5.702595,-0.181538,0.896069
2.443278,0.226406,0.184802,8.149770,0.149285,0.301510
1.742419,-0.336624,-0.381685,8.969908,-0.404038,0.199050
5.112741,-1.622044,-0.614422,5.323104,-0.221810,1.023686
1.609306,5.802662,2.600513,8.337661,0.569377,0.974528
7.285774,7.057904,1.539026,9.758723,0.267770,1.149603
0.964135,12.675303,2.989757,7.485954,0.304021,2.545790
1.666563,3.191097,2.179009,6.224342,0.777764,0.710916
9.129851,-0.597126,-0.130621,7.154877,-0.028535,1.279668
4.898718,3.581741,1.262667,7.030532,0.371014,0.923282
14.675069,-1.456841,-0.197898,7.466875,-0.026799,1.978244
6.620977,8.228117,1.786420,8.182662,0.286923,1.479743
2.156576,-0.307566,-0.283325,7.657723,-0.253678,0.285424
5.007099,0.290712,0.115990,9.332550,0.046183,0.537725
3.936570,6.215259,2.012399,9.145654,0.430565,0.958112
1.672629,-0.234376,-0.278436,5.944360,-0.317537,0.285050
6.723778,2.858990,0.804090,5.395075,0.211025,1.391450
1.682391,0.627196,0.713681,7.499989,0.661298,0.244557
1.920813,-0.187147,-0.194249,6.416964,-0.198355,0.301224
1.905538,0.451934,0.465732,6.427461,0.440447,0.307463
7.418119,-9.158255,-1.779984,7.999154,-0.257871,1.687478
12.027525,-1.134628,-0.188115,9.976306,-0.031097,1.212749
1.325934,14.502466,2.959243,9.701321,0.266988,2.230370
2.075633,2.099920,1.582429,8.301026,0.766799,0.395706
4.879879,10.557047,2.275622,7.726969,0.302592,1.886697
3.996901,1.544094,0.737321,8.467120,0.324511,0.517698
11.550172,-9.015336,-1.325520,9.993407,-0.166431,1.579276
1.512330,4.078820,2.431467,6.242727,0.711496,0.903526
4.293960,-7.105713,-2.054447,7.442359,-0.391116,1.338906
11.230522,-7.382345,-1.163045,8.580921,-0.162062,1.658108
2.509544,-2.553262,-1.588066,6.641628,-0.672820,0.600141
3.925405,0.118023,0.060115,6.441112,0.030591,0.609797
13.029754,-6.354560,-0.907512,6.817675,-0.120375,2.201103
3.503170,0.167613,0.095619,9.618452,0.054443,0.364769
1.665224,0.093733,0.112459,5.540676,0.133965,0.301180
1.916832,3.809923,2.209319,7.701012,0.697369,0.684843
10.345238,10.441536,1.580062,6.732488,0.190952,2.428050
6.876547,-3.754722,-0.999562,7.573215,-0.239964,1.078904
3.811887,-4.751637,-1.789399,8.767245,-0.473360,0.796975
1.954100,-0.849334,-0.820018,7.138214,-0.642443,0.307022
9.939802,-7.531230,-1.296802,6.063859,-0.191346,2.208067
8.934254,-2.948515,-0.637538,7.425074,-0.132474,1.288804
2.776209,3.374369,1.764692,7.257225,0.615337,0.687964
7.707409,3.573629,0.868313,9.009092,0.195513,0.973291
4.921170,0.524017,0.212165,5.981519,0.085362,0.828934
2.404475,0.548354,0.448442,9.045192,0.346103,0.274952
2.903990,1.094617,0.720933,9.214947,0.426668,0.344189
3.879091,0.143459,0.073932,7.366446,0.038055,0.527069
3.818884,0.453007,0.236142,9.206746,0.121907,0.418672
0.744614,13.865595,3.034291,9.647810,0.280082,2.186692
11.847220,0.249121,0.042049,5.463360,0.007086,2.169125
5.751500,0.280757,0.097552,8.713012,0.033845,0.661153
4.406684,6.332346,1.925654,6.315918,0.402351,1.432820
2.169568,0.004356,0.004016,7.894975,0.003692,0.274804
5.882401,-0.011378,-0.003869,7.025451,-0.001325,0.837301
6.011729,-2.946853,-0.911528,9.030571,-0.257154,0.767688
1.263458,0.207651,0.325790,7.968168,0.468934,0.161403
4.146460,-1.733159,-0.791828,5.541692,-0.330660,0.832542
4.150360,0.033463,0.016125,6.970166,0.007760,0.595472
3.205840,2.955586,1.489608,8.248442,0.556290,0.580865
0.864683,0.066942,0.154528,6.984218,0.342000,0.124299
2.450139,0.884444,0.692840,6.372111,0.480594,0.417087
10.806949,-5.204504,-0.897621,8.849243,-0.143706,1.402067
4.928122,-2.588597,-0.967318,5.623281,-0.322496,1.029598
11.833280,5.608700,0.885226,5.986257,0.130079,2.260635
1.069112,-7.046295,-2.840436,6.008107,-0.506607,1.703973
6.925738,-5.142119,-1.277323,5.493858,-0.269706,1.682156
4.186395,9.942230,2.344515,9.835196,0.329282,1.395120
8.220960,6.950995,1.403776,8.659891,0.235436,1.351431
4.000988,4.871940,1.766486,9.314013,0.455876,0.773588
2.253234,5.652190,2.382912,9.002929,0.548201,0.866891
3.029984,-4.423550,-1.940463,8.910903,-0.551734,0.707619
4.087384,11.438794,2.455219,7.856740,0.300681,2.015510
10.818762,5.755485,0.977823,9.175797,0.152110,1.390245
4.360496,4.678499,1.641130,9.848734,0.429088,0.728406
2.141084,-2.218890,-1.606483,7.822354,-0.751034,0.439996
7.625309,5.320225,1.218370,7.614708,0.241355,1.299964
9.218455,-1.627150,-0.349421,6.304903,-0.074150,1.492291
5.661717,-2.956845,-0.962581,6.261174,-0.282176,1.060624
2.687925,-9.279068,-2.577675,5.662674,-0.378537,2.289155
1.230456,-0.174312,-0.281457,9.555449,-0.424084,0.130486
2.351821,-1.905659,-1.361969,8.084523,-0.693919,0.405001
6.301396,-0.162125,-0.051445,9.482179,-0.016330,0.664845
3.131560,-1.330298,-0.803408,5.720896,-0.430868,0.611034
0.982102,-6.386950,-2.836449,7.590906,-0.549069,1.221501
3.496631,-9.808368,-2.456695,9.895587,-0.347185,1.372254
9.205746,1.836610,0.393843,7.730520,0.083167,1.222183
0.715993,0.020719,0.057859,6.881757,0.160136,0.104100
1.718513,0.659927,0.733293,8.344670,0.661765,0.225625
3.108466,8.667062,2.452868,9.902524,0.388160,1.211497
9.440440,9.106078,1.534744,7.949300,0.208626,1.823818
2.133774,-4.746140,-2.296582,7.644666,-0.611464,0.857004
2.810656,-5.736220,-2.230387,5.458256,-0.512262,1.453361
5.020015,-0.774619,-0.306197,8.127903,-0.119531,0.627385
1.832729,-0.216984,-0.235691,9.462097,-0.249527,0.195497
3.827148,-6.526272,-2.080841,7.737706,-0.427900,1.179304
3.120159,-0.717882,-0.452286,8.366535,-0.273138,0.385958
12.741357,-0.246693,-0.038718,7.009731,-0.006086,1.818121
2.238894,3.267077,1.940023,7.658761,0.694588,0.608112
2.863944,-7.552786,-2.416714,5.960722,-0.433646,1.751250
1.018487,-9.129701,-2.919396,7.475460,-0.408422,1.804900
7.889035,4.069213,0.952425,8.329582,0.203696,1.107051
4.167246,8.958353,2.270782,8.640378,0.351797,1.431906
0.847251,4.372611,2.758809,5.004003,0.722593,1.250609
4.330281,2.091064,0.899738,9.701634,0.347063,0.512784
6.608824,6.420102,1.541829,7.979471,0.293738,1.277522
10.738724,-5.359991,-0.925899,8.547174,-0.147763,1.455657
12.825794,2.190011,0.338239,5.676915,0.051687,2.302950
3.208151,-13.323469,-2.669010,5.746584,-0.276511,3.273445
5.814862,-3.886317,-1.178323,7.397548,-0.307711,1.002444
1.433157,-4.695690,-2.549139,5.162708,-0.661974,1.267260
6.304969,-1.464516,-0.456465,5.276538,-0.138929,1.237433
3.827619,0.260523,0.135918,6.565771,0.070673,0.584764
7.598705,-3.461090,-0.854811,7.532394,-0.196033,1.143004
2.694064,-3.974240,-1.950140,5.199426,-0.603719,1.087791
2.655564,1.180329,0.836498,5.009073,0.509757,0.597426
2.653836,-6.822554,-2.399652,7.382445,-0.471022,1.276602
0.749637,0.008295,0.022129,5.147736,0.058955,0.145637
3.673303,-0.267891,-0.145600,9.812685,-0.078841,0.375668
1.998979,-4.326309,-2.275931,7.577038,-0.651092,0.788468
3.153760,0.761021,0.473559,5.124721,0.281523,0.639019
1.346932,-5.891153,-2.692047,7.350240,-0.573041,1.135221
2.069873,-4.408811,-2.263714,7.546944,-0.639282,0.806956
3.139947,-7.163620,-2.315398,8.781912,-0.438050,1.125797
11.656573,7.567097,1.151583,6.133926,0.155446,2.395864
0.563186,-7.720472,-2.995956,6.647366,-0.475870,1.749060
6.177018,3.083945,0.926113,9.814019,0.253229,0.729275
2.088615,0.156856,0.149919,9.204644,0.142048,0.227761
0.662133,0.007410,0.022380,5.400780,0.067482,0.122610
5.018412,8.130350,2.035587,8.597499,0.342226,1.329191
2.405941,1.462851,1.092586,9.412439,0.635782,0.314567
7.041153,9.335757,1.849208,5.952109,0.266595,2.275163
2.001685,2.434758,1.765414,5.209118,0.775438,0.691441
7.548137,-7.612907,-1.579341,6.895515,-0.259015,1.728879
10.173127,10.380809,1.591004,5.351628,0.194072,3.025022
5.822673,4.025777,1.209857,5.617214,0.310919,1.340483
1.229582,0.223021,0.358858,5.671074,0.519008,0.221541
2.215965,-3.777163,-2.080465,8.757311,-0.667288,0.603094
1.248432,-0.036538,-0.058518,5.796854,-0.093430,0.215487
0.224345,-5.488476,-3.059887,6.286872,-0.629010,1.337881
2.483929,4.985670,2.217158,8.148783,0.571256,0.846618
3.983234,-9.861521,-2.373836,6.326677,-0.335547,2.151910
4.439380,5.168703,1.722320,5.495000,0.418971,1.407581
4.374777,-0.651617,-0.295723,5.415554,-0.132463,0.819712
2.664699,0.106475,0.079873,5.940023,0.059804,0.449078
3.820394,1.751613,0.859784,7.335198,0.377615,0.591000
12.378948,-0.940806,-0.151709,5.917028,-0.024422,2.100136
7.812899,-4.552727,-1.055232,7.337445,-0.219146,1.291483
1.906389,-0.515569,-0.528249,8.764969,-0.486409,0.227956
4.147664,-2.594514,-1.117970,5.348494,-0.409142,0.964138
0.235895,-5.284610,-3.052376,8.674247,-0.646964,0.931652
2.229552,-1.942133,-1.433218,7.941034,-0.726471,0.406234
4.103340,0.942754,0.451667,6.385460,0.209602,0.664987
1.979067,-11.322413,-2.795505,8.345899,-0.330263,1.954187
5.484553,-11.427074,-2.246616,6.099832,-0.277192,2.589102
4.893012,-0.998017,-0.402416,6.280291,-0.158745,0.800538
9.644332,1.531354,0.314937,5.250100,0.064138,1.867703
3.990015,0.246002,0.123153,6.059131,0.061487,0.660180
2.723299,0.324441,0.237153,8.359684,0.170846,0.328840
2.311111,-0.640046,-0.540344,7.198740,-0.418849,0.337215
1.515041,-0.241044,-0.315556,6.462436,-0.388838,0.238374
6.795872,7.229158,1.632564,6.228492,0.285689,1.784685
2.245179,-9.002596,-2.652779,6.347115,-0.396192,1.998331
0.721715,11.801267,3.019433,7.110264,0.325651,2.515125
1.218275,0.083135,0.136268,9.139992,0.219414,0.133704
2.609758,0.024779,0.018989,6.910721,0.014540,0.377662
8.977815,2.444938,0.531766,8.737871,0.112471,1.077530
5.701508,-8.946036,-2.006770,9.653286,-0.307872,1.307567
4.397736,-12.124381,-2.445673,5.410608,-0.283702,3.100710
11.634618,-5.763061,-0.919821,5.196493,-0.135913,2.588861
5.822319,9.318795,2.024692,9.724728,0.299431,1.348778
1.974541,-0.571753,-0.563708,9.173510,-0.496082,0.227081
6.557652,-8.888008,-1.870287,5.879534,-0.283569,2.183176
0.711628,0.078506,0.219750,5.760464,0.549650,0.124537
5.095116,-12.471287,-2.365886,7.615679,-0.268246,2.260499
11.336201,0.923783,0.162620,5.518229,0.028546,2.063401
3.376354,2.614398,1.317777,5.065379,0.520693,0.907257
1.786927,-8.257139,-2.715346,8.815583,-0.433422,1.331224
5.466443,8.431498,1.991184,6.601484,0.322352,1.806079
4.798876,-1.771065,-0.707103,8.075039,-0.264415,0.646858
1.597020,-13.940342,-2.913465,7.599103,-0.276002,2.707408
2.885172,-1.242797,-0.813467,7.575218,-0.466637,0.426361
2.391385,2.460628,1.599336,5.212168,0.696297,0.734088
9.136795,6.481659,1.234016,6.570485,0.203722,1.818137
3.937201,-1.195938,-0.589793,9.793059,-0.275363,0.426331
8.655666,9.177746,1.629330,9.299473,0.226692,1.519133
7.969420,8.073308,1.583748,8.008710,0.245852,1.576110
2.835654,0.392666,0.275199,5.405509,0.189352,0.531266
13.638990,-0.990613,-0.145007,7.234065,-0.021196,1.892008
4.718796,5.678485,1.754879,9.548802,0.394789,0.882124
1.978955,-1.428217,-1.250287,8.126623,-0.764570,0.320800
1.645699,-0.346817,-0.415405,5.443717,-0.455982,0.311185
7.293026,10.413164,1.919650,5.148501,0.252218,2.893540
3.499442,-1.813608,-0.956292,6.259492,-0.436882,0.654330
11.581620,2.860483,0.484278,8.060770,0.080215,1.494524
5.439408,1.553502,0.556390,8.866349,0.191788,0.646324
5.158116,-3.302007,-1.138850,9.426819,-0.338577,0.686173
4.191111,11.128731,2.421242,8.227481,0.304955,1.869771
2.905601,-0.888753,-0.593678,5.938389,-0.367570,0.519260
7.070050,4.508621,1.135370,9.098569,0.251065,0.973034
1.810632,1.144274,1.127199,7.830173,0.784226,0.288582
1.485389,-5.279160,-2.593038,8.324671,-0.612152,0.887290
3.084407,-2.109818,-1.199850,8.387414,-0.543600,0.473437
1.330240,-5.258130,-2.646016,8.115518,-0.620710,0.912053
8.925982,-10.453398,-1.728104,6.811872,-0.217798,2.292742
2.997790,3.029803,1.581419,8.581218,0.588307,0.552489
10.532927,-8.268869,-1.331116,7.398270,-0.182413,1.950880
1.585010,-10.126574,-2.831072,9.365620,-0.368002,1.568044
4.459654,-2.197851,-0.915790,9.921682,-0.341712,0.519056
2.624431,-2.002893,-1.303756,5.798644,-0.633880,0.611755
3.606657,2.765524,1.308312,5.864975,0.491661,0.833079
4.486029,-1.007583,-0.441876,9.232764,-0.188402,0.502061
6.406512,0.747367,0.232265,5.415992,0.071726,1.193591
8.433876,-9.576743,-1.697537,6.214534,-0.231046,2.322391
6.144818,3.346116,0.997288,5.580528,0.266870,1.307295
0.717095,-8.660756,-2.976373,9.509922,-0.430082,1.364594
2.561161,2.126763,1.385998,5.496396,0.654660,0.657022
1.784382,0.131353,0.146960,8.443057,0.162666,0.212106
13.254570,5.146739,0.740758,9.610329,0.101469,1.513903
1.002814,5.803677,2.799393,8.493152,0.589770,0.985019
7.568087,-10.932731,-1.930593,7.837550,-0.242489,1.991753
1.717692,0.664984,0.738739,5.817750,0.664913,0.323919
8.354037,7.667295,1.485120,7.069576,0.234142,1.761410
7.272972,11.051382,1.977489,5.520581,0.247377,2.836567
1.845097,-1.221693,-1.169709,6.579671,-0.784371,0.356291
8.008857,11.458211,1.921534,7.668208,0.230347,2.136997
1.931889,1.130208,1.058675,5.761277,0.734151,0.407245
0.660153,-5.271525,-2.892430,8.150412,-0.641638,0.950052
7.319041,0.518339,0.141405,5.114531,0.038483,1.435809
10.898068,2.040557,0.370194,9.177838,0.066289,1.214995
4.294120,0.346379,0.160979,5.075318,0.074505,0.849744
1.127382,-6.779469,-2.812021,7.223975,-0.521198,1.355985
2.196145,9.493673,2.686936,7.188621,0.380438,1.869199
5.412058,0.586517,0.215902,8.191888,0.078992,0.665821
1.191047,0.208944,0.347324,9.504416,0.519242,0.127871
7.485604,4.108055,1.003834,8.186430,0.221662,1.088154
0.839467,0.137403,0.324480,6.366197,0.649587,0.134206
3.700028,9.927816,2.428099,7.026414,0.340019,1.953629
4.115057,-1.391795,-0.652284,9.604189,-0.286888,0.460427
8.375094,4.253355,0.939828,7.845893,0.190475,1.242443
0.711325,0.106945,0.298457,5.073278,0.690833,0.142314
4.306444,4.266569,1.561494,7.807309,0.434754,0.861344
2.411269,-2.728927,-1.694237,9.558893,-0.688695,0.430655
6.707009,5.427300,1.360649,9.538109,0.283755,0.978304
1.039834,0.196068,0.372737,6.171498,0.611006,0.172455
3.929404,0.875521,0.438463,9.472945,0.212806,0.428398
6.675976,-8.104139,-1.763453,5.487733,-0.285989,2.185726
0.815886,0.090281,0.220410,6.364261,0.491969,0.129242
2.081400,-1.968784,-1.515200,8.070644,-0.764694,0.391371
0.795979,0.032000,0.080360,6.475917,0.199018,0.123046
4.758121,-2.070980,-0.821043,7.566218,-0.298447,0.705499
2.774971,-1.843656,-1.172846,9.047724,-0.586448,0.390208
1.449092,-9.230053,-2.830141,6.683678,-0.400136,2.002357
0.566776,14.101849,3.061253,6.295381,0.275957,3.434189
8.464409,0.796982,0.187760,5.797739,0.044066,1.468564
2.367854,9.868616,2.670620,5.552315,0.365983,2.509999
3.516746,-2.337639,-1.173303,5.511773,-0.482961,0.811919
0.180768,10.320340,3.106565,5.304433,0.369644,3.023003
2.738984,-0.418373,-0.303152,5.858885,-0.214638,0.474730
5.129213,4.893308,1.523730,5.019166,0.371405,1.558865
0.650851,6.282843,2.935146,8.093166,0.562101,1.151524
3.246591,2.242950,1.209135,5.744819,0.522711,0.730584
2.604114,-2.210008,-1.407431,6.206778,-0.648478,0.598470
3.075025,-8.475442,-2.445500,7.250210,-0.395130,1.617544
6.223471,0.528893,0.169560,5.752485,0.054167,1.087077
8.285001,7.424889,1.461406,7.591707,0.235495,1.604455
1.761448,4.870436,2.447542,5.860133,0.628140,1.150127
6.325923,8.736345,1.888166,6.520658,0.291786,1.928066
0.457483,-4.189089,-2.924039,9.524026,-0.756402,0.650730
5.330144,4.131831,1.318847,9.055157,0.348533,0.801623
5.812023,-10.970804,-2.167232,9.593543,-0.277372,1.586967
4.552084,-1.064968,-0.459637,5.258269,-0.192506,0.896951
4.826768,0.154371,0.063943,6.347778,0.026461,0.760905
5.486177,4.516307,1.377475,8.129605,0.343563,0.947219
10.408532,0.325387,0.062503,8.867617,0.011992,1.174533
7.674896,-3.600091,-0.877204,5.027154,-0.197772,1.741607
6.561880,1.159272,0.349727,5.652011,0.104047,1.184990
11.593330,5.735278,0.918805,7.188074,0.136267,1.864314
3.555459,1.534409,0.814835,6.089101,0.388482,0.653901
6.055011,2.830834,0.874654,5.431242,0.248213,1.270792
4.855597,0.261250,0.107504,6.774077,0.044157,0.718173
4.341945,4.122364,1.518924,9.627343,0.431132,0.685959
4.321559,2.096012,0.903172,5.784124,0.348580,0.859292
5.776931,9.139188,2.014207,8.934992,0.303079,1.441712
1.088024,-0.127156,-0.232682,8.791502,-0.400919,0.124882
5.301312,-8.848104,-2.062009,8.498419,-0.321152,1.458763
2.692958,3.594094,1.855521,5.283138,0.619240,0.985486
0.573539,-4.622286,-2.894692,6.978238,-0.705810,0.973462
9.538826,1.069773,0.223365,8.642686,0.046401,1.112919
6.198200,-6.028253,-1.542998,7.610770,-0.312024,1.257101
12.488818,2.884586,0.453985,8.482769,0.070106,1.524073
4.473329,0.739086,0.327483,9.028649,0.142823,0.504427
3.138527,-0.058762,-0.037441,6.418850,-0.023859,0.489069
1.569961,-0.067054,-0.085370,9.980461,-0.108208,0.157495
6.131187,3.639090,1.071308,6.376458,0.278876,1.173465
4.698987,-1.330006,-0.551653,7.807092,-0.219484,0.633534
2.408461,-1.093894,-0.852663,7.426228,-0.558843,0.367226
6.762339,2.028488,0.582855,8.474901,0.161361,0.844961
7.573430,3.979123,0.967530,5.582073,0.214123,1.594061
7.439592,-3.886325,-0.962788,6.209638,-0.217184,1.405345
4.886319,-1.086009,-0.437400,7.008495,-0.171680,0.719937
3.212524,4.490228,1.899555,6.413719,0.532446,1.005295
3.526644,0.403593,0.227890,5.509213,0.127419,0.645710
7.658210,0.646968,0.168560,5.458519,0.043775,1.409649
4.235788,0.173108,0.081690,5.331910,0.038500,0.795307
3.590645,-11.215841,-2.521932,9.005873,-0.312871,1.731347
2.451285,-1.299652,-0.975017,7.240782,-0.593985,0.398788
3.865464,-1.306898,-0.652062,6.593441,-0.304237,0.629961
7.674375,-0.234104,-0.060990,6.716924,-0.015893,1.143252
6.220343,-0.008814,-0.002834,9.199142,-0.000921,0.676188
2.577871,1.503135,1.055788,7.271869,0.593877,0.430060
5.958001,-1.587209,-0.520706,8.581789,-0.165483,0.726656
1.385004,-12.000856,-2.911792,5.809565,-0.317791,3.047510
6.962964,8.924701,1.816504,5.420262,0.271707,2.405769
0.982640,-4.293891,-2.691649,8.852717,-0.724587,0.686960
1.468703,-3.491137,-2.345156,5.130395,-0.771966,0.939136
3.453985,4.334734,1.796000,8.714396,0.513837,0.730292
4.597337,-0.445869,-0.193364,8.553949,-0.083413,0.540816
8.678351,-6.217281,-1.243313,9.594126,-0.214853,1.187760
5.464909,2.379806,0.821411,7.576080,0.261772,0.809327
4.149894,-3.244711,-1.327186,7.665141,-0.437494,0.740397
1.410983,-6.105135,-2.687340,8.194142,-0.556424,1.054589
5.968028,-0.822386,-0.273872,8.277943,-0.090400,0.730048
5.845375,-5.123896,-1.439440,6.253849,-0.327034,1.357113
5.075648,0.272586,0.107306,6.373756,0.042167,0.797866
1.353000,-4.799086,-2.592000,5.516870,-0.657519,1.216990
2.085790,-1.871017,-1.462344,9.026580,-0.761471,0.339904
6.176208,6.900399,1.681445,5.521519,0.311364,1.892387
3.344800,3.916310,1.727889,6.262572,0.533454,0.934360
3.693851,2.526196,1.199667,8.667609,0.467293,0.548609
7.041386,4.255916,1.087318,9.361788,0.246361,0.923687
6.669235,-4.943109,-1.275666,7.409769,-0.279423,1.200061
8.905722,3.707657,0.788997,9.490314,0.158030,1.043329
2.681422,-4.075401,-1.977701,9.440433,-0.600579,0.611682
2.488817,-14.228154,-2.795253,6.878477,-0.266317,2.979453
7.300167,5.395814,1.273023,9.822300,0.256146,0.989695
5.410671,0.557362,0.205299,8.917827,0.075203,0.611008
13.219773,3.065792,0.455763,9.524993,0.066481,1.437143
1.826711,-3.144211,-2.088965,9.195647,-0.760371,0.477678
3.380963,-6.587508,-2.193228,6.380661,-0.448026,1.430391
6.674404,1.465210,0.432198,6.645972,0.124852,1.036239
3.470870,-3.142130,-1.471456,7.390905,-0.520629,0.694440
0.802719,-0.020713,-0.051597,7.459837,-0.127808,0.107653
11.472816,3.212912,0.546102,7.865995,0.090281,1.533633
3.541890,3.064071,1.426385,9.815944,0.509559,0.520097
1.905942,-7.713320,-2.657103,8.733319,-0.454611,1.245028
7.158897,-5.215057,-1.259161,7.759014,-0.259912,1.220562
