deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
9.140397,-4.076281,-0.838984,8.067122,-0.161381,1.277756
2.720692,9.500454,2.583772,7.079166,0.371082,1.875936
5.412232,-2.960034,-1.000944,6.742698,-0.301655,0.954224
4.623307,-0.113285,-0.048996,5.974972,-0.021194,0.774089
3.021559,1.292760,0.808556,5.931267,0.446496,0.569483
5.156101,-3.178945,-1.104986,7.203177,-0.333620,0.885279
8.186770,-6.705357,-1.372496,8.506239,-0.235091,1.347354
9.819070,3.973696,0.769089,5.261117,0.140713,2.063877
2.074051,1.635817,1.335633,5.479119,0.753277,0.519896
5.843012,-8.415958,-1.927842,7.622398,-0.310350,1.577277
4.657254,6.875405,1.950828,7.555457,0.379460,1.294896
1.207594,0.265289,0.432498,6.890776,0.606796,0.180833
5.498474,5.637183,1.595708,5.422749,0.348750,1.618493
1.413066,3.587902,2.391220,5.115034,0.767657,0.968736
3.978564,-3.131982,-1.333792,6.204689,-0.454530,0.879848
11.834481,0.989664,0.166863,6.529854,0.028051,1.820803
7.360834,1.353230,0.363624,5.661297,0.096328,1.329304
4.033165,-6.132115,-1.978038,9.239143,-0.427290,0.940380
2.544127,-0.483292,-0.375454,9.800588,-0.280669,0.265790
2.349194,-0.821988,-0.673175,5.156716,-0.487990,0.491878
3.641576,-13.204152,-2.603391,7.607088,-0.274430,2.431297
8.260012,7.405524,1.461813,7.238447,0.236191,1.678075
7.156801,7.236073,1.581812,6.064377,0.272477,1.866869
9.824031,-3.957938,-0.765979,7.345101,-0.140216,1.477826
1.346355,-3.481985,-2.403680,6.440362,-0.785087,0.746922
0.768017,6.476643,2.905530,6.712305,0.547030,1.421471
3.122930,9.957493,2.533772,7.848288,0.350612,1.765460
2.063083,0.940552,0.855493,8.372747,0.631749,0.279241
3.497760,0.259941,0.148360,9.065979,0.084310,0.387231
5.906639,-3.706224,-1.120744,7.044029,-0.295943,1.043706
1.779133,1.060187,1.074800,8.332745,0.779695,0.260924
5.611111,-13.015784,-2.327540,5.143249,-0.253587,3.492438
2.931344,-3.535425,-1.757082,5.660478,-0.590646,0.925945
2.197864,1.916286,1.434127,7.675755,0.733627,0.414511
5.744262,-2.882544,-0.930194,7.346161,-0.272224,0.907227
7.702068,-1.187902,-0.306052,6.146879,-0.078089,1.272782
0.427429,4.555297,2.954478,9.601955,0.716229,0.706992
2.461624,-3.003222,-1.768363,7.123492,-0.672715,0.623206
2.868871,1.565853,0.999239,5.856301,0.530301,0.582010
3.692989,5.825539,2.011601,5.021314,0.455442,1.635829
2.473498,-4.197466,-2.076588,8.184700,-0.615639,0.717389
1.309118,-13.569861,-2.949243,6.656049,-0.284160,3.034329
6.708371,5.671900,1.403747,7.400677,0.285919,1.290394
2.012767,-0.021168,-0.021033,5.841558,-0.020905,0.344585
10.911784,-3.586051,-0.635042,9.957408,-0.108313,1.173120
5.189744,-2.108260,-0.771741,9.502504,-0.262561,0.604376
6.971084,11.915199,2.082872,7.810844,0.245062,2.132472
13.454413,-0.698780,-0.103780,5.240026,-0.015408,2.572238
1.745826,-0.978927,-1.022079,8.419454,-0.773985,0.248401
11.808813,3.611840,0.593648,6.675600,0.094449,1.877290
0.587655,-5.794900,-2.939466,7.059521,-0.599396,1.218856
1.502335,4.714481,2.524611,6.485943,0.656316,1.010714
8.500714,9.895834,1.722179,5.044347,0.228511,2.935783
4.888725,8.715448,2.119206,5.964201,0.335873,2.035574
5.762048,2.251324,0.744955,6.701811,0.231097,0.944766
3.780806,-0.906066,-0.470426,8.635492,-0.235340,0.454397
8.432439,-6.464112,-1.308052,5.919754,-0.225166,1.929483
1.474420,-0.357392,-0.475617,7.053092,-0.555806,0.217140
0.696416,4.713773,2.848233,5.838592,0.693025,1.174853
2.735458,2.924690,1.637636,5.166911,0.630246,0.868935
5.205642,6.746590,1.827233,5.188818,0.355807,1.895128
1.328599,0.004629,0.006968,5.712699,0.010479,0.232571
3.505235,-6.773446,-2.186499,5.348610,-0.435924,1.755253
2.332368,11.856537,2.753121,6.284299,0.314039,2.697648
1.136972,-5.271717,-2.716752,8.149577,-0.627345,0.919565
4.029804,0.973416,0.474028,8.546207,0.222778,0.489664
4.932530,-7.113561,-1.929030,6.678057,-0.362922,1.521397
11.792914,9.093110,1.313695,8.750911,0.162561,1.830531
3.389676,3.019329,1.455354,9.662955,0.530126,0.513946
4.506878,7.541300,2.064248,5.374581,0.372563,1.965457
1.087076,0.254691,0.460277,6.609883,0.685150,0.170416
7.964490,-9.087755,-1.702350,6.817457,-0.243995,2.006104
11.558951,-1.921795,-0.329507,9.036440,-0.055939,1.302592
2.484253,-1.412720,-1.034128,5.601358,-0.605273,0.533670
3.082733,-0.043608,-0.028290,6.455947,-0.018359,0.477566
3.065483,1.944164,1.130391,7.775573,0.533151,0.492662
2.913687,2.333063,1.350366,5.238429,0.590163,0.769717
0.575047,-14.680660,-3.063292,7.981445,-0.265631,2.821553
2.169942,0.057018,0.052541,6.838237,0.048356,0.317471
7.172259,-0.682516,-0.189750,9.197613,-0.052557,0.784495
3.846771,-10.038195,-2.409689,6.747503,-0.334414,2.055659
9.750435,10.580019,1.652361,9.470422,0.201648,1.706891
7.103176,-3.248346,-0.857831,6.205693,-0.209857,1.298069
6.596081,3.584291,0.995519,7.151157,0.249111,1.094400
2.288874,0.408677,0.353375,9.026050,0.293638,0.258941
5.380331,-2.881618,-0.983416,9.819207,-0.300088,0.647352
4.844966,2.909684,1.081660,8.674614,0.349430,0.684383
0.888550,-6.193524,-2.856609,9.375915,-0.564207,0.962926
2.992882,-1.506167,-0.932488,7.853523,-0.492567,0.442482
1.940242,0.577892,0.578958,5.603392,0.513521,0.366390
11.083227,-6.633016,-1.078592,6.271194,-0.157721,2.162981
0.603581,7.447947,2.979866,7.979025,0.490121,1.399898
7.327708,2.932907,0.761442,9.783168,0.186127,0.826605
4.190059,-1.302554,-0.602794,5.702012,-0.264295,0.781302
2.008185,0.059288,0.059029,7.933335,0.058677,0.253280
3.379672,6.521190,2.185295,6.251553,0.450364,1.445911
5.341612,8.325557,2.000709,9.107529,0.328040,1.290894
5.482368,3.466172,1.127577,8.842471,0.318338,0.773878
6.849423,-6.220570,-1.474642,8.570813,-0.282864,1.183939
5.090339,-1.346239,-0.517100,8.761628,-0.191856,0.607704
5.304715,3.217504,1.090424,8.264379,0.322658,0.789242
3.005025,-5.523892,-2.145135,7.139048,-0.509558,1.075511
1.738203,0.018185,0.020923,6.999272,0.024058,0.248359
0.746099,-4.647037,-2.823202,9.336488,-0.698161,0.720705
2.018723,2.864909,1.913929,9.415113,0.750726,0.435775
9.525030,-1.965779,-0.407046,6.269154,-0.082947,1.562130
3.500650,0.909973,0.508632,6.697238,0.271351,0.545937
3.443317,-4.600985,-1.856657,9.917252,-0.508414,0.671906
2.508041,-0.470631,-0.370984,8.452575,-0.281433,0.303636
5.054704,3.345815,1.169420,5.274180,0.349281,1.217520
1.747026,0.980614,1.022962,6.193613,0.773891,0.338012
4.022199,-2.343217,-1.055011,8.005129,-0.408260,0.609369
4.074846,1.408268,0.665500,7.730922,0.294248,0.568099
4.409850,-9.673884,-2.286175,7.573080,-0.329849,1.763611
12.633938,1.477564,0.232846,5.231084,0.036502,2.437129
8.157149,-5.080744,-1.114115,8.941770,-0.216615,1.132401
11.179558,8.098758,1.253863,9.543086,0.168369,1.545870
5.132585,6.405935,1.790620,9.775840,0.363391,0.963306
0.942432,-8.778124,-2.927689,9.073116,-0.423268,1.432575
2.952561,0.581306,0.388791,6.264136,0.251334,0.483431
7.271761,2.021126,0.542198,6.128579,0.140973,1.246726
3.714772,-3.870353,-1.611813,9.129968,-0.493546,0.656361
3.362685,6.837528,2.227463,8.707301,0.440228,1.086102
8.540463,-1.064307,-0.247960,8.835633,-0.057421,0.976570
4.792313,-0.978535,-0.402839,9.339582,-0.162182,0.527264
2.726339,-2.332734,-1.415506,9.690049,-0.627159,0.403110
8.092011,-2.638525,-0.630390,8.973833,-0.144682,0.964348
0.812440,-10.979032,-2.993863,8.713216,-0.347641,1.896528
0.630476,-12.854920,-3.043580,6.539831,-0.300997,2.998479
3.072619,-9.801142,-2.534009,7.524430,-0.355792,1.812567
2.505360,-6.083151,-2.360229,8.153070,-0.512167,1.029858
7.731658,4.286206,1.012385,6.263913,0.215952,1.473420
0.851379,0.048707,0.114294,8.329308,0.261751,0.102438
3.150805,4.032704,1.815108,9.016693,0.552025,0.653686
8.436290,6.729887,1.346711,5.873027,0.227144,1.984085
2.309139,1.459387,1.127241,5.227917,0.663851,0.551238
2.849702,0.604784,0.418249,6.876753,0.277680,0.426730
3.465342,-1.253492,-0.694159,6.204993,-0.353705,0.605983
7.326020,-9.849067,-1.862513,7.789471,-0.255750,1.828970
1.593084,0.046867,0.058821,7.904078,0.073659,0.201668
6.513424,-12.515071,-2.181851,5.268454,-0.246394,3.293400
4.512888,-2.666650,-1.067398,8.940000,-0.370301,0.615127
3.168393,-0.577846,-0.360791,5.163089,-0.219263,0.627181
3.633224,0.143666,0.079044,9.846706,0.043429,0.369363
3.074097,-2.959857,-1.532935,6.562409,-0.576478,0.718604
0.891889,-0.122544,-0.273087,7.796549,-0.543949,0.115830
4.406202,11.029333,2.381445,9.326588,0.303106,1.632844
5.270757,0.235930,0.089465,7.578831,0.033879,0.696386
3.651146,-3.914435,-1.640370,5.518845,-0.500122,1.087865
4.188589,7.802454,2.156242,8.541176,0.378745,1.268702
5.411055,-7.701783,-1.916693,8.896307,-0.334654,1.239197
2.993357,4.813194,2.028849,5.283026,0.539873,1.281664
1.005610,-0.112657,-0.223127,7.862556,-0.414594,0.128966
2.771827,2.892554,1.613417,5.426331,0.624599,0.824899
0.516679,-6.013859,-2.970184,5.208922,-0.583562,1.727240
4.663866,3.498263,1.287102,5.713217,0.390531,1.094446
3.660356,-5.014180,-1.880436,6.408930,-0.479852,1.127605
6.882240,-5.936911,-1.423576,7.199872,-0.279922,1.375654
3.040644,0.882960,0.565227,6.840195,0.338711,0.469108
5.252757,-2.031311,-0.738000,5.440354,-0.250791,1.059069
2.926750,0.131182,0.089584,6.416348,0.061049,0.456750
5.319481,-1.899348,-0.685892,9.692799,-0.233786,0.594323
4.649594,-3.358242,-1.251027,7.974651,-0.387685,0.768357
8.491766,-0.151473,-0.035672,6.369720,-0.008409,1.333429
3.645012,-2.369061,-1.152674,5.343401,-0.464798,0.860422
5.336010,10.274585,2.183592,5.214625,0.297502,2.731423
0.555096,-7.933703,-3.001887,7.297823,-0.465034,1.639713
2.863436,4.101498,1.922634,5.398975,0.580344,1.086243
5.750018,4.774610,1.385967,5.289684,0.329431,1.532686
9.822931,7.583610,1.314905,7.637774,0.194476,1.748017
2.129361,-0.107240,-0.100640,6.911816,-0.094098,0.308596
0.348007,5.486439,3.014902,8.757722,0.628051,0.948170
0.005171,5.866776,3.139830,6.654624,0.598400,1.384052
2.059584,0.305793,0.294793,7.591507,0.274979,0.275271
7.151897,6.354624,1.452876,6.424654,0.270868,1.628645
7.022387,11.807724,2.068524,6.829143,0.245202,2.420770
0.786732,-0.032289,-0.082039,5.448457,-0.205394,0.144558
1.781104,8.970946,2.749607,8.128587,0.405222,1.577082
8.642307,-3.321354,-0.733821,6.595460,-0.153771,1.435776
2.451912,-4.802789,-2.197539,5.211616,-0.583844,1.276483
1.871028,-0.040523,-0.043310,8.926358,-0.046258,0.209673
6.753500,8.879026,1.841075,5.554448,0.277991,2.322840
3.434995,-14.198269,-2.666854,6.489788,-0.260127,3.088001
7.111987,-1.901451,-0.522497,5.246595,-0.139439,1.419244
0.090110,6.442441,3.113621,6.661425,0.555535,1.505927
2.580775,4.236102,2.047230,6.902906,0.603063,0.861313
2.050092,14.580466,2.862213,8.836232,0.262789,2.408122
7.922420,10.355675,1.835488,7.692382,0.238989,1.958589
2.778801,-10.049700,-2.602061,5.717244,-0.354172,2.461784
2.075249,0.870199,0.794104,5.803296,0.602192,0.398144
1.173375,6.832515,2.801443,8.877759,0.517050,1.109819
2.535572,-2.133623,-1.399049,9.229897,-0.660676,0.390076
4.051770,6.041308,1.960044,5.523955,0.428391,1.553915
0.831487,13.580566,3.019293,8.568686,0.285416,2.401618
2.806463,-0.509409,-0.359116,6.834383,-0.245417,0.419600
2.130893,-4.485195,-2.254541,7.014405,-0.629016,0.883503
3.201987,-0.406218,-0.252381,6.399459,-0.154735,0.505704
6.247766,-12.489363,-2.213902,7.298754,-0.250785,2.368186
13.616448,1.791149,0.261584,5.553311,0.037957,2.480139
4.998518,-1.582306,-0.613150,5.190609,-0.226313,1.026088
7.787181,2.533841,0.629162,7.846387,0.149992,1.061086
7.664195,-2.764583,-0.692375,5.801299,-0.165079,1.432888
9.619620,0.842742,0.174767,7.663841,0.036125,1.261608
13.692099,5.756177,0.795938,5.156264,0.103983,2.958010
7.511237,4.562595,1.091738,7.965663,0.232028,1.160043
8.433253,-9.510955,-1.690769,7.267341,-0.231250,1.976228
1.393467,-7.277637,-2.763227,5.206847,-0.487518,2.001886
1.440099,0.279762,0.383751,8.358482,0.479483,0.176595
1.645279,-3.471531,-2.256435,7.254588,-0.754963,0.661151
5.234449,3.909308,1.282954,5.428403,0.351169,1.290195
7.091433,7.640095,1.645250,5.158790,0.274157,2.267895
4.891511,2.598183,0.976530,6.907315,0.326630,0.834633
4.167378,0.028126,0.013498,6.165218,0.006468,0.675970
2.212921,1.759294,1.343382,7.796252,0.721934,0.391388
1.874020,3.382260,2.129662,6.331110,0.735480,0.743503
14.269357,-1.786910,-0.249157,5.972219,-0.034558,2.414190
3.917106,-5.681298,-1.934340,7.519215,-0.445261,1.078152
1.653135,-11.968570,-2.867084,7.773784,-0.316910,2.249197
2.756198,4.884905,2.114191,8.093422,0.555791,0.841143
2.132126,0.126677,0.118687,9.510753,0.110607,0.224708
5.724845,-6.226962,-1.654771,7.928305,-0.335012,1.199097
2.070479,7.883206,2.627906,5.678026,0.443165,1.950095
1.609910,0.808458,0.930774,8.108117,0.783601,0.230413
2.872408,-0.565116,-0.388517,8.996356,-0.257899,0.327462
8.952321,0.271923,0.060730,6.748210,0.013548,1.327437
1.849602,-0.154179,-0.166332,6.205348,-0.177162,0.299445
3.864687,14.461065,2.619303,6.719267,0.252640,3.019913
3.403813,-8.592734,-2.387267,8.082785,-0.382559,1.468058
0.442259,-6.445641,-3.004580,7.227515,-0.553318,1.346079
2.458747,-0.056815,-0.046206,5.512679,-0.037564,0.446175
9.224591,3.298441,0.686806,8.421113,0.136608,1.186517
2.557902,1.951267,1.303335,6.005866,0.646104,0.575555
1.172377,0.138845,0.235762,9.057134,0.379185,0.130649
4.390450,-4.731049,-1.645442,9.886298,-0.426406,0.732772
9.798427,-5.353118,-1.000034,9.084702,-0.170110,1.281775
9.447797,-1.317916,-0.277200,9.927563,-0.057877,0.963971
5.036328,9.674880,2.181677,5.263790,0.314488,2.548274
3.335052,-2.410595,-1.251737,7.174110,-0.517644,0.612828
2.585611,-0.518897,-0.396111,8.535948,-0.290041,0.310977
5.965394,0.242870,0.081381,6.238730,0.027238,0.957244
4.710509,-1.496157,-0.615087,6.241992,-0.240274,0.804421
12.557828,-2.792776,-0.437664,7.813420,-0.067407,1.659693
4.617178,-3.900242,-1.402847,7.747762,-0.403633,0.847939
5.841156,-11.712032,-2.216329,7.227612,-0.266982,2.242390
1.206613,0.257666,0.420770,8.946801,0.595141,0.138929
1.198765,5.046453,2.675146,6.436148,0.643682,1.107944
9.058482,-10.363238,-1.704955,9.285517,-0.215419,1.678350
3.378191,-0.816395,-0.474240,6.373630,-0.264057,0.550428
11.798023,1.890733,0.317814,6.400242,0.052914,1.874773
10.676447,-3.012087,-0.549955,6.000343,-0.097606,1.872267
6.234637,-0.066935,-0.021471,9.942888,-0.006897,0.627093
0.300953,4.563995,3.009902,7.324606,0.717477,0.941819
6.422759,11.128287,2.094686,7.993652,0.263356,1.943738
4.937217,3.859157,1.326898,8.392190,0.374532,0.804437
2.220828,-2.042865,-1.487366,9.858709,-0.731405,0.336222
3.278552,2.257329,1.205951,8.086459,0.517963,0.523388
4.505475,4.012376,1.455145,7.443425,0.415283,0.886717
1.250783,3.686048,2.487319,6.496942,0.771768,0.786836
1.458341,-0.545997,-0.716482,9.388765,-0.733190,0.169459
7.077349,6.901216,1.545597,5.569306,0.275317,1.964734
2.049576,2.743478,1.858343,9.374516,0.752208,0.423690
0.129180,-7.892267,-3.108860,5.103861,-0.468995,2.404310
7.231245,8.805186,1.766465,7.964392,0.264913,1.635057
10.802139,0.189793,0.035136,7.934222,0.006494,1.361742
1.910124,7.675180,2.653763,8.080450,0.456222,1.338393
3.846711,3.776108,1.552273,5.655157,0.479380,1.056057
4.522708,-0.238722,-0.105468,6.226944,-0.046529,0.727661
0.280077,5.862495,3.046117,6.763685,0.597679,1.323140
6.655775,6.820120,1.595186,9.230358,0.291815,1.150590
0.576690,-7.080850,-2.979064,9.036623,-0.511397,1.174898
7.184962,12.061387,2.067090,6.183388,0.240046,2.731454
2.375456,-0.107434,-0.090391,5.644767,-0.075865,0.421398
6.312333,-7.683712,-1.766139,5.701860,-0.301358,1.993140
13.148368,2.611283,0.392101,7.833413,0.058051,1.722292
2.687226,-0.590269,-0.432447,7.825666,-0.302362,0.354327
4.530130,-4.079058,-1.466104,9.390856,-0.413738,0.711139
2.030938,0.037059,0.036491,9.357381,0.035901,0.217089
1.392587,-14.875935,-2.954910,7.791140,-0.260508,2.845685
4.162655,4.184057,1.575925,5.033121,0.447881,1.303389
2.246923,0.539334,0.471151,9.201192,0.383966,0.253473
0.066389,-6.199074,-3.120174,8.273259,-0.572992,1.169092
3.187208,-0.423497,-0.264201,5.257027,-0.162433,0.613387
10.738684,-1.861688,-0.343313,8.345326,-0.062619,1.312420
3.862299,-0.806746,-0.411833,5.030858,-0.204396,0.789861
6.923417,-7.036453,-1.586990,6.308704,-0.281194,1.741853
3.283432,-5.053211,-1.989164,6.218313,-0.507894,1.149468
3.631346,0.895012,0.483304,7.489591,0.250553,0.504255
5.384238,1.120163,0.410238,6.226787,0.147067,0.889428
1.758298,0.119674,0.135915,7.030484,0.152910,0.250868
12.012424,-0.657117,-0.109297,5.839439,-0.018169,2.061221
3.463721,-0.673760,-0.384240,7.842896,-0.213168,0.452695
3.031387,-1.095455,-0.693537,7.269155,-0.399135,0.452427
4.257483,-3.012549,-1.231602,8.440983,-0.417024,0.658731
5.906132,1.188505,0.397160,8.361164,0.130231,0.725295
0.728954,6.424527,2.915631,8.491278,0.551148,1.117187
2.333799,1.463423,1.120153,6.123197,0.657058,0.474285
2.128039,0.035494,0.033356,6.423497,0.031323,0.331351
3.851406,3.136870,1.367009,9.101934,0.470450,0.590661
3.027051,3.583566,1.738770,5.899061,0.577356,0.904972
3.390424,-2.287221,-1.186966,9.680107,-0.500527,0.448354
3.703139,-10.492044,-2.462996,5.332201,-0.326861,2.725050
3.944828,1.798748,0.855626,5.049923,0.365555,0.885301
4.084567,9.653235,2.341022,5.246882,0.337953,2.539073
3.559853,0.127189,0.071427,7.861756,0.040064,0.453192
10.619224,9.753797,1.485889,7.445290,0.185492,2.126988
1.279906,-3.642868,-2.465846,7.399176,-0.773971,0.681942
4.294914,12.238194,2.466563,5.806814,0.283174,2.919334
3.130925,3.692757,1.735097,5.733483,0.562310,0.960431
4.816749,5.442469,1.692627,9.178042,0.390918,0.894945
3.454563,-13.859785,-2.653046,5.884078,-0.265328,3.318707
9.606331,-8.728931,-1.475163,8.541229,-0.204362,1.666734
3.568446,-4.726753,-1.848274,8.078912,-0.494392,0.848849
0.681786,-6.220507,-2.923258,7.005283,-0.566054,1.313480
5.787753,7.056006,1.767647,6.101160,0.326727,1.709869
12.289367,-8.173869,-1.173858,7.583576,-0.148987,2.062637
2.060228,0.319750,0.307946,8.363638,0.286155,0.250268
1.123327,-0.035237,-0.062716,8.950754,-0.111139,0.125583
5.230127,2.166314,0.785374,5.633534,0.264066,1.031177
3.894272,8.062752,2.241689,8.035938,0.382448,1.386933
4.990507,-8.685122,-2.098519,6.647950,-0.333331,1.823384
3.316608,-3.336170,-1.576677,6.255809,-0.542644,0.835913
7.113410,8.111534,1.701726,6.334371,0.271842,1.927512
11.280757,-7.377203,-1.158313,5.403281,-0.161027,2.639674
6.265548,-2.474092,-0.752157,5.002257,-0.214734,1.378935
7.962943,-5.482313,-1.205903,8.539327,-0.230469,1.203761
8.575028,-2.821217,-0.635698,6.969943,-0.137616,1.317229
9.496729,-6.511433,-1.202060,9.074958,-0.193983,1.348574
5.982733,-1.307962,-0.430473,8.702098,-0.138617,0.709206
3.333844,0.329430,0.196988,5.414205,0.116867,0.619759
5.046262,0.798635,0.313922,5.214177,0.121769,0.983877
0.914856,-0.066259,-0.144599,6.690953,-0.305183,0.137208
2.875219,-1.432437,-0.924415,5.430836,-0.506894,0.613087
6.641651,-10.878613,-2.045349,8.756423,-0.261721,1.744104
0.901704,0.026111,0.057898,5.010442,0.127639,0.180066
2.106614,0.179052,0.169583,6.868434,0.158869,0.308185
1.450840,0.540526,0.713261,6.186489,0.733890,0.255649
2.248826,0.528321,0.461495,5.564214,0.377058,0.418870
0.576008,-0.053460,-0.185094,5.531982,-0.568624,0.104720
4.285444,-1.739780,-0.771292,9.697565,-0.314528,0.488968
1.179256,-14.531301,-2.979642,9.723266,-0.266950,2.241182
4.593925,-14.174843,-2.514775,8.288176,-0.250034,2.376316
0.022036,-5.480163,-3.133551,8.312191,-0.630518,1.032979
4.740663,-6.023089,-1.807965,7.204924,-0.389169,1.223855
3.343756,-1.008708,-0.585975,7.113269,-0.319454,0.498092
11.093820,-1.628667,-0.291534,5.873376,-0.051780,1.915856
4.817739,13.197193,2.441541,6.344549,0.261326,2.877711
0.753046,10.057618,2.992125,6.638277,0.376604,2.279383
0.570161,13.114234,3.054694,9.974257,0.295512,2.011964
1.181008,-0.366100,-0.601192,5.050407,-0.763893,0.248548
2.179969,10.534917,2.733496,5.499173,0.349170,2.730431
5.733496,8.955699,2.002673,5.283411,0.306786,2.392999
0.458722,4.572810,2.941631,5.290705,0.713712,1.284034
1.503052,0.074739,0.099368,6.129402,0.131235,0.245624
3.173824,-0.593290,-0.369599,7.009593,-0.223834,0.463258
3.403179,1.461541,0.811291,8.247411,0.402856,0.461636
4.523241,2.544464,1.024826,9.347382,0.361284,0.580276
2.267415,-0.402480,-0.351352,9.341760,-0.294746,0.247785
4.323139,-5.059718,-1.727480,5.574786,-0.428637,1.356241
10.824314,-2.186647,-0.398660,8.917220,-0.071612,1.246626
7.213061,5.565769,1.314395,7.537374,0.262033,1.300350
3.227942,8.261819,2.396655,5.728956,0.397649,1.991928
7.237201,-4.994491,-1.208120,9.791754,-0.252854,0.955062
0.893133,-0.029585,-0.066226,6.903893,-0.147131,0.129461
3.390367,-2.979643,-1.442019,6.757025,-0.529343,0.729581
4.848581,-11.869350,-2.365975,8.643109,-0.281169,1.895654
2.503494,11.153918,2.700011,8.622460,0.328999,1.834329
2.351017,1.860580,1.338942,5.706200,0.691533,0.566826
8.805859,-7.636415,-1.428787,5.260740,-0.221168,2.415941
5.311958,2.292739,0.814926,5.413643,0.267404,1.098869
7.940207,-7.161117,-1.467706,6.446540,-0.245502,1.817423
5.612247,-6.102852,-1.654503,6.316101,-0.341235,1.475294
6.503341,8.532200,1.839051,5.759377,0.288265,2.153634
12.391317,-1.753357,-0.281131,5.705770,-0.044760,2.200590
10.228011,-1.828451,-0.353801,9.504325,-0.067655,1.098926
2.497861,0.474686,0.375596,8.883534,0.285669,0.287900
3.824483,-5.133120,-1.860928,8.764228,-0.464530,0.847481
7.085435,-0.828295,-0.232746,9.146219,-0.065024,0.781723
3.795780,2.565605,1.188749,7.735842,0.454729,0.628609
3.030320,-1.751532,-1.048175,6.308642,-0.519508,0.581047
2.578082,-2.551165,-1.560301,6.692607,-0.659775,0.601082
2.445602,-5.531236,-2.308989,5.243199,-0.544033,1.456009
6.162397,1.650945,0.523519,9.737176,0.160840,0.662734
1.297073,0.228813,0.349222,5.003464,0.485472,0.264580
3.082305,5.535032,2.125385,6.178967,0.504070,1.247149
8.071653,3.703481,0.860338,7.105985,0.185660,1.289146
5.435700,1.929228,0.682099,5.218626,0.227916,1.126975
13.207994,-6.805769,-0.951588,5.326439,-0.122701,2.897638
1.394701,-3.981509,-2.467718,6.309345,-0.729968,0.874168
1.068468,-10.410036,-2.937032,9.396498,-0.363366,1.644054
3.000933,0.886031,0.574190,7.576362,0.347307,0.418724
0.457421,10.468270,3.054256,5.061059,0.364341,3.164736
2.101925,-0.940807,-0.841701,5.723988,-0.617159,0.414445
4.482248,-10.077317,-2.304574,7.903446,-0.319996,1.759891
2.651312,-1.219234,-0.862048,8.924732,-0.520099,0.337329
1.762446,-7.620227,-2.687015,7.676629,-0.462269,1.404977
0.991182,-0.058200,-0.117302,6.227290,-0.231910,0.159533
5.882235,9.680449,2.049555,7.220896,0.293078,1.881090
0.581999,0.004568,0.015698,5.532772,0.053881,0.105195
7.254129,7.592999,1.616436,9.654765,0.268745,1.215779
3.285939,-5.866792,-2.120477,8.824624,-0.478737,0.925987
4.075220,-0.074414,-0.036516,6.160695,-0.017925,0.661634
11.328880,-2.075448,-0.362381,7.021819,-0.062512,1.649243
7.016539,0.222517,0.063405,5.739839,0.018049,1.223247
3.057647,-10.828782,-2.591196,8.256312,-0.329639,1.834757
6.181959,4.884469,1.337371,5.297019,0.304922,1.604306
4.014726,-0.969960,-0.474116,5.433439,-0.223644,0.767318
3.032904,1.891708,1.115368,9.462498,0.534669,0.398070
11.986543,3.509394,0.569636,8.473942,0.089737,1.494015
2.750918,2.188446,1.344022,5.082468,0.616342,0.746575
3.382406,9.594134,2.463704,7.049351,0.355100,1.884925
4.474709,2.070614,0.866791,6.433705,0.328351,0.790892
1.818110,0.323928,0.352634,6.056047,0.363070,0.306527
6.690890,-1.623566,-0.476104,9.120468,-0.136161,0.762079
0.613764,0.050191,0.163187,5.121552,0.486881,0.120373
3.238563,-3.962048,-1.771075,9.928505,-0.544254,0.589487
0.224229,5.948433,3.066237,5.538585,0.591326,1.648907
9.323853,6.042424,1.150022,6.462102,0.193337,1.817879
9.699135,-2.665368,-0.536369,9.807671,-0.104997,1.037993
4.923726,-3.718491,-1.293666,9.920589,-0.372472,0.667534
1.037913,-0.094267,-0.181151,9.454514,-0.334153,0.110382
1.868997,-13.343097,-2.863259,6.703416,-0.285964,2.905558
2.145162,5.437304,2.390034,7.298112,0.566870,1.028902
2.702135,2.273795,1.399055,7.376850,0.630089,0.520125
8.150178,-6.114177,-1.287245,5.125700,-0.231385,2.131930
2.969241,-0.834359,-0.547873,9.434143,-0.337438,0.331048
6.653302,0.239972,0.072105,5.913566,0.021643,1.126067
8.081178,-1.674554,-0.408650,6.407888,-0.098040,1.296926
0.940405,0.109062,0.230916,7.436592,0.452979,0.127587
8.634714,0.571403,0.132158,8.303492,0.030502,1.042923
7.287491,-1.078873,-0.293954,6.676585,-0.079360,1.107379
2.435872,-3.850111,-2.013393,7.112557,-0.638336,0.763063
5.879528,-3.558876,-1.088614,7.214201,-0.292732,1.001387
4.831092,12.609526,2.409834,9.739858,0.269858,1.788902
3.923370,-6.624815,-2.072229,5.158438,-0.420375,1.797345
2.101623,-0.571130,-0.530697,5.479301,-0.448879,0.402170
7.064162,3.179913,0.845953,6.589061,0.208843,1.211523
7.053777,-6.585040,-1.502088,5.252189,-0.275675,2.022100
8.740877,0.346408,0.079220,6.257313,0.018095,1.398368
0.990082,-0.154528,-0.309653,9.874635,-0.551794,0.101886
7.337686,4.746593,1.148356,6.043845,0.243655,1.528566
4.092119,11.236949,2.443115,8.474417,0.304503,1.834575
2.244936,-5.627833,-2.382479,6.846573,-0.550067,1.134999
4.020601,8.708527,2.276535,5.700623,0.361928,2.109514
