deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
7.274718,5.365775,1.271025,8.269048,0.256852,1.170382
6.393236,-3.411118,-0.980254,7.323357,-0.254237,1.030236
0.429085,-8.813737,-3.044302,5.197733,-0.425160,2.587212
9.291246,-5.036442,-0.993458,8.572762,-0.178459,1.284994
4.851359,7.304326,1.969040,5.362601,0.363132,1.932557
6.506538,7.246595,1.678313,9.095592,0.296584,1.207555
6.696721,-0.223320,-0.066670,6.264638,-0.019904,1.069764
0.571162,9.622216,3.023015,8.544912,0.392716,1.708068
7.514758,-4.653420,-1.108890,6.828838,-0.233902,1.363121
6.976356,-1.176855,-0.334237,5.810861,-0.093780,1.223220
3.927138,4.690512,1.747500,6.279029,0.464714,1.110240
7.963817,10.262072,1.821669,5.156897,0.238629,2.904121
8.265326,-6.113710,-1.273729,5.491019,-0.227385,2.005099
3.985420,-7.933573,-2.210543,8.747568,-0.382748,1.255387
13.626615,-5.575210,-0.776724,6.749566,-0.102528,2.237144
8.146250,7.770071,1.523536,7.593707,0.240481,1.636220
12.172577,-4.096901,-0.649318,5.186359,-0.099030,2.520450
8.754168,12.004059,1.881393,8.789612,0.214184,1.967972
10.634613,-7.944711,-1.283236,6.233439,-0.178435,2.283020
7.115486,11.555154,2.037703,8.584116,0.245902,1.891539
10.551945,-4.122038,-0.744827,5.252999,-0.127788,2.207245
11.118411,-6.936361,-1.115562,9.642630,-0.160188,1.432149
3.189509,-7.901198,-2.374253,7.307813,-0.410586,1.492673
4.255325,-5.540313,-1.831666,5.819164,-0.426266,1.386330
12.210605,1.399678,0.228260,5.050788,0.037036,2.438686
9.768512,-1.972228,-0.398437,9.143661,-0.079278,1.097136
2.821418,4.665345,2.053767,5.412749,0.560588,1.208798
6.983641,0.591435,0.168974,6.979440,0.048114,1.005379
9.139001,9.990507,1.659763,5.271887,0.214610,2.888682
0.939729,-8.757119,-2.927790,8.808550,-0.424170,1.472107
10.448334,-1.000384,-0.190910,6.017118,-0.036316,1.747028
10.595722,-1.468436,-0.275421,5.627166,-0.051297,1.906977
2.894346,7.064368,2.363894,8.329967,0.451433,1.170630
7.479229,-9.631164,-1.821018,8.603169,-0.253516,1.634002
12.072248,2.922791,0.475075,7.105786,0.075623,1.764563
7.448777,-4.462661,-1.079534,5.685219,-0.232477,1.604111
2.582347,-11.037386,-2.681933,7.831027,-0.330969,1.993474
4.413138,6.776980,1.987162,8.095929,0.392911,1.184404
6.753673,-13.105302,-2.189906,6.376286,-0.236662,2.848147
3.406914,10.546939,2.516706,5.032906,0.330793,2.912155
2.211328,4.904735,2.294462,5.218132,0.595639,1.297522
1.958568,8.060477,2.664863,5.819264,0.438189,1.954567
1.093457,-5.265260,-2.732066,6.244269,-0.629469,1.201537
3.793149,6.801056,2.124076,7.469118,0.421680,1.267857
1.221633,7.069701,2.799375,6.996079,0.502365,1.456650
8.478084,-7.805450,-1.488228,7.515837,-0.230915,1.684504
5.169868,8.167385,2.012945,7.199780,0.336357,1.599202
0.518182,4.758204,2.924642,6.869221,0.693231,1.024940
7.917216,2.536944,0.620193,7.448882,0.145766,1.134197
10.270444,2.068984,0.397579,9.198027,0.075246,1.146560
1.274821,7.383410,2.799644,5.868770,0.484277,1.813596
3.573387,9.639321,2.431585,5.173176,0.349815,2.576746
0.086896,-8.709821,-3.121640,7.899515,-0.430493,1.721095
3.018738,-7.041664,-2.331598,8.238052,-0.447415,1.179630
10.553592,-5.571699,-0.971503,6.854990,-0.155235,1.811329
1.669067,12.786930,2.882002,8.652184,0.298385,2.165918
0.722415,-8.166320,-2.965127,7.798788,-0.452406,1.564581
2.913661,-4.949034,-2.077405,6.227215,-0.540579,1.111626
5.894608,-7.077442,-1.752660,6.131487,-0.322088,1.713203
9.455753,-6.681217,-1.230253,8.880346,-0.196795,1.389778
6.688518,7.816776,1.726049,8.812092,0.287243,1.326047
0.364435,-7.781317,-3.047992,6.732724,-0.473945,1.765215
7.371872,4.035233,1.001663,5.580789,0.224667,1.570731
10.314185,4.782536,0.868352,5.768192,0.146926,2.034303
3.119846,-10.911905,-2.584628,6.194146,-0.326736,2.462705
7.570372,-5.595480,-1.273014,6.927214,-0.247397,1.455254
10.189406,-0.153051,-0.030040,5.323086,-0.005905,1.914480
0.175171,-12.754368,-3.114126,9.182398,-0.303859,2.163171
6.601802,-6.588620,-1.568798,7.870821,-0.294168,1.315862
2.764898,11.952757,2.686951,7.717242,0.307563,2.192168
12.277958,-0.046619,-0.007598,5.843033,-0.001248,2.101319
5.368478,-10.561516,-2.201053,5.911748,-0.292357,2.474120
10.044958,-1.305486,-0.258480,6.928531,-0.050860,1.466067
14.578176,1.679862,0.229451,7.611046,0.031183,1.932308
9.400189,2.558675,0.531511,5.031428,0.107410,1.959249
2.122607,4.528288,2.264930,6.130448,0.626781,1.020298
11.563313,-8.745108,-1.295017,9.102139,-0.164924,1.709791
5.532777,-8.770279,-2.015995,9.148360,-0.315369,1.350921
11.387529,-2.543067,-0.439430,5.246212,-0.074589,2.242083
5.734192,3.035904,0.973841,6.071039,0.280829,1.112154
6.751200,8.009753,1.740910,7.906237,0.284061,1.508349
7.054201,-3.902695,-1.010661,6.846812,-0.235737,1.229101
1.942624,9.860545,2.752555,5.968014,0.372281,2.362188
14.639495,-0.559072,-0.076341,6.976509,-0.010429,2.100438
8.251962,-7.965941,-1.535528,6.692085,-0.237649,1.894626
4.446404,12.403085,2.453153,6.783850,0.278345,2.530789
13.251019,-1.509135,-0.226799,8.486862,-0.033935,1.574823
5.580910,-11.060331,-2.206970,8.693852,-0.280661,1.761289
8.752501,6.143098,1.223957,7.869688,0.211670,1.447452
10.465915,1.994009,0.376536,6.405708,0.070141,1.673098
8.175490,11.929751,1.940005,9.421101,0.224299,1.805151
11.523026,1.054916,0.182588,7.025932,0.031495,1.649219
8.306630,-1.828016,-0.433229,7.432136,-0.100745,1.153407
7.963710,1.838970,0.453882,7.276527,0.109662,1.132939
3.555329,12.551397,2.589531,9.982849,0.286870,1.758522
0.314944,-6.142128,-3.039130,6.653780,-0.576056,1.406404
3.216497,-8.230898,-2.396521,6.587807,-0.398990,1.725752
9.610611,-3.323951,-0.665968,6.335091,-0.127879,1.635269
1.771287,6.484427,2.608283,8.362459,0.521095,1.086715
8.066494,11.166191,1.890384,5.788610,0.231167,2.774773
1.480695,-7.495476,-2.751525,9.650664,-0.474488,1.110225
8.702847,-8.161688,-1.506641,6.934173,-0.225449,1.894833
7.278456,-5.861898,-1.356022,6.188598,-0.262295,1.632331
3.486575,-10.287763,-2.488079,8.518063,-0.335575,1.675072
9.806380,0.344708,0.070273,6.992436,0.014309,1.403582
7.216816,-12.641481,-2.104122,6.268539,-0.234271,2.813106
4.750665,-4.603414,-1.539315,7.081001,-0.398305,1.033243
8.130108,-7.183756,-1.447359,9.901381,-0.239454,1.197551
9.417696,-7.396768,-1.331564,7.632177,-0.203473,1.691245
3.199034,4.328809,1.868732,5.603717,0.538677,1.115981
6.978050,4.239207,1.091841,8.006556,0.249070,1.072237
6.711199,-4.833069,-1.248244,6.791428,-0.275466,1.300569
14.302660,2.158613,0.299587,5.670251,0.041235,2.560534
1.992575,5.052017,2.390233,6.100857,0.600698,1.143608
10.401980,8.136784,1.327628,5.615488,0.184482,2.533807
2.613756,-6.810382,-2.408684,6.853347,-0.473159,1.373073
6.040761,8.011827,1.849505,8.117310,0.308157,1.431614
5.048508,-9.152905,-2.133490,9.013441,-0.323330,1.412813
6.687433,-9.378651,-1.902733,5.061446,-0.275561,2.659140
11.260291,0.275268,0.048881,7.627503,0.008668,1.476863
6.822031,-8.230474,-1.757390,9.183837,-0.280495,1.328503
4.372578,-5.469129,-1.792719,5.077400,-0.419682,1.582675
3.401890,10.398557,2.509242,5.568541,0.334417,2.593597
10.603145,5.316267,0.929511,9.278968,0.150004,1.325500
0.653348,-4.551698,-2.856461,5.627471,-0.710886,1.179005
10.122444,10.044308,1.563047,9.293142,0.195053,1.702582
12.385607,0.755961,0.121919,8.787522,0.019626,1.412951
7.126865,5.348219,1.287554,8.402885,0.263186,1.137351
4.613644,5.701604,1.780961,6.354800,0.400978,1.322085
9.281986,-9.152846,-1.556786,5.936394,-0.212216,2.434388
5.561981,-4.881441,-1.440651,5.582294,-0.342502,1.447652
2.217305,-7.415462,-2.560494,8.593353,-0.459765,1.203538
7.434636,-1.098314,-0.293337,5.662908,-0.077638,1.331884
8.268388,6.743938,1.368397,9.749561,0.232647,1.184690
0.825367,7.207212,2.913547,6.010383,0.501154,1.769766
5.171347,8.881807,2.087075,5.544370,0.324443,2.238407
3.511017,4.286788,1.769115,5.686017,0.509313,1.114238
1.316347,-8.441980,-2.832227,6.168188,-0.433272,1.985261
0.052152,-13.959326,-3.134121,6.767831,-0.279076,3.232263
8.037088,-6.692637,-1.388751,5.186216,-0.240027,2.188311
11.324429,3.896890,0.662843,5.175686,0.108243,2.356837
3.187805,12.887701,2.656622,9.915174,0.284532,1.832168
6.050482,-7.809865,-1.823319,5.792008,-0.309775,1.967071
4.145600,-7.106037,-2.085357,8.366077,-0.397610,1.187060
10.783058,0.151412,0.028083,6.780014,0.005198,1.590627
7.870875,0.712837,0.180640,7.671309,0.045610,1.031616
0.923357,7.650747,2.901377,9.040352,0.475817,1.245584
6.344437,-6.902150,-1.654951,7.224556,-0.304371,1.458501
4.073554,14.333805,2.587809,8.211941,0.252677,2.440896
8.584977,2.239708,0.510397,7.653009,0.113311,1.172005
0.604975,10.163249,3.022681,9.143339,0.373741,1.685878
1.977506,10.447383,2.767454,5.904386,0.354043,2.536126
10.164610,9.229095,1.474395,5.762630,0.193390,2.612793
11.891759,3.264557,0.535845,9.099365,0.085649,1.371579
4.325277,10.868093,2.384066,5.307105,0.307629,2.827729
13.568855,-4.848960,-0.686432,5.770382,-0.093157,2.546811
7.145192,-0.579672,-0.161901,5.890120,-0.045099,1.218397
0.874847,12.861654,3.005762,8.276991,0.300203,2.346139
0.649639,4.165349,2.832160,5.021360,0.753141,1.203248
7.466013,8.036958,1.644419,5.317695,0.261048,2.315026
7.109846,2.018336,0.553204,5.724344,0.146727,1.307725
3.594107,13.661671,2.627092,9.787642,0.267275,1.960353
8.079576,2.885117,0.685950,7.287931,0.155516,1.200585
6.092870,4.175101,1.201507,6.204610,0.297055,1.265161
6.367212,-1.052189,-0.327542,5.194093,-0.100722,1.248053
9.040021,-3.924592,-0.819166,5.652660,-0.160256,1.793175
1.183660,7.518819,2.829303,6.447529,0.478826,1.690588
1.138452,-7.101948,-2.823694,6.738818,-0.502174,1.526161
2.359210,11.476111,2.736091,6.062614,0.322716,2.699056
11.902368,-3.907606,-0.634436,5.894529,-0.099280,2.161325
6.024293,-9.074650,-1.969479,5.652808,-0.296919,2.277527
9.299653,-2.678927,-0.560948,9.707387,-0.113925,1.010146
9.157290,-9.770021,-1.635520,6.863055,-0.214602,2.186833
5.968944,7.951763,1.853766,5.432343,0.311272,2.121240
6.389863,-10.336840,-2.034256,6.035892,-0.272999,2.407519
10.782825,3.303886,0.594641,7.164947,0.103526,1.597432
7.305327,-12.055684,-2.052004,7.388084,-0.238090,2.288961
4.092032,2.875272,1.225006,5.024260,0.430984,1.060485
0.821054,-11.556849,-2.999741,6.812353,-0.331667,2.557306
0.525907,-5.815078,-2.961206,8.213926,-0.598748,1.056772
7.316930,4.379484,1.078692,6.127429,0.236390,1.461519
0.390805,11.253421,3.072165,7.154764,0.341129,2.418952
5.333888,9.706485,2.136647,8.858274,0.306530,1.524111
10.697453,-3.334037,-0.604251,6.832757,-0.105834,1.665106
12.766737,-6.070943,-0.887758,7.342121,-0.120930,1.990134
9.550918,0.669997,0.140071,5.657286,0.029217,1.693784
2.329745,-6.519956,-2.455221,8.519586,-0.498264,1.059432
6.664565,0.526215,0.157587,6.629069,0.047051,1.009528
6.593375,-1.040201,-0.312950,6.479060,-0.093127,1.034446
4.331087,13.246784,2.509597,8.519283,0.266308,2.159679
2.668042,-7.730084,-2.476897,8.281881,-0.433108,1.293639
4.540874,13.960800,2.512661,5.938597,0.253519,3.265910
3.509813,-11.462213,-2.547309,6.346789,-0.308857,2.515876
6.903440,-0.364697,-0.105558,5.489642,-0.030525,1.259878
3.794707,-8.733101,-2.321780,6.563101,-0.367765,1.836378
5.131310,-4.771224,-1.498102,7.069036,-0.370767,1.090330
1.774672,-9.105007,-2.756596,9.673393,-0.400389,1.346598
0.436158,12.242223,3.070368,5.916770,0.315419,3.180438
2.316175,5.066884,2.284074,6.034723,0.578465,1.159245
10.067477,8.093815,1.354298,7.989266,0.191631,1.747376
10.404919,-7.074690,-1.194267,9.613100,-0.176893,1.390013
10.263960,5.822719,1.032053,9.033315,0.165712,1.366165
2.085906,8.460689,2.658152,5.933662,0.419250,2.010292
0.652952,-7.235651,-2.961598,7.104125,-0.501588,1.520496
1.499492,-7.602383,-2.752113,8.840487,-0.468803,1.229377
10.449718,0.784884,0.149939,6.267897,0.028572,1.673445
0.649749,-5.710608,-2.915008,7.704866,-0.605008,1.094241
2.827335,7.087603,2.382455,5.539224,0.453092,1.766761
1.418868,-6.627819,-2.719804,6.353276,-0.523399,1.483684
2.787630,-8.992657,-2.540400,9.841869,-0.385516,1.272126
3.852676,-7.098938,-2.147132,6.351238,-0.410542,1.553380
3.978709,5.160762,1.828038,6.867378,0.452484,1.095134
8.718685,-2.993809,-0.661528,5.131827,-0.140009,1.829491
0.125414,-4.433391,-3.085031,6.296455,-0.733666,1.086968
8.638824,-3.708371,-0.810960,8.748594,-0.166295,1.104609
6.240539,-6.209768,-1.565853,5.006139,-0.310149,1.951981
8.758073,0.782363,0.178188,5.488924,0.040444,1.604065
7.831869,3.917269,0.927568,5.759574,0.201551,1.576311
0.287627,-7.947959,-3.069247,7.384809,-0.465748,1.653813
0.586650,13.685070,3.055909,7.933893,0.283864,2.640393
9.330938,-0.227597,-0.048773,6.908636,-0.010459,1.351155
10.549075,1.651895,0.310660,8.101763,0.057880,1.323254
10.970208,-2.720405,-0.486155,5.256829,-0.084987,2.171377
4.199344,3.783609,1.466735,5.162704,0.442368,1.199531
0.173722,10.530190,3.108601,7.288507,0.362925,2.246212
5.222324,-4.048666,-1.318946,6.462774,-0.355172,1.100508
7.317350,-0.477090,-0.130216,5.131608,-0.035486,1.429975
2.407802,5.909303,2.367752,6.188862,0.525962,1.318071
7.216332,5.713058,1.339300,7.872826,0.263474,1.261264
0.032321,5.449943,3.129732,8.012329,0.633125,1.064451
3.382109,-13.280135,-2.642846,6.244941,-0.275665,2.992321
7.068481,0.376253,0.106358,5.432521,0.030018,1.303598
10.041538,2.998630,0.580385,5.718913,0.108774,1.858439
5.665391,5.984991,1.625648,8.845502,0.338881,1.042768
4.188252,4.627528,1.670371,5.771372,0.443569,1.218213
7.061293,-5.615266,-1.343636,6.419970,-0.269267,1.516826
5.446796,8.064190,1.953503,8.784414,0.328289,1.305734
5.644245,-6.708074,-1.742620,7.681284,-0.335905,1.299623
7.875173,-2.172932,-0.538446,5.514788,-0.129514,1.499420
6.254604,-3.998632,-1.137647,6.208927,-0.282483,1.262622
7.625694,-4.419418,-1.050484,5.021219,-0.223763,1.838688
14.775452,-1.266357,-0.170996,5.940461,-0.023039,2.499419
8.164966,2.912456,0.685265,5.729451,0.153789,1.543049
3.266949,-4.627169,-1.912061,6.504344,-0.523262,1.019147
3.281673,6.418812,2.196365,5.888966,0.458854,1.509864
5.428222,-8.250661,-1.977756,9.578037,-0.326272,1.220551
2.178210,10.098742,2.716719,8.068172,0.361809,1.779326
3.594951,-7.358986,-2.232763,8.826792,-0.413536,1.152854
10.621257,0.414514,0.078014,8.684270,0.014664,1.224287
12.060063,-8.447037,-1.222008,5.548640,-0.154617,2.826229
10.926234,-6.383460,-1.057490,9.852635,-0.158135,1.346212
5.506633,-8.983482,-2.041785,9.887613,-0.313023,1.276052
1.641442,14.131553,2.910320,6.433621,0.272337,3.239406
4.539310,11.948450,2.415460,9.810913,0.284596,1.683152
7.434466,2.763575,0.711792,5.507852,0.173934,1.470889
4.577893,6.580099,1.925900,8.309908,0.388766,1.131568
2.922738,-7.104445,-2.361010,7.116769,-0.448773,1.377911
10.402126,-8.374645,-1.355673,5.355783,-0.185683,2.695143
6.948386,-5.365500,-1.315109,5.662418,-0.271608,1.668005
9.133273,6.966722,1.303267,5.022192,0.208121,2.457520
7.377636,1.781249,0.473810,5.511603,0.123058,1.389992
6.487596,10.676521,2.049541,5.008533,0.267075,2.991060
13.408587,5.344053,0.758519,9.696199,0.102230,1.524951
7.680569,6.225904,1.362348,5.366446,0.249444,1.992961
0.232747,11.949723,3.102643,7.381105,0.322888,2.512482
11.480900,1.312188,0.227599,6.560334,0.039277,1.765249
12.764863,-0.894430,-0.139910,8.070090,-0.021856,1.586922
3.657906,-9.304098,-2.392418,5.223654,-0.356467,2.459949
2.037140,-10.477485,-2.757524,8.237617,-0.352510,1.819951
6.736589,3.661454,0.995705,5.447578,0.244150,1.467343
5.992728,-11.396722,-2.173399,9.606890,-0.268334,1.645607
7.433237,11.597393,2.001633,5.215645,0.239761,3.139595
13.243636,-1.896809,-0.284514,6.758148,-0.042373,1.986345
8.698895,8.590333,1.558238,6.800107,0.225960,1.993501
7.997005,-3.183536,-0.757719,5.473712,-0.170228,1.610752
5.652087,-1.268093,-0.441407,5.505487,-0.150044,1.060740
5.019352,-10.387672,-2.241353,7.005317,-0.302605,2.049768
2.660717,6.821977,2.397843,8.451012,0.470752,1.115036
8.370632,6.351770,1.298239,9.392315,0.226163,1.201366
6.193621,5.069633,1.371870,5.251276,0.306556,1.650604
0.461154,7.009896,3.010210,7.375393,0.516671,1.436708
3.116005,5.968383,2.179274,7.763997,0.484728,1.065948
13.502766,3.343651,0.485488,7.958646,0.068998,1.765144
5.948745,5.425598,1.478874,8.386809,0.323047,1.053409
6.710031,12.070651,2.126875,5.113121,0.247934,3.286269
0.543351,7.458113,2.996142,8.955887,0.490075,1.254156
3.514416,-13.362162,-2.627217,5.811677,-0.273004,3.229165
5.624174,1.149155,0.403100,5.014902,0.138591,1.152450
11.048270,-1.571268,-0.282542,8.938103,-0.050436,1.252687
0.182058,4.579527,3.062125,6.189750,0.717161,1.134557
10.416436,9.809356,1.510784,7.231825,0.189352,2.179998
6.650008,-5.184399,-1.324365,5.317054,-0.283803,1.707975
5.759250,1.519152,0.515803,5.738427,0.169628,1.049553
0.946076,10.184834,2.956343,6.904152,0.371309,2.199378
8.266685,-0.727843,-0.175638,5.955245,-0.042260,1.395298
10.636363,-8.861204,-1.389207,9.925997,-0.182886,1.513512
10.085869,-8.667697,-1.419841,6.955793,-0.193597,2.082445
14.600863,-3.190738,-0.430297,8.112463,-0.057087,1.856571
1.211427,9.999825,2.900478,6.515886,0.375505,2.258322
2.091638,-12.682484,-2.814689,5.967583,-0.297917,3.072282
3.061876,4.098433,1.858328,5.468626,0.559580,1.085018
5.647929,-8.364917,-1.953829,7.289416,-0.317361,1.632121
0.644538,-6.965027,-2.957040,7.240318,-0.517642,1.434484
5.648432,-0.679988,-0.239617,5.218163,-0.083847,1.092884
5.272754,4.364928,1.382960,6.435459,0.356687,1.153385
4.553832,3.798193,1.390340,5.517720,0.407824,1.166402
6.834218,7.175147,1.619458,5.199812,0.284366,2.131009
4.120661,10.204589,2.374029,7.070752,0.325060,1.992450
9.117364,-8.242318,-1.470068,7.930774,-0.214890,1.698627
4.951906,-4.008427,-1.360979,5.947435,-0.376222,1.158576
3.717388,-4.691264,-1.801406,6.421453,-0.482492,1.071194
5.830275,3.652420,1.119294,6.680198,0.299375,1.085679
0.427425,-6.099817,-3.001678,7.653730,-0.578178,1.202001
7.773555,1.992507,0.501833,6.580908,0.123125,1.232304
4.337376,4.905369,1.693548,7.382024,0.429178,1.002604
8.419600,-1.484679,-0.349084,5.021712,-0.081080,1.711182
6.331694,-4.298718,-1.192877,5.406992,-0.285568,1.502938
0.180056,10.778186,3.108185,6.738861,0.355264,2.486321
5.095957,3.019544,1.069828,5.569129,0.331525,1.116078
6.656363,7.784695,1.726747,6.853428,0.288525,1.697698
3.307649,5.286484,2.023416,6.807812,0.498040,1.093176
7.758976,2.016927,0.508638,6.002556,0.124866,1.350077
3.813181,-8.876367,-2.330092,8.385953,-0.363531,1.460756
6.909458,-10.559808,-1.982785,5.349532,-0.259278,2.794819
6.278149,4.178545,1.174485,6.533303,0.285817,1.223444
3.178670,5.484087,2.090998,5.650292,0.499729,1.355655
7.162956,12.270146,2.084791,5.834851,0.238498,2.939089
5.538723,7.070511,1.812575,9.514507,0.337191,1.086772
5.826079,-6.174584,-1.628861,7.339869,-0.330172,1.295104
3.715006,10.003456,2.430420,9.940288,0.337910,1.391596
13.083005,-1.836957,-0.278992,5.117712,-0.042084,2.589884
6.826910,-9.130724,-1.857556,5.425866,-0.273942,2.436708
6.037787,9.544252,2.013487,7.705121,0.290819,1.746103
8.909245,-11.868280,-1.853724,6.652741,-0.212322,2.585262
4.885077,9.442298,2.186713,7.719858,0.322501,1.695250
7.959210,-3.014132,-0.724016,6.931251,-0.164946,1.255126
7.095274,6.349965,1.460044,6.238284,0.273138,1.670856
0.139196,8.249664,3.107850,7.845146,0.451347,1.634515
8.405012,-3.339201,-0.756331,5.614037,-0.161878,1.650015
4.120719,-4.375653,-1.630788,5.541905,-0.451164,1.214768
6.314339,8.082964,1.815260,6.911222,0.298150,1.709309
2.317480,-6.436897,-2.450427,6.499797,-0.502938,1.370635
3.102818,5.348622,2.090252,7.437932,0.510135,1.004473
4.780949,-5.373421,-1.687357,5.351964,-0.393797,1.517626
9.772776,-2.419951,-0.485478,6.710730,-0.095217,1.515109
0.582723,12.467906,3.048185,8.719559,0.309806,2.184027
8.821236,-3.620526,-0.778936,5.728212,-0.157963,1.707465
1.927814,8.677896,2.704388,5.374969,0.413879,2.290860
9.637642,8.284718,1.420106,6.609228,0.202350,2.094549
0.446761,11.648773,3.064925,7.107111,0.330307,2.515447
10.301639,1.829024,0.351432,8.331572,0.066723,1.262281
11.192972,5.541793,0.919462,5.963224,0.141148,2.170103
4.791914,-12.197527,-2.392921,6.304997,-0.276807,2.671890
6.245350,0.412422,0.131882,5.486002,0.042076,1.141722
5.033088,5.004862,1.565173,6.536157,0.378222,1.205261
6.342982,-12.197175,-2.182496,5.176104,-0.252630,3.266881
8.554553,-3.938094,-0.862856,8.382013,-0.175791,1.159160
13.306740,2.324383,0.345865,6.925450,0.050899,1.960275
3.937815,-8.942486,-2.311994,7.579449,-0.358478,1.628351
2.851300,9.098558,2.534221,5.898959,0.380769,2.146327
1.345990,-7.111890,-2.767499,8.378188,-0.497455,1.216680
4.971480,-1.671249,-0.648598,5.087582,-0.238403,1.049211
7.312071,2.409542,0.636646,7.310272,0.161187,1.071153
2.218982,-8.312169,-2.619848,9.238362,-0.422206,1.262591
12.428171,7.879988,1.130151,8.629948,0.144528,1.799443
6.926681,-10.238381,-1.951978,6.318394,-0.261870,2.305366
14.080803,-0.951538,-0.134949,9.062428,-0.019117,1.558482
0.218972,-5.173320,-3.056989,7.883336,-0.657327,1.004848
10.431355,9.098043,1.434464,9.709034,0.187704,1.555618
3.374903,-10.704891,-2.530785,8.691113,-0.327640,1.713505
8.889104,6.691909,1.290609,8.913408,0.212933,1.339318
1.610635,-5.510553,-2.572871,6.527283,-0.589453,1.178832
4.775185,2.823803,1.068069,5.182666,0.351738,1.123046
0.323665,8.292835,3.063573,6.014551,0.448818,2.115238
2.477870,-4.568229,-2.147592,6.198700,-0.594831,1.024176
0.125710,8.319874,3.111376,5.885361,0.448052,2.199709
8.184696,-4.982650,-1.093696,5.403963,-0.213765,1.864714
9.744063,-10.250870,-1.621479,5.385334,-0.202199,2.937628
6.275447,2.079849,0.640067,5.124937,0.188085,1.312278
7.796011,-0.685478,-0.175402,5.615843,-0.044748,1.395361
11.054427,-9.128267,-1.380500,7.216738,-0.175833,2.153491
0.998407,6.018016,2.812782,8.317172,0.574159,1.045624
6.957939,4.648987,1.178066,6.777053,0.259557,1.309181
3.916052,-8.349097,-2.264446,6.529426,-0.374208,1.766263
12.395633,4.364076,0.677028,8.338713,0.100728,1.606459
3.918278,7.328268,2.159582,9.563349,0.401420,1.063977
9.203207,-10.407725,-1.693484,5.884510,-0.212438,2.668620
11.445470,-7.274061,-1.132286,5.718448,-0.156918,2.503100
11.644045,-2.634946,-0.445086,5.392588,-0.073825,2.232244
6.332949,-4.133338,-1.156503,7.236083,-0.281429,1.105701
10.211461,-3.578037,-0.674052,8.529815,-0.121653,1.292849
12.329793,2.768612,0.441766,8.639596,0.069229,1.474624
12.114463,-2.323519,-0.378992,9.509626,-0.061016,1.304931
5.707873,-8.481158,-1.956835,7.233845,-0.313886,1.666699
6.798543,-2.757426,-0.770633,6.431231,-0.202135,1.169479
14.674773,3.012391,0.404929,8.976398,0.053630,1.680363
7.177807,8.547860,1.744602,8.524911,0.267834,1.491390
8.178032,-4.193308,-0.947595,8.147817,-0.196044,1.171296
9.806916,0.481233,0.098063,6.993139,0.019954,1.404613
3.270263,11.359996,2.581000,8.424961,0.314372,1.884280
6.910936,-0.197132,-0.057035,5.631233,-0.016505,1.227917
11.150946,-3.391346,-0.590484,5.229702,-0.099539,2.261374
5.377184,-10.269713,-2.176901,7.668236,-0.296678,1.857347
9.763386,1.787141,0.362082,8.047154,0.072424,1.240194
8.825770,6.457566,1.263335,6.171957,0.212705,1.895429
8.897729,-4.312157,-0.902561,6.883326,-0.174644,1.486395
4.466351,-9.882028,-2.292616,7.092015,-0.324262,1.923548
0.189902,-7.235331,-3.089112,6.270181,-0.504742,1.783533
8.202653,2.787335,0.655135,5.971908,0.147465,1.476947
6.774900,-8.831427,-1.832837,5.680182,-0.277769,2.263334
9.037654,4.091603,0.850241,8.685648,0.164773,1.177339
2.724502,5.290248,2.190434,5.916678,0.538647,1.238990
7.531605,1.923895,0.500190,5.547210,0.126663,1.416041
0.483022,-13.698077,-3.071098,7.242942,-0.283788,2.907689
10.409446,-7.287213,-1.221529,8.808146,-0.178619,1.536360
1.770966,-13.319336,-2.877219,8.256104,-0.286964,2.361898
3.200228,-7.324642,-2.317758,5.697046,-0.429964,1.774383
6.133584,2.428150,0.753896,5.140503,0.219583,1.314185
8.729618,9.600853,1.665783,5.440684,0.224227,2.684865
6.312140,-12.021790,-2.174607,8.375170,-0.255149,1.990995
10.728797,7.173306,1.178684,8.973967,0.170582,1.524906
2.521613,7.654617,2.505137,6.443273,0.440500,1.649537
5.563858,-4.182658,-1.289247,6.904647,-0.332500,1.081474
6.083635,-9.057731,-1.958702,9.618933,-0.295431,1.338236
7.290262,-7.628725,-1.616162,8.906158,-0.267499,1.324295
6.679401,1.009436,0.299983,5.056219,0.088242,1.341050
6.632874,-7.174536,-1.649216,8.810469,-0.292019,1.245423
7.657646,1.044811,0.271206,6.483314,0.069844,1.195736
7.800517,5.917789,1.298016,9.942007,0.242061,1.057527
2.395055,-8.546389,-2.595127,9.286505,-0.409440,1.287933
6.354949,6.051443,1.521879,9.648903,0.304549,1.003538
11.921279,-6.570915,-1.007516,6.467255,-0.140918,2.196530
2.201958,-5.902059,-2.427415,5.359315,-0.536687,1.522666
0.902428,-4.360923,-2.733483,5.601107,-0.721424,1.109689
2.424239,-3.658319,-1.971139,5.068083,-0.649732,1.023820
12.277856,-3.201197,-0.510102,9.306532,-0.079379,1.378272
10.067133,-3.606067,-0.687926,7.461097,-0.125488,1.461890
8.255236,3.225078,0.744876,7.193606,0.162767,1.260996
8.243234,5.924039,1.246273,5.991625,0.226019,1.809040
10.178558,3.208704,0.610761,9.202612,0.112203,1.177931
4.303937,2.962292,1.205627,5.090126,0.409501,1.091375
8.206120,2.826603,0.663445,6.465409,0.148969,1.367359
5.870850,0.206461,0.070305,5.493810,0.023916,1.069511
