deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
15.112190,-4.447433,-0.572428,5.287203,-0.071575,3.020535
9.401906,23.599304,2.383344,7.988879,0.145239,4.078955
30.752018,-4.524877,-0.292185,8.753762,-0.018741,3.563494
20.689667,9.902679,0.892811,5.991928,0.075136,3.958215
16.008648,12.558316,1.330400,6.787845,0.120740,3.230552
30.378672,-6.521321,-0.422917,6.323339,-0.027024,4.950472
25.295729,-7.163780,-0.551949,8.103168,-0.041444,3.286033
6.623012,14.753956,2.297719,5.118001,0.221918,3.979259
25.038464,-1.160358,-0.092620,5.531920,-0.007398,4.532657
14.874166,15.610514,1.619096,6.682590,0.133496,3.608006
44.438553,-20.048281,-0.847613,9.307533,-0.033738,5.398011
3.575878,-23.877014,-2.844278,6.590499,-0.162417,5.267890
5.153803,-14.502908,-2.458703,6.300150,-0.240166,3.187336
4.047399,-15.952599,-2.644650,5.922719,-0.231370,3.790892
18.704103,13.546083,1.253607,6.460204,0.101237,3.820107
3.070269,22.066511,2.865094,9.328588,0.175978,3.454250
40.786350,11.874647,0.566622,9.482600,0.026306,4.540257
10.325902,12.976223,1.797298,6.243561,0.186536,3.050370
28.629305,2.359372,0.164450,6.849308,0.011426,4.198783
43.129868,-0.956411,-0.044343,8.089812,-0.002066,5.333129
30.227863,-4.356981,-0.286304,5.862113,-0.018693,5.227605
13.210074,-21.103802,-2.023018,5.997663,-0.135358,4.953729
18.416599,-15.845718,-1.421007,7.799907,-0.106982,3.393177
22.139406,-6.840072,-0.599303,5.540478,-0.050922,4.245555
45.203583,10.363490,0.450736,8.727552,0.019262,5.359036
16.934341,16.968628,1.572819,6.218586,0.117548,4.283081
26.090235,-1.467787,-0.112398,6.136582,-0.008608,4.260555
8.506869,-15.939384,-2.161105,5.091629,-0.192899,4.346190
25.981382,9.093126,0.673325,7.638649,0.047956,3.672588
34.242378,2.235118,0.130362,7.006240,0.007582,4.901282
14.075203,11.176422,1.342205,5.351354,0.137514,3.624574
21.268847,21.831924,1.596923,7.517979,0.093717,4.519341
28.262802,-2.808532,-0.198094,7.499950,-0.013936,3.793159
20.113386,19.412031,1.535311,9.500639,0.099038,3.252388
14.059661,22.057585,2.006649,6.864130,0.128234,4.534070
34.600849,-1.149833,-0.066438,8.155472,-0.003847,4.245777
15.195012,-24.193731,-2.020005,7.627776,-0.118023,4.467161
3.020714,22.814112,2.878313,7.424979,0.170624,4.499498
31.595440,10.053843,0.616149,7.289347,0.036555,4.621376
14.974328,-11.542799,-1.313411,6.656772,-0.128461,3.055142
26.990843,-12.198535,-0.848950,8.629347,-0.055571,3.537689
12.362801,14.341431,1.718714,5.750656,0.158654,3.735698
26.073063,-17.717077,-1.193692,6.508321,-0.071207,5.143471
12.637300,25.144732,2.210170,9.058441,0.126314,3.842358
0.009769,-15.999844,-3.140372,5.775955,-0.244991,4.349538
33.853550,10.096180,0.579666,9.695999,0.032338,3.694975
9.801191,-21.515865,-2.286701,5.450194,-0.152771,5.450259
10.159925,18.406979,2.132898,6.395585,0.165038,4.004423
21.764902,-27.813835,-1.813609,8.852333,-0.088970,4.593812
25.900711,6.154900,0.466614,7.548239,0.034714,3.559113
0.452820,-19.782322,-3.095820,6.805887,-0.199419,4.501588
15.417233,16.307962,1.626934,7.214867,0.128794,3.482033
21.455498,-10.547849,-0.913835,5.015025,-0.073690,4.937299
17.710032,30.977699,2.102887,8.551416,0.097002,5.053787
16.353546,1.305335,0.159302,5.143478,0.019387,3.192960
21.382210,-12.418678,-1.052357,5.428590,-0.081076,4.772127
9.557925,-25.063362,-2.412940,9.375935,-0.138451,3.694103
6.427200,-13.905179,-2.275660,5.590712,-0.232739,3.434615
9.499599,12.958316,1.876413,5.080899,0.198135,3.678737
32.527699,24.751968,1.300945,8.237154,0.059182,5.330200
23.281797,14.424192,1.109338,8.669176,0.076758,3.327236
30.913570,18.058033,1.057361,9.515326,0.056285,3.943661
27.099239,-5.778158,-0.420153,8.411494,-0.030105,3.318467
4.302958,-21.607199,-2.748447,9.394162,-0.176225,3.286158
11.757465,31.747704,2.432234,8.986439,0.110337,4.885608
8.791794,-14.908410,-2.075939,6.722676,-0.196514,3.102342
24.348631,21.147617,1.430312,7.941204,0.081142,4.429133
27.158709,3.626169,0.265465,6.090202,0.019308,4.512221
10.481533,12.635073,1.756580,5.721827,0.185365,3.274133
23.170427,11.100988,0.893579,6.233514,0.067157,4.262051
14.393572,-15.308535,-1.632386,6.604227,-0.137818,3.564460
2.175260,-25.121370,-2.968843,9.052160,-0.156756,4.150424
20.403324,12.369349,1.089993,7.321141,0.086682,3.426151
38.767677,0.005468,0.000423,7.553403,0.000012,5.132478
28.145485,9.070718,0.623539,8.412214,0.041459,3.572850
4.841350,19.116566,2.645514,7.983701,0.194144,3.370416
29.284040,17.971367,1.100852,9.923155,0.060808,3.643705
14.553542,-29.978785,-2.237694,8.721346,-0.107573,4.752310
14.186602,18.385134,1.827185,7.590313,0.135524,3.530486
37.838478,13.173565,0.670056,7.972450,0.032804,5.120831
14.778875,18.216312,1.778407,5.098142,0.131646,5.268516
2.842850,-17.880463,-2.826248,6.417377,-0.214835,4.036857
22.916130,0.794886,0.069345,6.327386,0.006037,3.624642
1.420997,-22.711908,-3.016623,9.444036,-0.173675,3.641529
12.288002,-24.601622,-2.215131,6.596587,-0.129410,5.161108
24.571260,15.265852,1.111853,8.401726,0.072834,3.626985
22.979563,-1.755369,-0.152481,5.027587,-0.013229,4.588454
31.534035,26.593649,1.401220,9.606947,0.062423,4.666325
22.114738,-6.079190,-0.536534,5.866453,-0.046205,3.956822
16.221039,22.191851,1.879204,8.952591,0.116933,3.573500
2.684898,20.641333,2.882897,7.174707,0.188294,4.217151
17.244822,20.488426,1.742298,7.280188,0.113772,4.188484
6.426051,-24.747744,-2.633490,7.314916,-0.150290,4.755159
17.665815,-29.724989,-2.069144,7.680092,-0.099127,5.418499
6.070767,-17.761007,-2.482885,5.398088,-0.198995,4.561850
20.301641,15.285365,1.290725,6.209145,0.094384,4.391305
22.373793,-19.522408,-1.434889,7.797278,-0.088346,4.155643
9.234240,22.648142,2.367295,6.100377,0.150288,5.124911
36.731262,-0.785584,-0.042767,8.981257,-0.002338,4.091015
35.480461,0.208101,0.011728,7.325919,0.000651,4.843253
33.198502,-12.499867,-0.720203,8.861515,-0.039722,4.090969
7.868009,26.289734,2.559999,8.072783,0.138736,4.541794
23.160769,14.538258,1.121092,8.426062,0.077601,3.421759
11.458522,12.287503,1.640589,5.444849,0.172379,3.460995
22.693003,11.768125,0.956801,8.293605,0.071901,3.203028
21.262749,-10.185186,-0.893439,7.272597,-0.073175,3.352186
28.764460,-1.752607,-0.121708,8.184191,-0.008451,3.523329
4.283323,-30.944765,-2.866504,9.148724,-0.126169,4.940734
15.505574,-29.522198,-2.174358,8.926983,-0.105810,4.587179
26.755419,-2.781829,-0.207201,7.675323,-0.015387,3.510970
16.646029,-15.885969,-1.524078,7.366771,-0.119456,3.447583
31.039249,13.591375,0.825454,7.877322,0.047305,4.426122
28.857054,-15.277122,-0.973791,9.537472,-0.057266,3.562599
22.480980,0.253434,0.022547,6.453568,0.001996,3.483792
32.781593,25.102453,1.307008,9.888655,0.058821,4.488071
23.654194,-14.979247,-1.129034,6.170051,-0.076296,4.788044
6.861039,-27.955965,-2.660260,7.557602,-0.134153,5.216578
18.619257,1.157001,0.124120,5.931459,0.013287,3.147143
29.392042,23.893621,1.365149,9.835127,0.066504,4.167529
1.565780,-17.727299,-2.965398,8.514169,-0.220271,3.111203
3.588688,19.691669,2.781061,7.815174,0.194116,3.620048
15.626987,-36.080097,-2.324137,9.433587,-0.093093,5.278251
14.732849,33.672569,2.316717,9.484409,0.099366,4.899810
17.694632,-9.612603,-0.995292,6.731012,-0.094549,3.118833
19.704346,-22.191633,-1.689393,7.600773,-0.100458,4.410588
1.388526,17.847218,2.986304,7.832319,0.219187,3.422985
3.988825,-26.501148,-2.842805,8.341711,-0.146545,4.618019
10.114671,-29.196539,-2.474604,9.577629,-0.121727,4.224482
21.015133,-9.269718,-0.830852,5.022490,-0.070178,4.707417
33.579441,1.944431,0.115681,6.921084,0.006865,4.862598
31.257826,5.029929,0.319100,8.725088,0.020060,3.644051
17.705994,10.516465,1.071917,6.494544,0.098856,3.327970
29.053379,0.434986,0.029942,6.159559,0.002051,4.717500
22.225233,-21.102158,-1.518967,8.679213,-0.089636,3.894913
31.205240,9.194789,0.573092,8.524450,0.034729,3.869010
0.412478,-26.264853,-3.110186,9.714681,-0.151107,4.205425
26.873100,-25.439257,-1.515992,7.755256,-0.074186,5.261032
2.772566,17.037058,2.818946,5.422545,0.224847,4.545694
4.528595,-21.462643,-2.725695,9.093447,-0.176579,3.359843
17.697052,-13.039269,-1.270005,7.451668,-0.107533,3.157933
17.594591,1.340182,0.152047,5.858207,0.017205,3.015013
9.197466,13.953840,1.976052,5.658067,0.197230,3.495282
9.749176,-15.797388,-2.035740,5.221562,-0.181364,4.252329
18.514906,28.983353,2.004653,7.945033,0.097691,5.148605
19.893700,15.783023,1.341368,6.529446,0.097579,4.196806
6.751725,-27.107620,-2.653384,8.994998,-0.138067,4.246194
16.239540,-20.026829,-1.778902,8.094982,-0.119931,3.647393
1.040506,15.358351,3.006302,7.080162,0.253660,3.275615
8.774244,21.789568,2.375962,9.058737,0.156656,3.320881
23.057943,14.547005,1.125646,5.548879,0.078116,5.182601
21.598326,13.439390,1.113227,6.388114,0.082874,4.195429
13.604074,-28.408279,-2.248379,9.283754,-0.114051,4.228895
20.399076,-4.677066,-0.450766,5.617780,-0.042697,3.757111
5.889604,-22.647095,-2.632744,9.072268,-0.163960,3.508299
26.266323,7.900239,0.584334,7.630641,0.041969,3.646200
28.766550,2.776404,0.192434,6.857310,0.013286,4.221023
38.383713,-27.117720,-1.230137,9.631172,-0.049082,5.201446
0.528579,-31.455839,-3.107988,9.086749,-0.126458,5.381021
18.033716,-18.519430,-1.597371,9.426942,-0.110423,3.056845
24.510939,25.017712,1.591259,9.593589,0.081389,4.066406
15.132773,25.706036,2.077476,9.329554,0.115038,3.853922
19.706310,5.738876,0.566765,5.271823,0.054427,3.945932
22.718611,-17.573996,-1.316808,7.928532,-0.085014,3.898278
19.631048,-12.303709,-1.119710,6.521049,-0.091443,3.745429
12.887474,-18.255671,-1.912185,5.295338,-0.145214,4.938773
12.222281,24.164738,2.205055,6.540189,0.131045,5.115756
18.120804,-20.992365,-1.717367,8.868817,-0.108766,3.546962
4.433786,-25.048344,-2.791204,6.581361,-0.153630,5.478018
18.639618,-4.293526,-0.452790,5.750908,-0.046916,3.354618
10.318954,17.547380,2.078402,5.933443,0.167777,4.136101
7.526803,16.570282,2.288852,6.212934,0.197489,3.682026
4.280163,-18.516615,-2.687267,7.632752,-0.202271,3.433742
14.751563,-19.023518,-1.822425,7.918965,-0.130572,3.505226
1.781638,-16.614656,-2.927943,6.562384,-0.233677,3.749106
24.803013,11.501794,0.868419,7.178930,0.061462,3.930736
17.660894,-12.539064,-1.234799,5.657670,-0.106518,4.082833
14.081843,-19.234329,-1.877674,9.066561,-0.134583,3.059256
18.637463,18.251160,1.549853,6.781140,0.106868,4.260590
20.871559,19.601473,1.508055,7.316647,0.095336,4.310377
16.903706,-8.962893,-0.975080,5.864557,-0.097635,3.395388
26.931917,-33.106628,-1.775767,9.204384,-0.072589,5.306965
6.258101,-20.132307,-2.538833,7.672438,-0.179245,3.652778
1.903870,-15.833490,-2.902255,6.860698,-0.244074,3.397412
18.931316,23.435448,1.782626,9.288574,0.102909,3.716290
33.959492,6.242571,0.363589,7.089448,0.020931,4.897337
4.309055,-17.188318,-2.650324,8.039635,-0.215563,3.011186
39.110741,-12.071975,-0.598768,9.395846,-0.028824,4.422097
20.622097,25.371529,1.776592,8.277134,0.094643,4.521713
19.205288,13.775734,1.244470,5.549431,0.098314,4.546770
20.779671,6.104252,0.571446,5.628575,0.051999,3.900672
5.281593,17.156786,2.544320,5.948874,0.209817,4.016656
48.990448,1.391802,0.056804,9.861938,0.002308,4.970301
0.015456,-17.657194,-3.139842,5.582376,-0.222786,4.965703
31.606432,-9.750067,-0.598443,7.963786,-0.035643,4.215947
32.112980,2.490439,0.154795,6.678021,0.009592,4.828014
21.923124,27.696350,1.802455,9.049080,0.088549,4.486642
18.015760,-9.564820,-0.976144,6.754532,-0.091710,3.143119
24.274342,14.943186,1.103616,5.768179,0.073420,5.201784
13.340465,-10.353839,-1.320022,5.537412,-0.144232,3.282818
2.092607,-19.657333,-2.929483,8.879305,-0.198565,3.279447
3.548753,23.905603,2.846848,9.059639,0.162267,3.838749
22.767359,12.739611,1.020300,8.023384,0.074718,3.397100
20.105738,10.040388,0.926302,6.936855,0.079343,3.358488
15.881477,4.200640,0.517156,5.475913,0.062172,3.033672
16.423672,28.197590,2.086763,8.895100,0.105519,4.429606
22.607872,-0.250659,-0.022172,5.630501,-0.001971,4.015580
24.966776,2.974636,0.237169,7.823843,0.018809,3.221228
40.310669,29.479994,1.262877,9.797327,0.047236,5.452502
20.044756,8.819092,0.828963,6.791492,0.073416,3.318693
6.796034,24.538876,2.601237,9.733208,0.150244,3.530561
23.343201,11.700172,0.929253,8.090987,0.068525,3.346312
8.648321,-12.335176,-1.918651,5.121706,-0.214086,3.446166
23.166025,-4.237115,-0.361805,7.329893,-0.030559,3.230507
25.014118,1.716118,0.136997,5.950226,0.010909,4.217072
15.030928,7.578424,0.933986,5.630496,0.106564,3.101168
20.866598,22.543976,1.648038,9.976926,0.095262,3.457155
18.024559,23.014875,1.812804,8.558898,0.107302,3.932255
11.201709,16.928875,1.972491,5.879412,0.162866,4.083088
36.795483,11.314524,0.596642,8.713733,0.030521,4.484045
14.976613,-10.695889,-1.240349,5.476090,-0.125661,3.586270
44.296307,-15.463630,-0.671737,9.813038,-0.028102,4.872267
12.701654,13.146534,1.605215,5.499472,0.156076,3.709624
13.600752,-17.033249,-1.793963,5.124560,-0.142443,4.882310
21.315058,-15.760850,-1.273395,6.643119,-0.089482,4.273402
13.142196,-11.573472,-1.444025,6.293067,-0.149839,3.040041
22.076639,10.969684,0.922315,5.297292,0.072068,4.822796
37.975212,-16.351065,-0.813162,9.644951,-0.038251,4.407205
4.343358,-18.695663,-2.685053,6.169529,-0.200286,4.287863
20.211145,4.741880,0.460898,6.501636,0.043972,3.221474
20.567478,7.853913,0.729544,5.437590,0.064713,4.140059
16.753910,-8.353105,-0.925016,5.197192,-0.095059,3.733798
25.231415,3.646466,0.287054,5.090992,0.022429,5.024814
14.272244,-10.766433,-1.292573,6.082491,-0.133947,3.154252
28.736866,-1.894673,-0.131673,6.311398,-0.009147,4.566354
30.849606,29.131874,1.513537,8.561974,0.064624,5.462369
23.076401,8.901174,0.736282,7.964025,0.058126,3.176943
17.681450,-13.410349,-1.297764,5.427839,-0.108505,4.390151
1.948243,19.323389,2.940626,5.488734,0.202112,5.228936
14.782961,17.307690,1.727823,7.017879,0.132829,3.684946
9.563234,-18.198921,-2.173941,7.491874,-0.170570,3.369526
19.203588,24.339182,1.805599,7.526407,0.100935,4.736957
27.963081,-2.168854,-0.154812,5.992461,-0.011038,4.685069
5.870358,-16.392063,-2.453809,6.282841,-0.213011,3.611554
19.455261,2.383056,0.243764,5.556118,0.024796,3.536512
0.804451,-17.090654,-3.047523,5.368546,-0.229427,4.861609
8.745455,21.084101,2.355212,6.331144,0.160465,4.596413
24.657837,8.441477,0.659677,5.610358,0.049658,4.730786
34.425663,-22.983046,-1.177316,8.982288,-0.053615,4.885552
8.052644,-17.088245,-2.260843,5.804517,-0.189261,4.066927
7.387617,27.027811,2.607960,8.847528,0.136837,4.281063
28.423374,34.396339,1.760389,9.402970,0.068984,5.418408
0.703522,16.297750,3.055313,5.961913,0.240235,4.183851
5.954637,-19.714338,-2.554927,8.994351,-0.183846,3.055469
24.977531,-12.151751,-0.905591,5.656548,-0.062927,5.082428
2.556837,-16.603870,-2.836012,7.103338,-0.231132,3.393151
14.342350,6.751055,0.879881,5.167925,0.107046,3.168571
22.426157,7.965014,0.682540,5.190614,0.056183,4.675153
28.867752,-1.444032,-0.099961,8.080091,-0.006924,3.578658
32.272301,0.822624,0.050970,9.673185,0.003147,3.337709
22.943130,21.243639,1.493911,8.293887,0.086687,4.144806
7.987339,-17.679565,-2.292920,6.176211,-0.185743,3.951610
16.610514,7.826299,0.880630,5.903048,0.092574,3.213416
36.234692,-1.278319,-0.070529,9.790291,-0.003900,3.704154
24.822994,-9.907429,-0.759500,5.866661,-0.055431,4.667130
18.575546,-21.570080,-1.719704,7.892644,-0.106087,4.092660
15.563326,-5.520264,-0.681706,5.603977,-0.080809,3.004560
18.018808,-0.998301,-0.110693,5.336732,-0.012271,3.383280
8.622140,-33.790348,-2.641923,9.939741,-0.110696,4.783019
0.408135,-23.547787,-3.106932,9.720596,-0.168222,3.764344
17.802212,16.303905,1.482991,7.993897,0.111439,3.315357
26.623276,-28.717951,-1.646461,9.238169,-0.074778,4.758513
4.953808,24.204723,2.737843,9.598855,0.157293,3.596497
28.017742,8.462599,0.586662,5.561141,0.039486,5.339167
40.847969,-4.151687,-0.202580,7.718481,-0.009861,5.328600
17.230520,-12.001458,-1.216778,6.236315,-0.108458,3.584137
7.794675,-13.790000,-2.112654,5.197881,-0.216398,3.697813
7.125582,17.913815,2.384427,6.379015,0.190442,3.877752
18.615833,20.665070,1.675039,5.923834,0.106438,5.292594
17.057005,7.513473,0.829838,5.854212,0.086288,3.276997
15.561541,20.337591,1.835325,8.733643,0.123411,3.388017
7.635929,20.256495,2.420613,8.358522,0.171196,3.349920
2.763653,20.850069,2.878031,8.441058,0.186336,3.616930
21.686172,-19.175083,-1.448043,8.862368,-0.091286,3.570219
7.695923,-21.682302,-2.459454,5.820153,-0.162408,5.158358
46.370041,16.202108,0.672296,9.520487,0.026845,5.257768
17.696554,-7.342813,-0.786619,6.225825,-0.079852,3.158215
30.197380,-11.032522,-0.700562,8.632132,-0.042680,3.801680
24.887760,23.677984,1.520987,7.583002,0.080079,4.998147
23.263718,17.912117,1.312306,6.446307,0.082914,4.898657
6.139891,28.661823,2.719535,8.700261,0.132642,4.685133
27.380789,19.134581,1.219884,6.984964,0.068475,5.092220
0.115492,20.436565,3.130290,8.314184,0.193268,3.847306
9.720616,14.583409,1.965745,5.688418,0.187664,3.639318
28.336775,4.631120,0.323999,7.847292,0.022456,3.674986
22.063696,2.627712,0.237077,6.333758,0.021276,3.516355
37.927101,-5.179147,-0.271432,9.508858,-0.014147,4.038009
4.613935,-19.465128,-2.676112,5.508421,-0.192173,4.993957
20.566998,16.079535,1.327104,5.950580,0.094081,4.726523
24.685234,21.577082,1.436627,9.216177,0.080110,3.882856
15.541653,-1.190529,-0.152907,5.075587,-0.019608,3.074005
22.379484,-7.156993,-0.619046,5.994192,-0.051820,3.983098
8.291796,-16.227293,-2.196809,5.470043,-0.193039,4.109290
20.620049,23.276966,1.691701,6.966558,0.095979,5.044023
13.081013,25.576904,2.196080,7.784519,0.123326,4.551404
23.839012,6.755960,0.552316,5.914002,0.043979,4.243422
18.112644,-24.657755,-1.874498,8.097715,-0.104989,4.393884
13.278602,-12.503023,-1.510649,5.010407,-0.149238,4.010781
28.486065,-5.751774,-0.398473,8.264518,-0.027245,3.539723
28.899021,-13.742305,-0.887759,8.531582,-0.053639,3.876838
10.758020,-13.711896,-1.811063,5.971621,-0.178653,3.359168
11.558814,18.279150,2.013859,5.660867,0.155056,4.551541
29.972740,4.384094,0.290479,9.136236,0.019099,3.327238
0.719851,15.153234,3.046654,5.218103,0.257517,4.433685
4.031114,19.160898,2.726876,6.917748,0.197299,3.943623
22.396126,-16.106443,-1.246942,7.265229,-0.084468,4.054658
13.291597,32.767582,2.370888,9.172916,0.104433,4.931415
20.204329,2.136495,0.210706,5.203386,0.020691,3.911801
19.453140,-19.665684,-1.581663,6.916513,-0.102455,4.448791
37.228580,6.569498,0.349331,7.325166,0.018375,5.187143
14.561509,-25.119715,-2.090897,7.992235,-0.118637,4.390022
16.726839,-11.801260,-1.228853,6.568732,-0.112183,3.321491
2.345709,27.793192,2.973194,8.124320,0.141931,5.121855
31.178858,19.005322,1.094836,7.385945,0.056945,5.199638
31.212866,-26.935352,-1.423936,8.732679,-0.063312,5.144901
14.863858,21.399639,1.927428,7.769111,0.125416,3.935163
3.581033,-30.249233,-2.905921,8.799248,-0.129685,5.064854
1.323701,18.219791,2.996544,6.865398,0.215003,3.997188
17.281050,-12.949541,-1.286169,5.765611,-0.110634,4.016588
11.748012,-27.801735,-2.341982,7.549769,-0.121487,5.082104
11.496612,14.928216,1.829077,6.178297,0.166624,3.520324
12.859400,-18.481844,-1.925809,6.871095,-0.144819,3.843889
17.195343,25.143440,1.941929,6.972799,0.107960,5.138777
19.344946,6.662976,0.663408,5.579049,0.063570,3.735463
9.522182,24.136488,2.390056,6.906990,0.142423,4.825991
15.255683,-28.856749,-2.168954,7.664464,-0.107926,5.224243
6.408132,17.382086,2.435186,5.493435,0.199873,4.376278
7.746095,26.067774,2.563909,9.485527,0.140063,3.834100
19.810177,-16.855177,-1.409956,8.079621,-0.099337,3.502232
51.220020,-0.268925,-0.010501,9.884226,-0.000420,5.182091
1.408731,20.810188,3.006410,9.593328,0.189042,3.275749
13.646421,21.848274,2.024970,6.900598,0.130937,4.456283
14.943627,-11.757357,-1.333256,5.580169,-0.129362,3.673601
1.480104,-19.131046,-2.987167,9.083475,-0.204933,3.164521
28.978645,-1.037242,-0.071557,6.781313,-0.004944,4.276958
24.338449,-8.478327,-0.670410,6.032027,-0.051021,4.353753
0.679577,-17.441240,-3.063704,5.574924,-0.225123,4.799700
29.780258,10.979654,0.706453,8.343573,0.043558,3.884377
8.850239,22.394909,2.388887,7.548300,0.153264,4.097221
34.862404,-15.571534,-0.840141,7.384409,-0.042708,5.325871
33.169155,28.403423,1.416304,8.677874,0.059498,5.478745
37.652367,0.105605,0.005610,7.748494,0.000288,4.859340
12.949232,-35.285122,-2.438136,9.754863,-0.099586,5.003478
21.909666,17.016008,1.320673,6.052178,0.088204,4.934559
10.619940,-23.756618,-2.300829,8.443216,-0.139430,3.883766
0.567357,16.056868,3.070954,6.950120,0.243843,3.551842
14.555728,-19.904306,-1.878761,6.924129,-0.130208,4.144471
17.210838,-16.011580,-1.498632,8.481612,-0.115399,3.048951
3.246348,-29.432037,-2.921881,9.604006,-0.133484,4.531607
4.275043,-15.924806,-2.617056,6.324216,-0.230154,3.532419
27.904716,-6.355886,-0.447901,5.254594,-0.031040,5.492345
19.852415,-12.965200,-1.157074,5.230612,-0.091993,4.796247
14.821333,16.216131,1.660614,5.948922,0.133586,4.154052
21.572393,-7.161592,-0.641063,5.880347,-0.055399,3.932424
17.437029,-15.975131,-1.483345,5.431609,-0.113777,4.780232
28.877806,-22.132656,-1.307860,8.649872,-0.066788,4.521730
16.111122,-21.662441,-1.862633,6.291326,-0.118343,4.980510
11.917344,28.396858,2.346896,9.601282,0.119189,4.081858
24.934286,-20.245274,-1.363965,6.773610,-0.078351,5.130223
10.819360,27.796421,2.399208,7.188975,0.124315,5.341034
24.062412,-14.723866,-1.098252,5.599037,-0.073884,5.300736
24.248079,4.914444,0.399930,6.171243,0.032093,4.035935
6.586702,18.383261,2.453495,5.409669,0.190485,4.703939
18.020721,-20.145639,-1.682032,6.291371,-0.109863,4.847898
17.664980,11.856607,1.182259,6.516180,0.104389,3.463165
5.294745,18.173298,2.574593,7.561426,0.200155,3.356539
27.748867,30.850319,1.676551,9.756237,0.071540,4.795266
42.283100,11.502675,0.531224,8.426247,0.023947,5.262044
35.834503,-7.301517,-0.402010,7.312082,-0.021844,5.035259
22.328642,-7.146890,-0.619546,5.841669,-0.051974,4.078240
7.188179,35.755108,2.744803,9.859849,0.107105,5.177933
26.281290,14.120680,0.986066,7.399583,0.063362,4.200024
10.385198,27.487932,2.419130,9.783712,0.126650,3.883425
6.758850,20.780066,2.512665,5.767323,0.172339,5.005536
25.026741,-6.335217,-0.495860,7.412868,-0.038014,3.518547
23.436897,0.304208,0.025957,6.823124,0.002205,3.435308
11.778746,-16.274168,-1.888590,5.921117,-0.159928,3.954968
22.024128,-13.770092,-1.117526,7.651351,-0.081469,3.578071
15.729261,-12.833501,-1.368722,5.447153,-0.123936,4.034429
22.066666,12.080914,1.001803,7.240233,0.076197,3.624312
16.806908,-9.151958,-0.997276,6.546154,-0.099638,3.048174
13.021151,-13.693329,-1.621109,5.218944,-0.152225,4.049756
0.704880,15.039695,3.047925,6.782797,0.259391,3.386549
24.224251,-25.696125,-1.629748,8.377243,-0.082243,4.720900
32.372494,-3.490881,-0.214839,8.393601,-0.013180,3.886636
33.860435,16.321688,0.898334,7.640381,0.046164,5.089176
10.156303,-15.497961,-1.981364,7.003711,-0.178642,3.133665
31.934532,19.428394,1.093120,7.475596,0.055551,5.258205
8.156199,-18.692017,-2.318709,5.296460,-0.177878,4.870561
11.394451,-18.234175,-2.024544,7.207602,-0.156483,3.560917
20.115761,-11.745724,-1.057004,5.087160,-0.086382,4.799279
26.013639,-18.841608,-1.253695,7.393760,-0.072930,4.642357
25.708359,-23.312456,-1.473124,9.837175,-0.077281,3.868281
4.697332,23.249094,2.742873,9.113819,0.163810,3.641310
36.302711,-11.175178,-0.597255,8.062559,-0.030983,4.781896
25.658854,-5.806407,-0.445089,6.620207,-0.033556,4.006829
3.787690,15.736178,2.669180,5.290188,0.235791,4.199866
8.673487,-16.053242,-2.150869,5.294308,-0.190539,4.212819
31.135433,10.172567,0.631574,9.063472,0.037897,3.674739
16.763460,19.396742,1.716185,8.482075,0.117495,3.427930
29.480919,-4.216469,-0.284121,8.220064,-0.019024,3.635170
16.726276,18.046091,1.646672,8.545084,0.118658,3.232520
8.971466,17.666433,2.201816,7.855694,0.178082,3.114275
11.925737,-13.897048,-1.723181,5.705418,-0.164277,3.644103
33.252151,-8.924280,-0.524406,6.699713,-0.030116,5.198219
16.709394,-18.121578,-1.651840,6.255990,-0.118749,4.426499
10.755829,-11.901928,-1.671876,5.238896,-0.182938,3.450092
13.326856,20.971491,2.009400,8.935785,0.135031,3.310145
26.052002,-33.839996,-1.829413,9.060415,-0.074091,5.441179
10.464011,11.617714,1.675195,5.515962,0.187839,3.195313
20.163670,22.196127,1.666685,8.305788,0.098404,4.064824
52.395790,6.917501,0.262530,9.747265,0.009896,5.437683
31.898348,8.178970,0.502000,7.822497,0.030150,4.254212
18.249920,-37.823746,-2.242495,9.915564,-0.085583,5.272821
24.734362,-2.166891,-0.174767,5.484765,-0.014069,4.532687
12.082473,22.800484,2.166998,9.205763,0.136114,3.437161
15.084014,-18.108568,-1.752537,6.645501,-0.129685,4.044535
26.732998,8.453815,0.612561,7.755533,0.042979,3.672351
7.312398,17.452517,2.348058,6.051303,0.192541,3.980424
1.487028,19.002775,2.985404,6.913667,0.206230,4.127937
7.541027,-22.733097,-2.500997,9.292402,-0.157215,3.395875
32.245792,-6.750403,-0.412724,9.416867,-0.024883,3.523442
2.004041,-14.866894,-2.873610,5.112131,-0.258357,4.254385
15.749926,-20.928980,-1.851341,7.759013,-0.121430,3.910913
20.954603,-0.185018,-0.017661,5.171791,-0.001696,4.051922
21.087471,19.945490,1.515149,8.676095,0.094405,3.688318
27.730001,7.010103,0.495222,5.629926,0.034252,5.132702
25.497059,19.691610,1.315253,8.837075,0.075738,3.922186
9.943003,-16.763384,-2.070875,6.725388,-0.174725,3.488871
10.301408,22.312618,2.276535,8.001709,0.146701,3.850595
28.726940,-8.039975,-0.545787,9.112540,-0.036134,3.314589
31.308933,-3.690495,-0.234664,6.265041,-0.014862,5.043565
1.737344,-29.540792,-3.024105,8.171925,-0.134139,5.484843
22.437458,9.355568,0.790085,5.031930,0.063229,4.959090
