deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
1.649432,-0.316789,-0.379498,5.228128,-0.422190,0.323194
8.585104,3.816385,0.836601,8.548752,0.171240,1.131725
1.464308,-5.169026,-2.589488,6.410261,-0.621627,1.127824
6.406735,0.045782,0.014289,8.332123,0.004450,0.768946
6.874097,-1.178905,-0.339694,6.731756,-0.096651,1.041051
3.716585,1.444317,0.741305,9.039204,0.348527,0.451383
3.884886,-2.499982,-1.143606,6.771193,-0.438183,0.720915
5.127315,-4.946031,-1.534808,8.406639,-0.371706,0.936705
1.268680,-0.309341,-0.478324,5.544849,-0.627727,0.237767
10.617990,0.363703,0.068480,7.691244,0.012878,1.381609
4.323354,-1.037010,-0.470830,6.825106,-0.206858,0.657472
6.339128,-0.321623,-0.101385,5.467106,-0.031931,1.161492
3.187054,2.457848,1.313860,7.712339,0.545496,0.561369
2.763949,-0.538005,-0.384494,7.527158,-0.265041,0.376403
3.002096,-0.127951,-0.085189,9.056080,-0.056634,0.331902
2.641304,4.357459,2.051724,6.566008,0.591200,0.930946
6.902627,1.205565,0.345818,5.730610,0.097890,1.228866
0.803837,4.718918,2.804145,6.019506,0.689045,1.131031
1.995193,-0.145218,-0.145312,7.524827,-0.144153,0.266083
3.636104,-2.404474,-1.168525,6.572321,-0.468551,0.702563
5.524513,5.721324,1.605795,6.986309,0.347139,1.270581
2.231619,0.116141,0.103993,6.026951,0.092755,0.370942
2.245550,-0.773220,-0.663237,7.940998,-0.501584,0.304627
2.422404,5.551166,2.318657,7.331496,0.544300,1.044961
2.192599,0.865045,0.751563,5.895959,0.557010,0.409344
5.529290,4.081454,1.271750,9.979931,0.332790,0.737325
5.359669,0.632111,0.234792,9.584485,0.086585,0.564374
9.807265,-8.978846,-1.482659,9.748746,-0.200422,1.497371
6.920158,4.319907,1.116119,6.416507,0.254028,1.339852
7.608114,-4.457812,-1.060017,7.582024,-0.225437,1.219290
0.855706,-0.015970,-0.037320,5.117856,-0.086997,0.167239
0.277722,-6.513850,-3.056373,9.960206,-0.549906,1.001232
3.160460,-3.844543,-1.765491,6.473753,-0.555629,0.878504
3.834491,-1.994209,-0.959151,8.408817,-0.403591,0.534235
0.901692,-0.035125,-0.077870,5.852424,-0.170874,0.154227
3.341741,-2.653071,-1.342044,6.484125,-0.527761,0.710152
10.578629,-4.552478,-0.812781,9.427529,-0.136453,1.255879
1.883074,-0.850643,-0.848585,5.694399,-0.672881,0.373984
2.322109,1.863890,1.352735,8.080545,0.699171,0.398165
11.146493,2.987164,0.523678,9.596598,0.089477,1.216342
1.774724,7.846156,2.696698,8.605894,0.451558,1.292210
1.908097,3.993363,2.250104,9.241486,0.684099,0.597142
5.150593,6.044722,1.730191,9.225632,0.366089,0.978353
8.239906,-7.879991,-1.526149,9.552644,-0.237898,1.317737
9.147458,-0.806748,-0.175932,9.382981,-0.038259,0.979946
3.778437,1.051240,0.542716,6.293903,0.266844,0.630848
3.957464,3.378485,1.413276,6.192526,0.462931,0.914506
3.137086,6.187963,2.203183,8.265697,0.474970,1.036643
1.816908,-2.965053,-2.042074,8.640347,-0.775703,0.481949
6.389189,0.271215,0.084847,8.032208,0.026512,0.796401
0.738742,-0.049835,-0.134714,5.829755,-0.348759,0.127103
2.467097,0.967715,0.747612,5.329826,0.503728,0.508992
1.741014,0.366914,0.415416,8.310500,0.434099,0.215645
6.850737,1.684993,0.482342,7.692494,0.134589,0.926068
2.092672,-1.183942,-1.029719,6.870512,-0.686347,0.365908
4.682032,-2.846109,-1.092386,9.781881,-0.362463,0.588990
0.537400,0.031526,0.117194,5.154814,0.410429,0.104491
6.124959,-2.131502,-0.669789,7.154603,-0.200018,0.923612
2.020276,-0.200032,-0.197381,6.857169,-0.191758,0.296544
4.542172,-0.039282,-0.017293,8.232593,-0.007624,0.551758
7.982153,-3.374779,-0.799995,7.620510,-0.177850,1.168129
1.620951,-0.009314,-0.011494,6.029508,-0.014190,0.268842
6.710462,8.316620,1.783756,8.362041,0.283455,1.464533
3.442961,0.852355,0.485370,9.152498,0.264642,0.391364
11.784517,-5.914802,-0.930354,9.372625,-0.135261,1.458867
3.194306,-4.416659,-1.889285,6.071887,-0.536469,1.046549
6.829132,-8.649199,-1.804898,9.707548,-0.277533,1.305327
4.485610,3.852128,1.419132,8.965747,0.415127,0.718244
5.054382,-2.630058,-0.959593,6.345719,-0.313390,0.933281
1.313080,-5.651862,-2.685038,8.627064,-0.591343,0.927000
1.340475,-6.338076,-2.724744,6.330206,-0.543428,1.425081
6.488222,0.837304,0.256681,6.884342,0.078087,0.952890
9.068870,5.793093,1.136907,8.729064,0.197481,1.301792
7.258451,-0.902574,-0.247426,5.620116,-0.067390,1.304785
3.206381,0.052000,0.032433,8.823304,0.020214,0.363463
9.722656,3.099602,0.617232,8.306995,0.118490,1.248176
3.732132,0.170158,0.091123,5.127618,0.048715,0.728857
4.756794,6.410082,1.864766,9.762598,0.382576,0.949327
2.472509,2.770606,1.684384,7.265229,0.676972,0.576949
8.214149,4.185503,0.942514,9.417702,0.194486,1.016100
1.485401,0.027821,0.037455,8.372123,0.050367,0.177464
3.019651,2.535623,1.396976,9.405094,0.578014,0.455383
2.915259,-6.616005,-2.311511,9.571823,-0.468679,0.953960
3.843892,1.892816,0.915133,5.166304,0.391155,0.859009
3.204878,5.213194,2.039185,5.818156,0.508067,1.258848
2.684664,-0.106761,-0.079492,5.860264,-0.059098,0.458596
6.502178,4.287595,1.165923,8.397771,0.275520,0.982148
3.781451,-1.839887,-0.905669,7.320098,-0.394367,0.594601
4.702682,-0.595071,-0.251739,5.209366,-0.105551,0.912342
5.789178,-7.666400,-1.848032,8.119020,-0.320813,1.370033
2.955487,1.749002,1.068709,9.303053,0.535386,0.387321
9.950609,-3.455646,-0.668499,7.869840,-0.123949,1.363725
3.933522,0.057738,0.029355,6.142605,0.014912,0.640459
4.716464,-6.598617,-1.900458,6.900973,-0.381561,1.372789
1.388890,-0.477464,-0.662234,7.014764,-0.724715,0.213243
0.800023,-0.078645,-0.195977,5.125972,-0.453041,0.157076
7.056081,5.127281,1.256774,8.784252,0.263313,1.061427
2.045925,1.472398,1.247616,5.127321,0.747494,0.525009
2.422891,0.969529,0.761278,9.090720,0.517637,0.294121
7.256629,-8.086887,-1.678914,9.881255,-0.267447,1.240208
8.833440,-2.856175,-0.625454,7.200965,-0.131798,1.310489
7.829740,2.516918,0.622047,8.568976,0.147748,0.975431
0.399097,4.654943,2.970539,9.896103,0.706241,0.703779
7.613168,-2.964901,-0.742746,6.512598,-0.175845,1.283819
8.527509,-6.244783,-1.264167,8.111446,-0.219987,1.394033
2.433613,-0.372392,-0.303685,7.890320,-0.240991,0.313222
3.227933,1.682271,0.960864,7.203747,0.469915,0.525267
5.312311,-7.950439,-1.963496,8.652641,-0.334747,1.304817
1.287130,0.337626,0.513059,9.009475,0.651568,0.149330
1.651523,0.172688,0.208369,5.000386,0.245452,0.332681
1.400960,0.125639,0.178883,6.528312,0.248742,0.215746
1.988429,-1.284644,-1.147201,8.305674,-0.742096,0.301274
3.730370,1.388886,0.712835,8.002864,0.337222,0.508078
8.087965,-8.171633,-1.581088,9.676264,-0.242416,1.321632
6.325486,3.057431,0.900480,8.070110,0.242866,0.900700
3.939116,2.730231,1.212171,9.587338,0.443786,0.531878
2.528556,-1.999926,-1.338379,6.064785,-0.655999,0.573421
0.146359,4.699160,3.079321,7.296245,0.704711,0.992583
7.917156,3.613358,0.856320,6.716400,0.188558,1.336198
0.627633,-6.345352,-2.944410,8.221246,-0.558088,1.147399
2.124960,0.242855,0.227586,6.766807,0.209240,0.316754
2.786493,-0.870266,-0.605434,5.950250,-0.387809,0.498180
2.505796,-1.040473,-0.787127,7.413069,-0.514563,0.375628
2.073536,-3.407107,-2.048167,9.827405,-0.708385,0.486547
3.043249,6.260243,2.236623,8.772143,0.477003,0.986683
2.661944,3.208020,1.756320,6.559295,0.636050,0.725208
9.342418,-3.740147,-0.761600,9.389347,-0.146680,1.098123
3.592655,0.223840,0.124449,5.819440,0.068981,0.618950
1.673825,0.421123,0.492955,5.517871,0.514617,0.315989
3.731008,-6.433800,-2.090564,9.354486,-0.435477,0.960688
2.697587,-5.331128,-2.204710,6.587949,-0.538486,1.120456
1.929419,0.127310,0.131776,9.219274,0.135359,0.209888
2.950466,0.013496,0.009148,6.929509,0.006191,0.425789
2.178108,2.780779,1.812677,8.099237,0.728088,0.502095
9.233666,1.788777,0.382706,8.816458,0.080699,1.073331
1.902788,-1.249921,-1.162406,7.052509,-0.767417,0.341724
10.335506,-4.649334,-0.845443,9.214334,-0.143806,1.267350
2.304341,0.009801,0.008507,6.903275,0.007373,0.333808
2.301346,1.427870,1.110641,7.472252,0.661583,0.381772
3.370358,7.193877,2.265323,6.872937,0.427780,1.445776
5.029769,-4.601132,-1.481842,6.527406,-0.377116,1.146383
4.199186,-0.291216,-0.138479,8.054864,-0.065660,0.522993
4.232452,4.962111,1.729180,6.025657,0.436583,1.229980
0.758298,-0.008008,-0.021121,5.722080,-0.055656,0.132531
2.888685,0.206185,0.142512,7.695444,0.098010,0.376650
2.632658,0.626072,0.466946,6.902807,0.329504,0.395610
4.077691,0.154468,0.075726,8.580906,0.037079,0.475660
0.380143,4.616498,2.977274,5.287913,0.710618,1.308435
6.400152,-1.079718,-0.334257,8.919128,-0.102172,0.731114
3.005949,-0.635914,-0.416956,9.713516,-0.263211,0.318612
3.491308,-0.527000,-0.299630,9.702979,-0.167512,0.365259
4.528340,0.814690,0.356010,6.778632,0.152727,0.682354
1.685954,-4.992410,-2.490236,7.645103,-0.623504,0.905815
3.883270,1.013038,0.510370,5.947357,0.246467,0.682172
6.816456,0.425125,0.124574,6.090423,0.036430,1.122109
5.062808,-3.840274,-1.297871,7.005925,-0.363521,0.973952
2.471851,2.306891,1.501785,8.457765,0.679096,0.439956
4.089141,-3.690022,-1.468274,8.784019,-0.452825,0.687119
2.164048,-2.589555,-1.749345,7.294850,-0.738050,0.527334
2.291874,4.835941,2.256451,6.810009,0.594038,0.981127
8.252665,-2.684799,-0.629052,6.773100,-0.141646,1.302676
3.335891,5.856082,2.105991,7.351774,0.476123,1.110944
6.765268,-4.387070,-1.150597,6.738760,-0.263638,1.265185
1.852367,-0.208556,-0.224234,7.558908,-0.235632,0.247123
9.541111,1.205308,0.251325,6.748558,0.052072,1.428794
3.788601,3.574815,1.512745,5.646583,0.485011,1.016696
1.555490,-0.023116,-0.029717,5.405781,-0.038195,0.287788
7.396610,2.177622,0.572637,5.472490,0.145468,1.428394
12.054122,-3.498309,-0.564915,8.910134,-0.088601,1.427583
3.798757,-7.417771,-2.195006,9.844595,-0.403747,1.043833
2.150989,-0.637050,-0.575871,8.056099,-0.468717,0.282350
3.476342,2.666768,1.308735,5.257902,0.507180,0.895877
1.454094,-0.030912,-0.042510,7.806384,-0.058396,0.186326
2.710259,1.919377,1.232402,5.894835,0.608085,0.600685
2.581813,-1.467986,-1.034003,8.731193,-0.587341,0.355796
5.895231,-7.120893,-1.758572,7.704239,-0.321725,1.369725
6.235902,-5.005970,-1.352850,6.006557,-0.303474,1.438536
4.022880,1.414236,0.676107,7.513898,0.301600,0.578467
1.418837,0.246484,0.344012,7.063545,0.443775,0.204885
2.645774,-4.612507,-2.100017,7.524777,-0.578150,0.855401
4.608055,0.382716,0.165727,8.811520,0.071468,0.525360
7.173033,-5.341193,-1.280100,7.774682,-0.261039,1.232759
6.902348,2.045532,0.576215,6.090949,0.156573,1.198440
5.014958,-0.798278,-0.315710,8.681289,-0.123209,0.587384
1.221594,-0.113836,-0.185837,7.928110,-0.293763,0.154974
5.408450,-8.989413,-2.058334,8.685035,-0.315785,1.450828
4.474662,3.015091,1.185869,9.121790,0.392725,0.627652
7.158089,-3.226231,-0.846890,5.537740,-0.206367,1.461099
10.070933,1.998200,0.391738,9.210137,0.075666,1.121938
3.602419,-2.562283,-1.236496,6.274724,-0.483024,0.751495
0.658444,-5.226542,-2.890952,8.151052,-0.645663,0.941565
4.749616,-4.022729,-1.405452,5.134845,-0.393673,1.317987
2.293119,-4.782161,-2.247341,6.595011,-0.597235,1.002143
6.123357,0.526197,0.171445,8.459570,0.055655,0.727396
3.437387,1.569223,0.856519,5.791851,0.414176,0.672783
3.449465,4.521589,1.838196,5.968178,0.509865,1.101583
4.522192,-3.575956,-1.338159,5.988324,-0.406403,1.038511
1.660254,0.839659,0.936460,5.214963,0.770311,0.370140
4.207340,-3.470891,-1.379553,6.491700,-0.436659,0.910707
1.948575,0.298212,0.303725,8.727665,0.297829,0.226734
0.660539,4.787014,2.867353,5.620113,0.686797,1.244406
3.189627,6.063345,2.173052,8.198989,0.476918,1.025867
4.099693,5.212227,1.808617,5.258438,0.442712,1.450910
1.449816,0.529728,0.700613,7.160759,0.726882,0.220031
5.740478,2.540881,0.833409,7.511885,0.252388,0.860383
0.700209,0.064570,0.183909,6.987999,0.481351,0.100769
2.424404,0.406534,0.332277,7.823782,0.262857,0.315653
2.283169,1.056724,0.866947,6.674456,0.588781,0.389006
5.243579,-6.833681,-1.832612,8.315460,-0.353000,1.196383
4.872022,4.114883,1.402695,5.379043,0.384559,1.288643
2.522023,-0.085793,-0.068009,9.409075,-0.053848,0.268248
4.099946,-3.779563,-1.489521,7.206674,-0.452558,0.850209
1.998946,-3.170066,-2.016404,8.648045,-0.734383,0.516519
2.794587,7.125567,2.394079,8.764356,0.452799,1.122907
5.630852,-0.969722,-0.341086,6.646042,-0.118269,0.863903
5.095611,0.930281,0.361153,9.632795,0.137800,0.540662
2.269847,6.068381,2.425727,5.754534,0.524264,1.457958
4.587776,2.291034,0.926300,6.130692,0.335321,0.867119
1.667049,-0.049884,-0.059829,6.120852,-0.071622,0.272518
5.449066,1.578735,0.564009,7.126069,0.193738,0.806764
1.633946,-3.301179,-2.222380,5.465840,-0.771856,0.835534
4.713696,-1.570228,-0.643118,6.091327,-0.249170,0.829872
1.734984,0.543945,0.607620,6.673680,0.582053,0.276688
4.808058,4.637615,1.534711,5.828172,0.393955,1.266913
2.664095,-1.379217,-0.955423,9.631960,-0.549941,0.323626
1.629226,0.227335,0.277281,5.340262,0.324174,0.309028
0.825204,-6.087333,-2.872114,6.999398,-0.573035,1.271881
3.164571,-0.429531,-0.269814,8.233440,-0.166903,0.389059
4.402357,2.541553,1.047147,5.170363,0.374816,1.029565
1.971375,-3.579728,-2.134824,6.348969,-0.708773,0.784360
5.411365,-4.469548,-1.380737,5.311894,-0.348163,1.432385
6.817053,6.665925,1.548380,8.622823,0.285296,1.224430
2.504622,-7.311557,-2.481536,8.095810,-0.455323,1.252067
3.489432,7.808362,2.301073,8.914758,0.403551,1.208998
6.898815,1.097752,0.315598,8.902192,0.089730,0.787972
3.240525,4.100829,1.804104,6.228124,0.540749,0.964825
3.051490,5.761969,2.167513,5.951735,0.496787,1.343469
2.787055,3.458773,1.785066,5.631777,0.611516,0.904068
7.291188,9.319338,1.813794,9.709371,0.260199,1.403284
3.309402,-2.630209,-1.343086,5.112696,-0.532108,0.892404
2.956782,1.556955,0.969355,5.761462,0.508737,0.603348
0.223547,4.445639,3.041108,5.211751,0.731416,1.300317
3.210312,2.409888,1.287861,9.734690,0.539101,0.442297
5.049305,-2.558360,-0.937948,9.711359,-0.309158,0.604796
4.413734,-4.827696,-1.660325,6.888574,-0.423958,1.068102
9.046638,0.995085,0.219109,9.171679,0.048006,0.994303
0.024865,5.390380,3.132367,8.710035,0.638382,0.969285
3.557805,2.070734,1.054196,5.411084,0.454627,0.797165
0.649599,-4.219875,-2.836114,5.537583,-0.746980,1.106228
2.509755,2.683813,1.637800,6.267806,0.671737,0.657283
1.882132,0.538835,0.557663,6.356744,0.512263,0.312006
10.365386,-1.765287,-0.337375,8.364201,-0.063792,1.263081
4.825882,0.767708,0.315519,7.754073,0.127890,0.632815
0.969853,-3.860261,-2.649302,7.740017,-0.772585,0.702359
1.844289,-0.163561,-0.176907,5.432307,-0.188586,0.341281
1.368462,0.077350,0.112927,6.183564,0.163216,0.221777
1.852910,-3.073427,-2.056523,7.581706,-0.762152,0.568334
1.952870,-3.577285,-2.142200,8.059988,-0.711110,0.617063
4.560025,0.618649,0.269689,6.006454,0.116318,0.768469
1.303188,4.352817,2.559799,7.044595,0.700612,0.861730
8.355498,1.634988,0.386473,9.144988,0.089968,0.936817
1.568565,0.744941,0.886764,8.654991,0.779455,0.207360
1.224912,-0.029528,-0.048203,6.046942,-0.078522,0.202646
2.665511,1.554210,1.055773,9.964334,0.578467,0.324521
2.286880,-4.486070,-2.198721,6.794297,-0.615906,0.914507
5.940906,4.431856,1.281860,9.934830,0.312135,0.799685
4.398593,-1.643661,-0.715224,8.478305,-0.289796,0.565828
3.304358,-2.013263,-1.094423,6.685104,-0.493496,0.608733
2.163547,-0.742726,-0.661371,6.809695,-0.516394,0.342117
2.522458,-6.387722,-2.389403,6.884274,-0.496478,1.281393
1.620274,0.707125,0.823012,5.097456,0.735577,0.356796
2.245318,2.582926,1.710416,8.476551,0.722813,0.457517
0.993986,-0.210662,-0.417692,7.076771,-0.684559,0.144627
0.830203,-0.104734,-0.250984,7.996216,-0.539182,0.104923
0.648440,0.035836,0.110418,6.101455,0.327615,0.106492
1.234240,0.322007,0.510412,8.188346,0.669612,0.157481
2.067213,0.521941,0.494633,5.102513,0.430530,0.422140
1.847381,0.496517,0.525126,6.090646,0.497241,0.317717
5.075180,0.915767,0.357039,7.535299,0.136859,0.688046
1.023664,-0.039105,-0.076365,7.898348,-0.147976,0.129731
1.174528,0.277456,0.463951,9.506886,0.651116,0.128091
2.360589,2.706349,1.707062,6.835732,0.698294,0.595017
2.672440,-4.182731,-2.004496,5.594829,-0.596566,1.055163
4.744839,3.727947,1.331902,5.348208,0.388693,1.216180
2.743389,-1.186194,-0.816215,5.552788,-0.488256,0.553499
2.779835,3.579704,1.821031,7.981636,0.608739,0.654615
3.976460,-2.161155,-0.995658,8.070995,-0.399373,0.584598
2.232786,0.644538,0.562060,5.848983,0.445368,0.402605
1.311501,-0.200460,-0.303348,9.129215,-0.427457,0.145887
1.635736,4.644124,2.464297,9.164093,0.653808,0.701884
2.557431,-3.035389,-1.741301,6.867003,-0.656625,0.658043
4.892952,-4.082514,-1.390695,5.138902,-0.382360,1.345905
7.635503,-3.774328,-0.918175,9.081190,-0.205187,0.971694
4.145352,-4.453941,-1.642536,5.313043,-0.448527,1.284848
6.248904,0.028062,0.008986,7.067734,0.002866,0.884157
2.682827,-1.278385,-0.889354,7.772156,-0.524838,0.395268
5.293712,0.183491,0.069297,6.022077,0.026144,0.879755
1.853155,-4.047652,-2.282892,5.500353,-0.685018,1.016048
2.968251,-0.618298,-0.410734,7.804592,-0.262823,0.391229
2.502466,1.283522,0.947833,8.645079,0.575720,0.337826
2.204939,-3.845105,-2.100270,5.382590,-0.664209,0.996857
5.318961,1.585644,0.579447,5.680018,0.203043,0.990964
5.304116,-2.722795,-0.948519,6.604489,-0.297315,0.937493
7.401204,3.817954,0.952503,7.036217,0.216730,1.229537
5.261050,-2.323039,-0.831616,5.185664,-0.273891,1.141653
3.055815,3.549109,1.719891,9.128332,0.574415,0.582213
2.148254,3.692877,2.087839,8.543558,0.680372,0.603923
5.620689,-0.878826,-0.310199,8.287848,-0.108202,0.689184
4.539584,1.639617,0.693204,5.497679,0.274413,0.895764
4.513659,0.216634,0.095916,7.299548,0.042400,0.619297
3.125394,-0.246728,-0.157559,8.017941,-0.100083,0.391418
3.175503,-1.920992,-1.088089,5.491204,-0.508867,0.710399
7.478869,1.714756,0.450769,5.168464,0.115971,1.497211
4.933314,3.148098,1.135971,5.230749,0.352329,1.181304
1.703822,0.446115,0.512166,8.649893,0.522016,0.205859
3.546501,-0.313102,-0.176113,7.347369,-0.098494,0.485194
6.308417,-0.607201,-0.191914,9.990303,-0.060407,0.635347
6.183849,2.721646,0.829218,6.802454,0.234110,1.022249
2.043060,6.997646,2.573457,7.874464,0.484786,1.240923
1.577260,0.100309,0.127023,9.146446,0.159264,0.172910
3.509549,-1.029041,-0.570435,5.344227,-0.298544,0.693714
1.287467,-0.409773,-0.616281,8.135086,-0.731660,0.168741
2.703986,3.595669,1.852018,6.659150,0.617790,0.782772
3.153552,-0.301763,-0.190799,5.764257,-0.119708,0.550421
5.073967,3.236610,1.135623,6.295663,0.343270,1.009323
1.132033,0.309733,0.534142,6.338771,0.732501,0.187372
1.615172,0.039591,0.049013,6.376252,0.060583,0.253412
1.484227,-0.547273,-0.706518,6.487398,-0.718718,0.248990
8.226896,-1.724652,-0.413287,8.004488,-0.097338,1.057638
7.372897,7.337174,1.565940,8.809015,0.264876,1.310663
3.496943,3.349607,1.527763,6.241181,0.519113,0.856801
0.902199,6.305360,2.857353,7.027613,0.556179,1.308090
3.643320,-0.542793,-0.295791,5.351772,-0.158682,0.690798
5.476785,2.179831,0.757584,5.545544,0.245852,1.088803
5.092313,-3.522990,-1.210437,6.299507,-0.352209,1.045638
2.480321,1.168705,0.880672,9.031160,0.556305,0.313639
9.315691,0.354211,0.076009,8.478262,0.016291,1.099832
0.380354,7.764059,3.043693,8.661565,0.474744,1.367428
2.011607,-1.157515,-1.044297,8.900618,-0.710041,0.272990
10.106481,-0.889732,-0.175619,7.822437,-0.034572,1.298651
3.041502,0.290133,0.190207,5.431424,0.123677,0.563373
8.351534,-4.053939,-0.903819,9.407319,-0.185992,1.021240
2.009232,5.475635,2.438221,5.822309,0.572010,1.300895
3.414492,-0.321774,-0.187920,5.141755,-0.109002,0.667996
0.713379,-0.015939,-0.044679,6.975472,-0.124580,0.102304
2.600402,-3.794375,-1.939967,9.735113,-0.622249,0.555630
2.103212,-0.993855,-0.882882,7.258415,-0.633620,0.331135
4.986806,-5.016987,-1.576830,9.339548,-0.381422,0.841956
0.728278,0.027485,0.075444,5.174051,0.204095,0.140889
2.909135,-4.173697,-1.924151,8.440786,-0.572872,0.706833
6.981472,-3.512597,-0.932299,8.252429,-0.226112,0.982221
2.842487,-1.074093,-0.722570,6.282940,-0.435520,0.494319
0.858764,0.063893,0.148529,6.814717,0.331884,0.126481
2.829964,-5.791095,-2.232499,7.087036,-0.508644,1.129951
1.828615,-0.172051,-0.187624,9.391897,-0.201256,0.195848
3.401565,0.540892,0.315385,6.255442,0.180384,0.552897
6.766370,-4.853483,-1.244478,6.627133,-0.273001,1.341413
4.658654,4.524878,1.541664,6.167966,0.405351,1.164911
8.053535,-5.250759,-1.155534,7.919292,-0.223448,1.284272
2.347552,1.996786,1.409664,7.118906,0.699186,0.470956
1.787374,0.354261,0.391332,6.162457,0.403379,0.297580
3.668254,-3.332228,-1.474869,6.201122,-0.497240,0.876484
8.772680,2.172399,0.485498,9.185143,0.105978,0.993673
2.431615,-3.912628,-2.029466,7.400928,-0.635455,0.743655
5.651332,5.492713,1.542331,5.969767,0.340007,1.460653
5.158333,-5.251176,-1.588634,7.511933,-0.369834,1.091065
1.357718,0.377123,0.541865,7.874149,0.649675,0.181163
0.357349,-4.043907,-2.965316,7.710227,-0.776061,0.783706
2.365195,-0.289494,-0.243583,5.018966,-0.201194,0.475944
4.311114,-1.470449,-0.657418,8.431665,-0.276251,0.550077
1.764358,-0.383476,-0.428035,7.928987,-0.439798,0.229463
3.310138,6.189508,2.159398,5.735633,0.465658,1.498379
1.216977,-3.960553,-2.545358,5.388087,-0.745295,1.023819
5.573751,5.400887,1.539296,6.801670,0.344347,1.262030
4.336453,6.251170,1.928618,8.351252,0.407770,1.069170
4.485360,-3.979219,-1.451348,5.082256,-0.416792,1.290084
4.298296,0.382702,0.177603,9.395873,0.082011,0.459880
1.889432,4.175375,2.291701,9.486469,0.671778,0.607609
7.732636,0.562853,0.145322,8.854161,0.037427,0.876415
8.751857,-2.790078,-0.617225,7.328099,-0.131510,1.273629
3.701195,-0.138530,-0.074821,8.420959,-0.040381,0.439932
0.213789,4.701097,3.050703,5.857060,0.703967,1.226837
2.389632,0.403531,0.334579,9.331655,0.268198,0.260919
2.995125,2.780541,1.496524,9.473785,0.587469,0.474432
4.969428,1.270320,0.500535,8.506859,0.190780,0.609292
1.895145,0.513799,0.529498,9.132254,0.489724,0.217546
10.114613,-2.209272,-0.430093,7.876919,-0.082270,1.324542
1.633538,-3.419698,-2.250319,6.244765,-0.761021,0.756744
0.527295,0.055495,0.209716,5.210022,0.668372,0.101953
3.016047,4.015494,1.853180,9.699175,0.567070,0.600028
5.603623,1.396245,0.488391,5.563253,0.165915,1.048442
7.464955,1.223612,0.324939,6.206452,0.085316,1.224203
1.970324,6.063685,2.513240,8.156366,0.537954,1.032847
3.154627,-0.896219,-0.553607,7.133164,-0.321754,0.465673
4.646880,-3.914111,-1.400025,9.292476,-0.401148,0.710443
5.564593,-4.222435,-1.298224,8.058176,-0.333248,0.930857
7.049737,7.387834,1.617623,9.255731,0.276137,1.233434
5.100865,-8.088708,-2.016338,8.053202,-0.340078,1.415306
5.414956,-0.393751,-0.145175,6.183806,-0.053391,0.878751
1.659485,3.249821,2.197348,5.387435,0.773382,0.835557
7.403852,0.611485,0.164806,8.018114,0.044279,0.927584
0.355404,5.152273,3.003851,5.487739,0.657849,1.416822
2.197013,0.155707,0.141507,5.091733,0.127680,0.432930
2.529846,1.922333,1.299565,5.935959,0.650912,0.574878
1.166396,0.031455,0.053921,5.897084,0.092140,0.197888
1.590766,0.130550,0.163767,7.906893,0.202168,0.202089
1.095491,-0.059198,-0.107970,7.038893,-0.194264,0.155937
6.381855,2.221417,0.669933,6.054425,0.192181,1.137261
8.017339,1.677843,0.412599,5.886053,0.099689,1.401519
3.673044,2.189720,1.075181,6.172398,0.446689,0.727329
3.366665,6.286691,2.158272,7.182378,0.459197,1.215446
2.091302,1.080321,0.953644,7.899626,0.662370,0.309568
2.869289,0.623387,0.427874,7.632080,0.281534,0.387672
1.296984,-4.367783,-2.564292,5.043487,-0.699601,1.208277
2.188060,-1.256727,-1.042701,8.286524,-0.668334,0.318749
5.166675,1.126676,0.429410,9.436977,0.159777,0.564687
2.221284,3.341379,1.968201,7.117797,0.692883,0.666139
2.559126,-0.320023,-0.248811,9.847811,-0.190136,0.262568
3.327813,-2.585166,-1.320913,7.268582,-0.527335,0.624146
8.856895,2.351194,0.518960,8.713493,0.111523,1.063558
9.477240,-3.443417,-0.697010,8.929543,-0.134658,1.152406
1.242643,0.138295,0.221669,7.957544,0.340096,0.157445
3.937298,-1.487043,-0.722238,7.045638,-0.323976,0.610540
5.836579,2.312234,0.754388,9.220987,0.230492,0.697244
1.296089,0.106382,0.163791,5.201160,0.246491,0.250310
4.476946,-2.730387,-1.095301,9.311586,-0.378079,0.592322
2.167181,-1.622120,-1.285072,8.208198,-0.724724,0.353630
6.556839,-0.917773,-0.278137,5.746325,-0.083564,1.155895
3.727306,9.915943,2.422491,9.816122,0.339735,1.396444
7.529946,1.575481,0.412507,5.353374,0.106074,1.447277
7.942679,-0.996890,-0.249715,6.790880,-0.062158,1.181854
2.963366,-0.736098,-0.486943,7.105256,-0.305905,0.434016
1.999335,-4.037260,-2.221959,8.596072,-0.672089,0.649751
1.786106,-0.055998,-0.062684,6.830794,-0.070040,0.261650
2.214333,8.486961,2.631152,8.817282,0.415562,1.352492
0.115730,-5.027075,-3.095558,7.797414,-0.671860,0.998398
7.721915,-4.628151,-1.079887,8.405351,-0.224573,1.124931
6.352942,3.131910,0.916041,7.607723,0.244696,0.964393
1.998843,2.653993,1.850570,8.024949,0.765853,0.479585
2.237360,1.432670,1.139108,7.911936,0.681947,0.354656
5.222783,-4.429829,-1.406866,5.778044,-0.361236,1.288949
4.232135,2.900379,1.201615,8.199050,0.415112,0.665051
3.716107,3.613328,1.542753,9.532810,0.493563,0.601637
3.187888,2.969164,1.499778,7.948777,0.559159,0.603012
