deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
2.629661,4.278301,2.039347,7.113858,0.596198,0.844913
4.033714,-11.611766,-2.472912,14.588034,-0.298228,1.102959
43.920904,16.689390,0.726272,10.090928,0.030221,4.760082
2.501445,10.772634,2.685272,7.133244,0.338726,2.136978
28.052427,-37.598727,-1.859591,8.304463,-0.068246,6.553065
1.197125,-18.369106,-3.011436,6.688794,-0.213540,4.152641
7.189967,0.480063,0.133339,5.020273,0.036954,1.436439
1.896902,2.660814,1.902926,14.971006,0.783751,0.255049
16.468171,31.030171,2.165760,5.090983,0.100231,8.459312
1.315775,0.049305,0.074910,9.114908,0.113261,0.144489
2.417075,-2.041457,-1.402699,7.184474,-0.684301,0.478657
36.063948,27.781033,1.312768,5.494952,0.053560,8.910828
5.980032,-17.022182,-2.465913,6.887790,-0.206209,3.423137
12.650413,-6.637368,-0.966386,10.910506,-0.129372,1.361747
21.705293,27.872012,1.818297,8.779890,0.089089,4.636403
37.933604,17.598995,0.868775,5.948226,0.040225,7.256263
0.130675,8.178781,3.109641,9.919331,0.454755,1.282323
1.223117,-5.866945,-2.730529,7.830822,-0.578763,1.067328
7.633054,-0.398924,-0.104430,12.366230,-0.027316,0.618373
2.850129,0.726855,0.499405,13.229132,0.324190,0.224666
6.756247,-31.041108,-2.712968,5.006375,-0.122428,8.809072
12.742265,-14.799534,-1.719912,14.033982,-0.153997,1.579132
14.832929,-5.893470,-0.756394,8.800394,-0.092285,1.857620
16.749300,-38.576503,-2.322345,5.641535,-0.087033,9.436855
44.855249,-20.142685,-0.844143,6.139280,-0.033323,8.251970
24.325248,-20.578036,-1.404281,5.753112,-0.080915,6.020844
6.631424,-7.849698,-1.738658,10.220194,-0.289039,1.144220
3.729510,-1.996376,-0.982962,8.735230,-0.419739,0.504331
2.438393,0.080938,0.066362,13.991014,0.054328,0.174411
23.313674,-25.003962,-1.640733,6.409702,-0.085379,5.982378
17.425031,8.726480,0.928577,12.916866,0.091643,1.564326
23.405033,18.644672,1.345340,8.041616,0.083087,4.017266
12.714100,0.076995,0.012112,5.917505,0.001895,2.148610
9.066257,-9.688922,-1.637171,9.871698,-0.216668,1.506911
4.754170,-25.210703,-2.768815,10.302587,-0.152042,3.508153
38.060963,-23.887454,-1.120948,11.150259,-0.047294,4.249035
31.046663,19.558561,1.124335,13.220018,0.058030,2.927395
15.920589,-6.807057,-0.808079,11.964072,-0.090582,1.487370
5.175176,6.767940,1.835957,5.986173,0.356965,1.644706
13.638983,-12.942661,-1.518417,6.408569,-0.145414,3.235996
21.936281,2.371316,0.215364,7.326228,0.019472,3.017484
11.372108,8.576843,1.292367,13.662618,0.167501,1.118791
2.608594,0.552283,0.417272,14.503968,0.301250,0.185181
5.205975,-9.151041,-2.107126,7.927423,-0.318967,1.609789
1.119622,-0.106219,-0.189175,6.358310,-0.324081,0.177143
6.146643,1.341652,0.429807,5.708163,0.134753,1.110699
10.620895,-5.547054,-0.962621,8.901003,-0.153340,1.399579
5.033908,-0.031712,-0.012599,14.161627,-0.005016,0.355471
29.659922,-16.087503,-0.993977,7.475095,-0.056471,4.705234
10.999923,-8.008828,-1.258649,10.298183,-0.171347,1.412682
20.863926,37.690956,2.130459,14.625223,0.081046,3.586418
0.912308,0.014326,0.031403,6.796215,0.068713,0.134260
2.298542,2.846594,1.783033,10.340467,0.704828,0.405441
16.096923,-7.851467,-0.907619,11.706543,-0.097611,1.583687
11.352400,-24.018640,-2.258535,12.275631,-0.135305,2.703143
19.568382,-7.915149,-0.768736,5.234086,-0.070947,4.133944
0.625800,9.241319,3.006364,11.823935,0.406816,1.180240
2.902163,5.336133,2.145343,13.918590,0.524444,0.532886
1.515402,-10.941660,-2.866347,5.677456,-0.344410,2.815009
25.371647,3.052268,0.239454,6.930606,0.018684,3.696032
0.182192,5.491497,3.075263,8.861316,0.628999,0.953943
22.653933,7.621602,0.649081,9.877646,0.053304,2.462779
2.165898,2.213639,1.592597,7.370180,0.745468,0.468133
1.809565,-1.084283,-1.079655,10.079597,-0.772542,0.219810
4.870802,-1.030664,-0.417049,11.362674,-0.164825,0.441350
1.310377,0.236892,0.357700,6.835055,0.490764,0.195864
3.549540,5.514876,1.997824,7.086564,0.473869,1.099402
2.040614,0.396115,0.383462,12.605390,0.351453,0.165921
4.978944,3.761058,1.293887,7.590696,0.368708,0.882307
13.612933,-30.548999,-2.303199,8.066201,-0.108823,5.227476
6.155085,6.310792,1.595776,11.448519,0.314071,0.858207
9.704019,-2.007644,-0.408019,5.319167,-0.081607,1.875970
14.721964,12.850214,1.435233,12.557070,0.133791,1.698255
14.711056,-13.864334,-1.511551,11.347053,-0.134900,1.963118
8.634359,-18.969929,-2.287319,5.135157,-0.172938,5.100085
2.586542,9.912164,2.631084,5.768245,0.361229,2.414563
10.351868,-2.587884,-0.489942,7.510054,-0.090677,1.435132
1.272286,-21.997312,-3.026045,12.834743,-0.179298,2.601826
22.463744,23.463824,1.614340,13.584165,0.088704,2.672120
6.509074,-2.597042,-0.759267,8.231689,-0.208455,0.872148
3.190169,6.058040,2.172190,14.492876,0.477090,0.579884
27.733582,-14.398978,-0.957762,5.205049,-0.058925,6.239293
4.162861,-1.573626,-0.722824,11.008462,-0.307727,0.413204
1.729008,-10.937808,-2.828035,7.805210,-0.342720,2.031044
8.668328,-2.798895,-0.624640,6.705657,-0.134129,1.380742
1.969853,1.019422,0.955117,6.573135,0.692092,0.350610
2.073381,-23.926151,-2.968709,13.203106,-0.164447,2.710089
17.928544,-25.300744,-1.908621,6.995648,-0.104873,5.184477
13.196830,25.007572,2.170449,8.569202,0.124454,4.048976
5.867784,3.279694,1.019350,7.916506,0.282543,0.887039
2.997620,-0.296125,-0.196934,11.922239,-0.129822,0.253064
7.882813,-19.027493,-2.356072,9.117665,-0.177548,2.880367
1.869217,-1.262965,-1.188413,6.811402,-0.781741,0.351517
22.091424,3.387496,0.304309,9.075969,0.027110,2.472034
2.032926,9.970470,2.739317,9.450789,0.367649,1.505046
9.951790,-22.163651,-2.297525,5.431565,-0.149090,5.632633
13.152609,24.782646,2.165754,12.422826,0.125263,2.768726
17.237862,-18.191901,-1.624639,13.680055,-0.115351,2.050133
21.728422,15.912016,1.264171,8.134522,0.087518,3.541980
5.759299,13.994699,2.360772,6.911970,0.239716,2.794694
25.622018,-34.792773,-1.872089,8.034592,-0.074414,6.251638
1.344137,5.140184,2.630055,5.090213,0.629507,1.418742
28.319813,6.241145,0.433827,8.831077,0.029667,3.309680
12.768143,-1.261778,-0.197005,12.582594,-0.030660,1.021340
36.118582,-2.611681,-0.144366,7.559919,-0.007976,4.794277
4.503676,-4.332711,-1.532105,5.076332,-0.417654,1.360288
5.775233,9.285434,2.028762,6.235156,0.301162,2.094997
3.893213,14.375589,2.612639,13.035735,0.253642,1.546245
17.561024,2.502457,0.283095,8.299875,0.031792,2.144346
4.752950,3.198307,1.184625,13.358720,0.371675,0.454989
5.841261,11.214047,2.181157,7.611855,0.273527,2.042608
6.749284,-6.897573,-1.592528,5.140075,-0.288030,2.091596
2.589077,-1.735591,-1.181098,14.538370,-0.620440,0.227385
12.800739,-22.080251,-2.090819,6.374459,-0.134775,4.838206
9.770285,12.157851,1.787705,13.867616,0.197295,1.289730
5.098096,18.173936,2.594617,13.450355,0.201267,1.890841
5.555252,7.132327,1.818129,5.447432,0.335831,1.912309
2.551403,-1.699537,-1.175246,10.711777,-0.626239,0.303351
16.208747,-7.101701,-0.825895,8.130096,-0.090473,2.239751
6.231702,23.078734,2.614133,10.139100,0.160148,3.192080
5.015133,1.771464,0.679088,8.668113,0.245416,0.625556
13.081537,2.146454,0.325267,6.343495,0.048808,2.099014
3.879064,1.625631,0.793688,13.712914,0.352245,0.314914
2.580259,-3.276753,-1.807517,6.284935,-0.645747,0.763358
7.255511,11.241650,1.995304,12.403799,0.246085,1.280823
3.874221,2.472217,1.135956,7.968136,0.437868,0.608993
5.233469,-8.944641,-2.082816,6.074776,-0.321593,2.058330
8.015216,-7.631690,-1.521784,12.436829,-0.244260,0.981929
19.089226,-33.786655,-2.113030,9.920592,-0.089513,4.746785
6.131029,1.619668,0.516550,7.828829,0.159727,0.819077
7.547138,-21.355395,-2.462180,9.167875,-0.165006,3.225828
14.054286,-8.044811,-1.039771,13.234369,-0.122108,1.280533
2.579104,4.843821,2.163050,9.116225,0.571704,0.737577
21.116267,20.536958,1.542982,5.217662,0.094386,6.246980
8.776106,-3.163532,-0.691945,5.093807,-0.144401,1.868468
16.836022,-11.249907,-1.178133,7.809374,-0.109324,2.749134
16.675607,35.311920,2.259209,9.415109,0.092347,5.181455
0.810576,23.685854,3.073175,7.649085,0.167097,4.763709
8.666447,-7.878209,-1.475582,6.197712,-0.225822,2.072739
24.093267,4.861389,0.398201,6.441591,0.032167,3.840971
23.017867,11.965387,0.958772,6.563147,0.070988,4.108247
4.526259,22.439394,2.743513,5.414131,0.169632,5.916701
38.041063,3.265265,0.171251,13.673660,0.008949,2.795714
46.854091,1.560512,0.066587,6.703059,0.002830,6.995125
27.814658,10.783733,0.739716,11.845687,0.048421,2.576726
3.778666,30.441353,2.894597,6.767394,0.128681,6.610606
9.624901,22.914364,2.346272,7.385022,0.147299,4.282242
9.790724,18.595680,2.172340,8.403437,0.166841,3.069831
3.858624,11.364903,2.486974,11.721744,0.305680,1.344611
2.588574,-3.295288,-1.809872,6.574194,-0.643927,0.733496
22.363561,-3.689762,-0.327034,8.586594,-0.028731,2.651485
16.267013,10.178422,1.118218,10.836973,0.110113,1.866426
1.980762,-11.902248,-2.811777,6.576148,-0.316063,2.615006
13.771095,-10.087957,-1.264473,8.035938,-0.137606,2.272710
22.974634,13.720534,1.076722,6.622469,0.076482,4.242757
15.480234,-8.455530,-0.999865,5.974985,-0.108291,3.078793
2.878228,2.703639,1.508261,5.117249,0.606349,0.849992
27.577835,-7.623229,-0.539383,6.084298,-0.037241,4.760102
9.099842,16.102408,2.112833,10.062745,0.186091,2.230356
5.913530,18.155411,2.511832,6.006277,0.196604,4.199063
16.160429,-21.939025,-1.871845,5.910797,-0.117657,5.358724
1.454420,0.192339,0.262963,10.829308,0.343288,0.135864
21.848595,-4.243397,-0.383660,8.349250,-0.034261,2.682151
9.436069,-18.549183,-2.200417,13.675254,-0.169674,1.878515
8.621779,-8.739493,-1.584357,7.113678,-0.227929,1.920417
3.428559,2.398496,1.220866,6.009487,0.501284,0.741470
9.346550,-10.709751,-1.706525,6.017111,-0.208931,2.675400
2.426783,-1.127476,-0.869852,6.016408,-0.562077,0.459106
18.979162,2.191906,0.229961,7.077028,0.024005,2.705581
1.797017,5.364558,2.495130,9.080673,0.590578,0.819722
29.298203,5.269803,0.355930,11.666581,0.023773,2.565112
4.522953,0.192616,0.085121,10.550660,0.037567,0.429207
0.957881,18.472888,3.037979,8.327727,0.212677,3.378541
19.649227,-26.524247,-1.866415,8.771645,-0.097074,4.370512
23.361296,2.601919,0.221840,10.374596,0.018825,2.270355
3.978366,1.811589,0.854605,10.123374,0.362444,0.445240
1.685630,-5.203025,-2.514991,5.599503,-0.607884,1.291095
25.239688,-4.860829,-0.380515,6.086362,-0.029431,4.248715
3.285428,34.376328,2.951027,13.529651,0.114789,3.783249
8.458725,9.902003,1.727687,7.832624,0.229416,1.888991
9.070439,14.038241,1.994302,9.708797,0.198363,2.043731
12.192782,-33.770623,-2.448628,5.430748,-0.104416,8.605719
4.939812,0.315841,0.127702,14.555184,0.051507,0.340309
1.126637,0.143410,0.253219,7.390525,0.418448,0.154085
3.357865,1.163846,0.667291,9.793632,0.353141,0.369694
7.009046,-3.839817,-1.002363,9.837605,-0.236003,0.847419
0.333851,-6.566415,-3.039996,5.188138,-0.545992,1.928772
8.686125,-1.960465,-0.443963,9.166443,-0.098588,0.979460
16.716313,0.535677,0.064068,11.746310,0.007650,1.424086
3.924620,-0.030298,-0.015440,11.157876,-0.007878,0.351749
24.471448,42.447930,2.095663,12.424346,0.070599,4.769748
1.999621,7.442121,2.616612,5.219164,0.464670,2.000224
2.400916,-2.061588,-1.419009,11.118264,-0.688880,0.309990
28.544021,0.112134,0.007857,8.003405,0.000541,3.566521
18.520791,-29.474841,-2.019570,9.283961,-0.096999,4.471673
5.394874,-5.068253,-1.508384,8.238219,-0.354390,0.989706
4.542300,-1.995884,-0.828007,8.843989,-0.313629,0.577350
3.083144,-18.239010,-2.806676,6.774751,-0.210082,3.886031
4.352571,-6.247072,-1.924526,5.195450,-0.406994,1.718713
7.581397,17.943165,2.342051,8.821993,0.186938,2.806970
2.077839,6.450809,2.518370,12.397861,0.511840,0.723150
1.684562,12.636219,2.876531,8.396531,0.301529,2.202961
8.147513,21.685709,2.422809,6.271826,0.160241,4.779849
29.263197,-12.162117,-0.787783,7.428297,-0.048415,4.378455
11.296551,2.114451,0.370071,8.237401,0.063937,1.403183
7.717179,1.172292,0.301509,8.353146,0.076800,0.938013
35.137812,-18.159860,-0.954023,9.587242,-0.046408,4.286307
20.133422,42.191282,2.251119,12.965488,0.077059,4.496758
20.319894,38.256213,2.165076,7.167586,0.081361,7.408018
31.487005,-17.766318,-1.027425,5.727264,-0.054326,6.598960
27.521740,-5.948129,-0.425702,8.546016,-0.030011,3.319782
8.666417,-20.208647,-2.331344,7.148921,-0.165666,3.901140
2.194411,0.161458,0.146889,9.061207,0.132602,0.243050
7.704712,22.415327,2.479445,7.448095,0.158249,4.171798
23.374318,-32.957229,-1.907803,7.831895,-0.080586,6.033219
5.257998,-0.547123,-0.207365,5.931181,-0.078162,0.892886
12.258148,7.111668,1.051405,6.102076,0.140694,2.432970
20.355317,14.740275,1.253500,8.274679,0.093070,3.245561
2.591227,0.798199,0.597631,7.831541,0.409712,0.351419
4.546272,5.890180,1.826928,10.777287,0.402343,0.796657
4.252611,3.212281,1.293854,6.262230,0.424821,0.913448
0.152380,-6.493454,-3.094668,9.914113,-0.551869,1.014017
8.052309,6.670360,1.383614,6.981228,0.239349,1.624264
8.950054,-4.897981,-1.001470,8.524880,-0.186048,1.248323
3.431920,7.682862,2.301383,13.364638,0.409487,0.793486
13.273499,-19.971925,-1.968441,10.383844,-0.138046,2.729167
2.252653,1.334734,1.069797,7.376695,0.661626,0.372463
9.988760,26.554687,2.422021,9.584232,0.131193,3.830063
30.540367,4.105391,0.267248,10.583832,0.017282,2.920205
5.411962,-2.994029,-1.010631,7.028284,-0.303416,0.918605
4.808352,-3.624362,-1.291811,12.454098,-0.380396,0.518810
41.470448,5.599478,0.268423,5.233293,0.012780,8.020316
15.101322,11.681341,1.316783,11.680070,0.127484,1.758928
3.463649,-0.640425,-0.365668,13.287960,-0.203621,0.266562
19.989062,28.219360,1.908982,8.345227,0.094099,4.847073
1.658749,-0.824085,-0.922186,5.156074,-0.765458,0.372274
4.746375,-5.467954,-1.711850,5.882566,-0.395246,1.395069
1.053013,-0.251691,-0.469236,7.078819,-0.709636,0.154358
8.687370,-10.825019,-1.789033,7.472714,-0.221095,2.130363
1.092358,-0.291153,-0.520962,5.748514,-0.739015,0.198900
7.926407,10.472276,1.845795,11.198685,0.238219,1.357455
6.345828,-2.976569,-0.877180,7.828086,-0.237771,0.924761
6.143949,-5.175237,-1.400050,13.280262,-0.310429,0.657274
3.120882,1.136941,0.698716,8.307304,0.390981,0.408083
5.935856,0.053856,0.018145,8.950829,0.006103,0.663199
2.259387,18.683030,2.900896,12.996426,0.207951,2.115588
2.088819,1.595767,1.304747,5.248932,0.745795,0.538160
7.547185,-7.026773,-1.499410,9.978100,-0.258424,1.137012
26.164892,16.188845,1.108147,5.101711,0.068286,6.350953
0.869808,-0.063326,-0.145352,6.505890,-0.321496,0.134167
5.822146,1.329682,0.449065,9.245116,0.148027,0.651428
0.934504,-12.255434,-2.989383,9.494880,-0.313789,1.940477
2.179902,-0.425890,-0.385882,7.919450,-0.332505,0.282211
7.838481,37.301926,2.727348,14.847504,0.102329,3.577290
9.158769,-0.046035,-0.010053,5.707066,-0.002205,1.604839
25.684700,-15.182403,-1.067710,11.205115,-0.068124,2.793562
14.292894,-15.020898,-1.620456,6.667676,-0.138868,3.477912
2.699446,5.174841,2.179961,12.455331,0.545998,0.576086
36.087532,3.447732,0.190498,9.055398,0.010483,4.009401
0.248409,8.949881,3.086096,7.535411,0.420004,1.834105
31.391575,15.929851,0.939190,5.999438,0.051365,6.088906
4.667593,-3.016406,-1.147461,9.131698,-0.372440,0.643304
22.595935,-3.299516,-0.289996,7.162060,-0.025314,3.199608
3.308724,0.837569,0.495863,8.291683,0.280030,0.415876
5.010604,-6.092394,-1.765048,5.367763,-0.373294,1.679187
3.059103,5.328103,2.099210,6.002694,0.513985,1.238760
4.913578,4.389725,1.458299,6.811996,0.384337,1.058580
10.958241,-11.464123,-1.615912,7.585224,-0.180354,2.336857
3.856841,1.093376,0.552484,10.727530,0.265697,0.378491
14.059852,10.661945,1.297616,5.519767,0.136117,3.432552
39.631262,10.003386,0.494494,12.297847,0.023936,3.357799
8.131562,4.897131,1.084126,13.625981,0.214058,0.731957
34.047338,35.878577,1.623161,14.043394,0.058584,3.940654
4.687453,-2.754207,-1.062459,5.103288,-0.356781,1.117143
41.329572,18.662303,0.848282,5.445785,0.036275,8.582131
7.163506,0.484822,0.135153,8.530209,0.037591,0.842343
12.145255,19.067125,2.007266,8.139705,0.148132,3.304875
7.029276,-0.818413,-0.231815,6.047224,-0.065285,1.172874
3.965095,0.012488,0.006299,10.647647,0.003167,0.372394
35.055370,-7.643414,-0.429357,8.272707,-0.023756,4.370523
1.033782,5.290344,2.755638,10.959164,0.629448,0.690515
1.110017,7.022864,2.828071,9.739396,0.507188,1.045103
10.073762,19.038617,2.168246,5.398398,0.162683,4.893832
25.027279,1.864520,0.148724,13.861060,0.011831,1.812255
2.239853,2.474036,1.670073,14.023348,0.726426,0.268069
12.715499,-6.208678,-0.908450,7.084253,-0.123410,2.067808
6.747768,4.182433,1.109738,8.772168,0.259452,0.953165
1.318072,-0.432540,-0.634176,6.664712,-0.732306,0.211675
3.233339,-12.504980,-2.635547,12.592219,-0.291309,1.396134
8.064279,-1.952953,-0.475198,13.127485,-0.112994,0.638049
10.244255,35.639398,2.581800,5.933107,0.103291,8.394948
17.374414,-21.965575,-1.803155,10.310278,-0.111563,3.122509
2.497647,-26.961007,-2.956842,10.639437,-0.146063,3.778564
14.497160,17.273332,1.745118,5.974937,0.135030,4.299388
38.588410,15.081520,0.745153,12.077731,0.035120,3.511020
8.026440,-0.031277,-0.007793,5.540204,-0.001952,1.448777
0.896741,0.076238,0.169626,7.098893,0.360079,0.126929
13.133132,3.193507,0.477069,11.072494,0.069803,1.232320
0.045979,-6.215553,-3.126798,7.086834,-0.571811,1.371264
41.823431,-23.561979,-1.026097,9.851581,-0.040887,5.093218
9.088618,-2.024930,-0.438436,10.430341,-0.093158,0.899919
1.958936,1.182541,1.086220,5.339818,0.734692,0.450330
10.791533,11.489727,1.633447,10.217021,0.182890,1.728688
3.462458,0.406437,0.233698,11.340154,0.132965,0.308124
2.200812,-7.192770,-2.547733,7.774194,-0.470440,1.288936
25.900918,25.832222,1.568141,6.627342,0.077054,6.128615
4.370857,-6.037639,-1.888373,8.017275,-0.410064,1.083694
10.682790,9.079830,1.408929,10.150347,0.182699,1.502476
4.233115,3.687318,1.433194,8.387055,0.437711,0.730264
2.258413,-4.154987,-2.145848,11.330313,-0.639109,0.509699
3.447947,-0.245924,-0.142408,13.883304,-0.082151,0.249193
1.610461,4.572682,2.464340,12.646322,0.661314,0.500794
30.696572,10.865863,0.680426,7.684331,0.040957,4.320443
6.501374,-1.268140,-0.385277,13.950184,-0.115110,0.477775
8.041143,41.651093,2.760166,12.234957,0.092312,4.873285
27.456266,-9.942332,-0.694854,7.299521,-0.046616,4.082021
4.055032,5.814164,1.923581,5.892746,0.433470,1.410563
3.971182,24.879448,2.825029,7.682293,0.155505,4.691038
2.797242,2.250570,1.355040,12.322054,0.609650,0.314910
31.916867,-23.448759,-1.267251,9.049755,-0.059737,4.683483
0.653935,-12.617646,-3.038031,6.881193,-0.306232,2.792813
3.261839,3.820700,1.728284,7.648863,0.544490,0.746258
7.125081,-4.781246,-1.182055,13.463360,-0.254148,0.676006
2.569220,-1.270878,-0.918725,8.682920,-0.554089,0.342017
21.381872,14.474044,1.190150,8.616554,0.086615,3.181025
7.664890,9.974784,1.831212,10.624365,0.246974,1.367216
6.451617,-11.207446,-2.096941,7.183154,-0.261924,2.177956
34.695171,-6.622391,-0.377210,5.839718,-0.021239,6.084509
2.554687,1.830827,1.243632,8.483144,0.637931,0.395496
0.826646,0.134920,0.323576,7.337766,0.655713,0.114646
7.457656,0.270071,0.072396,12.097907,0.019386,0.616981
5.687602,-2.228925,-0.746994,12.355515,-0.234532,0.506101
31.358674,25.110899,1.350413,10.578231,0.062145,4.102460
3.343650,2.042471,1.096720,5.850630,0.489050,0.704471
4.261317,-6.630015,-1.999096,8.945150,-0.403527,1.046898
37.217669,-2.758054,-0.147942,6.737029,-0.007931,5.544548
3.246350,-22.409097,-2.853859,7.139564,-0.173091,4.572727
46.207431,18.477749,0.760818,5.176644,0.029825,9.849203
15.676637,-11.390832,-1.256728,5.775823,-0.120758,3.586420
2.523565,-0.042742,-0.033871,12.509903,-0.026842,0.201764
38.470823,25.704042,1.178049,5.118661,0.047982,9.583670
2.869406,1.107851,0.736916,8.021828,0.438035,0.392250
3.655596,1.583362,0.817480,7.193968,0.379697,0.569491
17.192297,-24.550913,-1.919777,5.154159,-0.108897,6.814399
21.562624,16.183451,1.287684,6.578637,0.088816,4.395593
1.582919,-5.529800,-2.583998,8.005434,-0.589330,0.965584
2.786526,6.348420,2.314369,5.027443,0.486017,1.742763
30.392274,35.808948,1.734075,5.650220,0.064830,9.453244
1.348606,0.147910,0.218479,6.299843,0.310995,0.215782
2.725712,-1.622706,-1.073962,13.780153,-0.572890,0.241645
2.671417,0.877215,0.634555,8.490220,0.417696,0.336798
8.525871,-2.036251,-0.468881,9.432422,-0.105620,0.937879
19.940011,-10.305705,-0.954050,7.119659,-0.081650,3.275461
12.448955,3.690873,0.576450,6.877627,0.087333,1.914339
39.511676,-25.042402,-1.129801,9.326118,-0.045753,5.292988
27.035307,-0.999497,-0.073906,6.782611,-0.005472,3.989604
4.845194,-1.778584,-0.703622,8.148050,-0.260981,0.646701
0.515882,18.497859,3.085830,14.169582,0.212792,2.015784
4.353159,1.267292,0.566581,10.709843,0.241769,0.429053
36.940463,-19.442670,-0.968969,5.480984,-0.044609,7.922590
16.100900,-13.360830,-1.385321,8.699023,-0.121495,2.608816
2.458818,0.361759,0.292158,8.839283,0.230115,0.282166
11.811896,2.399133,0.400771,6.673052,0.065951,1.818377
11.932311,-5.752669,-0.898465,14.587561,-0.130401,0.939355
12.785062,-3.761848,-0.572324,6.782476,-0.084530,1.991995
3.446020,1.098039,0.616937,8.239974,0.323934,0.445964
38.037787,32.242357,1.406245,11.520706,0.051813,4.706560
12.102351,-25.069414,-2.242081,14.061918,-0.128695,2.464348
1.880024,1.237539,1.164316,10.862306,0.773824,0.219394
11.105162,-7.688411,-1.211116,6.228389,-0.167012,2.307038
9.317217,-5.628174,-1.086801,8.945745,-0.187774,1.278811
3.188053,15.593914,2.738266,6.200770,0.241407,3.587056
19.574319,-19.845296,-1.584544,8.883672,-0.101822,3.491722
2.127144,-2.474276,-1.721391,11.235524,-0.748933,0.329630
16.334122,0.880210,0.107672,6.013065,0.013147,2.721694
0.369215,-11.309583,-3.076323,10.007553,-0.339627,1.740136
5.196693,7.163351,1.886379,14.709148,0.350718,0.701074
1.023135,-8.120262,-2.890918,8.254577,-0.451502,1.444513
22.691541,23.641804,1.611809,5.095546,0.087828,7.183766
26.141190,0.212861,0.016285,6.190298,0.001236,4.223116
16.241453,37.828095,2.330496,12.954044,0.089037,4.029990
33.280322,26.126054,1.331092,11.344859,0.058301,4.019710
1.625005,-0.472792,-0.566263,11.381041,-0.583581,0.150708
37.404323,-25.543035,-1.198300,5.976385,-0.049772,8.051976
2.359388,-9.743535,-2.666441,9.605125,-0.369946,1.431733
13.089137,4.497158,0.661887,11.534723,0.093626,1.222055
3.157554,-2.686395,-1.409898,10.073205,-0.558768,0.447731
7.499907,-11.611758,-1.994633,8.818340,-0.238460,1.861088
3.085151,0.708938,0.451739,8.254714,0.275767,0.386765
21.551758,1.859635,0.172147,14.627321,0.015885,1.480693
0.790106,-43.145260,-3.104971,10.738723,-0.092425,6.239556
9.917233,-12.149282,-1.772413,5.621799,-0.195082,3.191298
2.081818,4.913294,2.340035,14.918412,0.604112,0.454519
7.919522,13.832024,2.101611,7.939745,0.214431,2.430740
5.462591,2.182049,0.760070,6.334753,0.247086,0.951307
24.893869,-13.657527,-1.003582,11.228542,-0.067666,2.638079
7.433437,5.409596,1.258201,5.655702,0.250623,1.737908
0.468433,-5.082296,-2.957773,12.972996,-0.662695,0.584290
7.420082,-14.249356,-2.181403,13.201055,-0.217355,1.496557
5.660931,13.944420,2.370319,7.636571,0.241452,2.520767
11.689460,-12.325834,-1.623781,8.286122,-0.169230,2.293932
8.461814,-8.321686,-1.554098,7.808974,-0.232075,1.684258
7.416672,-37.981316,-2.755903,8.586500,-0.101111,6.327613
17.474688,2.296955,0.261391,12.206312,0.029558,1.448044
14.750587,-4.661426,-0.612170,5.647399,-0.077768,2.782489
11.577796,-3.188459,-0.537466,13.379073,-0.088219,0.908477
30.157026,14.437335,0.892989,8.075572,0.051604,4.281066
7.918098,4.349320,1.004594,5.787470,0.210015,1.628579
7.242421,-2.132463,-0.572697,12.506806,-0.148554,0.611988
20.225916,-5.007962,-0.485439,7.043192,-0.046116,2.987664
6.868749,15.755255,2.319349,7.103781,0.210175,3.060857
2.003461,1.529636,1.304166,6.101196,0.766540,0.443938
5.707983,-0.224848,-0.078743,12.585350,-0.027565,0.454011
4.687400,1.489174,0.615226,12.431320,0.241439,0.401944
17.354102,17.690844,1.590013,10.557829,0.114709,2.614018
3.758941,-3.525123,-1.506619,10.300500,-0.488125,0.550941
3.198439,-38.328891,-2.975084,5.744663,-0.103280,9.994122
11.715360,5.203641,0.835994,8.370609,0.125984,1.576955
0.895610,-23.445160,-3.065229,13.459991,-0.168752,2.673466
3.352200,-6.843201,-2.230590,12.997354,-0.440520,0.728119
5.128677,-10.871510,-2.260000,7.486474,-0.292344,2.006126
1.841450,-1.192993,-1.149732,5.070781,-0.781006,0.457483
8.347769,-44.599897,-2.771534,11.637151,-0.086445,5.497073
19.620385,41.753116,2.263011,6.975333,0.078302,8.268602
3.588098,0.218354,0.121560,9.079484,0.067478,0.396162
2.635161,-1.949277,-1.273776,12.376962,-0.627799,0.283617
1.825703,-0.809108,-0.834329,8.004942,-0.681768,0.256851
0.645622,-5.054439,-2.887501,8.803666,-0.661614,0.842423
2.407075,6.517841,2.434055,9.405879,0.495158,0.958365
1.433081,9.753036,2.849807,12.478045,0.381755,1.137773
14.705727,-3.831897,-0.509807,10.908076,-0.066283,1.408369
39.642537,-15.110550,-0.728338,11.062978,-0.033579,3.920932
1.945551,15.416214,2.890517,11.128435,0.250044,2.034003
3.654654,13.030410,2.594702,13.997524,0.277248,1.302718
5.834895,-1.351480,-0.455213,8.602939,-0.149583,0.702248
6.529967,-5.252004,-1.354706,6.006625,-0.290693,1.507805
5.133525,-6.845895,-1.854758,9.920818,-0.357898,0.999782
10.041103,-6.721828,-1.179828,13.416558,-0.182121,0.955065
18.970759,-26.284857,-1.891260,8.814905,-0.099736,4.288557
5.532589,-6.575309,-1.742610,7.746496,-0.342173,1.263180
17.627368,7.222710,0.777756,7.493891,0.079435,2.607252
21.499427,0.025746,0.002395,13.841148,0.000213,1.553300
8.068185,-1.795937,-0.438048,8.566344,-0.104772,0.972656
17.237264,2.041324,0.235752,13.568102,0.027084,1.282271
