deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
1.893046,-1.186105,-1.119439,6.080763,-0.760139,0.387285
10.538775,5.148512,0.908860,10.286877,0.148582,1.180415
20.276328,-2.262145,-0.222213,6.570052,-0.021745,3.111720
35.686073,23.160513,1.151354,8.303311,0.051132,5.417951
0.305364,-27.584168,-3.119453,14.019306,-0.144000,3.069270
11.856435,-7.880491,-1.173223,13.969325,-0.154302,1.080008
27.835791,22.200918,1.346512,10.928285,0.069926,3.517854
4.015776,0.956912,0.467852,14.256654,0.220923,0.292222
0.703734,46.498881,3.111326,8.049522,0.085783,8.988503
3.767254,-30.842231,-2.898505,5.681462,-0.127107,7.984751
1.051700,-6.531362,-2.822287,11.326290,-0.538185,0.834842
36.994837,-1.496934,-0.080883,13.870762,-0.004378,2.670020
0.389289,-25.920956,-3.111558,5.003382,-0.153084,8.061823
24.332355,7.279914,0.581421,8.064327,0.045102,3.194234
8.563763,-4.216185,-0.914983,10.574373,-0.183033,0.934965
19.637870,-17.857166,-1.475884,12.395337,-0.101050,2.348807
1.503865,-20.350243,-2.994063,5.235486,-0.193066,5.850712
43.292033,2.829605,0.130536,6.125575,0.006003,7.087535
2.664093,-5.610259,-2.254923,12.529889,-0.526932,0.618655
2.869856,-7.151384,-2.378338,9.219196,-0.448951,1.070998
2.701839,3.039928,1.688425,8.935521,0.633901,0.514083
11.373829,-4.033585,-0.681600,7.037475,-0.110347,1.748453
11.407982,-17.049763,-1.962223,10.270642,-0.160669,2.357848
19.273849,-15.521627,-1.355954,8.367732,-0.101047,3.196734
11.932618,-34.405967,-2.473918,11.454346,-0.103416,4.162425
3.006729,1.412752,0.878498,11.644044,0.473222,0.294689
10.656085,9.943173,1.501607,8.148670,0.185084,1.968373
17.842761,3.320913,0.368031,9.119278,0.040296,2.001475
30.844462,-1.568542,-0.101619,7.249957,-0.006588,4.261765
8.595397,1.009451,0.233811,6.302282,0.053847,1.376361
3.868753,-4.354197,-1.688730,13.253799,-0.474298,0.496384
19.735906,23.407295,1.740583,12.981391,0.099541,2.684854
10.622927,-12.116938,-1.702008,12.034794,-0.184540,1.515362
10.714095,0.734290,0.136856,7.598237,0.025452,1.414488
2.523761,1.742377,1.208493,8.172131,0.637721,0.399123
5.851823,-0.673036,-0.229020,10.013891,-0.077445,0.589510
8.698296,17.091111,2.200050,9.612162,0.183783,2.462539
1.327360,-0.146472,-0.219807,5.722790,-0.317435,0.233821
3.227856,7.307925,2.309745,5.360779,0.429476,1.881489
4.004842,-7.129263,-2.117958,5.815632,-0.403139,1.707834
2.023041,0.996970,0.915754,8.982863,0.664892,0.260066
8.930051,-2.278783,-0.499699,9.961314,-0.106915,0.934897
2.631249,1.819681,1.210086,10.292798,0.618180,0.330623
3.062233,3.691076,1.756493,8.574731,0.570643,0.638257
12.817283,2.077027,0.321305,10.038737,0.049228,1.299018
11.886719,-7.890466,-1.172038,6.248217,-0.153839,2.419533
19.859502,0.621471,0.062566,14.820461,0.006287,1.340880
2.520099,-3.439736,-1.876993,11.657422,-0.647789,0.425562
2.946031,5.459837,2.151973,14.609571,0.516108,0.519189
34.588545,1.952419,0.112774,6.009936,0.006497,5.767444
34.003512,20.161517,1.070401,13.173480,0.051550,3.149022
5.823436,1.503164,0.505219,9.432100,0.164708,0.644475
16.699856,36.597175,2.285406,13.178577,0.090206,3.834067
18.749033,-10.975350,-1.059204,9.368792,-0.092758,2.430945
3.121950,0.181371,0.116060,5.402096,0.074039,0.579214
15.433014,-23.148571,-1.965550,10.591999,-0.119070,3.102502
4.934633,-4.721876,-1.526738,11.114910,-0.384738,0.678477
10.023344,30.866690,2.513617,5.641678,0.116685,7.601335
1.594601,-3.430947,-2.271456,5.055348,-0.764355,0.937292
12.653642,-4.121547,-0.629766,5.001770,-0.092831,2.705132
27.645923,-11.412376,-0.782992,14.812354,-0.050997,2.071700
43.029983,8.372726,0.384355,5.679125,0.017416,7.766688
0.238698,-4.811386,-3.042452,6.984536,-0.692375,1.050495
11.333014,-12.995906,-1.707285,13.366186,-0.173095,1.461174
2.354413,0.535692,0.447436,8.811127,0.352193,0.276338
9.855137,-17.930191,-2.136460,9.478898,-0.169691,2.631100
11.898230,-7.479536,-1.122405,7.928045,-0.150343,1.869265
2.225295,1.071698,0.897636,5.376552,0.612524,0.475180
22.005183,7.475643,0.654978,5.426490,0.055297,4.360279
10.018903,9.159645,1.481250,10.281851,0.196253,1.449175
20.097147,-23.282598,-1.717397,7.586036,-0.098143,4.599110
4.306672,3.445789,1.349610,5.000284,0.425404,1.191425
16.016358,12.388371,1.316722,6.308611,0.120270,3.453785
2.610649,-6.416907,-2.368816,8.266128,-0.491131,1.071628
15.414047,-40.921798,-2.421123,7.675601,-0.085404,7.369703
0.649642,0.002281,0.007021,5.179290,0.021603,0.125432
5.469798,-3.490352,-1.135947,11.539331,-0.320213,0.593709
0.220879,8.048508,3.086720,6.115743,0.460924,2.032639
1.407386,10.298866,2.869966,5.894731,0.364248,2.553922
34.140045,-36.189231,-1.629054,12.204337,-0.058426,4.564810
5.464443,6.057957,1.673725,6.229682,0.349140,1.475940
5.742892,24.839859,2.687183,6.130439,0.151677,5.735081
4.808779,39.735866,2.900727,14.362109,0.098878,4.071511
1.208163,-3.720584,-2.513628,7.118647,-0.771493,0.726143
1.441770,-6.517704,-2.706188,10.705571,-0.529389,0.864093
4.659723,13.102915,2.458239,10.875732,0.264636,1.668103
13.676798,-6.652027,-0.905374,8.171498,-0.114542,1.926308
28.906468,-39.994661,-1.889918,12.755866,-0.065611,4.510534
41.846948,15.632303,0.715013,9.870168,0.031314,4.623770
2.394942,5.872105,2.367081,6.435850,0.528589,1.259496
3.547266,-0.731065,-0.406494,7.805895,-0.219351,0.467195
6.470244,30.578361,2.724553,9.962330,0.124547,4.368580
3.147229,15.323060,2.736444,13.194080,0.245418,1.656029
44.793153,6.078733,0.269765,5.843178,0.011889,7.759663
2.308109,-2.597692,-1.688717,7.497296,-0.710564,0.523522
9.852315,-6.340519,-1.143664,13.538580,-0.182710,0.914423
25.365153,16.414437,1.148704,5.234500,0.071794,6.101888
5.714989,-0.964821,-0.334492,6.239635,-0.114396,0.933222
3.148247,-32.289709,-2.947207,12.442078,-0.122112,3.860654
3.658895,-1.713985,-0.876170,6.486904,-0.397603,0.643241
24.964625,-35.463528,-1.914846,5.805326,-0.075286,8.747010
1.997785,-3.758921,-2.164568,8.474126,-0.692633,0.615682
3.536377,0.967007,0.533841,13.573253,0.280196,0.273339
0.656001,9.632312,3.005594,12.983301,0.391953,1.120096
0.061607,9.237232,3.128254,5.396614,0.408626,2.677391
6.679509,2.642210,0.753362,12.246286,0.202029,0.600658
3.468751,6.936344,2.214164,6.932515,0.432207,1.384709
3.588321,5.662657,2.011957,5.342924,0.466832,1.494305
1.045070,0.119129,0.227004,6.345047,0.406684,0.166130
13.537531,-22.464971,-2.056925,6.726093,-0.129896,4.682418
10.801638,5.659805,0.965289,6.914262,0.151069,1.834073
3.126752,2.330874,1.281181,5.906017,0.549916,0.707755
21.679805,35.113099,2.035321,6.600950,0.082280,7.477005
23.586281,-9.964270,-0.799435,11.678406,-0.060730,2.251971
12.319545,-30.123736,-2.365171,5.069112,-0.113282,8.203029
22.122960,-31.473850,-1.916254,5.118704,-0.084869,8.802038
1.946723,0.685184,0.676854,5.598936,0.571772,0.375735
26.455309,7.960434,0.584567,10.146110,0.041684,2.762076
2.247896,0.054174,0.048191,6.678966,0.042824,0.336694
0.785000,10.577746,2.993440,10.607120,0.359708,1.500795
1.957983,3.869466,2.204707,14.969976,0.688603,0.357895
7.753265,-0.073277,-0.018902,14.530053,-0.004885,0.533634
10.604157,11.912945,1.686914,5.666757,0.185179,3.178110
30.629211,-16.945300,-1.010654,9.618584,-0.055272,3.798847
10.385939,8.324840,1.351370,9.813928,0.185773,1.465269
3.015541,-0.010966,-0.007273,13.897344,-0.004834,0.216989
2.087599,0.882441,0.799852,8.284090,0.602043,0.281022
2.501174,-6.697162,-2.426739,8.811779,-0.482798,1.050815
17.276415,3.118886,0.357210,9.154305,0.040446,1.927985
14.699615,6.638491,0.848384,7.967464,0.101710,2.086382
49.882415,1.591178,0.063776,6.330600,0.002545,7.884916
11.742706,-29.912194,-2.393419,13.016624,-0.115364,3.173854
0.778099,-4.980922,-2.831666,9.626256,-0.664877,0.750473
9.286011,-16.800136,-2.131713,5.230112,-0.180402,4.469742
22.095259,-21.395692,-1.538628,8.293471,-0.090235,4.101297
28.639533,15.602697,0.997678,11.884736,0.058598,2.861388
15.273237,-13.910318,-1.477461,14.753798,-0.129657,1.536164
15.475401,10.207069,1.166143,7.152749,0.118236,2.744684
17.391343,4.847908,0.543706,9.206273,0.059411,1.985462
6.482138,-0.966793,-0.296112,5.101105,-0.089801,1.289494
0.444922,-4.504965,-2.944706,7.398215,-0.721288,0.905299
10.639110,0.428660,0.080538,7.123212,0.015113,1.495199
7.767276,18.264859,2.337414,6.080770,0.183367,4.145301
28.686529,-10.181476,-0.682106,6.723737,-0.043935,4.616181
7.421244,-0.181876,-0.049005,5.053639,-0.013211,1.469083
3.181406,2.521859,1.340532,12.947925,0.549230,0.338308
7.237431,-8.582960,-1.740488,9.075143,-0.265931,1.408268
5.818913,2.432567,0.791930,10.993643,0.239898,0.588957
3.646473,0.608424,0.330659,12.087812,0.176215,0.307233
4.996355,-2.304976,-0.864474,10.474409,-0.295612,0.542040
17.710883,1.294201,0.145888,12.862251,0.016405,1.381863
19.472813,30.906016,2.017125,8.885723,0.092372,4.900542
3.889516,-7.236079,-2.155175,6.583685,-0.405157,1.526561
1.796773,-3.691504,-2.235639,8.091925,-0.719423,0.630755
10.698296,7.353386,1.204360,8.137113,0.172784,1.696036
0.468416,-20.398452,-3.095674,6.049719,-0.193547,5.221751
2.929652,-1.310714,-0.841372,8.495687,-0.470811,0.389156
10.371341,12.212038,1.733450,10.177264,0.188035,1.790135
1.932299,3.841531,2.209500,10.727085,0.693349,0.495726
17.003000,12.539788,1.270912,6.604559,0.111897,3.424721
37.538320,-25.961933,-1.210148,5.673482,-0.049820,8.557398
1.497965,9.620687,2.832668,9.586052,0.385598,1.455912
20.828773,-32.293603,-1.995914,12.900353,-0.087262,3.537451
2.140960,1.020306,0.889448,12.346587,0.627682,0.198571
19.636729,-21.805840,-1.675381,11.427857,-0.100959,2.894660
1.170249,11.692222,2.942081,6.919567,0.326576,2.510567
11.897761,0.132061,0.022198,8.879279,0.003721,1.340057
5.164830,2.095190,0.770761,14.064796,0.263496,0.406264
7.155145,3.952818,1.009436,7.585492,0.232338,1.124787
12.075110,9.379452,1.320816,5.931953,0.159115,2.774911
1.208322,4.232501,2.585414,12.032461,0.718167,0.491779
2.957112,-22.601377,-2.881395,12.067848,-0.172287,2.744413
1.435336,0.514300,0.688123,8.468120,0.724419,0.183653
4.831510,5.004756,1.606019,6.912473,0.392244,1.123232
1.916351,-3.749894,-2.196710,8.876289,-0.702063,0.585196
22.508204,19.199907,1.412487,6.204490,0.087511,5.189008
2.174486,0.740672,0.656587,9.236870,0.511571,0.253220
2.685363,0.094180,0.070115,9.641304,0.052120,0.278755
20.346328,-19.073093,-1.506219,14.063250,-0.097790,2.183709
4.948006,14.751288,2.494322,6.145198,0.239067,3.330593
7.044171,35.696275,2.751927,11.672350,0.107431,4.371823
1.545412,-44.184944,-3.071669,7.185730,-0.090183,9.455376
12.279554,-4.534870,-0.707533,8.197342,-0.105478,1.630681
3.704225,7.685639,2.243358,11.456566,0.399609,0.927273
1.480476,-0.635959,-0.811460,10.254457,-0.775211,0.161526
4.285550,3.238950,1.294385,6.484236,0.421987,0.889237
0.782605,30.179670,3.089741,9.305863,0.131674,5.013510
4.410227,0.306178,0.138626,12.742067,0.062573,0.347227
9.248585,-44.589459,-2.732560,9.769179,-0.085806,6.504398
2.382427,7.468171,2.523982,8.712865,0.452483,1.191790
1.538862,-3.900575,-2.390043,8.723730,-0.725805,0.617487
5.794337,1.541936,0.520167,13.724504,0.169891,0.441847
17.202721,0.427577,0.049700,8.998385,0.005766,1.912544
1.550159,0.468327,0.586793,6.222087,0.620296,0.264031
2.433921,-0.016081,-0.013214,9.620813,-0.010867,0.252992
5.021338,-3.087755,-1.102646,6.958184,-0.341527,0.891657
0.602172,-0.024850,-0.082487,5.658738,-0.267124,0.106535
21.691206,25.969021,1.749830,14.294102,0.090472,2.698487
20.690198,-2.767875,-0.265975,10.057575,-0.025413,2.081632
7.840218,0.004773,0.001218,9.193173,0.000301,0.852831
0.604835,-5.483662,-2.921885,10.562650,-0.624476,0.767684
0.971193,11.829910,2.977767,9.944282,0.324015,1.783142
7.309725,-16.184273,-2.293132,7.859092,-0.202476,2.842785
20.488815,4.330359,0.416574,5.340262,0.039467,3.949922
6.286401,-2.475127,-0.750174,9.281979,-0.213603,0.745226
38.725100,7.216056,0.368455,12.168398,0.018589,3.255597
6.000923,-14.267346,-2.345308,12.022868,-0.233869,1.637751
15.496512,0.975777,0.125769,14.873240,0.016178,1.044657
3.932819,7.238977,2.146248,11.196973,0.403248,0.898564
10.229945,-5.909487,-1.047670,6.592432,-0.167776,1.876736
0.926743,-5.132920,-2.784343,13.483732,-0.646501,0.547241
36.862626,6.179946,0.332207,7.052767,0.017682,5.324079
31.768321,33.456279,1.622543,9.363960,0.062779,5.512044
29.205072,20.063009,1.203855,5.304544,0.063826,7.100731
16.616701,-7.495497,-0.847507,5.931808,-0.089993,3.167032
12.684155,-7.290500,-1.043326,8.295172,-0.135422,1.846293
26.962153,-36.398272,-1.866478,9.418843,-0.070850,5.585319
27.745768,23.396082,1.401102,12.048330,0.070919,3.273579
3.119816,-0.792045,-0.497246,14.703056,-0.296772,0.221191
12.882845,13.611783,1.625808,11.175208,0.153776,1.877080
0.585998,4.457076,2.880141,10.078661,0.722883,0.647849
9.259810,-9.909371,-1.638542,12.022680,-0.212256,1.264899
34.847607,-5.598399,-0.318585,12.077803,-0.017985,2.934652
13.392680,6.274033,0.876210,14.195934,0.114227,1.075896
9.338706,-5.358630,-1.041877,7.715798,-0.182843,1.460609
39.898441,-17.445921,-0.824415,8.174370,-0.036794,5.481032
3.448073,1.853110,0.986288,10.717901,0.450544,0.380464
18.110120,11.570093,1.137029,7.678110,0.099864,2.955596
28.952110,-13.516014,-0.873540,14.545796,-0.052917,2.268051
8.684076,-6.022213,-1.212670,12.118449,-0.212450,0.927867
14.482105,34.979724,2.356535,14.299816,0.097301,3.376276
13.986107,2.961065,0.417268,7.257470,0.057878,1.984213
4.394292,4.045446,1.488176,6.605695,0.425820,0.993364
3.512744,0.537806,0.303844,6.891461,0.168716,0.517652
11.997684,-6.393097,-0.979179,11.135083,-0.137504,1.271063
2.927776,-1.629342,-1.015658,6.561414,-0.525989,0.533282
2.769080,-5.304297,-2.179338,7.303217,-0.534973,1.007109
16.526391,1.483091,0.179002,7.036804,0.021534,2.361154
6.597590,2.935507,0.837270,13.941253,0.221474,0.533417
11.790795,-12.922587,-1.662326,14.957823,-0.167344,1.315869
16.294263,10.782872,1.169194,9.375481,0.112490,2.207671
10.097215,-2.754353,-0.532609,8.792846,-0.100252,1.204489
6.136863,-2.759030,-0.845014,11.059739,-0.239113,0.626867
7.565107,13.319183,2.108499,10.992558,0.223270,1.689481
0.051042,5.496454,3.123021,5.494647,0.629052,1.562158
4.453208,1.089925,0.480064,6.689689,0.204507,0.691956
6.617824,-1.092824,-0.327313,10.268283,-0.096868,0.656145
0.952794,0.232909,0.479494,6.987597,0.769322,0.141724
1.209636,5.449873,2.704761,9.118544,0.610381,0.848096
2.539283,-0.164773,-0.129597,5.212562,-0.101449,0.488513
9.610328,1.651662,0.340401,7.721166,0.069359,1.269039
2.013749,5.127058,2.393078,5.899431,0.594361,1.200305
3.862565,-2.331204,-1.086034,10.971804,-0.429607,0.432119
4.915904,27.826516,2.791876,6.942519,0.138495,5.769721
15.502536,-14.432548,-1.499340,11.706301,-0.127989,1.990640
5.539122,17.111676,2.515474,12.198673,0.208502,1.949159
12.132709,11.665666,1.531551,6.060579,0.163241,3.068384
2.578470,10.128982,2.643054,5.100686,0.355137,2.794360
33.271758,-5.946098,-0.353692,9.972634,-0.020827,3.406896
11.142527,-23.201972,-2.246162,7.808326,-0.139194,4.106822
10.263233,-7.284081,-1.234447,9.674237,-0.181927,1.387342
5.768994,-5.109596,-1.449716,11.954566,-0.331457,0.704759
32.078441,-7.776981,-0.475695,11.792298,-0.028555,2.825656
9.972320,1.443965,0.287596,11.809573,0.056816,0.856181
7.143041,0.372177,0.104113,10.089395,0.029080,0.709256
2.657108,1.085279,0.775529,8.668907,0.484972,0.339537
7.360770,-38.621188,-2.764932,7.719266,-0.099619,7.168028
6.456181,-8.843796,-1.880406,13.926980,-0.286921,0.915223
8.865713,-12.633108,-1.917748,11.646559,-0.209057,1.552347
22.103546,-35.497445,-2.027734,6.225495,-0.081033,8.022492
3.701070,2.049187,1.011319,8.921015,0.429471,0.495045
25.206311,-9.100562,-0.692957,7.979268,-0.050654,3.426711
5.487754,2.264487,0.782717,9.594049,0.251557,0.634863
4.993270,9.988616,2.214464,14.408852,0.310048,0.959375
1.694588,-0.661425,-0.744261,11.838412,-0.674458,0.157265
4.614436,17.122921,2.615122,10.551954,0.214430,2.275907
4.741519,10.141282,2.266894,11.223783,0.313021,1.248004
14.737715,-0.240671,-0.032658,8.800322,-0.004441,1.674977
5.182766,0.711224,0.272754,7.015742,0.103572,0.747974
7.711025,21.499494,2.452854,7.410248,0.163366,4.015981
6.762556,6.152807,1.476444,8.472159,0.286330,1.183777
4.165153,-17.461496,-2.673277,5.738876,-0.213452,4.298349
2.301136,1.510315,1.161631,12.177408,0.673138,0.239261
6.645124,0.216157,0.065034,5.781579,0.019547,1.150172
26.229737,0.444977,0.033926,8.898114,0.002576,2.948352
23.882005,3.948289,0.327686,14.887551,0.026937,1.633232
4.751679,2.581860,0.995458,10.411121,0.339461,0.541510
3.926105,0.321396,0.163358,9.992927,0.082648,0.394641
5.423347,2.209857,0.773860,11.932942,0.252238,0.503230
37.987535,-2.154745,-0.113323,7.695559,-0.005964,4.946874
3.777043,2.734227,1.253183,8.910873,0.466059,0.559152
18.009996,-10.548595,-1.059688,6.472709,-0.096566,3.380556
1.921908,0.213886,0.221665,5.653168,0.224906,0.342770
9.740198,1.311495,0.267685,5.293311,0.054248,1.862256
13.416405,-5.754370,-0.810348,9.532831,-0.107599,1.574096
2.712598,0.470820,0.343712,14.378075,0.243517,0.192429
3.556136,-6.742640,-2.170924,6.896264,-0.434556,1.356489
5.529364,5.822218,1.622382,5.619038,0.346629,1.598617
6.788546,3.373569,0.922410,12.969053,0.230636,0.605762
8.306480,15.955168,2.181588,6.717502,0.194732,3.293026
6.202061,-0.021123,-0.006812,13.473721,-0.002207,0.460312
6.537603,5.493879,1.397731,5.654925,0.292687,1.640408
11.506021,9.345353,1.364289,5.286215,0.168505,3.033986
16.953864,6.799261,0.762814,12.294940,0.081321,1.522331
23.577630,5.321983,0.444003,10.712854,0.036412,2.274884
35.686327,-14.019731,-0.748672,8.471247,-0.038139,4.633528
9.694948,-11.477538,-1.738787,7.572575,-0.200662,2.257904
2.272350,0.394102,0.343451,13.209212,0.288121,0.175457
2.795766,21.715267,2.885508,11.175824,0.179244,2.849822
6.043667,-5.016935,-1.385671,5.105702,-0.314487,1.668745
5.576887,-3.483519,-1.116674,11.145615,-0.311775,0.621764
6.077822,-40.924459,-2.846722,6.081438,-0.095352,9.789634
2.286968,1.871536,1.371658,14.781180,0.708671,0.216504
33.908730,-1.576962,-0.092945,12.788281,-0.005484,2.655369
8.894688,7.011968,1.335172,10.851965,0.215243,1.125456
0.104041,5.946375,3.106603,9.424462,0.592002,0.980357
5.293158,-3.717760,-1.224631,7.891294,-0.341516,0.873232
26.797282,27.581384,1.599633,14.901227,0.074455,2.877860
21.581246,31.148178,1.929760,11.747115,0.086539,3.786619
2.568441,-1.199877,-0.874067,5.311035,-0.538373,0.551151
13.740372,1.596669,0.231368,11.873946,0.033355,1.167576
20.214537,-19.306144,-1.524834,11.880196,-0.098524,2.597297
21.860578,-10.161380,-0.870230,11.944980,-0.069837,2.083271
3.314896,7.286173,2.287655,8.161459,0.426861,1.232522
2.307508,2.226141,1.534905,10.826662,0.713801,0.327348
1.638321,0.084912,0.103565,10.183297,0.125528,0.161171
20.372412,-2.402894,-0.234812,7.438175,-0.022847,2.764231
6.751129,3.156607,0.874733,6.009998,0.223523,1.280476
15.989699,24.340392,1.979143,6.222808,0.114286,5.541064
2.470595,15.188644,2.819096,8.454421,0.251139,2.599300
7.118634,-4.976042,-1.220131,14.989717,-0.257986,0.616989
15.059423,-16.295711,-1.649613,10.201192,-0.131639,2.442810
15.190820,4.767091,0.608163,6.132936,0.075073,2.636467
47.857881,-12.671406,-0.517665,14.519652,-0.020687,3.448024
12.474686,-23.782372,-2.175428,10.922953,-0.131154,3.019859
2.893310,-11.703103,-2.656861,5.056862,-0.311619,3.262297
4.738540,-26.234506,-2.784201,6.794634,-0.146605,5.550343
2.219646,0.513876,0.455009,9.270820,0.377028,0.247888
2.475086,3.496915,1.909721,9.939072,0.651181,0.504256
6.634836,0.656949,0.197387,5.636993,0.059036,1.184695
12.600307,12.194352,1.538054,8.232595,0.157320,2.355314
5.135242,-5.235482,-1.590127,11.140095,-0.371339,0.733137
7.279546,5.030926,1.209461,5.219782,0.251547,1.803162
43.645660,2.015576,0.092295,11.660208,0.004213,3.748448
6.138671,18.817338,2.510915,8.029865,0.189801,3.255164
1.635522,-17.729807,-2.957619,11.123786,-0.220092,2.377079
11.622280,18.373480,2.013562,8.764395,0.154244,2.955102
16.639563,3.683371,0.435699,10.285369,0.050674,1.670131
3.155429,-0.971252,-0.597201,5.142599,-0.342393,0.651636
12.525650,-8.247253,-1.164556,11.658931,-0.145649,1.361976
37.996445,-15.865702,-0.791100,9.604254,-0.037424,4.401123
34.334085,4.374182,0.253436,9.262684,0.014594,3.746690
2.320131,-0.372590,-0.318461,13.381646,-0.263632,0.176347
13.326411,4.458092,0.645655,14.469399,0.090051,0.988252
0.136520,-5.943284,-3.095660,8.239879,-0.592160,1.117012
6.725930,1.408204,0.412776,11.701216,0.118715,0.591460
39.206836,21.387060,0.998753,13.455082,0.042854,3.461327
10.546947,-25.894172,-2.368009,5.993044,-0.131737,5.964440
4.152595,-3.171011,-1.304324,7.900280,-0.434962,0.710670
3.533511,6.045250,2.083688,5.776256,0.458167,1.462886
2.039240,0.462306,0.445873,12.871477,0.400121,0.163805
2.030528,-5.614735,-2.447575,5.084800,-0.562207,1.528064
3.508974,0.344697,0.195838,6.975363,0.110448,0.506283
40.634148,-3.677256,-0.180502,12.665240,-0.008846,3.225809
2.316358,1.308045,1.028117,13.058309,0.636656,0.212971
19.590447,-23.659974,-1.758428,12.037094,-0.099974,2.912980
7.351232,13.196205,2.125080,7.513017,0.227321,2.445458
7.575315,3.837387,0.937771,11.994339,0.209720,0.734609
2.743879,-0.249092,-0.181066,10.800232,-0.130522,0.255451
15.030652,18.528781,1.778520,12.451913,0.129463,2.194009
10.717127,-4.619856,-0.814005,6.412247,-0.134865,1.871265
2.163285,-5.641828,-2.409299,9.696953,-0.553641,0.803929
10.617974,6.788125,1.137640,5.380293,0.169317,2.473571
12.062741,-22.253779,-2.148149,9.247987,-0.138052,3.343994
14.275988,15.643922,1.662172,6.317207,0.138606,3.772009
1.394244,5.232284,2.620756,6.686910,0.619918,1.098131
23.458120,-15.369369,-1.160021,14.449635,-0.078017,2.054102
30.065403,-9.406738,-0.606454,7.134716,-0.037906,4.483796
4.663981,0.712412,0.303152,11.733756,0.127313,0.403638
6.671194,-20.901777,-2.523695,12.902459,-0.171973,2.252410
2.060371,-6.614927,-2.537695,14.341670,-0.503787,0.642018
1.746412,4.708547,2.431246,10.226983,0.641430,0.636672
3.960912,-0.708703,-0.354101,7.313448,-0.173338,0.553079
8.812310,-3.749012,-0.804468,11.575248,-0.162088,0.850075
1.221843,0.246117,0.397541,9.448896,0.564835,0.132781
8.096479,1.939283,0.470185,9.562206,0.111439,0.878738
3.721162,-10.725910,-2.473715,10.412012,-0.321339,1.427504
1.536288,-0.320244,-0.411020,7.374750,-0.479642,0.214300
15.886583,35.353802,2.296950,6.585785,0.093847,7.410153
7.367620,7.838555,1.632717,5.750190,0.264576,2.095989
2.169079,-2.559635,-1.735607,10.325670,-0.738080,0.369601
8.511739,-9.441446,-1.674274,10.015344,-0.229602,1.430567
2.068982,-2.828575,-1.878537,9.883625,-0.744440,0.412627
13.414120,-0.556838,-0.082975,14.277725,-0.012366,0.940593
0.213829,-8.684415,-3.092358,11.290918,-0.431410,1.189965
20.800537,-10.196122,-0.911530,10.767466,-0.075866,2.227728
10.444461,4.787820,0.859647,6.428681,0.144059,1.843475
15.379398,4.450180,0.563334,8.282834,0.069323,1.958748
3.830808,4.716892,1.777385,11.749044,0.472384,0.592112
0.143760,6.855573,3.099659,8.761936,0.527973,1.213161
39.307321,-19.529839,-0.922249,11.906835,-0.040538,3.820213
8.025214,1.916085,0.468741,12.887618,0.112104,0.646109
28.303908,-16.934191,-1.078335,14.434379,-0.062195,2.399614
23.176816,-36.744982,-2.016149,14.259327,-0.077729,3.631198
40.850692,11.882069,0.566112,11.074772,0.026243,3.893273
1.650861,-0.312502,-0.374165,7.032462,-0.416855,0.240317
28.939532,9.342895,0.624558,6.949477,0.040379,4.447851
5.598301,-6.665997,-1.744473,6.094505,-0.338356,1.626916
5.036388,4.233606,1.398027,10.777148,0.372886,0.663201
1.300592,5.024671,2.635028,5.395884,0.640981,1.309074
2.454661,-0.617259,-0.492712,9.892574,-0.367870,0.258463
2.834237,6.559250,2.325859,9.564279,0.474680,0.946453
18.116729,3.710846,0.404071,8.996360,0.043366,2.069646
6.204084,-10.594601,-2.082081,8.129501,-0.274078,1.821951
3.401780,0.750262,0.434149,10.175866,0.242431,0.345036
4.523466,-8.598043,-2.172968,9.516373,-0.349429,1.253342
4.607820,0.905184,0.387950,10.542388,0.162733,0.448235
34.021724,-28.681585,-1.400876,9.615013,-0.057885,5.029285
24.701622,8.312588,0.649231,5.160433,0.048901,5.140308
0.916472,-0.177948,-0.383560,6.056453,-0.684829,0.155097
2.202989,-0.688876,-0.606135,6.050287,-0.477325,0.387403
3.139797,-2.331210,-1.277331,5.275141,-0.547568,0.794231
2.253808,-2.637647,-1.727418,5.599968,-0.719703,0.703846
1.885550,0.279597,0.294423,11.986210,0.298589,0.159606
5.122506,5.882017,1.708614,8.144989,0.369006,1.084859
24.609429,-10.984726,-0.839650,10.198110,-0.060434,2.721875
2.105935,7.014901,2.558296,11.390124,0.481925,0.858797
1.972361,-0.886759,-0.845030,6.329953,-0.648912,0.352015
3.073317,2.606343,1.406728,11.201244,0.570737,0.391222
45.513967,-6.897323,-0.300797,9.807491,-0.013029,4.711462
8.639633,-22.974050,-2.422192,12.831878,-0.151381,2.474982
10.927066,-15.323563,-1.902679,8.751138,-0.171357,2.512899
2.329239,3.993278,2.085509,9.598715,0.641824,0.581402
18.232974,-1.049181,-0.114959,6.383982,-0.012592,2.862351
6.220390,-43.588083,-2.858090,11.186168,-0.089705,5.681829
3.693371,-1.485248,-0.764698,11.365590,-0.358691,0.358934
18.245685,24.529550,1.862518,7.781597,0.104591,4.559737
12.071175,-5.230032,-0.817703,6.221361,-0.120305,2.174646
3.584944,0.567066,0.313760,10.283139,0.170503,0.354410
1.305723,-0.304658,-0.458448,6.280340,-0.595731,0.215372
8.993305,-3.583337,-0.758330,5.159641,-0.151772,1.921997
4.091493,-31.124622,-2.880181,8.521555,-0.125677,5.350764
2.691284,8.907288,2.554747,13.744910,0.390374,0.903363
1.194149,0.124631,0.207983,11.609079,0.332946,0.103609
