deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
22.091985,-17.355259,-1.331786,8.011186,-0.087741,3.780045
5.649974,-11.021601,-2.194196,9.781351,-0.279867,1.561066
2.540034,-8.144849,-2.536993,8.533761,-0.420848,1.328433
2.469998,-0.752802,-0.591670,6.973392,-0.424209,0.375746
3.246603,-39.377163,-2.977067,7.270315,-0.100566,8.116935
2.431106,3.024993,1.787639,12.596940,0.676804,0.353273
5.918263,-10.502775,-2.115302,10.967421,-0.281405,1.334447
3.680290,7.024254,2.176361,6.433360,0.420181,1.514285
5.021570,-9.896413,-2.202472,11.295480,-0.311009,1.213250
32.083254,10.970281,0.658938,5.642728,0.038140,6.119071
3.717575,1.069736,0.560363,9.968321,0.278494,0.393196
3.568011,2.153159,1.085922,10.430036,0.460373,0.419881
3.788358,-4.821990,-1.809744,9.767755,-0.473951,0.722422
3.780510,2.158274,1.037488,7.254418,0.427460,0.627859
16.587914,-14.181664,-1.414709,6.229194,-0.118556,3.813636
44.976745,-2.865591,-0.127253,7.004098,-0.005653,6.438854
15.242526,-7.294526,-0.892705,5.887664,-0.101841,2.967644
9.290519,-7.679991,-1.381560,7.006039,-0.208372,1.865349
4.007890,0.221561,0.110450,10.280476,0.054939,0.390648
6.801788,-0.006855,-0.002016,6.604842,-0.000603,1.029819
1.025666,5.511167,2.773589,9.743571,0.611723,0.811568
10.645825,9.689703,1.476831,10.034966,0.184892,1.573672
24.456078,37.076700,1.975393,6.152388,0.075025,8.541964
11.286099,-7.208550,-1.136796,5.081767,-0.159426,2.782691
4.146456,-1.034780,-0.489125,8.707982,-0.222874,0.495698
7.549707,4.973899,1.165101,8.332893,0.238755,1.148851
3.460222,-0.444202,-0.255351,13.746709,-0.144979,0.254469
8.307546,-10.242167,-1.778633,14.511227,-0.231356,1.040646
3.087916,-0.935548,-0.588360,6.791155,-0.345091,0.482030
2.216602,0.108879,0.098161,8.073779,0.088187,0.274985
2.079225,2.190702,1.622999,9.476558,0.765288,0.356584
2.457267,-1.795168,-1.261879,5.612798,-0.659560,0.579898
24.582397,2.794009,0.226346,5.087526,0.018246,4.873402
11.168259,-6.677241,-1.077713,9.702485,-0.156467,1.408284
47.408409,-3.206354,-0.135060,11.535613,-0.005690,4.122264
3.232263,-0.621356,-0.379838,13.721176,-0.225526,0.241329
0.605585,-7.467867,-2.979762,8.387108,-0.489029,1.335311
13.674345,17.128533,1.794140,6.249816,0.141661,4.025490
6.313808,28.966185,2.712363,7.311805,0.131063,5.627861
5.482725,7.277303,1.850245,8.389545,0.337227,1.257969
16.739608,-7.969652,-0.888684,6.560906,-0.092489,2.920997
8.075899,18.450556,2.316428,7.702265,0.179960,3.306016
2.788991,8.911231,2.534958,11.450948,0.388082,1.082981
17.386224,33.108098,2.174487,6.728134,0.094409,6.825551
2.592151,-5.569867,-2.270439,8.593307,-0.533266,0.895173
0.367221,5.228290,3.001348,6.783900,0.650692,1.162261
11.795162,15.684437,1.851995,6.060028,0.161473,3.752068
6.996426,3.991494,1.036899,14.162163,0.241273,0.595067
1.695437,5.577515,2.551390,6.660475,0.580923,1.166984
4.588755,22.407302,2.737602,7.551726,0.169671,4.231805
8.111481,24.761158,2.508449,8.547378,0.144856,4.023318
1.841973,-0.390387,-0.417698,7.916604,-0.414902,0.239578
15.195528,13.030418,1.417683,10.623871,0.129342,2.051743
14.666897,5.086502,0.667645,6.496712,0.084217,2.434459
3.464244,-1.330941,-0.733613,12.954202,-0.368871,0.293006
1.934866,1.147672,1.070740,13.550351,0.736712,0.174225
21.834790,-0.673087,-0.061633,13.209605,-0.005652,1.653995
8.929784,14.203957,2.019106,7.758506,0.199151,2.578754
4.415133,3.504424,1.341812,7.546888,0.415471,0.806036
7.800205,-7.939051,-1.588439,7.197950,-0.250969,1.721612
1.363321,3.953799,2.477500,7.955545,0.735111,0.688839
4.152036,1.583484,0.728697,6.499015,0.310380,0.699122
2.475213,14.068421,2.793275,7.558563,0.269088,2.679968
2.010008,-1.080408,-0.986414,11.418449,-0.692719,0.208188
0.833535,0.130625,0.310897,7.682998,0.633180,0.110258
3.111702,3.370975,1.650743,5.477620,0.569787,0.940752
2.934367,1.779897,1.090472,6.511961,0.543678,0.554076
1.509574,-0.480179,-0.615937,8.679662,-0.653302,0.185425
7.969772,7.362179,1.491579,7.565774,0.245120,1.576170
9.095030,36.216691,2.649512,11.739294,0.103513,4.344729
21.996429,6.452252,0.570656,7.075475,0.049066,3.284196
14.059273,14.965563,1.633225,10.688886,0.141025,2.152402
10.214194,5.636401,1.008479,7.726809,0.164155,1.575757
2.530654,8.920981,2.588767,10.052558,0.393349,1.241116
18.052974,1.604488,0.177288,9.762595,0.019526,1.858921
2.933356,-0.495428,-0.334631,5.538310,-0.220298,0.539664
2.328949,1.454384,1.116452,10.276344,0.657194,0.281592
2.541119,-6.973109,-2.442672,5.259429,-0.468752,1.834324
6.514658,14.513346,2.297759,5.623260,0.225478,3.562650
3.355271,1.097394,0.632198,7.548375,0.338653,0.475553
2.256202,-3.499658,-1.996323,11.768884,-0.679243,0.420185
12.003388,-12.121315,-1.580573,10.050864,-0.165105,1.887712
5.822730,1.607303,0.538665,6.308246,0.174402,0.969231
0.539879,5.521705,2.946664,9.396667,0.622400,0.874042
0.818300,-0.066691,-0.162639,5.690868,-0.376851,0.144428
19.135236,22.475536,1.731003,6.195455,0.102807,5.415713
1.687247,-0.844026,-0.927676,12.231365,-0.759016,0.159914
2.558187,-4.189654,-2.045244,8.384397,-0.607676,0.701516
18.590094,13.195708,1.234579,13.606229,0.101203,1.786843
29.343521,-14.100510,-0.895905,13.766781,-0.053176,2.445772
7.497982,-0.567674,-0.151132,14.230483,-0.040148,0.528907
12.418923,11.830675,1.522290,8.496730,0.159479,2.227617
13.384591,47.473882,2.591987,14.138326,0.077885,4.697614
5.592597,-13.921751,-2.377622,5.229850,-0.242537,3.675279
2.920750,1.974418,1.188869,13.681081,0.566046,0.273517
7.695061,6.371603,1.383179,8.653055,0.249994,1.252016
1.338646,0.229468,0.339535,5.544893,0.461709,0.246121
10.984434,13.788771,1.796237,9.116144,0.175630,2.220554
1.394339,0.301369,0.425726,6.719820,0.534780,0.213899
2.450556,12.984131,2.768512,7.614965,0.289126,2.444343
43.696093,-24.106072,-1.008258,10.331660,-0.038708,5.041073
1.766688,-0.163515,-0.184584,11.327785,-0.204871,0.156850
2.526249,0.024414,0.019327,7.978644,0.015289,0.316646
5.144291,-0.796334,-0.307161,10.662848,-0.117022,0.490121
14.036739,-15.816032,-1.689860,8.332343,-0.140552,2.867051
4.860866,14.797658,2.506824,11.658297,0.239300,1.762602
22.302114,32.736058,1.945503,13.426537,0.083252,3.472512
7.061233,-6.079028,-1.421578,12.073687,-0.273101,0.840745
4.752789,-1.398342,-0.572282,10.091810,-0.224072,0.497679
4.437939,26.474938,2.809425,10.581906,0.145903,3.613213
13.223344,-15.709562,-1.742236,9.421227,-0.147952,2.481731
7.843229,24.336425,2.518047,7.444998,0.147801,4.542999
7.793059,-5.827017,-1.284079,5.730998,-0.241373,1.820416
31.776891,-14.971647,-0.880603,10.610173,-0.048506,3.420153
0.767969,-9.469495,-2.979748,8.059131,-0.397340,1.762119
3.780317,-0.314628,-0.166073,7.633840,-0.087247,0.497489
38.379667,-9.365778,-0.478703,11.961671,-0.024009,3.334455
3.687608,3.166312,1.418972,9.716447,0.492113,0.544799
2.036342,-13.408771,-2.840163,12.304530,-0.283731,1.583215
4.902523,-2.318620,-0.883539,13.200089,-0.305483,0.424517
3.987105,2.057148,0.952653,11.323002,0.388056,0.411620
2.215363,3.892947,2.106859,7.770407,0.660018,0.698677
11.053289,19.330902,2.102750,12.045343,0.154683,2.238950
2.099227,0.725687,0.665665,9.196552,0.531829,0.246034
1.073805,-9.565035,-2.918002,9.543491,-0.391660,1.480724
36.194550,11.947061,0.637638,12.711972,0.032873,3.049784
4.984561,4.500511,1.468819,8.821254,0.379767,0.834309
30.414298,8.226905,0.528346,13.358502,0.033127,2.386256
30.900893,-37.970538,-1.775380,11.224587,-0.063299,4.991655
2.999162,-29.000407,-2.935490,5.045681,-0.135642,8.526191
22.190194,-9.840925,-0.834839,9.028583,-0.066714,2.768315
3.327916,-2.198847,-1.167760,8.462644,-0.505018,0.499219
15.715915,-9.545937,-1.091694,6.272681,-0.112465,3.082219
3.587760,4.213836,1.730952,5.448821,0.503076,1.154516
9.089373,-24.479841,-2.430546,5.460299,-0.142637,6.199496
4.959999,2.549795,0.949683,6.890448,0.316857,0.840618
40.964587,-20.114819,-0.912891,11.284393,-0.038623,4.188148
1.788219,10.982165,2.818767,9.789695,0.340952,1.622978
11.066673,-7.757556,-1.222772,6.542354,-0.168291,2.200281
1.353244,0.227663,0.333349,13.756809,0.450425,0.100215
2.966624,0.118975,0.080166,12.272593,0.053925,0.241987
45.654313,-11.111256,-0.477473,10.759176,-0.020138,4.408916
6.522821,2.340326,0.688969,5.857902,0.192504,1.206736
12.234745,-10.764650,-1.443132,7.977058,-0.160750,2.231552
1.926690,0.144331,0.149544,14.384999,0.153430,0.134438
1.905837,-0.533136,-0.545532,11.312115,-0.498628,0.177134
17.727791,-19.361357,-1.658828,14.796651,-0.111921,1.995159
8.006961,-13.115165,-2.045367,8.751498,-0.218638,2.103856
3.501271,0.162758,0.092904,13.924021,0.052933,0.251818
3.104953,-17.182898,-2.784051,14.472535,-0.221733,1.706684
3.392909,0.793681,0.459583,8.575336,0.255736,0.409938
2.802281,0.500023,0.353152,6.636663,0.241992,0.431149
9.041457,-7.141460,-1.337051,14.889911,-0.211966,0.834581
11.334405,8.000505,1.229296,9.913877,0.164747,1.491571
4.034982,-9.980435,-2.373196,11.305618,-0.331758,1.218727
27.662045,12.934859,0.874792,9.721737,0.055418,3.243528
0.815755,0.139731,0.339287,5.676960,0.684392,0.146490
0.936365,5.271688,2.790016,6.389096,0.634188,1.187346
39.170159,4.951201,0.251471,6.124418,0.012694,6.463645
2.603787,-2.190081,-1.398625,5.547221,-0.647821,0.666347
9.081003,-9.389483,-1.604196,10.814902,-0.216672,1.347755
0.923743,0.041775,0.090385,9.030768,0.192985,0.102428
18.113938,18.946132,1.615699,13.992937,0.109847,2.093642
6.253016,9.483909,1.975782,8.509740,0.285908,1.579595
22.602429,17.062878,1.293277,13.221676,0.084886,2.298811
7.535497,4.100457,0.996685,14.360218,0.219265,0.622870
0.291827,4.835990,3.021049,6.532890,0.689272,1.122242
15.728917,-1.680352,-0.212857,14.417685,-0.026865,1.099228
13.924970,-14.641722,-1.620967,6.111873,-0.142484,3.697778
4.812345,6.663885,1.890713,6.950082,0.375756,1.379135
0.991930,0.018829,0.037960,7.547884,0.076360,0.131450
9.228573,-28.797315,-2.521341,12.525751,-0.125315,3.195999
13.873759,16.322793,1.732648,11.579889,0.141315,2.103360
0.722051,26.192472,3.086472,6.774734,0.151421,5.970993
19.859296,1.819316,0.182711,7.582586,0.018286,2.633695
4.490525,15.778503,2.587059,12.899339,0.230342,1.710404
0.184213,-5.872315,-3.078874,9.642488,-0.597524,0.938446
5.402765,16.864630,2.521532,9.376375,0.211868,2.500383
19.600685,-5.244543,-0.522890,8.621000,-0.050922,2.380606
4.448049,3.263723,1.266030,5.503249,0.405172,1.072714
4.529179,-24.206894,-2.771664,7.933152,-0.158327,4.376706
21.424190,-29.116037,-1.872863,6.452922,-0.088901,6.512931
15.710997,8.620586,1.003685,13.131585,0.106952,1.423710
2.619296,-0.550140,-0.414048,5.021458,-0.298056,0.536828
2.246645,-1.233651,-1.004316,8.200333,-0.644253,0.326089
14.756729,-15.953444,-1.648693,11.793173,-0.134317,2.069275
26.498756,-1.477958,-0.111434,10.525440,-0.008403,2.522809
44.288674,18.153412,0.778003,8.494602,0.031674,5.779383
1.699599,0.391919,0.453267,6.712366,0.475806,0.262087
8.818992,4.261038,0.900180,8.331217,0.175826,1.216283
21.817609,-15.723845,-1.248961,13.713395,-0.086754,2.094605
3.550622,8.447798,2.345824,8.467733,0.382572,1.376862
1.977159,2.901838,1.945398,6.695996,0.755215,0.617230
12.099431,19.786051,2.043908,6.902936,0.146082,4.024641
41.342997,-3.015523,-0.145620,13.194630,-0.007030,3.144421
1.218451,-4.402061,-2.601532,11.029545,-0.701012,0.558930
27.257805,-34.700968,-1.809912,14.909876,-0.071175,3.405730
7.675758,1.208280,0.312268,7.694936,0.079868,1.013905
7.482300,5.507901,1.269122,9.600839,0.249882,1.035854
13.461915,33.168006,2.370479,8.846606,0.103164,5.175763
4.176263,-1.390741,-0.642921,13.839825,-0.279605,0.323593
9.577801,18.700733,2.194933,9.404581,0.167843,2.754714
26.763959,24.591049,1.486224,5.193229,0.074313,7.686914
12.881268,-5.766502,-0.841822,9.857581,-0.115302,1.474865
1.796651,0.404098,0.442471,7.466108,0.444772,0.248676
2.088187,-0.011830,-0.011330,12.195195,-0.010861,0.171234
5.356817,-5.527655,-1.602185,9.879448,-0.357177,0.869162
16.753968,-17.939086,-1.639090,14.175937,-0.118548,1.941701
3.899133,14.893346,2.629479,8.121095,0.246238,2.576373
7.254092,-6.885725,-1.518705,9.204058,-0.268685,1.198579
8.319049,-5.381828,-1.148426,8.160219,-0.215878,1.283580
4.940653,-5.445011,-1.667846,9.514304,-0.383014,0.870185
16.000051,-23.569584,-1.948822,10.300733,-0.115666,3.257055
0.151930,-7.658420,-3.101921,14.719936,-0.481177,0.807244
0.429204,-33.065736,-3.115633,5.701017,-0.120376,9.036815
15.117488,-40.613362,-2.428914,11.044480,-0.086299,5.084634
36.022702,-12.810795,-0.683365,6.682698,-0.035052,5.834028
28.672779,23.765331,1.384169,9.018256,0.068424,4.478616
8.097057,4.798599,1.069973,7.439463,0.213360,1.327596
0.578924,-7.245591,-2.982131,11.706474,-0.501745,0.928770
8.109171,-8.077707,-1.566909,6.550825,-0.241817,1.939668
2.669292,2.875693,1.645208,10.905632,0.641690,0.403803
29.285872,5.654074,0.381437,13.844048,0.025407,2.167593
7.283871,-23.766376,-2.546814,7.504066,-0.152667,4.411869
10.549523,7.456570,1.230571,8.305551,0.176838,1.658086
7.370546,-19.850067,-2.430528,13.170559,-0.175287,2.084115
45.512548,15.483947,0.655858,7.160931,0.026782,6.835275
9.514549,42.143454,2.697506,6.086543,0.090056,9.814820
8.893602,-4.326259,-0.905492,8.948690,-0.175118,1.143873
21.725980,6.258406,0.560936,10.376148,0.048923,2.207812
1.010108,-0.263739,-0.510795,10.159943,-0.769128,0.103879
2.651995,0.419736,0.313940,7.580439,0.228799,0.355661
6.514449,-1.424448,-0.430543,5.543334,-0.127451,1.212294
3.710318,-2.380148,-1.140745,9.479276,-0.455589,0.491233
4.256773,31.052161,2.869122,10.042739,0.125762,4.519020
28.039576,-10.560402,-0.720389,9.245168,-0.047029,3.312015
3.523104,-2.133407,-1.088977,8.130791,-0.466097,0.532479
19.391521,25.342387,1.835300,11.875112,0.099214,3.104943
31.642945,5.059434,0.317099,13.576231,0.019696,2.370284
8.013003,2.545314,0.615136,5.212279,0.143039,1.638742
3.769188,-1.758294,-0.872967,10.976790,-0.386176,0.391206
30.815087,-17.236876,-1.020009,9.098020,-0.055259,4.054371
13.767596,-3.534358,-0.502578,9.729674,-0.069870,1.476383
16.975348,33.691372,2.208149,14.215432,0.094396,3.281008
4.015440,-5.864353,-1.940798,8.500308,-0.434750,0.983356
3.462990,1.320469,0.728581,10.076553,0.367089,0.376067
18.064256,-23.243915,-1.820276,6.884576,-0.106889,4.928762
8.293126,48.984177,2.806169,10.679869,0.079208,6.619832
3.622889,1.481773,0.776487,7.196262,0.369119,0.557830
1.304824,-0.369085,-0.551321,7.780948,-0.676509,0.176501
0.548564,8.837987,3.017614,11.160612,0.423555,1.199414
17.102766,2.799838,0.324535,14.123694,0.037261,1.232448
4.146145,4.298466,1.606868,12.549572,0.449185,0.531225
2.364856,-1.494853,-1.127394,5.047741,-0.652370,0.584726
4.281429,-0.489080,-0.227480,12.966492,-0.104972,0.333057
7.261719,-27.368827,-2.622888,12.036563,-0.135710,3.191899
19.810850,-43.776641,-2.291658,6.044057,-0.075706,9.998783
8.310810,-4.261338,-0.947585,8.259605,-0.192988,1.174199
10.369526,12.018824,1.717866,9.338438,0.188515,1.928358
11.076036,1.401717,0.251770,10.155990,0.044943,1.102199
0.682918,-10.494601,-3.011629,12.078356,-0.362756,1.313907
3.433443,4.233800,1.778816,7.531022,0.518019,0.828842
2.362300,-0.256107,-0.215985,8.389282,-0.179499,0.283787
44.480966,1.882374,0.084587,8.359920,0.003789,5.327091
25.417363,-22.873114,-1.465521,6.117043,-0.078102,6.123392
3.302235,20.597451,2.823653,14.979612,0.187107,1.991205
4.908886,2.246575,0.858403,10.812186,0.299079,0.514967
9.895533,-10.890133,-1.666424,13.465612,-0.198548,1.230233
1.953412,-4.908444,-2.384083,11.864920,-0.613082,0.571244
8.647895,-0.194540,-0.044984,12.148413,-0.010410,0.712094
2.117937,-0.328780,-0.308014,9.405589,-0.278837,0.228779
1.594037,-0.504116,-0.612598,6.083026,-0.624976,0.279184
27.454309,18.297664,1.175742,12.798158,0.067126,2.732656
8.224330,-6.811741,-1.383453,10.001413,-0.234539,1.157897
8.116101,14.275271,2.107657,6.524038,0.208664,3.051242
7.933858,-2.715049,-0.659437,13.832893,-0.153244,0.617329
1.950570,0.808874,0.786204,7.286162,0.627698,0.297415
5.548502,17.665128,2.532921,7.583569,0.203246,3.241127
4.946918,-2.704171,-1.000516,5.058190,-0.328029,1.162467
15.685369,-45.115162,-2.472390,9.397579,-0.078946,6.651990
6.363520,4.659194,1.263987,7.689450,0.291093,1.097272
4.191906,0.008189,0.003907,5.807438,0.001854,0.721819
2.812453,-0.507192,-0.356840,9.997246,-0.243488,0.287383
42.053063,-8.051362,-0.378336,14.570501,-0.017575,2.956199
1.751551,3.471619,2.207056,10.056804,0.742886,0.477909
17.088909,-16.433897,-1.531723,6.638032,-0.116427,3.946270
9.766484,46.884222,2.730845,10.764353,0.081577,6.205174
24.593492,9.473318,0.735359,5.785012,0.054491,4.660019
32.398438,13.231785,0.775467,6.456398,0.043178,5.558637
16.254850,15.696583,1.535855,14.080036,0.122341,1.774168
1.109025,-4.741300,-2.682040,7.506237,-0.674682,0.893397
24.395795,-26.820362,-1.665405,5.508251,-0.081444,7.409141
3.912502,-2.455451,-1.120921,7.610987,-0.431413,0.639888
2.425180,0.361741,0.296137,12.748971,0.236164,0.193035
5.337589,-8.621599,-2.032909,7.203699,-0.323619,1.682790
3.133716,-4.849106,-1.994129,8.925007,-0.527000,0.767963
1.969324,13.997228,2.862040,11.551553,0.273206,1.768317
15.877423,-24.071078,-1.975396,6.625773,-0.115291,5.149431
24.664302,5.426891,0.433158,12.805957,0.034013,1.987575
2.416210,0.188578,0.155778,6.642947,0.127714,0.365201
2.225419,4.076947,2.142283,8.001225,0.647257,0.708412
1.556347,-0.376378,-0.474557,11.659226,-0.530965,0.138631
7.101945,9.081961,1.814276,11.866177,0.266781,1.118850
14.005684,36.096276,2.401339,12.768860,0.096008,3.905167
19.914606,-26.965363,-1.869359,5.425388,-0.095703,7.179342
18.677592,17.794322,1.522370,5.440700,0.106540,5.232338
5.311094,2.627741,0.918901,12.396173,0.290849,0.495260
3.053504,-13.981209,-2.711544,11.514205,-0.266584,1.724781
1.432149,-0.193067,-0.268003,6.831710,-0.354216,0.212163
27.591911,-9.428096,-0.658519,8.338954,-0.044338,3.560617
5.769894,0.699969,0.241448,7.765913,0.082683,0.750245
4.553515,28.440037,2.824069,10.012622,0.136271,4.113585
5.770917,-24.429746,-2.677648,8.004869,-0.153865,4.313907
2.448131,-25.834681,-2.952634,14.850477,-0.152275,2.591342
0.699656,-21.821012,-3.077488,11.551782,-0.181125,2.909635
18.375826,-14.550742,-1.339493,5.794028,-0.105556,4.364449
7.489699,1.948040,0.508916,6.814678,0.129370,1.147969
18.622608,-5.055283,-0.530143,5.388365,-0.054262,3.623437
16.644683,40.327680,2.358718,8.940679,0.084538,6.225797
27.621691,3.704817,0.266663,8.352974,0.019068,3.346327
34.808107,-14.072936,-0.768416,8.808763,-0.039922,4.368968
20.290400,2.958937,0.289617,6.099815,0.028132,3.373357
3.234233,-4.364300,-1.866075,14.735635,-0.534246,0.428101
0.881451,-27.076267,-3.076507,9.336388,-0.146527,4.465785
4.704262,3.733444,1.341690,6.160023,0.392539,1.052108
7.482646,8.118399,1.652253,7.946248,0.260342,1.561032
6.130170,-24.313386,-2.647625,7.983017,-0.153479,4.288161
33.535898,-30.301828,-1.469561,11.878775,-0.059273,4.170184
7.002629,-8.776948,-1.794744,9.488871,-0.271604,1.358413
2.181486,-3.756106,-2.089253,11.807110,-0.672506,0.444413
7.427325,-0.239831,-0.064558,7.596181,-0.017380,0.978450
10.242576,7.126502,1.215766,5.304171,0.181070,2.503845
9.225520,-1.485367,-0.319273,6.792837,-0.067950,1.381475
10.799006,3.792633,0.675491,12.391209,0.115280,0.941488
1.205400,-13.963612,-2.969371,13.831724,-0.277039,1.510011
11.545319,-32.137169,-2.451807,5.218272,-0.109806,8.524224
4.163086,-7.059966,-2.076007,12.137103,-0.397975,0.813739
11.374433,-9.977025,-1.440087,5.378765,-0.172608,3.071542
26.757370,-33.704305,-1.799589,7.138654,-0.072680,6.925768
7.893331,1.633758,0.408195,7.006165,0.100232,1.158532
31.667239,-36.752802,-1.719181,12.112091,-0.062392,4.544764
7.957036,19.190511,2.355477,14.443259,0.176008,1.833871
33.906054,-15.146847,-0.840262,13.893494,-0.043916,2.753153
0.261459,-8.910599,-3.082924,9.190688,-0.421630,1.495772
2.245078,1.268593,1.028657,12.788218,0.651821,0.210819
3.746491,0.612970,0.324350,14.946298,0.168505,0.255113
24.556850,23.655170,1.533396,7.866528,0.081198,4.790134
15.553916,-5.650659,-0.696939,6.942910,-0.082359,2.432448
2.380911,-0.016748,-0.014069,9.679637,-0.011827,0.245979
39.539129,-16.474676,-0.789584,6.654144,-0.035911,6.607511
21.983595,-11.723581,-0.979844,11.392008,-0.075415,2.276997
0.627933,6.222800,2.940457,7.054795,0.566687,1.310044
0.956654,-4.296448,-2.703418,5.000378,-0.725610,1.219003
4.305669,-0.416540,-0.192884,10.118218,-0.088817,0.428186
30.254304,-27.165844,-1.463326,9.754109,-0.065641,4.565133
13.255930,-7.382245,-1.016253,9.832820,-0.127579,1.611547
19.061180,-8.808819,-0.865797,14.713050,-0.079753,1.472751
2.035299,3.505922,2.089629,8.819858,0.706418,0.555286
21.203248,24.043798,1.696189,7.872859,0.093303,4.604341
3.611585,-4.312894,-1.747334,7.228891,-0.499135,0.886758
26.367522,-7.473305,-0.552370,5.466007,-0.039788,5.078238
23.671417,-2.421382,-0.203874,9.346016,-0.017115,2.550413
6.230854,2.155915,0.666225,5.304607,0.195823,1.266225
7.628891,-13.368672,-2.104468,10.981371,-0.221997,1.698133
0.807774,0.028170,0.069719,6.056740,0.170789,0.133476
0.866817,0.089553,0.205895,5.707870,0.440751,0.152942
13.786274,30.215671,2.285494,6.920486,0.109126,6.028033
14.020028,-21.191962,-1.972657,5.361354,-0.130552,5.605058
2.302448,-5.696543,-2.373378,9.082417,-0.543056,0.865890
8.403600,25.593128,2.507068,7.358652,0.140146,4.829798
4.345789,1.768701,0.773039,13.179605,0.310940,0.365020
18.471863,0.970462,0.104978,13.375942,0.011335,1.383516
1.408542,-0.064186,-0.091075,8.634925,-0.128438,0.163347
12.356854,11.169440,1.469938,11.627329,0.159650,1.570145
11.979389,-30.285209,-2.388260,5.815463,-0.113726,7.191659
43.708364,-5.071054,-0.231008,13.324537,-0.010486,3.309649
2.292861,1.613964,1.226688,7.501600,0.687487,0.398286
8.985886,3.730230,0.786947,10.255304,0.156329,0.973646
16.057488,-7.537277,-0.877728,6.279480,-0.095535,2.917589
13.242374,-3.559279,-0.525148,12.941564,-0.075583,1.071834
12.934319,1.430437,0.220290,11.063799,0.033765,1.178576
3.238689,41.556235,2.986037,8.004896,0.095374,7.797862
0.091094,-7.477756,-3.117230,6.748543,-0.491140,1.727287
38.669839,-27.259747,-1.228062,7.993440,-0.048683,6.307860
28.682938,-24.594491,-1.417619,10.023344,-0.068813,4.104739
0.392969,8.747852,3.051809,12.048784,0.428099,1.110098
0.267053,-10.860188,-3.092422,7.895456,-0.352713,2.128097
4.784575,-1.089379,-0.447738,6.353215,-0.179041,0.778858
0.022326,6.344764,3.134555,12.523195,0.562487,0.794057
5.662132,0.974869,0.341004,5.663301,0.117575,1.019436
25.339320,-16.427052,-1.150335,14.805220,-0.071940,2.156656
34.436869,-8.711267,-0.495532,8.092277,-0.027619,4.434803
6.462558,15.660233,2.358826,7.472258,0.214876,2.892738
6.020245,-4.403037,-1.262944,6.596202,-0.306620,1.209533
5.541369,5.376770,1.540647,7.322320,0.346216,1.166457
3.019354,0.116599,0.077196,7.099002,0.051029,0.425744
11.879198,13.150166,1.672267,8.553885,0.165945,2.334367
2.040915,-3.593034,-2.108447,5.844892,-0.699663,0.857159
6.289347,0.300706,0.095551,12.573645,0.030320,0.500963
6.853354,-0.024366,-0.007111,14.646626,-0.002085,0.467917
1.912759,1.316160,1.205382,5.820778,0.773537,0.424100
5.587599,1.333986,0.468708,9.463083,0.160294,0.612650
1.735174,-16.743186,-2.935061,6.364654,-0.232115,3.902024
21.989804,-16.735989,-1.301109,7.015595,-0.087450,4.231156
5.491485,1.329657,0.475117,12.804019,0.165075,0.445459
12.767845,-5.442619,-0.805901,5.393374,-0.112544,2.644415
14.558825,-10.538411,-1.253109,8.589542,-0.129776,2.235834
16.866331,7.482797,0.835126,8.703219,0.087677,2.182987
14.361416,16.661108,1.718785,7.974160,0.136869,3.129731
9.116432,-12.268470,-1.863480,5.768108,-0.207054,3.076023
4.887398,0.621810,0.253095,5.713452,0.102102,0.864621
0.724217,6.775767,2.928634,11.885028,0.528316,0.844358
1.422332,-0.430757,-0.588144,8.601535,-0.662531,0.175290
7.145889,32.267130,2.705707,9.878543,0.117614,4.635667
2.383840,-2.648513,-1.675888,10.565123,-0.695350,0.380233
27.429977,4.488230,0.324376,6.367909,0.023224,4.384010
17.186417,8.524938,0.920929,8.458618,0.092377,2.350226
5.525819,2.972531,0.987066,7.788457,0.293285,0.839287
2.492497,-0.028714,-0.023040,5.488096,-0.018493,0.454204
20.192224,-9.932234,-0.914268,9.794940,-0.078307,2.379398
3.100292,-2.795780,-1.467595,9.845684,-0.570506,0.464601
15.545017,22.121351,1.916500,5.961489,0.120451,5.311668
2.134738,0.028144,0.026366,9.141407,0.024684,0.233551
7.144074,-5.535683,-1.318450,8.162526,-0.264734,1.191686
2.065744,-1.337479,-1.149170,11.784040,-0.723570,0.220785
11.379883,19.202499,2.071634,8.765729,0.152949,3.066012
12.407077,-29.834911,-2.353389,5.426894,-0.113820,7.587734
3.992477,1.828140,0.858802,6.679963,0.362476,0.678002
3.769311,1.231697,0.631664,14.264058,0.303616,0.282679
4.875132,2.523173,0.955193,8.342110,0.323181,0.683731
0.770084,7.831522,2.945560,9.758296,0.468319,1.193409
6.525406,6.652990,1.590158,6.725575,0.297342,1.543121
5.389101,-28.155365,-2.763356,8.035534,-0.136209,5.018565
20.983404,-23.916797,-1.701274,10.759439,-0.094233,3.346323
7.624673,11.164963,1.943264,7.693433,0.239616,2.067672
23.640982,-38.445963,-2.038965,5.925739,-0.075363,9.115383
1.768664,0.157299,0.177406,11.922177,0.196962,0.149132
6.981347,-8.688076,-1.787783,11.082747,-0.272796,1.153219
6.583367,7.544034,1.706588,7.908842,0.292363,1.433772
12.903477,3.826621,0.576591,11.033406,0.084289,1.236897
6.472204,33.380072,2.758557,6.241598,0.114971,7.653698
13.943930,6.761926,0.903049,12.139273,0.112143,1.321032
0.690316,-0.039530,-0.114401,6.649005,-0.319410,0.104049
