deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
8.977318,9.409529,1.617801,6.390070,0.218959,2.275338
7.418230,2.033477,0.535094,5.121488,0.136612,1.519954
5.801142,0.944741,0.322874,5.027781,0.108947,1.174111
0.986218,-5.225694,-2.768531,13.362064,-0.636514,0.560646
38.493759,-5.245997,-0.270895,6.577822,-0.013912,5.924244
4.489544,-4.361713,-1.541914,5.230187,-0.418943,1.324117
14.392509,3.223591,0.440681,10.709502,0.059195,1.388405
3.663253,6.913155,2.167038,13.380226,0.424305,0.717013
9.755661,-2.857809,-0.569932,10.581032,-0.110180,0.973868
1.437858,0.404703,0.548729,8.284808,0.627644,0.182579
2.984293,2.281329,1.305365,12.755861,0.574046,0.316479
2.569987,2.589240,1.578260,7.415272,0.661291,0.547009
7.370003,-17.386521,-2.339730,5.064005,-0.192614,4.738272
2.158289,1.253734,1.052503,11.902322,0.677747,0.219709
23.251843,-8.521951,-0.702607,9.466895,-0.055536,2.670478
7.244611,1.654993,0.449182,5.133283,0.119297,1.459901
4.582537,-3.588062,-1.328560,9.184872,-0.400777,0.682783
2.659537,-3.382400,-1.808946,12.467496,-0.631100,0.397087
14.806811,4.792507,0.626055,12.170233,0.078972,1.299908
23.669860,0.106188,0.008972,5.268335,0.000748,4.492914
7.775678,21.163597,2.437396,9.410238,0.165001,3.110832
18.673508,4.761549,0.499338,12.489837,0.051231,1.559083
2.566739,0.708229,0.538453,9.183030,0.380134,0.293487
16.051302,0.813480,0.101273,12.462346,0.012586,1.290188
0.559292,-7.924412,-3.000670,8.664430,-0.465470,1.379028
8.933778,-41.176343,-2.714288,9.096949,-0.092521,6.432132
23.660762,10.072559,0.804939,11.281886,0.060842,2.342083
15.918560,10.455246,1.162276,7.886110,0.114784,2.556495
2.467599,1.074242,0.821190,7.762349,0.535435,0.356648
19.080409,-37.587327,-2.202129,12.251985,-0.084424,4.248350
2.423397,-24.578037,-2.945028,6.138164,-0.159816,5.953466
5.407956,-8.393502,-1.996873,7.540638,-0.324842,1.572718
5.088013,20.113176,2.646050,8.029319,0.184771,3.526216
38.478857,25.865238,1.183638,14.692460,0.048082,3.347668
19.465005,-8.560593,-0.828669,13.344582,-0.075595,1.640001
2.559895,3.792599,1.954133,7.205428,0.627022,0.748582
14.090380,39.333817,2.453625,9.230740,0.089875,5.898508
15.334615,-7.192289,-0.877121,8.924572,-0.099959,1.960083
2.802864,1.450075,0.954870,9.132689,0.527392,0.359030
9.273056,14.685578,2.015159,6.761576,0.192316,3.060920
0.961326,10.834157,2.964594,14.101782,0.351128,1.147790
5.782468,8.986574,1.998070,7.406634,0.304949,1.714014
27.816797,-21.960081,-1.336555,10.075064,-0.069832,3.793772
7.779915,0.783697,0.200789,8.429630,0.051216,0.929156
25.937110,34.661609,1.856775,7.304226,0.073833,6.872474
14.030880,0.181018,0.025801,8.847920,0.003667,1.585959
9.937274,-30.494723,-2.511558,6.483737,-0.118037,6.533447
19.524936,17.911459,1.484651,8.262389,0.101691,3.521453
44.554277,16.479252,0.708530,8.502456,0.029192,5.705717
2.499058,0.083572,0.066858,14.417599,0.053406,0.173463
0.231649,-22.152114,-3.120679,7.195263,-0.178636,4.804355
25.621379,11.184361,0.823183,10.523928,0.057170,2.732947
5.358579,-3.213327,-1.080339,7.272942,-0.318068,0.902346
29.291955,-2.065004,-0.140762,6.864861,-0.009589,4.281064
3.404472,6.477259,2.173752,12.441513,0.450652,0.722166
29.448814,-29.128460,-1.559859,12.547804,-0.067816,3.661097
0.597917,-8.347760,-2.998585,5.271239,-0.444865,2.386525
41.605822,-20.026616,-0.897220,11.932760,-0.037564,4.002486
6.436512,8.638232,1.860853,6.850561,0.289379,1.824600
0.835506,7.923185,2.931468,14.697156,0.463074,0.798959
1.935954,0.509681,0.514859,13.735011,0.470575,0.147376
8.050997,-1.347178,-0.331589,8.743533,-0.080705,0.937887
2.998918,0.342397,0.227362,12.780868,0.149199,0.236675
32.309149,-1.429423,-0.088426,6.404569,-0.005477,5.051283
5.691058,-1.117769,-0.387879,6.911160,-0.132155,0.844476
3.001005,10.137387,2.565965,9.960039,0.348010,1.420264
24.009964,23.994623,1.570157,6.594374,0.083097,5.716907
26.598101,-13.951904,-0.966181,11.584895,-0.061794,2.696277
3.465855,-2.713341,-1.328426,7.107891,-0.510644,0.667252
7.408423,47.365539,2.831288,9.130749,0.082237,7.523272
42.545500,1.075513,0.050547,7.099261,0.002365,5.995501
35.744290,12.302142,0.662945,8.748357,0.034412,4.401203
13.041379,-23.023591,-2.110845,8.282693,-0.130792,3.875083
4.259367,10.239200,2.353170,9.646823,0.321465,1.464939
33.370082,-0.056113,-0.003363,13.945282,-0.000212,2.392934
2.465409,0.620686,0.493265,12.331787,0.366731,0.208267
1.596951,20.987894,2.989707,9.216908,0.187259,3.423650
2.724649,-5.137671,-2.166364,11.936405,-0.546043,0.597348
28.677997,16.961612,1.068219,6.431789,0.061030,5.435039
16.253219,12.879975,1.340249,7.091274,0.119219,3.155340
2.011658,0.053399,0.053077,8.484661,0.052686,0.237205
16.970371,-3.625288,-0.420922,7.909466,-0.048128,2.210269
33.311779,-7.740332,-0.456618,13.398730,-0.026476,2.574733
2.557307,-1.538375,-1.083132,6.814375,-0.604607,0.460115
5.175967,-6.403980,-1.782100,5.748638,-0.361239,1.641069
2.338252,-3.231982,-1.888980,12.361946,-0.682270,0.376181
42.851331,12.310206,0.559488,6.301687,0.024757,7.168137
4.173980,0.879830,0.415496,14.462072,0.191040,0.297090
16.323937,16.053993,1.554122,5.063057,0.121885,5.011383
1.863303,-4.751367,-2.394131,9.072112,-0.630359,0.723361
6.494684,-1.032750,-0.315389,11.422919,-0.095241,0.578102
47.903857,0.129286,0.005398,5.721424,0.000215,8.372756
14.038362,-0.188465,-0.026848,6.282272,-0.003835,2.234868
34.284908,21.639844,1.126058,9.781053,0.052601,4.372436
8.842901,0.981348,0.221047,14.398479,0.049538,0.619185
1.505892,-0.551821,-0.702492,5.840282,-0.709202,0.280341
29.535528,-30.659127,-1.608124,11.246972,-0.067575,4.226018
2.695276,-8.959472,-2.557157,10.434290,-0.388597,1.197215
3.337916,-2.597357,-1.322534,8.188448,-0.526197,0.556166
19.310428,1.542508,0.159421,7.521870,0.016430,2.578144
2.316047,13.160546,2.793192,8.837951,0.286677,2.144072
5.353012,3.214979,1.081710,8.056183,0.318574,0.814209
33.776670,-14.860948,-0.828975,10.501530,-0.043636,3.616573
1.953069,-34.468801,-3.028390,14.664040,-0.115174,3.570643
3.584234,4.397895,1.773965,7.836927,0.500159,0.828364
3.562826,-13.232803,-2.615582,7.041486,-0.274731,2.635844
34.819616,26.128457,1.287507,7.991952,0.055084,5.842324
5.955607,-0.679276,-0.227132,11.521671,-0.075487,0.521376
5.220704,-0.233421,-0.089362,14.753407,-0.034185,0.354336
18.882356,20.370261,1.646572,5.344864,0.105215,5.833756
36.640062,-2.853568,-0.155448,5.721055,-0.008461,6.430289
9.376324,9.132084,1.544406,11.818375,0.210073,1.225709
25.801275,15.182332,1.063743,7.373469,0.067649,4.257998
2.168867,-0.205762,-0.189175,5.048575,-0.171710,0.432173
3.475046,-0.548511,-0.313103,9.235722,-0.175458,0.382480
7.033700,10.002430,1.915853,12.043112,0.261450,1.189027
22.129296,1.389821,0.125444,10.299309,0.011297,2.154265
0.744019,-22.579590,-3.075715,8.721883,-0.175156,3.985594
39.064133,7.310539,0.370004,5.229623,0.018502,7.642981
18.177863,39.592283,2.280758,12.594011,0.083238,4.340772
30.523988,32.994771,1.648554,7.497488,0.065222,6.731982
18.506715,9.057624,0.910302,11.599569,0.085125,1.839148
10.730197,-19.775309,-2.147296,9.188392,-0.155021,2.991033
8.995043,-0.690643,-0.153260,11.654831,-0.033940,0.774816
9.942968,-1.075803,-0.215556,11.217295,-0.043007,0.893298
7.235886,2.410275,0.643081,8.890848,0.164244,0.872783
2.451390,7.045083,2.471884,9.435436,0.468787,1.034562
2.759708,2.631821,1.523365,13.051824,0.626576,0.322467
3.557715,-5.363995,-1.970314,7.987649,-0.477865,0.952600
0.765089,12.850003,3.022653,10.491340,0.300764,1.857665
7.960379,-15.671122,-2.201594,7.134624,-0.200187,3.041772
12.227799,19.415653,2.017519,6.519957,0.146445,4.195447
12.754883,3.560417,0.544425,11.861516,0.081024,1.130333
6.697646,-4.668999,-1.217568,12.551625,-0.273182,0.692456
6.105787,-1.104538,-0.357930,5.303163,-0.114266,1.176304
6.768331,24.024842,2.592383,8.037604,0.153036,4.181887
36.976016,10.108675,0.533728,6.206357,0.027501,6.250316
1.874397,-0.101441,-0.108134,9.063240,-0.114660,0.207217
3.924929,-3.388556,-1.424378,12.024456,-0.466941,0.469963
35.880418,-27.297448,-1.300742,6.916027,-0.053679,7.002040
25.625523,-2.307440,-0.179605,7.881345,-0.013952,3.268962
4.847298,6.764998,1.898130,5.736357,0.372448,1.693885
3.903484,-2.367016,-1.090203,10.529328,-0.426453,0.455798
10.226677,-16.929869,-2.054792,10.294831,-0.171416,2.306056
14.219411,10.400782,1.263046,5.824861,0.133240,3.235298
2.723502,-1.675803,-1.103205,11.090002,-0.580257,0.303506
5.005366,-2.628864,-0.967222,14.101025,-0.317830,0.417010
10.217050,22.889916,2.301954,14.210039,0.144689,2.223409
6.000577,4.798507,1.349085,14.195090,0.314351,0.584597
0.775169,-9.602976,-2.980499,8.076571,-0.392391,1.783440
0.547871,-35.692439,-3.110895,7.317019,-0.111587,7.589266
7.394485,-15.912806,-2.271591,12.087582,-0.203868,1.818100
15.259619,2.502057,0.325040,10.107115,0.041821,1.536706
3.537891,-0.720038,-0.401559,11.401810,-0.217469,0.318791
24.117012,-6.458421,-0.523311,13.583209,-0.041430,1.859206
13.536603,3.084988,0.448145,7.270238,0.063921,1.925735
4.794657,24.628197,2.757040,11.353872,0.155216,3.103541
3.924155,-0.659197,-0.332861,7.255776,-0.165028,0.550950
0.141771,-7.617246,-3.104373,5.033253,-0.483412,2.349869
9.748198,1.876072,0.380257,13.588195,0.075993,0.734987
2.954080,3.713586,1.797636,7.672150,0.583144,0.710359
9.720520,4.185778,0.813230,7.118420,0.148371,1.528542
3.528915,-8.009290,-2.311569,7.720806,-0.396132,1.431727
13.540305,27.148494,2.216299,11.999715,0.117435,3.130755
3.935942,-0.729171,-0.366365,6.403519,-0.180066,0.628622
2.076527,1.302454,1.120398,5.929292,0.714326,0.435845
9.646755,-0.187562,-0.038881,6.808780,-0.008069,1.417168
7.518464,0.137571,0.036592,5.918472,0.009721,1.270622
1.695179,0.033881,0.039968,5.073578,0.047098,0.334208
0.231731,23.432018,3.121814,9.623622,0.169051,3.800937
20.502058,-10.364420,-0.936125,14.821427,-0.078404,1.608057
3.094825,1.164253,0.719633,12.282282,0.402659,0.275113
18.500165,30.478110,2.050494,7.073948,0.095603,6.044809
19.130617,7.342133,0.732909,8.543868,0.069820,2.452878
10.653755,9.025480,1.405691,5.589972,0.183090,2.715998
8.303565,5.822944,1.223140,11.884441,0.222685,0.908979
3.879291,-3.231487,-1.389095,5.590917,-0.469298,0.979964
4.026656,-10.491155,-2.408641,9.165157,-0.320847,1.581640
41.893046,-18.003266,-0.811763,5.976890,-0.034632,7.842555
28.091705,-20.935994,-1.280938,13.721251,-0.068130,2.736643
11.817128,-6.999712,-1.069531,7.275192,-0.147359,1.980950
11.403439,10.199791,1.459479,8.832267,0.172557,1.896086
27.573221,4.978313,0.357249,7.149120,0.025350,3.940147
2.384255,-7.629899,-2.535844,8.914152,-0.445590,1.191228
6.787181,-3.741649,-1.007653,6.412518,-0.244207,1.261295
3.269613,-3.076229,-1.509867,12.841356,-0.548157,0.385151
7.861094,8.882107,1.692607,11.039442,0.247351,1.214289
3.440531,22.652378,2.840129,8.938386,0.170906,3.681862
1.774086,-3.733315,-2.254363,9.198228,-0.718305,0.560803
2.672948,-0.571882,-0.421548,6.124139,-0.297108,0.449661
2.253695,-0.057972,-0.051435,9.569886,-0.045603,0.235602
28.611079,24.280238,1.407397,12.925736,0.068853,3.157325
19.953621,5.836889,0.569166,9.268671,0.053956,2.273584
10.488289,-9.969190,-1.520058,7.495653,-0.188200,2.129681
3.755564,0.426069,0.225934,5.452879,0.118727,0.694625
4.456223,-0.643772,-0.286946,12.131349,-0.126358,0.372421
2.816702,2.982486,1.627956,6.779511,0.616658,0.677478
0.425808,3.996142,2.929284,6.618846,0.780226,0.894321
5.544388,6.342225,1.704837,12.771073,0.343321,0.746831
2.670668,-1.773726,-1.172517,8.017662,-0.604170,0.423729
38.724721,3.711969,0.191127,13.510515,0.009801,2.883791
1.302135,-9.047754,-2.855719,8.228896,-0.408745,1.602464
2.157624,1.128218,0.963596,9.643422,0.650654,0.262522
2.199604,-4.990418,-2.311297,6.566455,-0.591109,1.048904
1.860016,-26.317388,-3.000475,12.934676,-0.150108,3.067688
14.869272,-11.137459,-1.285754,10.126978,-0.128378,1.967229
5.222457,-5.428895,-1.609554,9.201253,-0.365491,0.914239
5.701744,2.506532,0.828357,10.287826,0.252910,0.623074
3.051916,0.678484,0.437513,6.265391,0.270822,0.503001
10.542508,23.978160,2.313130,11.932889,0.138885,2.773281
2.107032,2.766773,1.839890,5.117508,0.741054,0.785818
21.056085,31.951520,1.976239,6.196302,0.087053,7.308076
2.109206,-0.668038,-0.613458,6.077295,-0.499693,0.369827
8.206553,2.646353,0.623881,5.337862,0.141411,1.641880
1.965466,-1.489908,-1.297258,9.773579,-0.775174,0.270952
13.319104,17.692393,1.850992,7.302322,0.143305,3.513132
2.809037,1.061432,0.722557,6.122424,0.440040,0.501308
8.782998,-12.412233,-1.909965,7.618348,-0.211538,2.334969
3.538881,-1.038462,-0.570862,8.678512,-0.296398,0.430795
11.354318,2.295357,0.398938,10.163567,0.068305,1.147351
8.562717,-14.632587,-2.082688,5.694968,-0.200895,3.591849
4.734696,-6.040549,-1.812000,11.039169,-0.389266,0.800335
5.086086,-5.891831,-1.717327,11.984195,-0.371011,0.736728
14.967069,16.525252,1.669672,10.360433,0.132188,2.423910
29.805038,11.376077,0.729234,10.507211,0.044671,3.104561
7.381274,0.167671,0.045424,14.217172,0.012293,0.519359
3.788605,6.627625,2.102984,13.175514,0.426903,0.701766
9.523801,-4.418933,-0.868851,8.771311,-0.159010,1.235470
1.621629,-6.673842,-2.664866,6.046674,-0.515010,1.557462
16.547723,-3.511970,-0.418260,5.122698,-0.049061,3.326418
18.801919,8.629234,0.860552,13.302552,0.080467,1.604202
4.439167,16.670697,2.621099,13.214644,0.220405,1.770533
8.722716,-7.455202,-1.414419,5.421056,-0.222741,2.303975
37.149278,13.508483,0.697526,8.018164,0.034557,5.031321
20.309174,2.910838,0.284713,7.259181,0.027644,2.835881
4.029851,2.675859,1.172321,5.198154,0.428992,0.986095
12.766350,12.937532,1.584116,13.839216,0.155375,1.461439
20.429963,8.076342,0.752928,11.143002,0.066829,2.018848
8.105292,12.583103,1.997102,14.318432,0.220988,1.241634
0.232717,7.719540,3.081318,5.269224,0.477693,2.259154
13.327418,-4.488238,-0.649676,11.384362,-0.090541,1.257275
11.919624,7.336948,1.103528,11.844805,0.148688,1.243835
3.221691,-1.807265,-1.022449,13.147319,-0.487194,0.293591
23.525098,15.883830,1.187756,7.741292,0.078682,3.891490
18.445087,-0.206017,-0.022337,11.143428,-0.002432,1.655381
12.237254,-26.391783,-2.273255,8.229157,-0.124112,4.429007
38.350244,-30.747174,-1.351610,10.639637,-0.050869,4.991254
23.390533,-17.752535,-1.298425,5.034981,-0.082177,6.262845
9.326046,-3.339889,-0.687789,8.553616,-0.135320,1.181260
27.127626,12.508938,0.864116,10.422945,0.056001,2.957208
8.898202,-29.365926,-2.553159,8.240189,-0.124126,4.967109
6.492538,-2.952572,-0.853617,8.379437,-0.228131,0.877578
3.318213,2.621597,1.337304,5.409130,0.530334,0.843247
1.957904,1.033842,0.971647,6.063919,0.700740,0.379895
25.629927,30.642932,1.748495,9.572256,0.076644,4.756535
3.429311,-5.264075,-1.986797,5.982402,-0.490072,1.245089
32.287709,1.793181,0.110961,6.628249,0.006849,4.881238
30.838326,-35.202525,-1.702771,6.607413,-0.064212,8.016942
14.351593,12.406380,1.425659,5.505179,0.137018,3.756077
26.678185,21.531763,1.358101,11.978504,0.073138,3.094457
2.489272,-1.332881,-0.983208,6.429464,-0.589414,0.457376
5.781906,-2.467304,-0.806668,10.473356,-0.244744,0.616810
10.496247,16.689730,2.018788,9.033828,0.170072,2.602403
4.713746,7.060239,1.964231,14.586120,0.373472,0.687284
4.385531,-30.437839,-2.855399,8.432941,-0.128048,5.260112
36.096217,6.479570,0.355233,6.304608,0.019259,5.847581
5.452071,2.718620,0.925118,7.970066,0.285000,0.792351
28.760227,5.319978,0.365819,11.613671,0.024860,2.532520
4.972006,2.171843,0.823669,7.449155,0.286955,0.749363
7.679517,-5.147081,-1.180938,7.097851,-0.236397,1.381369
16.690699,0.064140,0.007686,8.241859,0.000911,2.025133
7.226694,-2.413323,-0.644603,14.234538,-0.164797,0.544628
3.035686,-9.210914,-2.504864,8.312538,-0.373357,1.538530
2.567894,2.763961,1.644309,8.690946,0.660389,0.487156
20.977546,2.019395,0.191938,9.719552,0.018175,2.171592
5.367796,-2.845726,-0.974948,8.310071,-0.299141,0.760876
0.467696,12.375486,3.066044,8.713355,0.312193,2.180445
2.302660,5.043475,2.284997,6.132980,0.580781,1.135383
23.274162,-6.203588,-0.520976,13.093162,-0.042755,1.860613
2.529668,0.689023,0.531852,5.538507,0.381312,0.479007
34.162016,7.408825,0.427132,11.245814,0.024238,3.132127
9.980441,-12.178968,-1.768577,14.376039,-0.194024,1.252232
6.618618,5.762997,1.432807,9.759069,0.290810,0.981058
30.704358,-7.757543,-0.494948,7.510528,-0.030939,4.259988
39.284917,29.489715,1.287850,8.416812,0.048837,6.259866
6.158180,6.300996,1.593721,7.231685,0.313938,1.357498
2.101139,-0.607417,-0.562835,13.942000,-0.469959,0.158967
2.783725,7.462488,2.427509,5.835547,0.439792,1.768130
32.955836,22.472465,1.196945,10.413980,0.056425,4.068869
6.722163,-35.726173,-2.769626,12.712085,-0.107726,4.029678
4.607980,10.765938,2.332750,11.606939,0.304255,1.280057
42.212799,-9.643114,-0.449174,6.351974,-0.020580,6.874460
3.104323,6.779828,2.282823,8.752785,0.453775,1.069485
23.863406,4.026757,0.334334,12.491626,0.027485,1.946412
7.971362,42.155000,2.767813,7.371075,0.091347,8.197532
27.148212,17.295829,1.134491,5.259146,0.066659,6.461685
5.081670,-1.857747,-0.700970,10.708505,-0.248597,0.515757
16.738785,-11.659756,-1.216842,7.628040,-0.111620,2.846676
9.020449,-17.624658,-2.195493,6.227855,-0.177953,3.920358
16.529337,-0.138839,-0.016799,6.846405,-0.002042,2.414423
7.207416,-3.932044,-0.998849,14.616960,-0.229238,0.585740
6.845184,-18.447386,-2.430960,6.029847,-0.188342,4.230581
10.069768,3.198566,0.615122,5.388810,0.114104,1.991903
6.354045,7.843820,1.779890,11.928241,0.298683,0.969239
17.798324,-13.629869,-1.307067,9.333199,-0.108072,2.581833
8.751219,30.303579,2.579320,14.534794,0.121229,2.913049
18.105598,1.629724,0.179540,9.704559,0.019714,1.875741
7.886381,7.118165,1.468488,5.028179,0.247109,2.315337
26.972876,-12.597038,-0.873845,11.458622,-0.056806,2.682536
13.695434,-7.414660,-0.992428,5.936809,-0.121688,2.734083
3.241192,2.488005,1.309366,10.931153,0.537530,0.401896
26.653015,7.569395,0.553424,6.349126,0.039410,4.420103
9.605247,39.659338,2.666356,12.904534,0.094974,4.337574
18.086191,-27.064297,-1.963372,11.550571,-0.101826,3.327430
1.349487,0.182182,0.268380,12.238465,0.374441,0.111601
13.482288,15.628262,1.717966,14.267994,0.145689,1.641102
10.641462,0.997109,0.186855,5.735957,0.034890,1.866060
2.112062,-0.035743,-0.033843,9.756736,-0.032040,0.216514
3.676075,-1.202135,-0.632108,14.372873,-0.311033,0.273626
5.912290,23.607060,2.650796,9.440810,0.158099,3.522079
7.946081,-0.092108,-0.023182,9.377355,-0.005844,0.847445
5.280594,-3.018404,-1.038555,8.177160,-0.315466,0.778337
6.188948,-0.860519,-0.276311,14.210177,-0.087943,0.441121
4.173159,8.795673,2.255584,9.766787,0.355431,1.244288
28.179450,-2.952785,-0.208808,14.118350,-0.014721,2.010523
10.711458,-8.885144,-1.384942,5.252471,-0.181491,2.873828
4.694263,-9.394496,-2.214806,9.872038,-0.328386,1.316958
5.424929,0.010765,0.003969,5.505631,0.001453,0.985345
40.901575,12.274186,0.583080,11.765560,0.026907,3.681470
4.500132,-5.565002,-1.781608,5.908615,-0.409977,1.387632
9.782530,0.892491,0.181963,13.351716,0.036970,0.736738
1.409902,-0.253809,-0.356222,7.024195,-0.459405,0.205029
7.757901,-4.620875,-1.074407,13.157865,-0.222930,0.720422
3.326617,-1.864739,-1.021816,6.595967,-0.473899,0.604114
48.557754,-9.596643,-0.390238,5.652679,-0.015677,8.812185
11.925827,1.440628,0.240433,6.128992,0.039903,1.964680
28.786343,15.879295,1.008181,7.504795,0.058691,4.571790
8.830109,-45.252420,-2.756175,7.414814,-0.084956,8.730668
10.298644,2.842664,0.538634,10.480036,0.099280,1.031868
7.303011,4.835986,1.169795,11.329302,0.246977,0.819038
21.401166,-20.266788,-1.516361,6.634104,-0.093055,4.898934
43.529126,20.793808,0.891296,6.504464,0.035716,7.667856
3.990000,2.852996,1.241493,6.356428,0.442883,0.823550
3.489494,-1.737450,-0.923946,10.250646,-0.428972,0.394151
6.554430,12.522054,2.177160,11.701786,0.245664,1.484043
29.182621,6.401431,0.431875,6.289443,0.028669,4.787376
12.961560,-9.902501,-1.304789,10.375687,-0.147800,1.689393
14.195342,-7.707206,-0.994812,11.438142,-0.117624,1.472134
38.941688,10.207183,0.512695,13.807375,0.025178,2.947809
6.700194,-3.779502,-1.027191,5.624462,-0.250130,1.429750
46.869345,3.783892,0.161116,12.098987,0.006835,3.890634
22.348637,-18.134455,-1.363349,6.871650,-0.087359,4.531162
3.370162,12.129916,2.599586,6.776515,0.297063,2.506222
0.898988,-3.977705,-2.697048,8.542372,-0.763301,0.660006
4.303914,-1.326882,-0.598102,5.019391,-0.255930,0.910797
11.873774,9.889576,1.388956,8.146793,0.164160,2.058310
17.175993,15.457526,1.465574,7.058875,0.115274,3.585939
2.967421,-1.754671,-1.068013,10.587135,-0.533472,0.341627
3.950928,20.747336,2.765238,5.373153,0.183936,5.532303
5.016391,-20.151825,-2.653650,8.850122,-0.184789,3.208407
0.391214,8.340654,3.047852,6.317273,0.446311,2.016456
1.609523,0.198981,0.246007,7.742883,0.293844,0.209983
2.142401,-19.443785,-2.922109,11.184244,-0.200532,2.570878
1.322018,0.078892,0.119209,9.477021,0.178002,0.139828
3.918520,-7.669612,-2.196910,8.086244,-0.392168,1.313819
17.015954,33.884177,2.210813,8.190700,0.093987,5.726197
20.924378,10.398571,0.922425,5.174527,0.076029,4.679692
2.800080,15.594202,2.786261,11.997234,0.243551,1.869197
8.998254,19.778632,2.287670,8.282868,0.166006,3.296691
3.120746,12.732224,2.660858,9.869581,0.288103,1.819427
2.646187,-0.117694,-0.088895,10.544473,-0.067008,0.251286
2.939708,0.557931,0.375121,9.573135,0.244278,0.314401
22.171461,12.926482,1.055686,5.899253,0.078330,4.559255
2.051865,0.022520,0.021949,11.755371,0.021380,0.174561
4.032119,0.051027,0.025309,6.981289,0.012542,0.577623
3.944356,-9.635886,-2.364528,5.180819,-0.341612,2.567360
10.966638,5.356766,0.908746,9.677065,0.142852,1.305696
11.778346,-17.155575,-1.938294,5.440299,-0.157168,4.496688
1.124601,-7.868634,-2.857671,9.449762,-0.462194,1.214067
2.399276,-26.584522,-2.961579,10.348638,-0.148164,3.834971
19.577693,0.198308,0.020258,6.031869,0.002059,3.245931
29.015725,4.571487,0.312535,8.047859,0.021180,3.664767
1.734537,-3.663595,-2.257223,8.318651,-0.728331,0.608466
4.073001,-2.363051,-1.051429,6.197530,-0.402970,0.795956
2.292669,2.813601,1.774129,13.152358,0.707018,0.315765
26.522620,18.802086,1.233358,14.566605,0.071025,2.379889
2.760499,-0.102708,-0.074378,5.839410,-0.053796,0.473172
4.667605,33.832260,2.867397,8.608268,0.115496,5.741981
5.465325,9.418056,2.089972,9.036826,0.307626,1.455816
21.503718,-8.021274,-0.714064,8.832347,-0.060846,2.654561
5.845967,29.587507,2.751453,8.120277,0.129376,5.208365
10.764367,-24.329487,-2.308492,10.099253,-0.136648,3.324942
3.924570,-5.896998,-1.967176,7.117091,-0.439451,1.175934
0.860154,17.364783,3.042605,12.471054,0.225857,2.123470
6.861307,-1.223454,-0.352915,8.883828,-0.100420,0.788605
0.308887,-5.538644,-3.030169,5.139621,-0.624006,1.637789
5.462799,-7.716520,-1.909529,9.993741,-0.332500,1.106675
15.577804,4.115602,0.516590,13.608825,0.063318,1.197228
17.429294,0.438897,0.050353,6.111701,0.005765,2.852997
49.360733,2.377979,0.096277,7.085428,0.003885,6.977288
7.433669,-5.887497,-1.339693,8.028889,-0.256151,1.274252
10.168300,2.708610,0.520665,5.006587,0.097524,2.125736
1.292756,0.148847,0.229269,8.692351,0.338088,0.150034
1.977945,1.384502,1.221412,5.434077,0.759785,0.473168
7.542956,9.773289,1.826986,11.360877,0.251072,1.253937
10.170957,-35.925338,-2.589805,11.578358,-0.102727,4.339867
34.478951,-21.227178,-1.103704,8.041980,-0.051757,5.299683
2.642315,-0.200713,-0.151631,7.951165,-0.113848,0.333595
34.732312,-2.186903,-0.125763,12.914674,-0.007233,2.696470
5.780287,2.912444,0.933459,13.939391,0.271215,0.481633
3.663130,4.697539,1.816992,14.759995,0.486972,0.464960
39.231333,2.463019,0.125399,10.477253,0.006366,3.754261
14.398327,-9.156215,-1.132830,8.581856,-0.125147,2.098705
2.349124,2.234767,1.520912,12.432538,0.704671,0.287734
19.446570,30.969234,2.020183,12.976099,0.092361,3.361265
15.147007,-7.185355,-0.885876,5.427742,-0.101916,3.192098
2.563064,-3.675643,-1.923756,5.050229,-0.632030,1.040475
3.655738,1.245146,0.656553,11.849303,0.322282,0.331852
1.380844,-0.448552,-0.628173,6.709528,-0.705184,0.219989
0.702051,-5.191919,-2.872783,10.117071,-0.647718,0.750611
5.550576,-14.508316,-2.410795,5.298371,-0.236030,3.783803
16.776003,-2.327953,-0.275773,11.662086,-0.032461,1.456904
4.587390,4.079821,1.453806,7.378387,0.408615,0.910101
10.909268,0.754943,0.138184,9.759153,0.025237,1.121415
43.558922,-18.115028,-0.788231,6.292660,-0.032557,7.694574
0.408175,29.573188,3.113990,7.309958,0.134406,6.300184
41.240420,-11.710117,-0.553331,14.018555,-0.025490,3.097506
5.978559,-4.818270,-1.356687,8.939356,-0.315950,0.928542
1.707737,0.353659,0.408411,10.831677,0.435346,0.162131
4.288139,-10.096994,-2.338369,5.845887,-0.323820,2.383643
29.678516,-23.249136,-1.329031,7.276501,-0.065346,5.583065
3.556663,-0.780623,-0.432112,6.908383,-0.231292,0.531211
2.567889,-6.206120,-2.356957,5.074862,-0.503091,1.687912
9.145434,-1.402645,-0.304370,8.596277,-0.065456,1.080489
17.955079,-27.705925,-1.991573,7.938667,-0.101335,4.934849
1.740555,0.328731,0.373334,14.495038,0.396841,0.122915
2.790056,-0.736336,-0.516062,5.869341,-0.340001,0.497135
21.678317,-4.319239,-0.393334,5.458920,-0.035355,4.075449
8.368175,-2.110554,-0.494119,11.253544,-0.112876,0.774747
8.980562,-24.915240,-2.449695,9.849124,-0.141150,3.501041
11.047942,-4.426129,-0.762097,7.033037,-0.124355,1.733895
4.117497,-2.059261,-0.927494,5.901102,-0.370688,0.808829
15.231460,-35.776579,-2.336601,13.817570,-0.094378,3.573260
42.509018,-26.134607,-1.102464,11.772737,-0.041968,4.461144
