deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
4.018855,-6.378708,-2.017159,14.108354,-0.421945,0.637013
11.618321,-0.591574,-0.101747,5.986001,-0.017493,1.944268
4.163695,47.326855,2.966090,8.971571,0.083664,7.883915
34.407920,20.718720,1.083997,9.927412,0.051319,4.250886
30.034973,11.752925,0.745982,8.464793,0.045153,3.900009
28.770356,31.499732,1.661306,10.392608,0.069111,4.617976
3.557764,6.514515,2.141860,6.560577,0.441766,1.380581
15.924846,8.986986,1.027568,10.174656,0.107089,1.878754
17.437047,-5.114218,-0.570590,6.776897,-0.061883,2.718122
12.316417,-41.068142,-2.558859,6.108752,-0.089135,9.375015
2.860988,-2.879756,-1.577335,11.943156,-0.610094,0.377859
20.582680,-4.882141,-0.465785,6.313698,-0.043623,3.380937
5.159151,-4.009526,-1.321326,13.931012,-0.359359,0.504966
9.579952,-2.779661,-0.564799,7.401334,-0.111291,1.365821
21.896954,15.741865,1.246605,9.141094,0.086354,3.150271
14.816268,-28.522221,-2.183398,5.933309,-0.110004,6.664065
2.241597,8.791180,2.642268,8.012487,0.403744,1.543771
20.273124,-1.481369,-0.145882,14.048671,-0.014350,1.448195
12.336033,-11.930656,-1.537389,10.164148,-0.160650,1.866942
12.130610,-12.148093,-1.572236,13.189395,-0.163412,1.446026
8.649714,4.611669,0.979643,5.086920,0.189665,2.006228
1.282572,0.458074,0.686065,5.001108,0.779279,0.277738
4.216207,-3.149512,-1.283158,11.600779,-0.426908,0.486333
34.594775,-5.961145,-0.341275,5.136563,-0.019357,6.867539
3.381747,9.130427,2.432161,7.088612,0.367713,1.781240
15.741303,-0.616276,-0.078261,9.510091,-0.009943,1.656912
19.145192,21.875503,1.703719,14.551521,0.103166,2.261504
11.154632,-8.929008,-1.350061,6.829005,-0.173205,2.260053
12.349826,-1.307618,-0.210977,7.857807,-0.033911,1.583384
22.442078,16.612944,1.274475,5.715427,0.085019,5.232369
2.215256,-2.905228,-1.838678,8.181913,-0.716359,0.516235
2.740091,0.389128,0.282139,9.086797,0.200473,0.305585
3.258117,-2.731753,-1.395495,5.966277,-0.543690,0.773925
3.749773,0.623014,0.329286,5.742379,0.170783,0.664952
4.913978,16.723107,2.569994,14.533700,0.216711,1.606240
20.807073,-2.109331,-0.202061,8.426951,-0.019298,2.485993
6.000930,-5.043534,-1.397857,11.487539,-0.317233,0.741279
3.156351,-2.448975,-1.319729,12.978374,-0.550498,0.331348
1.039332,-0.233468,-0.441929,9.142049,-0.688617,0.117474
13.103295,21.208377,2.034731,13.683337,0.135651,2.178777
44.669619,2.853804,0.127600,5.859564,0.005688,7.644096
7.907534,0.551298,0.139211,6.137699,0.035072,1.292525
3.645440,-0.048259,-0.026475,5.726566,-0.014532,0.636658
23.260933,-22.359721,-1.531293,8.880655,-0.085714,4.014018
18.032748,-9.964998,-1.009683,10.566641,-0.093638,2.035164
10.045551,26.731545,2.422660,9.895905,0.130365,3.734227
7.074367,-2.919787,-0.782860,6.550782,-0.196827,1.198667
9.411169,-4.835765,-0.949305,7.590518,-0.171097,1.447710
4.782190,-2.447706,-0.946146,14.291524,-0.327072,0.390298
0.507034,21.802028,3.095089,11.356734,0.181345,2.972496
8.416128,-3.990883,-0.885582,5.749681,-0.181975,1.674162
21.544868,7.135750,0.639666,5.159589,0.055346,4.474664
5.379859,-1.729606,-0.622120,5.589042,-0.213358,1.027587
1.048656,28.956134,3.069194,8.242818,0.137084,5.397944
1.347083,-41.875809,-3.077278,14.431383,-0.095144,4.469317
24.195779,-8.058416,-0.642992,13.983056,-0.049531,1.855610
0.650894,-14.196440,-3.049959,7.945699,-0.274103,2.730381
5.918843,5.402039,1.479559,13.160265,0.324586,0.668212
13.446140,-4.128653,-0.595826,6.100619,-0.083290,2.340083
26.960397,-13.057835,-0.902073,7.820702,-0.058149,3.963385
4.867704,1.527937,0.608306,9.216500,0.230616,0.562187
16.106122,30.694859,2.175142,6.415755,0.101818,6.635864
5.542223,1.101455,0.392365,12.072901,0.137110,0.471057
12.961723,15.117698,1.724058,7.039503,0.151316,3.212132
0.009506,12.502125,3.140072,12.143327,0.309643,1.616427
1.301387,4.253329,2.547745,9.246289,0.710224,0.640844
3.028410,3.183174,1.620617,5.328270,0.583080,0.922249
25.942747,16.145805,1.113402,6.191207,0.069048,5.199964
2.919025,24.764759,2.906935,9.360176,0.157969,3.898951
19.601705,-16.652264,-1.408444,6.776236,-0.100362,4.128515
5.009393,-43.327934,-2.911383,11.790312,-0.090861,5.420993
2.403342,11.671927,2.735453,9.470855,0.317622,1.757059
30.679205,-18.203200,-1.071016,7.686820,-0.057165,4.870272
9.036808,-10.906161,-1.757720,7.402974,-0.214138,2.183687
26.873729,-23.270224,-1.427317,6.110439,-0.073535,6.342516
10.824798,-6.475861,-1.078253,12.878962,-0.161393,1.028533
12.159244,-38.649453,-2.531993,11.165569,-0.093907,4.815960
11.463356,34.675716,2.503038,12.257175,0.103607,3.927506
26.225598,7.180946,0.534527,5.595858,0.038821,4.917455
22.026256,-31.755396,-1.928727,6.082079,-0.084852,7.457515
26.052793,-24.491138,-1.509022,13.361588,-0.076481,2.947956
8.834359,-1.162034,-0.261570,10.255205,-0.058487,0.871353
4.702217,-5.262012,-1.683039,5.398989,-0.399893,1.475115
16.254606,-3.578475,-0.433390,5.027496,-0.051636,3.336616
1.761986,-7.178548,-2.660206,5.369008,-0.483890,1.885535
3.748982,6.773807,2.130612,6.419002,0.424543,1.468540
20.387311,-39.843217,-2.195684,14.105428,-0.079405,3.912974
1.731125,-32.180260,-3.034107,9.924067,-0.123322,4.933507
1.494789,0.007576,0.010136,13.719652,0.013550,0.108954
30.823504,-3.378330,-0.218333,11.361617,-0.014063,2.734625
1.663517,4.855691,2.481474,7.574688,0.635278,0.888715
25.058719,-39.631737,-2.013945,9.617852,-0.071989,5.808251
1.289920,0.222261,0.341261,7.837681,0.478650,0.167818
26.830543,6.374085,0.466489,9.353663,0.033503,2.975191
9.586564,-2.109322,-0.433156,13.341924,-0.087355,0.741500
2.247767,-0.168749,-0.149867,9.298830,-0.132086,0.242633
3.341729,5.500459,2.049708,14.757840,0.488254,0.522966
0.142345,8.060603,3.106278,9.110762,0.460502,1.374544
24.641413,10.859740,0.830205,5.370165,0.059823,5.161381
5.481566,1.140512,0.410273,11.732881,0.144503,0.480566
3.754810,-3.589469,-1.525778,7.657886,-0.489015,0.748877
4.710789,4.808356,1.591295,12.713626,0.401410,0.589747
42.959602,-0.425609,-0.019814,5.232133,-0.000932,8.211261
5.034961,4.031934,1.350442,8.240282,0.369777,0.845591
1.220124,-5.973769,-2.738641,10.160290,-0.571292,0.838682
2.389043,1.334421,1.018781,13.594594,0.619263,0.210266
23.217476,23.063404,1.564138,7.032580,0.085918,5.163987
0.955903,-16.305861,-3.024480,5.345864,-0.239778,4.628460
3.307440,-2.429954,-1.267265,9.987503,-0.523387,0.439768
4.038718,9.175999,2.312345,8.344955,0.350121,1.517594
22.273805,2.369363,0.211952,13.169618,0.018877,1.704032
3.952261,0.440011,0.221750,11.909710,0.110830,0.334587
16.837214,-3.983426,-0.464626,6.283795,-0.053186,2.778356
46.977038,14.963273,0.616725,5.603457,0.024608,8.939597
1.935633,-0.358764,-0.366534,7.169727,-0.354654,0.276114
1.832663,5.225824,2.467008,5.861869,0.598261,1.234905
10.999887,13.370129,1.764708,8.753424,0.176545,2.259955
2.151458,-0.565747,-0.514277,7.608705,-0.428899,0.295623
2.235998,-3.232326,-1.931242,10.246317,-0.696895,0.450386
40.414600,21.833078,0.990619,6.483854,0.041356,7.382706
3.020548,1.881070,1.113971,5.218525,0.536160,0.718452
4.885155,7.047337,1.929309,10.222308,0.366082,0.984602
2.363980,0.481801,0.402111,10.746244,0.319733,0.226024
18.845690,-13.010194,-1.208445,6.383237,-0.098920,3.815538
37.317170,-7.891896,-0.416822,5.349600,-0.021705,7.181857
31.055342,32.662917,1.621244,12.692003,0.064221,3.971984
9.447297,2.595759,0.536290,7.359665,0.107740,1.347319
5.201637,0.379329,0.145592,5.800689,0.055714,0.899903
1.219991,-0.112097,-0.183253,10.866399,-0.290309,0.112903
8.657073,6.090666,1.226206,6.872009,0.214101,1.641204
4.905340,-6.165897,-1.797537,12.033996,-0.378172,0.751966
2.578638,0.541843,0.414229,11.401096,0.302572,0.232774
5.348144,6.250168,1.726028,5.521583,0.353899,1.692158
14.027708,40.227134,2.470538,5.870352,0.088414,9.494118
5.676713,-9.786103,-2.090307,14.986542,-0.296809,0.912126
4.356744,-8.042766,-2.148700,5.387620,-0.367094,2.074432
18.667639,-11.070748,-1.070579,9.407163,-0.093745,2.421102
0.897970,-48.386507,-3.104480,12.482808,-0.082462,6.018946
4.497583,-27.426996,-2.816518,9.324399,-0.141089,4.253674
17.892607,1.522199,0.169740,10.669158,0.018870,1.685120
27.172006,-22.633509,-1.389049,7.152703,-0.072277,5.365150
6.397306,1.708049,0.521818,5.259662,0.154580,1.273300
6.253355,3.216935,0.950255,5.892310,0.254546,1.239584
20.876637,-14.022376,-1.182928,5.734722,-0.088463,4.651875
5.130513,-0.773343,-0.299216,11.410596,-0.114417,0.456407
11.636123,0.518144,0.088999,13.453251,0.015266,0.866073
11.623434,14.368777,1.781260,7.596444,0.166698,2.787030
33.634182,13.812065,0.779317,10.323097,0.041756,3.612910
1.874537,-1.085281,-1.049610,10.687864,-0.746614,0.212274
28.623706,-23.288458,-1.365966,10.160458,-0.068315,3.930316
4.582865,2.328307,0.940128,7.395415,0.338853,0.721352
4.470417,-3.448394,-1.314090,10.010617,-0.408406,0.606711
14.728855,36.292296,2.370532,5.219010,0.094339,9.599716
30.265476,-29.319303,-1.539040,9.410472,-0.065963,4.952278
4.383181,17.275766,2.644642,14.563870,0.214188,1.669519
4.601170,-1.984713,-0.814473,11.584062,-0.306230,0.444767
4.244956,-27.026092,-2.830001,7.429707,-0.143460,5.274149
9.357859,6.451123,1.207126,10.310207,0.197141,1.172295
11.785272,-5.172856,-0.827213,9.822883,-0.124276,1.348379
13.907105,29.076501,2.249328,13.651101,0.111482,2.943514
38.047661,32.281083,1.407173,7.274659,0.051807,7.459378
21.979534,-11.966757,-0.997144,6.049450,-0.076290,4.313406
0.907621,7.769425,2.909008,7.480174,0.469943,1.531365
8.913798,31.236745,2.585644,10.491025,0.117853,4.162801
1.795250,0.359103,0.394848,10.263786,0.404855,0.179540
13.439217,-11.569696,-1.421565,5.199118,-0.146125,3.715909
2.413018,-4.566215,-2.169297,9.416770,-0.600441,0.672825
35.295878,-26.952513,-1.304318,7.524259,-0.054619,6.342339
0.799225,-4.952659,-2.821606,6.461016,-0.666865,1.109606
5.246310,0.123724,0.047157,7.870307,0.017959,0.666843
2.750107,-5.928853,-2.272967,8.805616,-0.506844,0.929837
16.085946,-27.991225,-2.098408,7.956105,-0.107024,4.910393
12.776306,2.254122,0.349265,12.347515,0.053508,1.056067
15.195806,-26.322639,-2.094485,9.792587,-0.113497,3.753146
9.210691,-6.718217,-1.260364,5.791480,-0.203897,2.105085
2.892311,7.173442,2.375074,13.884707,0.447216,0.713274
13.535315,4.523638,0.645079,14.729767,0.088601,0.985875
13.856869,-1.413602,-0.203326,6.969306,-0.029147,2.002037
5.110290,1.376555,0.526248,9.331259,0.194096,0.573771
2.054654,2.948708,1.924445,5.241275,0.740029,0.804176
18.597898,18.970824,1.590649,14.886931,0.107096,1.987552
3.730142,-11.471842,-2.512846,12.320620,-0.305480,1.293553
34.422477,-29.593826,-1.420225,6.064777,-0.057391,8.153163
32.465609,13.950066,0.811669,12.099553,0.044650,3.002157
8.426468,-17.200367,-2.230522,6.508576,-0.185399,3.654692
2.899827,-0.502958,-0.343471,9.560565,-0.228224,0.309358
2.716204,-1.380468,-0.940426,13.934289,-0.536603,0.226931
34.334172,-4.317734,-0.250199,11.188527,-0.014432,3.100946
17.821953,19.288752,1.649805,10.998222,0.111398,2.681775
11.781956,5.820094,0.917646,8.764971,0.133994,1.553198
3.525140,5.372026,1.980146,5.882246,0.479886,1.293543
20.730314,-20.830890,-1.575636,13.350632,-0.096188,2.446612
10.865499,14.522717,1.856932,5.526009,0.174773,3.805928
1.541435,-0.192063,-0.247922,9.943731,-0.308254,0.156615
6.622314,5.838238,1.445113,10.960663,0.291105,0.880063
37.035021,-32.104984,-1.428427,6.655148,-0.053416,8.030253
1.112168,-11.751494,-2.952874,14.451158,-0.325381,1.211373
12.270685,3.775582,0.596996,6.433057,0.091361,2.025641
1.616041,0.401653,0.487211,7.227620,0.525121,0.232690
3.832309,0.804752,0.413968,7.975297,0.206909,0.494526
2.429084,-22.323877,-2.924823,9.174840,-0.175277,3.600415
5.049593,4.463781,1.447796,5.367830,0.374516,1.372330
27.155660,-4.825172,-0.351701,12.606403,-0.025376,2.199174
7.387303,11.908414,2.031106,9.415369,0.237950,1.778747
24.388027,-34.614481,-1.914031,12.950784,-0.077081,3.827634
44.375793,-12.706638,-0.557759,9.625713,-0.023860,4.858132
6.891411,-15.844746,-2.321084,8.086766,-0.209196,2.704047
1.695040,-11.539558,-2.849900,8.849963,-0.327132,1.898096
3.077568,7.739369,2.384633,7.997878,0.419738,1.336221
7.095120,8.820722,1.786793,12.863376,0.268667,1.008997
5.080976,-3.396217,-1.178428,10.470997,-0.348848,0.618853
1.854627,0.423777,0.449281,13.919587,0.438008,0.137829
3.158434,15.639698,2.743053,7.814510,0.240953,2.856876
28.819000,14.577784,0.936616,10.682862,0.055837,3.136580
21.688035,-17.554752,-1.360918,7.918099,-0.089960,3.811250
7.789497,-4.630035,-1.072575,8.521343,-0.221841,1.116143
1.350099,-13.324117,-2.939627,5.048587,-0.288856,3.918926
39.949213,-11.969582,-0.582216,12.985584,-0.027532,3.257362
31.553833,-26.532708,-1.398341,14.552015,-0.062373,3.077744
7.264297,-13.310371,-2.142425,5.681501,-0.227549,3.257087
34.388510,-16.482122,-0.893888,6.249918,-0.045315,6.309556
1.483759,-0.129986,-0.174766,5.507350,-0.230229,0.270791
5.836452,6.116804,1.617696,10.194316,0.329786,0.927183
36.839537,-26.909628,-1.261749,6.406895,-0.051681,7.615847
3.690356,-3.338789,-1.470848,8.227704,-0.494561,0.663026
7.514053,13.613363,2.132897,5.960788,0.221509,3.177602
5.807020,1.792792,0.598890,6.135390,0.191758,1.005519
23.015541,5.215458,0.445685,12.197783,0.037432,1.950807
30.214086,11.352768,0.718846,11.691452,0.043552,2.821045
9.883660,-7.597755,-1.310748,12.657254,-0.193124,1.059133
18.010452,11.125937,1.106736,5.216271,0.098968,4.273200
15.471367,2.355364,0.302160,6.901525,0.038440,2.276211
12.418126,-14.889811,-1.751328,7.554700,-0.157141,2.926323
20.974004,24.534489,1.726954,12.489642,0.093909,2.935817
20.759053,-4.831433,-0.457336,11.103960,-0.042526,1.936314
3.837029,-0.008562,-0.004463,7.197381,-0.002336,0.533116
1.995339,-1.544562,-1.317476,5.323874,-0.770360,0.510056
21.654210,4.171710,0.380639,6.699568,0.034290,3.311570
15.822837,21.171233,1.857955,7.841337,0.120625,3.909194
10.055718,2.155144,0.422253,11.150657,0.081319,0.929171
14.892502,5.170467,0.668331,12.116405,0.083019,1.325623
3.053784,-2.044235,-1.179800,14.556065,-0.544462,0.267721
0.228820,-6.686432,-3.073176,8.319859,-0.538609,1.236358
11.568594,3.405955,0.572648,9.669490,0.093395,1.264381
11.956030,9.069314,1.297909,6.938130,0.159708,2.322544
1.585019,-0.058449,-0.073719,7.847378,-0.092679,0.202164
8.601281,-24.238081,-2.459586,8.154517,-0.145545,4.115697
2.816384,8.887329,2.527818,5.114542,0.388235,2.416800
9.109313,42.007373,2.714505,10.969132,0.090685,5.442150
9.314110,17.632568,2.169636,7.977933,0.175528,3.066641
4.949783,11.819320,2.348399,12.966565,0.280338,1.258024
4.104236,-0.216135,-0.105226,8.108539,-0.051148,0.507097
30.401288,13.640423,0.843510,5.330114,0.049092,6.440743
1.514422,0.096857,0.127738,10.038958,0.166667,0.151265
3.624621,-2.310661,-1.135062,7.154241,-0.463836,0.634340
3.803098,-8.433486,-2.294302,7.421334,-0.375460,1.568702
17.900680,-27.991098,-2.003657,13.427060,-0.101087,2.942635
17.341782,-20.604844,-1.742356,12.654364,-0.113160,2.423333
39.368471,-29.790106,-1.295550,7.560579,-0.048861,7.009886
20.029698,-22.555172,-1.689267,6.818368,-0.098839,4.997433
4.660097,2.019544,0.817876,5.251029,0.303483,0.994710
1.085822,0.048322,0.088946,7.880016,0.162169,0.137976
17.152192,-9.804172,-1.038549,10.836808,-0.100147,1.907677
2.588673,0.982122,0.725231,8.852346,0.473564,0.319727
17.073666,13.088053,1.308036,8.339132,0.112630,2.773281
20.609453,-11.097747,-0.987909,9.112798,-0.080852,2.676143
11.599795,2.929597,0.494766,8.130106,0.081676,1.486688
7.834788,-1.736939,-0.436334,8.702991,-0.107477,0.929454
1.743143,2.985190,2.084553,14.952599,0.785005,0.279035
1.428300,-0.124085,-0.173318,12.017368,-0.236952,0.119450
3.165623,0.126135,0.079648,14.900819,0.050215,0.212671
9.436875,4.410823,0.874463,6.018775,0.161175,1.787119
33.329413,-5.437760,-0.323454,5.029391,-0.019081,6.743908
8.473933,-1.441780,-0.337058,7.238724,-0.077906,1.193102
9.477485,9.033069,1.522788,6.328433,0.207732,2.283163
8.427274,-1.209741,-0.285153,13.721489,-0.066672,0.622569
2.012129,5.293651,2.415120,11.358244,0.583525,0.644110
4.377634,0.209614,0.095693,10.901307,0.043615,0.402183
23.363327,-15.135264,-1.149684,7.758902,-0.077977,3.793289
8.152704,-19.063126,-2.333335,13.740774,-0.175569,1.914601
27.297566,-29.893689,-1.661521,6.762055,-0.072846,6.735053
15.543616,0.543717,0.069932,14.838219,0.008981,1.048394
41.971071,-2.918887,-0.138867,13.701712,-0.006606,3.073066
0.713543,5.809495,2.897170,6.453838,0.596000,1.323631
10.772742,-1.470724,-0.271368,5.226571,-0.049733,2.086665
1.960092,-0.251239,-0.254964,11.731207,-0.251890,0.168908
31.529863,12.301371,0.743972,5.662314,0.042921,6.117270
0.895826,-38.500786,-3.095066,8.387948,-0.103477,7.107041
2.029176,-37.504215,-3.033488,9.849135,-0.105955,5.792468
12.152333,13.251389,1.657270,13.693432,0.162506,1.476272
13.567411,45.622142,2.563478,6.438937,0.080369,9.884736
5.067898,5.083130,1.573797,6.010282,0.375866,1.327039
6.328141,-8.443312,-1.855249,12.946791,-0.294536,0.944775
20.224797,-24.312540,-1.753848,10.404815,-0.096942,3.467041
15.543360,-7.166457,-0.864030,6.583956,-0.097550,2.682299
20.266367,-27.091573,-1.857064,7.613136,-0.094398,5.153269
23.262558,8.573939,0.706247,13.434310,0.055729,1.884367
5.984380,-10.922570,-2.139147,6.360607,-0.274560,2.388042
20.062700,-29.139565,-1.935655,5.546731,-0.092868,7.494671
2.543844,1.477455,1.052359,12.247587,0.599147,0.251644
5.052019,-16.014718,-2.530432,5.332045,-0.223383,4.178223
11.521706,11.426898,1.562534,5.702736,0.171857,3.157023
26.224380,-34.580430,-1.843934,6.184921,-0.073316,8.119363
1.749952,0.419617,0.470688,13.351968,0.478170,0.136031
20.421004,6.463669,0.613087,5.862989,0.056284,3.711197
34.796464,7.901945,0.446607,10.030521,0.024810,3.587121
6.110024,12.990289,2.262292,6.285733,0.246982,2.854827
38.488427,20.452119,0.976876,14.456763,0.043028,3.138148
15.631404,-7.278825,-0.871591,7.481217,-0.097624,2.379447
2.609205,-40.237173,-3.012083,9.738393,-0.098683,6.248840
10.015821,2.543982,0.497473,8.222682,0.094994,1.269803
10.284308,10.595087,1.600563,5.917235,0.191981,2.783053
6.577456,2.440630,0.710624,7.136179,0.195795,1.004107
9.269711,-1.448967,-0.310115,6.524825,-0.065757,1.443713
3.989616,2.049077,0.948941,7.357144,0.386908,0.633108
5.096774,-2.431142,-0.890152,5.151102,-0.296015,1.133300
18.143429,-1.229916,-0.135370,11.944785,-0.014886,1.523590
23.631069,-8.000357,-0.652881,11.134967,-0.051378,2.280858
5.043282,24.748757,2.739539,8.743374,0.153942,4.038238
1.850335,-3.402765,-2.145491,7.233025,-0.736816,0.653898
7.677282,0.874419,0.226817,5.729288,0.058506,1.351565
4.632215,-1.025793,-0.435861,10.766098,-0.180315,0.444191
18.033018,20.148403,1.681490,7.299886,0.109776,4.179390
28.882660,-5.645917,-0.386087,12.858616,-0.026080,2.302961
33.440788,-6.636724,-0.391832,8.436120,-0.022845,4.067282
0.230745,-6.047680,-3.065321,10.021726,-0.583696,0.926241
7.193421,-1.906519,-0.518160,5.099216,-0.136854,1.475853
2.309554,1.779706,1.313091,11.124599,0.697107,0.281918
4.851582,-13.816605,-2.466210,13.281040,-0.252249,1.441004
9.378955,-5.031174,-0.984734,8.793602,-0.175834,1.260655
4.059474,2.974784,1.264804,6.103560,0.439178,0.882200
4.019573,-0.230397,-0.114512,6.975894,-0.056802,0.577470
9.980486,-28.061751,-2.458173,8.495092,-0.125878,4.573604
2.702620,1.196675,0.833673,7.460088,0.501232,0.407913
0.119963,-20.523611,-3.129903,5.476538,-0.192488,5.864937
0.205871,5.733654,3.069812,6.532924,0.608523,1.348855
32.564275,0.310208,0.019051,7.992383,0.001160,4.074660
19.194231,19.041121,1.562788,5.401258,0.103810,5.553792
2.089967,23.020065,2.960511,6.073512,0.170654,5.656769
3.517698,8.893543,2.388292,12.591662,0.370908,0.975382
15.953115,2.023331,0.252313,11.928275,0.031277,1.351717
8.646173,13.075352,1.973096,5.297486,0.209709,3.499754
3.177662,-0.329871,-0.206878,11.530030,-0.128578,0.277574
4.190053,1.331263,0.615266,5.663715,0.268819,0.788629
0.858261,0.145835,0.336622,6.183858,0.655979,0.141447
20.303405,26.346237,1.828435,10.557095,0.094958,3.636469
7.122327,8.694454,1.768938,10.409413,0.268647,1.234496
9.116567,16.258011,2.119485,5.810789,0.185027,3.897365
16.340081,-14.097784,-1.423726,5.390735,-0.120501,4.362611
2.485021,0.426561,0.339992,7.060711,0.262202,0.358824
5.957138,1.295381,0.428234,8.095986,0.138515,0.758794
12.628971,-11.779379,-1.501210,7.192384,-0.156698,2.642340
5.762587,0.240907,0.083562,11.304903,0.028950,0.510336
4.395858,-0.770269,-0.346930,6.334650,-0.153490,0.708057
18.281777,0.410173,0.044865,13.329176,0.004896,1.372021
27.763889,-12.507790,-0.846549,11.606746,-0.053913,2.703591
13.552322,-27.788403,-2.234079,13.536551,-0.115776,2.838517
0.048611,8.335257,3.129929,14.858355,0.447407,0.877945
3.075061,-45.455193,-3.006498,10.145228,-0.087385,6.766057
5.925194,-1.815630,-0.594682,5.724536,-0.186909,1.098674
32.420383,8.478491,0.511578,13.357671,0.030181,2.536289
2.185177,48.472602,3.051492,9.119565,0.082158,8.126175
5.560471,15.271097,2.443201,12.244425,0.227265,1.725562
0.361300,-5.037224,-2.998386,6.767379,-0.668638,1.121649
2.933760,3.543514,1.758518,14.848216,0.590119,0.353667
20.075703,7.988374,0.757411,6.607998,0.068329,3.349260
12.949872,-13.956734,-1.645603,11.909486,-0.152819,1.794377
17.856149,-10.940084,-1.099380,12.294316,-0.099470,1.792213
4.424296,-8.953048,-2.223653,14.744524,-0.344756,0.839977
4.148766,0.651477,0.311514,8.366115,0.146684,0.504013
5.937947,0.326841,0.109975,7.829749,0.036940,0.759914
16.594657,0.837474,0.100847,11.857119,0.012123,1.401927
3.784424,-1.081926,-0.556923,13.212605,-0.272410,0.301786
8.002071,13.824112,2.092149,5.526412,0.213420,3.493488
8.864388,0.719450,0.161969,6.345999,0.036358,1.402973
17.437646,36.538335,2.251040,13.701550,0.088920,3.685071
7.740546,-13.204769,-2.081182,13.669944,-0.221754,1.350583
29.262222,-3.178181,-0.216373,8.880506,-0.014682,3.320960
8.930448,-1.653145,-0.366083,6.238710,-0.080005,1.463938
3.852194,-26.488777,-2.852763,8.088303,-0.146826,4.770120
34.132024,-30.957756,-1.473338,10.138379,-0.058262,4.983814
11.351741,-1.656401,-0.289787,8.137970,-0.050312,1.414627
1.199511,-0.060798,-0.101285,11.679699,-0.167028,0.102876
49.195597,4.673242,0.189418,7.919591,0.007644,6.249188
8.789026,1.029432,0.233192,5.415956,0.052526,1.637604
9.779341,4.375099,0.841349,7.455338,0.151298,1.480287
1.906366,-25.932620,-2.994832,9.910519,-0.152240,3.939428
33.689538,-9.033165,-0.523936,8.738773,-0.029701,4.037376
6.198733,-15.324176,-2.372822,14.778042,-0.220678,1.431557
2.295462,-2.426048,-1.626097,5.175958,-0.715974,0.722255
1.859688,0.710900,0.730255,12.875067,0.622291,0.158125
5.713277,-0.367096,-0.128330,9.910364,-0.044780,0.578081
9.613631,17.542206,2.138936,11.259176,0.173581,2.166710
1.877686,-0.592533,-0.611350,11.096718,-0.548743,0.180230
4.758275,-1.371004,-0.561064,10.234463,-0.220037,0.490246
17.300928,-9.717566,-1.023531,13.456163,-0.098409,1.541049
1.517963,-5.726454,-2.623353,5.995157,-0.578248,1.340924
15.989705,-15.574772,-1.544507,8.380117,-0.124402,2.948019
12.404250,-14.294923,-1.712188,5.874481,-0.158301,3.651810
1.739754,0.575442,0.638867,8.390720,0.600907,0.222149
9.825518,-3.754826,-0.730049,6.040753,-0.134935,1.780540
2.347248,-0.889209,-0.724249,12.170105,-0.513958,0.210823
0.479360,-5.252951,-2.959586,8.915358,-0.646823,0.879159
9.983887,4.757940,0.889444,8.450591,0.154347,1.352900
36.330446,-9.093483,-0.490521,6.218503,-0.025938,6.083349
20.102346,-19.059114,-1.517530,14.276037,-0.099035,2.139897
11.987358,4.806086,0.762615,11.240959,0.114741,1.177237
5.316095,0.190313,0.071568,12.087070,0.026886,0.440192
4.035494,-1.277246,-0.613055,11.360146,-0.277792,0.378500
15.044809,-0.666250,-0.088511,9.259661,-0.011760,1.626892
11.692687,-10.048838,-1.419866,6.722856,-0.167528,2.497890
1.325170,-4.958798,-2.619325,13.424708,-0.645352,0.518309
8.043840,-21.448077,-2.423985,8.327333,-0.162076,3.560705
16.714468,8.829519,0.971992,7.042023,0.098508,2.793010
19.260536,-12.000246,-1.114389,5.241899,-0.092952,4.561562
2.937345,0.444580,0.300429,7.030595,0.198822,0.424146
30.909121,20.789652,1.184206,6.198682,0.059849,6.375434
3.387817,32.398723,2.933217,13.979189,0.121515,3.436236
18.969451,8.936416,0.880515,12.269593,0.081107,1.765506
34.899903,4.829105,0.274994,8.283641,0.015550,4.266684
8.960322,-22.285790,-2.377023,9.611487,-0.153307,3.201241
0.830447,-27.622328,-3.081482,13.806676,-0.143693,3.085270
5.426349,8.539317,2.009429,12.455206,0.322053,0.966988
4.182245,-11.055499,-2.418279,7.617256,-0.306549,2.006057
6.684459,-14.105515,-2.256509,5.013720,-0.227571,3.887048
0.188482,-7.247631,-3.089592,9.908751,-0.504028,1.130686
1.958391,0.020279,0.020709,9.135405,0.021135,0.214389
8.731687,-1.464129,-0.332269,10.800935,-0.074585,0.823489
13.396148,-1.324326,-0.197077,6.689064,-0.029235,2.015717
2.831007,-10.652498,-2.622081,12.054803,-0.337333,1.240356
2.933078,-2.340807,-1.347128,6.473545,-0.586783,0.625959
11.575595,1.571934,0.269943,13.053826,0.046033,0.897621
0.863495,12.671969,3.005519,10.777814,0.304421,1.775067
1.825268,-0.055662,-0.060972,5.466062,-0.066678,0.334134
0.740778,-0.086391,-0.232194,5.715121,-0.555926,0.130789
47.545338,-1.353705,-0.056928,10.149447,-0.002403,4.687056
3.531877,1.131452,0.620049,9.375776,0.317877,0.401969
9.777083,-4.277646,-0.824850,12.759451,-0.149133,0.860582
6.910984,8.718076,1.801022,11.443324,0.274629,1.117170
26.065759,16.835591,1.146960,10.243841,0.069816,3.201773
13.932818,6.092922,0.824497,7.439386,0.104995,2.103163
23.874885,-0.857015,-0.071761,9.457388,-0.006016,2.526637
